"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.667321691318822,-0.573271484259781,0.00213316692438126,
0.1,0.1,1,1,1,1,1,0.656759748116755,-0.749982909779689,-0.00628822485480309,
0.2,0.2,1,1,1,1,1,0.64729453039391,-0.937034538743372,-0.016381783325243,
0.3,0.3,1,1,1,1,1,0.637471684797406,-1.07580537162727,-0.0249628976810932,
0.4,0.4,1,1,1,1,1,0.624907025502849,-1.20580028825504,-0.0375575148875713,
0.5,0.5,1,1,1,1,1,0.61632991699959,-1.26328121406557,-0.0465685933360577,
0.6,0.6,1,1,1,1,1,0.606352099324501,-1.27876500588907,-0.0556568836462498,
0.7,0.7,1,1,1,1,1,0.588274010311031,-1.40510108129828,-0.074176375770092,
0.8,0.8,1,1,1,1,1,0.5871176801862,-1.25105856332819,-0.0750363039553642,
0.9,0.9,1,1,1,1,1,0.575709351016474,-1.33147353011016,-0.0859246904139519,
1,1,1,1,1,1,1,0.565236814782822,-1.4108279632056,-0.0953505933743477,
1.1,1.1,1,1,1,1,1,0.556010015642416,-1.50789330886627,-0.106303323051023,
1.2,1.2,1,1,1,1,1,0.544071205126762,-1.72201506017892,-0.116708756884432,
1.3,1.3,1,1,1,1,1,0.534182794420087,-1.99502294443675,-0.125397362263441,
1.4,1.4,1,1,1,1,1,0.524872548775828,-2.25594074466802,-0.135724827256107,
1.5,1.5,1,1,1,1,1,0.50631762259748,-3.18165408630757,-0.153319290997553,
1.6,1.6,1,1,1,1,1,0.497460372259855,-3.38482582730668,-0.161445460952568,
1.7,1.7,1,1,1,1,1,0.488501794024694,-3.76044034573736,-0.170352833273077,
1.8,1.8,1,1,1,1,1,0.485438115240347,-3.61535933741854,-0.173018156459999,
1.9,1.9,1,1,1,1,1,0.476419932359576,-4.27490523707844,-0.183141994091892,
2,2,1,1,1,1,1,0.465768582189095,-4.73963109852074,-0.193061447383976,
2.1,2.1,1,1,1,1,1,0.447607046671772,-5.71463274324229,-0.209963275307179,
2.2,2.2,1,1,1,1,1,0.438714033546782,-6.1026555058055,-0.219575395110512,
2.3,2.3,1,1,1,1,1,0.429308420469546,-6.50966182135781,-0.228668984273958,
2.4,2.4,1,1,1,1,1,0.42285919781456,-6.69286901570778,-0.23517824700737,
2.5,2.5,1,1,1,1,1,0.418257719173479,-6.62576374669189,-0.240612599509192,
2.6,2.6,1,1,1,1,1,0.405812269170141,-7.19813377731811,-0.249905274159193,
2.7,2.7,1,1,1,1,1,0.389790540430212,-7.96071052462548,-0.266144745425606,
2.8,2.8,1,1,1,1,1,0.387024884873915,-7.8884351538877,-0.270101474848509,
2.9,2.9,1,1,1,1,1,0.368928914466763,-8.68033565762793,-0.287726974730444,
3,3,1,1,1,1,1,0.359857087404942,-8.72524925925294,-0.295644218471432,
3.1,3.1,1,1,1,1,1,0.358301406154525,-8.48122045797984,-0.298109699192762,
3.2,3.2,1,1,1,1,1,0.346601014221311,-8.93732948321899,-0.30877326287756,
3.3,3.3,1,1,1,1,1,0.337535147624052,-9.14347071854042,-0.31700162500248,
3.4,3.4,1,1,1,1,1,0.325667862683129,-9.33823773007369,-0.328528144788694,
3.5,3.5,1,1,1,1,1,0.315493349677527,-9.35175953457708,-0.339076647659969,
