"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.131577255183756,-0.0392662597441835,-0.00169639002041817,
0.1,0.1,1,1,1,1,1,0.130909683152926,-0.0444893881503983,-0.00136861809768677,
0.2,0.2,1,1,1,1,1,0.130128862295437,-0.0469286156294428,-0.00236555948853493,
0.3,0.3,1,1,1,1,1,0.13062954131856,-0.0492883030819967,-0.00282277482647896,
0.4,0.4,1,1,1,1,1,0.130742790145218,-0.0409896269848128,-0.0025275530023098,
0.5,0.5,1,1,1,1,1,0.130444766917169,-0.0715329971571959,-0.00399760629086494,
0.6,0.6,1,1,1,1,1,0.115394593900681,-0.523214294255042,-0.0172644208816051,
0.7,0.7,1,1,1,1,1,0.086319447772193,-1.65756112537938,-0.044452836929512,
0.8,0.8,1,1,1,1,1,0.059878826979661,-2.62580186784922,-0.0712317273187637,
0.9,0.9,1,1,1,1,1,0.0368535523805738,-3.71467831716312,-0.0923120795225143,
1,1,1,1,1,1,1,0.0190377238077879,-4.75715641769083,-0.109544707284594,
1.1,1.1,1,1,1,1,1,0.00436902052320242,-5.64959551491515,-0.124538191057205,
1.2,1.2,1,1,1,1,1,-0.00755190859876871,-6.3703872349728,-0.135805067033958,
1.3,1.3,1,1,1,1,1,-0.0182092192338109,-7.11331759573699,-0.14495542962513,
1.4,1.4,1,1,1,1,1,-0.0250816348726273,-7.71426900921549,-0.152671316942453,
1.5,1.5,1,1,1,1,1,-0.0316709284447968,-8.35867579050002,-0.159029940847635,
1.6,1.6,1,1,1,1,1,-0.0403523450778723,-9.05247692823519,-0.168027393673468,
1.7,1.7,1,1,1,1,1,-0.0471591956065178,-9.79084699414726,-0.174184661154985,
1.8,1.8,1,1,1,1,1,-0.0554412611140072,-10.5156687422138,-0.181132214750433,
1.9,1.9,1,1,1,1,1,-0.0633507975864351,-11.5297510532843,-0.189325755839682,
2,2,1,1,1,1,1,-0.0704586515754104,-12.6105144198962,-0.19715216209631,
2.1,2.1,1,1,1,1,1,-0.0802904378687561,-13.87708328839,-0.205353272975922,
2.2,2.2,1,1,1,1,1,-0.0881791127152204,-15.3348398672251,-0.212549872674322,
2.3,2.3,1,1,1,1,1,-0.0954061759954154,-16.9036078096988,-0.220593531914377,
2.4,2.4,1,1,1,1,1,-0.10299384738155,-18.6513408117763,-0.227732601206017,
2.5,2.5,1,1,1,1,1,-0.112354756974578,-20.3958391861099,-0.234971591730452,
2.6,2.6,1,1,1,1,1,-0.120079519045615,-22.1380839263596,-0.243083379083776,
2.7,2.7,1,1,1,1,1,-0.130856038971877,-23.5527298108368,-0.250854525870752,
2.8,2.8,1,1,1,1,1,-0.138530137094146,-25.4345142708931,-0.258392523114538,
2.9,2.9,1,1,1,1,1,-0.147134067687929,-27.6481662348103,-0.267752568898773,
3,3,1,1,1,1,1,-0.157749655071044,-29.5396545780985,-0.276759862452078,
3.1,3.1,1,1,1,1,1,-0.166833403061986,-31.4749429626408,-0.285447710852051,
3.2,3.2,1,1,1,1,1,-0.17713904628793,-33.5700537737449,-0.293492127071142,
3.3,3.3,1,1,1,1,1,-0.184869768823528,-35.5742768479124,-0.303197355295944,
3.4,3.4,1,1,1,1,1,-0.196337702638864,-37.5278329252054,-0.312374212153387,
3.5,3.5,1,1,1,1,1,-0.204923751838964,-39.0696102853566,-0.320134761233854,
3.6,3.6,1,1,1,1,1,-0.213897231235528,-40.7272244374203,-0.328379776897573,
3.7,3.7,1,1,1,1,1,-0.22261739088825,-42.2723424786842,-0.337428704297876,
3.8,3.8,1,1,1,1,1,-0.231501463316399,-43.8211458745088,-0.345553360294819,
3.9,3.9,1,1,1,1,1,-0.241157415905195,-45.4607044405591,-0.354912649100018,
4,4,1,1,1,1,1,-0.252103809071445,-47.167633409047,-0.364234845932436,
4.1,4.1,1,1,1,1,1,-0.26277602086789,-48.8395382525369,-0.373917364786148,
4.2,4.2,1,1,1,1,1,-0.273376707089603,-50.3871485479641,-0.384811807077026,
4.3,4.3,1,1,1,1,1,-0.282987956194192,-51.9776309176698,-0.39435579876709,
4.4,4.4,1,1,1,1,1,-0.295320157370871,-53.4353874965048,-0.405415262487888,
4.5,4.5,1,1,1,1,1,-0.30692518187111,-55.0258168395261,-0.416847159894562,
4.6,4.6,1,1,1,1,1,-0.32071173640067,-55.8169484563436,-0.428336587707996,
4.7,4.7,1,1,1,1,1,-0.331321363319224,-56.8586841832907,-0.440636740069342,
4.8,4.8,1,1,1,1,1,-0.342893605264378,-57.7387150363825,-0.450510017640209,
4.9,4.9,1,1,1,1,1,-0.354769830902141,-58.4179073225856,-0.461914663801575,
5,5,1,1,1,1,1,-0.36449730906567,-58.8990979695115,-0.473060423132515,
5.1,5.1,1,1,1,1,1,-0.376096373101348,-59.2277308456284,-0.48355518049221,
5.2,5.2,1,1,1,1,1,-0.388699775415552,-59.2946770345913,-0.493491287323093,
5.3,5.3,1,1,1,1,1,-0.398907070976239,-59.0768699287179,-0.505475779426289,
5.4,5.4,1,1,1,1,1,-0.409260397918671,-58.7384006026583,-0.515443679376698,
5.5,5.5,1,1,1,1,1,-0.420027977148092,-57.3251334119737,-0.527078447165108,
5.6,5.6,1,1,1,1,1,-0.432428723667222,-55.0489099605506,-0.540349803630066,
5.7,5.7,1,1,1,1,1,-0.445801025909793,-46.3901826767859,-0.556367480038834,
5.8,5.8,1,1,1,1,1,-0.460678345454013,-45.3021281410791,-0.570803070261669,
5.9,5.9,1,1,1,1,1,-0.473794347720462,-43.815021292469,-0.585112244985437,
6,6,1,1,1,1,1,-0.487154729033911,-42.6382266005409,-0.597637220120573,
6.1,6.1,1,1,1,1,1,-0.499489910442871,-41.2109338518517,-0.610417297190952,
6.2,6.2,1,1,1,1,1,-0.511664159308684,-39.5769696009979,-0.622955897948742,
6.3,6.3,1,1,1,1,1,-0.52803159499315,-22.1996213935212,-0.642803888281345,
6.4,6.4,1,1,1,1,1,-0.543093688938761,-18.380029781417,-0.659434717709541,
6.5,6.5,1,1,1,1,1,-0.557884581746847,-14.7100264457994,-0.674259395157051,
6.6,6.6,1,1,1,1,1,-0.570026048057574,-9.25686828297382,-0.686571659182978,
6.7,6.7,1,1,1,1,1,-0.576922305554634,-6.90497575301599,-0.694304200039101,
6.8,6.8,1,1,1,1,1,-0.584325202539378,-6.04901901460869,-0.700572743438959,
6.9,6.9,1,1,1,1,1,-0.588840254444325,-5.50276462601354,-0.707060053780317,
7,7,1,1,1,1,1,-0.594383486486042,-4.83916218500262,-0.713093176699877,
7.1,7.1,1,1,1,1,1,-0.600406535924917,-4.63808499803443,-0.718513903579044,
7.2,7.2,1,1,1,1,1,-0.607442864339161,-4.36738377454482,-0.724182919582129,
7.3,7.3,1,1,1,1,1,-0.613462933545756,-4.23484357706935,-0.731334857517385,
7.4,7.4,1,1,1,1,1,-0.620871790995061,-4.06688155446341,-0.738458030249262,
7.5,7.5,1,1,1,1,1,-0.630041965722138,-3.85270677646644,-0.746738623927689,
