"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.387984519668233,0.00779492259607694,0.000333070775985718,
0.1,0.1,1,1,1,1,1,0.388151412675941,0.00328765442827735,2.87652033805847E-05,
0.2,0.2,1,1,1,1,1,0.386750703504109,-0.00238620079471743,0.000181674968719482,
0.3,0.3,1,1,1,1,1,0.379198794905341,0.00318160105962324,-0.00908223447790146,
0.4,0.4,1,1,1,1,1,0.358700757280111,0.0293237564328609,-0.0289377946008682,
0.5,0.5,1,1,1,1,1,0.338989500976932,-0.101042346985201,-0.0484542281155586,
0.6,0.6,1,1,1,1,1,0.321811442112172,-0.803009594106743,-0.0652266126235485,
0.7,0.7,1,1,1,1,1,0.305265192490876,-1.9538477240568,-0.0810444465667248,
0.8,0.8,1,1,1,1,1,0.29180646351217,-3.51277921658786,-0.0942855238702297,
0.9,0.9,1,1,1,1,1,0.280028585539663,-5.20483420012199,-0.104431313894176,
1,1,1,1,1,1,1,0.269716981849158,-6.8947946296252,-0.113812555091429,
1.1,1.1,1,1,1,1,1,0.260370973417532,-8.59342492201588,-0.121997012432241,
1.2,1.2,1,1,1,1,1,0.25358200428257,-10.3648343386455,-0.13057434189291,
1.3,1.3,1,1,1,1,1,0.245273116684556,-12.0647107581178,-0.13838182367363,
1.4,1.4,1,1,1,1,1,0.237655642975616,-13.7921610534403,-0.14464582519927,
1.5,1.5,1,1,1,1,1,0.22926926933831,-15.4039336369032,-0.152026370803499,
1.6,1.6,1,1,1,1,1,0.224167111674106,-17.1322323591749,-0.159124563227177,
1.7,1.7,1,1,1,1,1,0.214785340455115,-18.8095989511504,-0.165564940868282,
1.8,1.8,1,1,1,1,1,0.206965210951102,-20.4841551288566,-0.172973494696856,
1.9,1.9,1,1,1,1,1,0.198942425652015,-22.2648177019013,-0.180699222741652,
2,2,1,1,1,1,1,0.192183258839858,-23.9692279028836,-0.187812554746056,
2.1,2.1,1,1,1,1,1,0.183558466620111,-25.6792589324046,-0.195756292753315,
2.2,2.2,1,1,1,1,1,0.176501276579905,-27.4041374335372,-0.203516841833782,
2.3,2.3,1,1,1,1,1,0.16679764027462,-29.1463026337604,-0.210417462728977,
2.4,2.4,1,1,1,1,1,0.15814900619663,-30.8402400645881,-0.218747260044765,
2.5,2.5,1,1,1,1,1,0.149226190748835,-32.5431920317515,-0.228301849441338,
2.6,2.6,1,1,1,1,1,0.139570238160038,-34.2524276610076,-0.236401525130081,
2.7,2.7,1,1,1,1,1,0.130534173885584,-35.8430691107662,-0.246073446277285,
2.8,2.8,1,1,1,1,1,0.121140481737471,-37.2717405532479,-0.254295752569914,
2.9,2.9,1,1,1,1,1,0.111085178023088,-38.5990249752962,-0.264821546070099,
3,3,1,1,1,1,1,0.100016595333338,-39.9219081825454,-0.273538159673452,
3.1,3.1,1,1,1,1,1,0.0884413731559038,-41.1942039329465,-0.284545391840744,
3.2,3.2,1,1,1,1,1,0.0776946555524468,-42.4181658605836,-0.294786561223269,
3.3,3.3,1,1,1,1,1,0.0646471986284494,-43.6864050696338,-0.30659240627389,
3.4,3.4,1,1,1,1,1,0.0541687019302368,-44.6348138321653,-0.3175792000072,
3.5,3.5,1,1,1,1,1,0.042128563517046,-45.4522731977511,-0.328525873851585,
3.6,3.6,1,1,1,1,1,0.0300467018519282,-46.0666138490222,-0.340430126176929,
3.7,3.7,1,1,1,1,1,0.0196874144449353,-46.4638897680005,-0.351090661945581,
3.8,3.8,1,1,1,1,1,0.00897049916428328,-46.7562523920377,-0.362552838513708,
3.9,3.9,1,1,1,1,1,-0.00261366370999217,-46.9965958387501,-0.37330421176672,
4,4,1,1,1,1,1,-0.0129312278650582,-47.1912567969147,-0.383055615712738,
4.1,4.1,1,1,1,1,1,-0.024342537267065,-47.3909552900904,-0.393388379558659,
4.2,4.2,1,1,1,1,1,-0.035718083881706,-47.5649358413675,-0.403797598287249,
4.3,4.3,1,1,1,1,1,-0.0444352633021474,-47.7164065651477,-0.414659490479565,
