"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.494724519026363,0.00901453633559918,-0.0013451517475605,
0.1,0.1,1,1,1,1,1,0.49319267963419,-0.0809717469674115,-0.00329512974514961,
0.2,0.2,1,1,1,1,1,0.477880246177018,-0.727420055598527,-0.0187647533316135,
0.3,0.3,1,1,1,1,1,0.459140545597279,-1.47157003010224,-0.0375143670825005,
0.4,0.4,1,1,1,1,1,0.443017488959813,-2.21497763102537,-0.054066470690918,
0.5,0.5,1,1,1,1,1,0.425630813835418,-2.81929623895864,-0.0691750152770519,
0.6,0.6,1,1,1,1,1,0.413584714957666,-3.34253704655585,-0.0819293550601959,
0.7,0.7,1,1,1,1,1,0.400096183656156,-3.77711723795822,-0.0940993070272922,
0.8,0.8,1,1,1,1,1,0.39062500546875,-4.14854264832707,-0.103207278792429,
0.9,0.9,1,1,1,1,1,0.383001571295249,-4.44679123432459,-0.111952657599163,
1,1,1,1,1,1,1,0.373703246580112,-4.73878267157151,-0.120931185949087,
1.1,1.1,1,1,1,1,1,0.365757947320318,-5.00243134604562,-0.128024836498547,
1.2,1.2,1,1,1,1,1,0.356405978424132,-5.2981611645376,-0.136443200361586,
1.3,1.3,1,1,1,1,1,0.350612406870854,-5.59195550905165,-0.144749531327248,
1.4,1.4,1,1,1,1,1,0.340348486896837,-5.79886563129581,-0.151761428140783,
1.5,1.5,1,1,1,1,1,0.333577399155557,-6.08080851186276,-0.159863374766636,
1.6,1.6,1,1,1,1,1,0.325638060360324,-6.3118722888179,-0.167976676078033,
1.7,1.7,1,1,1,1,1,0.316286091464138,-6.55643135693427,-0.176006709695435,
1.8,1.8,1,1,1,1,1,0.307899717826831,-6.83370788928043,-0.183593910576582,
1.9,1.9,1,1,1,1,1,0.298148397805059,-7.0366940368844,-0.19303798103385,
2,2,1,1,1,1,1,0.290000442750192,-7.27117803497863,-0.202431333895683,
2.1,2.1,1,1,1,1,1,0.281172994735372,-7.46716466025142,-0.211344005069447,
2.2,2.2,1,1,1,1,1,0.271564725863063,-7.62088901811555,-0.22000914409833,
2.3,2.3,1,1,1,1,1,0.26277304063561,-7.71951865096387,-0.229082294827795,
2.4,2.4,1,1,1,1,1,0.253331664771008,-7.80574003967966,-0.239082744876766,
2.5,2.5,1,1,1,1,1,0.243037942474186,-7.77593904308786,-0.248047647604036,
2.6,2.6,1,1,1,1,1,0.232923034114194,-7.72734008690211,-0.25811773972435,
2.7,2.7,1,1,1,1,1,0.224512818618643,-7.60402653249955,-0.267651133707905,
2.8,2.8,1,1,1,1,1,0.213760140550625,-7.43866281742563,-0.27737225849247,
2.9,2.9,1,1,1,1,1,0.200778248736799,-7.46671393343464,-0.28919475708189,
3,3,1,1,1,1,1,0.191700461210418,-7.62388502578003,-0.299772025156546,
3.1,3.1,1,1,1,1,1,0.180763008741009,-7.8121827818254,-0.310932167089176,
3.2,3.2,1,1,1,1,1,0.169932844633698,-8.04589789299689,-0.320739587483883,
3.3,3.3,1,1,1,1,1,0.158244373629606,-8.24859239383705,-0.33037971551156,
3.4,3.4,1,1,1,1,1,0.150847437109423,-8.39839277706098,-0.340101597275162,
3.5,3.5,1,1,1,1,1,0.140935184544504,-8.52883842050553,-0.349080125625086,
3.6,3.6,1,1,1,1,1,0.132340194647562,-8.6974367633234,-0.357772515899277,
3.7,3.7,1,1,1,1,1,0.122117997925472,-8.86444430561146,-0.366358929108381,
3.8,3.8,1,1,1,1,1,0.112646819738066,-9.03431528885318,-0.374905979407597,
3.9,3.9,1,1,1,1,1,0.102549792771757,-9.19180454130453,-0.383956420765972,
4,4,1,1,1,1,1,0.0923275960496664,-9.25753111652791,-0.393873603120947,
4.1,4.1,1,1,1,1,1,0.0850856316080689,-9.35913024369854,-0.402370692803764,
4.2,4.2,1,1,1,1,1,0.0747919093112469,-9.42809144666588,-0.411280336061382,
4.3,4.3,1,1,1,1,1,0.0644862660853028,-9.35971353722614,-0.420918950130987,
4.4,4.4,1,1,1,1,1,0.0566303737939238,-9.20710273973288,-0.430992070167446,
4.5,4.5,1,1,1,1,1,0.0462174422058821,-8.97972431733847,-0.440779809107208,
4.6,4.6,1,1,1,1,1,0.0372231011833549,-8.74921732056877,-0.449796186408949,
4.7,4.7,1,1,1,1,1,0.0250995162663102,-8.6374635833495,-0.460037355791473,
4.8,4.8,1,1,1,1,1,0.014472007954073,-8.48310290527345,-0.471726626070499,
4.9,4.9,1,1,1,1,1,0.00484585768808127,-8.31789827025251,-0.481216872248983,
5,5,1,1,1,1,1,-0.0067710877412796,-8.22587045960291,-0.491306645824242,
5.1,5.1,1,1,1,1,1,-0.016722083325845,-8.14375863892247,-0.501368411175156,
5.2,5.2,1,1,1,1,1,-0.0262916091785073,-8.05544269617576,-0.512221976598072,
5.3,5.3,1,1,1,1,1,-0.0367671256444395,-7.93276546198512,-0.52158959217267,
5.4,5.4,1,1,1,1,1,-0.0460952526823819,-7.84033995120306,-0.532129768274546,
5.5,5.5,1,1,1,1,1,-0.0562042005778134,-7.16960542115016,-0.541510252492762,
5.6,5.6,1,1,1,1,1,-0.0671029100275755,-6.8450025730421,-0.552866451995802,
5.7,5.7,1,1,1,1,1,-0.0767707835454941,-6.391173695229,-0.563559537863016,
5.8,5.8,1,1,1,1,1,-0.0890731823993683,-5.92647434712887,-0.573992979920769,
5.9,5.9,1,1,1,1,1,-0.0976175083475411,-5.50711281412836,-0.584767819523907,
6,6,1,1,1,1,1,-0.109332801442158,-5.26544370030781,-0.594884087365437,
6.1,6.1,1,1,1,1,1,-0.121021272446251,-5.11384040981676,-0.604471226860571,
6.2,6.2,1,1,1,1,1,-0.13141632264061,-5.02828185465506,-0.613366487516499,
6.3,6.3,1,1,1,1,1,-0.140589477599967,-4.97835723136114,-0.624361608019209,
6.4,6.4,1,1,1,1,1,-0.151696803309363,-4.85941837841556,-0.633941934703016,
6.5,6.5,1,1,1,1,1,-0.159734489769852,-4.82208759264931,-0.643345128292322,
6.6,6.6,1,1,1,1,1,-0.169420244681454,-4.70542888712979,-0.65288003623395,
6.7,6.7,1,1,1,1,1,-0.179770591391605,-4.60724998109825,-0.662943315542936,
6.8,6.8,1,1,1,1,1,-0.188639762658352,-4.42200125940169,-0.672161806247377,
6.9,6.9,1,1,1,1,1,-0.198233130369258,-4.28124192585552,-0.681430257568216,
7,7,1,1,1,1,1,-0.208401682910299,-4.12749105464923,-0.691377719084644,
7.1,7.1,1,1,1,1,1,-0.219032171454817,-4.1077386147374,-0.700511428137016,
7.2,7.2,1,1,1,1,1,-0.228467586854857,-4.03750477134622,-0.710277214684725,
7.3,7.3,1,1,1,1,1,-0.237548354613519,-3.94661703440965,-0.72072049746995,
7.4,7.4,1,1,1,1,1,-0.249174240739721,-3.91771749145141,-0.729459820444393,
7.5,7.5,1,1,1,1,1,-0.257900360857004,-3.82961365544201,-0.737890295972013,
7.6,7.6,1,1,1,1,1,-0.268128518043655,-3.69707345796653,-0.748740833478785,
7.7,7.7,1,1,1,1,1,-0.27746856601072,-3.67474922386484,-0.758013069694805,
7.8,7.8,1,1,1,1,1,-0.286272172167295,-3.58778546156848,-0.767815948215294,
7.9,7.9,1,1,1,1,1,-0.2967059653813,-3.52113091936937,-0.777897395021152,
8,8,1,1,1,1,1,-0.306102637761694,-3.43199306301559,-0.78787589267807,
8.1,8.1,1,1,1,1,1,-0.317308311136347,-3.36284626665311,-0.797400959892225,
8.2,8.2,1,1,1,1,1,-0.327229504398108,-3.27710211809627,-0.807207623307896,
8.3,8.3,1,1,1,1,1,-0.337636475521588,-3.26087595269219,-0.816865161853409,
8.4,8.4,1,1,1,1,1,-0.346896057217079,-3.21988632570737,-0.826786886082602,
8.5,8.5,1,1,1,1,1,-0.357472901580548,-3.16341290689906,-0.83722941188879,
8.6,8.6,1,1,1,1,1,-0.366938119303393,-3.21050060258149,-0.845662915332556,
8.7,8.7,1,1,1,1,1,-0.375479465019286,-3.16166302631627,-0.856105441138744,
8.8,8.8,1,1,1,1,1,-0.385415559442449,-3.07093436943268,-0.864798588391972,
8.9,8.9,1,1,1,1,1,-0.396898394419187,-3.028831182077,-0.87497919945159,
9,9,1,1,1,1,1,-0.40665269467324,-3.02819486186507,-0.885175707070971,
9.1,9.1,1,1,1,1,1,-0.41663051234833,-2.96024116589995,-0.895971742087126,
9.2,9.2,1,1,1,1,1,-0.426635152113944,-2.85029033594781,-0.905804899769068,
9.3,9.3,1,1,1,1,1,-0.437292462748986,-2.80527068095414,-0.915160403679085,
9.4,9.4,1,1,1,1,1,-0.445649034063488,-2.73546105103757,-0.924915592520285,
9.5,9.5,1,1,1,1,1,-0.456327206324494,-2.63502851092213,-0.934215079981613,
9.6,9.6,1,1,1,1,1,-0.465372211295789,-2.45916551235146,-0.943701541264915,
9.7,9.7,1,1,1,1,1,-0.474527484861463,-2.42268315353444,-0.952901107493448,
9.8,9.8,1,1,1,1,1,-0.485765940791202,-2.20824324211584,-0.963556344408846,
9.9,9.9,1,1,1,1,1,-0.496008999139255,-2.14556570124126,-0.973210098059177,
10,10,1,1,1,1,1,-0.506114966802406,-1.84784738208702,-0.983103814064026,
