"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.672125825754976,-0.384682081450613,-0.00760839629416466,
0.1,0.1,1,1,1,1,1,0.666290530949771,-0.541375933637058,-0.0146346757093906,
0.2,0.2,1,1,1,1,1,0.663083801015961,-0.524168774572929,-0.0164658079982758,
0.3,0.3,1,1,1,1,1,0.65352321586014,-0.773076030804121,-0.0261937455941677,
0.4,0.4,1,1,1,1,1,0.641924151824462,-1.00257552057161,-0.0368118905367851,
0.5,0.5,1,1,1,1,1,0.623172530315602,-1.47499025124133,-0.0541535232800961,
0.6,0.6,1,1,1,1,1,0.620716818916476,-1.44367799414621,-0.0574130750105381,
0.7,0.7,1,1,1,1,1,0.610792645422435,-1.63863059907462,-0.0667655510044098,
0.8,0.8,1,1,1,1,1,0.600415476621759,-1.98940211589809,-0.0770771194373131,
0.9,0.9,1,1,1,1,1,0.592297323889697,-2.16966632926791,-0.0856703454577446,
1,1,1,1,1,1,1,0.572466858295298,-2.90098384616447,-0.104439640663576,
1.1,1.1,1,1,1,1,1,0.572448976901615,-2.74012739925835,-0.106410057095146,
1.2,1.2,1,1,1,1,1,0.557929285231054,-3.25048272256408,-0.119077344289112,
1.3,1.3,1,1,1,1,1,0.542795665710711,-3.75977751218328,-0.133896722883368,
1.4,1.4,1,1,1,1,1,0.535655029166651,-4.078812558437,-0.141230335787344,
1.5,1.5,1,1,1,1,1,0.529736287857592,-4.06017367889604,-0.147129473417473,
1.6,1.6,1,1,1,1,1,0.522625453636336,-4.62315798639637,-0.15340028775444,
1.7,1.7,1,1,1,1,1,0.504350669292355,-5.96261203249775,-0.172055279125786,
1.8,1.8,1,1,1,1,1,0.501906878822351,-5.7524937958518,-0.173545013869286,
1.9,1.9,1,1,1,1,1,0.483989722352028,-7.13755079047445,-0.190855610472107,
2,2,1,1,1,1,1,0.483107573597002,-6.62589631340271,-0.192234069297266,
2.1,2.1,1,1,1,1,1,0.465649372897875,-7.82048145792258,-0.210207022556877,
2.2,2.2,1,1,1,1,1,0.453978783287466,-8.1259946996729,-0.218413432289743,
2.3,2.3,1,1,1,1,1,0.446176535177135,-8.66633661296558,-0.228463085976076,
2.4,2.4,1,1,1,1,1,0.442773109912813,-8.16123093140823,-0.230329796279669,
2.5,2.5,1,1,1,1,1,0.432986027103674,-8.92229641821227,-0.240324947475386,
2.6,2.6,1,1,1,1,1,0.416183477506256,-10.1990464100969,-0.257163946138573,
2.7,2.7,1,1,1,1,1,0.405108934351945,-10.2767835293204,-0.267823724928188,
2.8,2.8,1,1,1,1,1,0.39479733066144,-10.4197699836083,-0.277944534643936,
2.9,2.9,1,1,1,1,1,0.38602948729223,-10.4140165883588,-0.285582453120518,
3,3,1,1,1,1,1,0.375878816144872,-10.5730436146556,-0.297019649380445,
3.1,3.1,1,1,1,1,1,0.365376477588415,-10.3722050477669,-0.305218489322948,
3.2,3.2,1,1,1,1,1,0.356465583069742,-10.0207972107315,-0.316012253401995,
3.3,3.3,1,1,1,1,1,0.354391341402519,-9.3451311990362,-0.318346019771004,
3.4,3.4,1,1,1,1,1,0.344878439963186,-9.18674049295129,-0.3281761495368,
3.5,3.5,1,1,1,1,1,0.32748580437423,-9.49429526204821,-0.344127211790371,
3.6,3.6,1,1,1,1,1,0.314527754418647,-9.00788148671614,-0.355434964635086,
3.7,3.7,1,1,1,1,1,0.306057934277487,-8.55696907654104,-0.365433143746948,
3.8,3.8,1,1,1,1,1,0.305062536695802,-7.85823645716344,-0.366164385496044,
3.9,3.9,1,1,1,1,1,0.295394663177884,-7.92910662076655,-0.376921814581346,
4,4,1,1,1,1,1,0.282621387623692,-7.89222656181709,-0.388190204516172,
4.1,4.1,1,1,1,1,1,0.27305484200331,-7.68825942055307,-0.399013490777636,
4.2,4.2,1,1,1,1,1,0.255477432012963,-7.85449807591839,-0.416324087380457,
4.3,4.3,1,1,1,1,1,0.245755914313996,-7.35103622157517,-0.425165602524805,
4.4,4.4,1,1,1,1,1,0.241076949633622,-6.70214868546501,-0.429670384770012,
4.5,4.5,1,1,1,1,1,0.232529643453169,-6.69196756207422,-0.439251468432856,
4.6,4.6,1,1,1,1,1,0.221794846778834,-6.67261282229484,-0.448600916510582,
4.7,4.7,1,1,1,1,1,0.203132632238388,-6.96558525320182,-0.46513031074791,
4.8,4.8,1,1,1,1,1,0.203156474096632,-5.84595332697823,-0.46670861203866,
4.9,4.9,1,1,1,1,1,0.191628935635686,-5.95746844411803,-0.478052699877119,
5,5,1,1,1,1,1,0.174766781392658,-5.99845807110284,-0.494094599615049,
5.1,5.1,1,1,1,1,1,0.17121434451431,-5.80909978137093,-0.496959765267563,
5.2,5.2,1,1,1,1,1,0.154596569318283,-5.95762752417101,-0.515177979734945,
5.3,5.3,1,1,1,1,1,0.151759388187253,-5.58463782661451,-0.519230845495463,
5.4,5.4,1,1,1,1,1,0.142449142542994,-5.63106268874285,-0.526578084022093,
5.5,5.5,1,1,1,1,1,0.132036210954952,-5.7088793479928,-0.536229566735315,
5.6,5.6,1,1,1,1,1,0.122016670027935,-5.6702759218027,-0.547069506535578,
5.7,5.7,1,1,1,1,1,0.11140108264482,-5.53420944981948,-0.55636823701787,
5.8,5.8,1,1,1,1,1,0.10021329066385,-5.4541656698278,-0.566017448793983,
5.9,5.9,1,1,1,1,1,0.0904798520357609,-5.404585719982,-0.575349486353874,
6,6,1,1,1,1,1,0.0787734996379852,-5.42608804047662,-0.585320414220428,
6.1,6.1,1,1,1,1,1,0.0706315050476789,-5.23413144321268,-0.596139158607674,
6.2,6.2,1,1,1,1,1,0.0601947316013932,-5.20722040091671,-0.605763390075588,
6.3,6.3,1,1,1,1,1,0.0506341464455724,-5.16092810549919,-0.615731290025997,
6.4,6.4,1,1,1,1,1,0.0333070759667873,-5.29063137536316,-0.633645198920774,
6.5,6.5,1,1,1,1,1,0.0225663188278913,-5.09962925841711,-0.643158911449385,
6.6,6.6,1,1,1,1,1,0.0219702723717928,-4.8956621171531,-0.644308762605572,
6.7,6.7,1,1,1,1,1,0.0115096570672631,-4.90963464847328,-0.654309969633579,
6.8,6.8,1,1,1,1,1,0.00227689746229649,-4.96409305327716,-0.664168864602756,
6.9,6.9,1,1,1,1,1,-0.00888109219586849,-5.03878113815182,-0.674602306660509,
7,7,1,1,1,1,1,-0.0191599133312881,-5.02793718120694,-0.684745825747347,
7.1,7.1,1,1,1,1,1,-0.0345468525954723,-5.18200621251919,-0.700219234228992,
