"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.852441799653912,-0.175624378491203,-4.76896792888641E-05,
0.1,0.1,1,1,1,1,1,0.843739521394873,-0.476338705309926,-0.00885211285085678,
0.2,0.2,1,1,1,1,1,0.82624555790838,-1.03722845877934,-0.0269265013013363,
0.3,0.3,1,1,1,1,1,0.824463379004645,-0.94416662778536,-0.0289756435526848,
0.4,0.4,1,1,1,1,1,0.813102733551407,-1.15685665862117,-0.0381653690537453,
0.5,0.5,1,1,1,1,1,0.796711456008697,-1.56208658024852,-0.0551073168658733,
0.6,0.6,1,1,1,1,1,0.793576251649618,-1.5183395656787,-0.0573782539748669,
0.7,0.7,1,1,1,1,1,0.77586771143893,-1.9472989285424,-0.0753148722407341,
0.8,0.8,1,1,1,1,1,0.767380009904087,-2.18780145530776,-0.0837324791247368,
0.9,0.9,1,1,1,1,1,0.757110129465508,-2.33269687023143,-0.0928934394224167,
1,1,1,1,1,1,1,0.755292187774408,-2.30679333493767,-0.0958396018318176,
1.1,1.1,1,1,1,1,1,0.745439539855099,-2.53263398348659,-0.105276859477758,
1.2,1.2,1,1,1,1,1,0.733262310757005,-2.78965432241982,-0.116228832175398,
1.3,1.3,1,1,1,1,1,0.723397741908574,-3.0324635099534,-0.126667573086405,
1.4,1.4,1,1,1,1,1,0.714248428807461,-3.13748285826313,-0.134388002277946,
1.5,1.5,1,1,1,1,1,0.703322897267175,-3.4637560469275,-0.145352843619204,
1.6,1.6,1,1,1,1,1,0.692939768001938,-3.68546061409891,-0.156622747512102,
1.7,1.7,1,1,1,1,1,0.68382025722363,-3.97771718476747,-0.165454421928978,
1.8,1.8,1,1,1,1,1,0.672918567541587,-4.17033661558549,-0.176093762284613,
1.9,1.9,1,1,1,1,1,0.662475833630741,-4.42102026574164,-0.186860275118351,
2,2,1,1,1,1,1,0.652939090333164,-4.51572592394976,-0.196936423070955,
2.1,2.1,1,1,1,1,1,0.635325917555451,-4.90022241200523,-0.213574822289515,
2.2,2.2,1,1,1,1,1,0.625902423084533,-4.76725800105514,-0.222308089431667,
2.3,2.3,1,1,1,1,1,0.615286835701418,-4.76675424755403,-0.231656780530357,
2.4,2.4,1,1,1,1,1,0.608628996786797,-4.72085965226897,-0.240744313861513,
2.5,2.5,1,1,1,1,1,0.602853306627202,-4.34816160147627,-0.244951603345442,
2.6,2.6,1,1,1,1,1,0.593632467951357,-4.3168758577233,-0.253964195752001,
2.7,2.7,1,1,1,1,1,0.583273180544364,-4.43814788477928,-0.263521813064718,
2.8,2.8,1,1,1,1,1,0.573289402404714,-4.54176202595434,-0.27437007963438,
2.9,2.9,1,1,1,1,1,0.562357910399866,-4.69983457193329,-0.284159332532215,
3,3,1,1,1,1,1,0.553518541455925,-4.70264498620262,-0.293268061276388,
3.1,3.1,1,1,1,1,1,0.542205579719174,-4.88744298108241,-0.303532697009039,
3.2,3.2,1,1,1,1,1,0.532752282925451,-5.17373404976417,-0.313275017206621,
3.3,3.3,1,1,1,1,1,0.523054607084727,-5.38995035510773,-0.32359566938796,
3.4,3.4,1,1,1,1,1,0.514453656723225,-5.65094769536549,-0.333172211176586,
3.5,3.5,1,1,1,1,1,0.500422723146665,-6.03268679583596,-0.343987927647686,
3.6,3.6,1,1,1,1,1,0.49343705868119,-6.26160299207585,-0.353607617241383,
3.7,3.7,1,1,1,1,1,0.47492981621933,-7.13951277779455,-0.370462512464333,
3.8,3.8,1,1,1,1,1,0.472176081592154,-6.76297029238814,-0.372762971755743,
3.9,3.9,1,1,1,1,1,0.455170876199663,-6.35066130840313,-0.390156079073525,
4,4,1,1,1,1,1,0.448542839607847,-2.62715404829956,-0.397467739585447,
4.1,4.1,1,1,1,1,1,0.443911558643961,-3.15906471878424,-0.402534957254648,
4.2,4.2,1,1,1,1,1,0.432270771356356,-3.81744403138895,-0.411828388883686,
4.3,4.3,1,1,1,1,1,0.422960525712097,-4.44573070063805,-0.421778121337223,
4.4,4.4,1,1,1,1,1,0.405728822666287,-5.76567092690707,-0.4397003570014,
4.5,4.5,1,1,1,1,1,0.395619874770856,-6.22687051384163,-0.448506294131041,
4.6,4.6,1,1,1,1,1,0.388348108006453,-6.52066485835567,-0.455656718108225,
4.7,4.7,1,1,1,1,1,0.384432082789886,-6.71885209102803,-0.459448426101208,
4.8,4.8,1,1,1,1,1,0.372970109439111,-7.44163231174794,-0.46919907306819,
4.9,4.9,1,1,1,1,1,0.364327435825682,-8.10146985817164,-0.479043585435677,
5,5,1,1,1,1,1,0.354015832135177,-8.80465671903271,-0.48985854492774,
5.1,5.1,1,1,1,1,1,0.344699626026356,-9.37538292244479,-0.499615247727013,
5.2,5.2,1,1,1,1,1,0.332522396928263,-10.2125947279425,-0.510217496109867,
5.3,5.3,1,1,1,1,1,0.32210350487566,-10.6279792596185,-0.518490519997931,
5.4,5.4,1,1,1,1,1,0.312364105783009,-11.1446712717013,-0.527966383574724,
5.5,5.5,1,1,1,1,1,0.303334001973116,-11.5075328725513,-0.537969104560804,
5.6,5.6,1,1,1,1,1,0.292259458818805,-12.0383830093494,-0.547488115942669,
5.7,5.7,1,1,1,1,1,0.280988220333982,-12.2714087736247,-0.558072953807688,
5.8,5.8,1,1,1,1,1,0.273102525719798,-12.178559049368,-0.567856907852268,
5.9,5.9,1,1,1,1,1,0.261318687282729,-12.5249558647345,-0.578595412461662,
6,6,1,1,1,1,1,0.251978639315665,-12.897945562291,-0.587992550218678,
6.1,6.1,1,1,1,1,1,0.240546468287694,-13.1365391284206,-0.598444159773302,
6.2,6.2,1,1,1,1,1,0.232148173721266,-13.0821867769853,-0.607101729011822,
6.3,6.3,1,1,1,1,1,0.221574309590077,-12.8460854650191,-0.617227080601788,
6.4,6.4,1,1,1,1,1,0.211757424458134,-12.4696755463235,-0.628303954840422,
6.5,6.5,1,1,1,1,1,0.200963023138189,-11.7063033987513,-0.637223438825512,
6.6,6.6,1,1,1,1,1,0.192087891406882,-11.169116573176,-0.646227704462671,
6.7,6.7,1,1,1,1,1,0.181639197031474,-10.5526548545319,-0.656758796816111,
6.8,6.8,1,1,1,1,1,0.164663793961787,-10.3314805542037,-0.674167043714619,
6.9,6.9,1,1,1,1,1,0.16280412901876,-9.25474721560074,-0.675498569839525,
7,7,1,1,1,1,1,0.153172018288207,-9.18774799995351,-0.685554279358149,
7.1,7.1,1,1,1,1,1,0.142204763495994,-9.09317490845621,-0.696884741573954,
7.2,7.2,1,1,1,1,1,0.131434204034293,-8.86826222688301,-0.707779183864832,
7.3,7.3,1,1,1,1,1,0.122857095531034,-8.57083555449256,-0.715457979209375,
7.4,7.4,1,1,1,1,1,0.111740829124796,-8.37299299526832,-0.725333527717352,
7.5,7.5,1,1,1,1,1,0.102472306732464,-8.11931333744769,-0.734508113637686,
7.6,7.6,1,1,1,1,1,0.092083217002666,-7.91759983026758,-0.744664501368141,
7.7,7.7,1,1,1,1,1,0.0812530528953552,-7.75451626261973,-0.754671764228439,
