"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.577276953196013,-0.403957281203498,0.000678253216552734,
0.1,0.1,1,1,1,1,1,-0.576704748598158,-0.42577776180408,0.00123690374536514,
0.2,0.2,1,1,1,1,1,-0.575837501004535,-0.449401149671783,0.000342154524421692,
0.3,0.3,1,1,1,1,1,-0.593578823770308,-1.32402328096221,-0.0162712643859386,
0.4,0.4,1,1,1,1,1,-0.616127261204517,-2.26126992644289,-0.0383947337017536,
0.5,0.5,1,1,1,1,1,-0.636270651188368,-3.25040318253759,-0.0569467759241581,
0.6,0.6,1,1,1,1,1,-0.652462253168285,-4.07006315552303,-0.0730409072155952,
0.7,0.7,1,1,1,1,1,-0.665390500801063,-4.80018757202224,-0.0853531712415218,
0.8,0.8,1,1,1,1,1,-0.675007710370213,-5.30025571856852,-0.0959327102532864,
0.9,0.9,1,1,1,1,1,-0.683754692113459,-5.69077073529511,-0.103989995115995,
1,1,1,1,1,1,1,-0.692197690164095,-6.04467082649387,-0.113221354464054,
1.1,1.1,1,1,1,1,1,-0.700345645218962,-6.43645848364431,-0.119171209689617,
1.2,1.2,1,1,1,1,1,-0.706827650429034,-6.74806979409224,-0.127413954416227,
1.3,1.3,1,1,1,1,1,-0.714749107830584,-7.17808969064249,-0.134312304374313,
1.4,1.4,1,1,1,1,1,-0.723147402397013,-7.66452997931672,-0.142111459385633,
1.5,1.5,1,1,1,1,1,-0.73153973649888,-8.08778897361526,-0.150077149784946,
1.6,1.6,1,1,1,1,1,-0.739833722935492,-8.53390246885877,-0.158123836941147,
1.7,1.7,1,1,1,1,1,-0.748986016268885,-8.92059956431381,-0.165919964036322,
1.8,1.8,1,1,1,1,1,-0.757065425981301,-9.22879065362265,-0.174768291991997,
1.9,1.9,1,1,1,1,1,-0.765979300732255,-9.58319449832251,-0.182997411095953,
2,2,1,1,1,1,1,-0.774195801129574,-9.8118985878251,-0.192565626115179,
2.1,2.1,1,1,1,1,1,-0.783354054927528,-9.97060745401597,-0.200789446365881,
2.2,2.2,1,1,1,1,1,-0.794202100428522,-9.92927315358303,-0.210366745133543,
2.3,2.3,1,1,1,1,1,-0.802883517061597,-9.94210561119018,-0.220133288660288,
2.4,2.4,1,1,1,1,1,-0.813195120752102,-10.0144340086123,-0.229959633530903,
2.5,2.5,1,1,1,1,1,-0.821781169952202,-10.1615830576199,-0.239982035971928,
2.6,2.6,1,1,1,1,1,-0.833612692105758,-10.3735042015329,-0.249743280645418,
2.7,2.7,1,1,1,1,1,-0.842130195963406,-10.5741041483422,-0.259867118277311,
2.8,2.8,1,1,1,1,1,-0.852742803114241,-10.8314161340392,-0.269177203445149,
2.9,2.9,1,1,1,1,1,-0.862428558025843,-11.1089843131492,-0.278654580980015,
3,3,1,1,1,1,1,-0.873231900042629,-11.2703710268986,-0.288661086861277,
3.1,3.1,1,1,1,1,1,-0.884136569956952,-11.4628313776636,-0.298929507489109,
3.2,3.2,1,1,1,1,1,-0.894206774832737,-11.7051633250382,-0.309011711274004,
3.3,3.3,1,1,1,1,1,-0.90184511016764,-11.8129135475908,-0.318175699487829,
3.4,3.4,1,1,1,1,1,-0.912803424263012,-11.9095016530925,-0.329269984244299,
3.5,3.5,1,1,1,1,1,-0.922930253552127,-12.0663015586476,-0.338682261582041,
