"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.197476151370013,0.00917361638858035,-0.00151395807266235,
0.1,0.1,1,1,1,1,1,-0.19733906068511,0.00318160105962324,-0.00159495482954979,
0.2,0.2,1,1,1,1,1,-0.198075178058392,-0.0681392893602644,-0.00158511410207748,
0.3,0.3,1,1,1,1,1,-0.19842982569977,-0.0383117794262965,-0.00210591567907333,
0.4,0.4,1,1,1,1,1,-0.212463739508611,-0.147096022323248,-0.0150987038586617,
0.5,0.5,1,1,1,1,1,-0.239107016096216,-0.377470452382134,-0.0413552787128448,
0.6,0.6,1,1,1,1,1,-0.260433558295423,-0.616249611906858,-0.0626581827532768,
0.7,0.7,1,1,1,1,1,-0.277042392794609,-0.841798613691983,-0.0788499643404007,
0.8,0.8,1,1,1,1,1,-0.287988785960859,-0.935947491714667,-0.0879087324681759,
0.9,0.9,1,1,1,1,1,-0.293517116841173,-0.965642434937817,-0.0944618999856949,
1,1,1,1,1,1,1,-0.298947100056231,-1.04303488071315,-0.101020366356468,
1.1,1.1,1,1,1,1,1,-0.309199099101126,-1.19840306579142,-0.107768077486324,
1.2,1.2,1,1,1,1,1,-0.318068270367873,-1.33444302443248,-0.116729952297449,
1.3,1.3,1,1,1,1,1,-0.326269869603789,-1.50890081586849,-0.125461705481529,
1.4,1.4,1,1,1,1,1,-0.336200003562391,-1.62974862944984,-0.135350122633123,
1.5,1.5,1,1,1,1,1,-0.345858936383468,-1.87001253613572,-0.145717707514715,
1.6,1.6,1,1,1,1,1,-0.355592375011557,-2.12538904785482,-0.155177674531746,
1.7,1.7,1,1,1,1,1,-0.364783411364597,-2.36997462931335,-0.164327280143881,
1.8,1.8,1,1,1,1,1,-0.376313930057824,-2.60045511274089,-0.175112717453527,
1.9,1.9,1,1,1,1,1,-0.385779147780669,-2.86503175419073,-0.1848777470222,
2,2,1,1,1,1,1,-0.396910315348309,-3.11690850474424,-0.19516509212594,
2.1,2.1,1,1,1,1,1,-0.406306987728703,-3.34948354220269,-0.205169327070093,
2.2,2.2,1,1,1,1,1,-0.415247684570181,-3.57140021611142,-0.21504487557807,
2.3,2.3,1,1,1,1,1,-0.424930459249502,-3.80317985330497,-0.223919697800016,
2.4,2.4,1,1,1,1,1,-0.436401373297119,-4.07666497772175,-0.233619627171564,
2.5,2.5,1,1,1,1,1,-0.445854670090842,-4.36950484191791,-0.24416585910573,
2.6,2.6,1,1,1,1,1,-0.457519299236691,-4.62628656077167,-0.254166309154701,
2.7,2.7,1,1,1,1,1,-0.467127568109,-4.84091206558542,-0.264823817007208,
2.8,2.8,1,1,1,1,1,-0.476801402091479,-5.11304500955186,-0.274350398179436,
2.9,2.9,1,1,1,1,1,-0.486752397676045,-5.38483328007017,-0.284260010744047,
3,3,1,1,1,1,1,-0.497516996673185,-5.64092565202768,-0.294281656206036,
3.1,3.1,1,1,1,1,1,-0.508204109631032,-5.81782267094273,-0.304519040693378,
3.2,3.2,1,1,1,1,1,-0.518742210974854,-6.10220477898872,-0.314717062270832,
3.3,3.3,1,1,1,1,1,-0.528609760055566,-6.30582724680461,-0.324469980174923,
3.4,3.4,1,1,1,1,1,-0.538539894014168,-6.49452270298243,-0.334441665020514,
3.5,3.5,1,1,1,1,1,-0.547659404792476,-6.68873293433027,-0.344055298781919,
3.6,3.6,1,1,1,1,1,-0.558170684045774,-6.90818386741778,-0.353188250855255,
3.7,3.7,1,1,1,1,1,-0.567317016914606,-7.09740959043887,-0.363539182198048,
3.8,3.8,1,1,1,1,1,-0.578325994958746,-7.30251680541592,-0.372645640005112,
3.9,3.9,1,1,1,1,1,-0.587520011544067,-7.45581694980543,-0.382552981632614,
4,4,1,1,1,1,1,-0.598576673304695,-7.60810958719273,-0.393264991975737,
4.1,4.1,1,1,1,1,1,-0.607508429449332,-7.75117558150712,-0.403141297462749,
4.2,4.2,1,1,1,1,1,-0.6174743261953,-7.96084309133629,-0.412304528697538,
4.3,4.3,1,1,1,1,1,-0.627735265937036,-8.03741362350456,-0.421993103383541,
4.4,4.4,1,1,1,1,1,-0.639092931157994,-8.13845597048976,-0.432263037969446,
4.5,4.5,1,1,1,1,1,-0.646859416480958,-8.24755837349267,-0.441726032902622,
4.6,4.6,1,1,1,1,1,-0.659307846716577,-8.36694795325504,-0.451150421904945,
4.7,4.7,1,1,1,1,1,-0.666314372808015,-8.45836595703488,-0.460573296949196,
4.8,4.8,1,1,1,1,1,-0.677233943883741,-8.50012447094243,-0.470139998010349,
4.9,4.9,1,1,1,1,1,-0.68696738251183,-8.48485278585624,-0.479861122794914,
5,5,1,1,1,1,1,-0.697860131497031,-8.45552902942338,-0.490341497552919,
5.1,5.1,1,1,1,1,1,-0.707581649195999,-8.43887865054469,-0.500910438858175,
5.2,5.2,1,1,1,1,1,-0.718513141200846,-8.37993949091516,-0.509650518811655,
5.3,5.3,1,1,1,1,1,-0.728562484450668,-8.29008577432297,-0.519995394322157,
5.4,5.4,1,1,1,1,1,-0.737509141756707,-8.1451903593993,-0.530566606564522,
5.5,5.5,1,1,1,1,1,-0.74847341631664,-8.08359986555342,-0.539559517516136,
5.6,5.6,1,1,1,1,1,-0.758659850251365,-7.91842174387465,-0.549397974051333,
5.7,5.7,1,1,1,1,1,-0.767213116896379,-7.7884798539312,-0.559293204014254,
5.8,5.8,1,1,1,1,1,-0.778868805345386,-7.6939067624339,-0.569761467107677,
5.9,5.9,1,1,1,1,1,-0.788092624253511,-7.59368632905577,-0.580583239411068,
6,6,1,1,1,1,1,-0.799328099950969,-7.50370004575276,-0.590715403812361,
6.1,6.1,1,1,1,1,1,-0.809544336208499,-7.37765561710735,-0.602070089357328,
6.2,6.2,1,1,1,1,1,-0.820603978201407,-7.23416540931835,-0.611639818334627,
6.3,6.3,1,1,1,1,1,-0.831136119080669,-7.06233243875653,-0.622436610329819,
6.4,6.4,1,1,1,1,1,-0.840261590323538,-6.90343797917051,-0.632642958676672,
6.5,6.5,1,1,1,1,1,-0.852844131011778,-6.7480963074344,-0.642750899748802,
6.6,6.6,1,1,1,1,1,-0.862163317352879,-6.60423491285511,-0.653269123458624,
6.7,6.7,1,1,1,1,1,-0.873121631448251,-6.41317976922473,-0.66282295587616,
6.8,6.8,1,1,1,1,1,-0.882238161994278,-6.23845684436709,-0.673513013827229,
6.9,6.9,1,1,1,1,1,-0.893005741223699,-6.13030892168206,-0.682803417540121,
7,7,1,1,1,1,1,-0.903177273997021,-6.05798052425996,-0.692298962571859,
7.1,7.1,1,1,1,1,1,-0.910827530261046,-5.93310268266975,-0.70192395101881,
7.2,7.2,1,1,1,1,1,-0.922542823355663,-5.80281611927818,-0.711586031438541,
7.3,7.3,1,1,1,1,1,-0.932267321286911,-5.71158370889348,-0.72237525364337,
7.4,7.4,1,1,1,1,1,-0.942063344792891,-5.68440753317586,-0.730951069145966,
7.5,7.5,1,1,1,1,1,-0.952556742652506,-5.58352426624364,-0.741149090723419,
7.6,7.6,1,1,1,1,1,-0.9623199836034,-5.50711281412836,-0.751130616296482,
7.7,7.7,1,1,1,1,1,-0.972554101254612,-5.47983058504209,-0.760379386162376,
7.8,7.8,1,1,1,1,1,-0.981500758560652,-5.42521310018522,-0.770669759182262,
7.9,7.9,1,1,1,1,1,-0.992426290100938,-5.3440292464805,-0.7812508121521,
8,8,1,1,1,1,1,-1.00077690095088,-5.27811707786198,-0.79018467873888,
8.1,8.1,1,1,1,1,1,-1.01161600575503,-5.24237709262554,-0.800554534557581,
8.2,8.2,1,1,1,1,1,-1.02104248045823,-5.17137436231162,-0.810436895876885,
8.3,8.3,1,1,1,1,1,-1.0311156655663,-5.11609404390066,-0.819426778912353,
8.4,8.4,1,1,1,1,1,-1.04140938786312,-5.11511305024061,-0.829693685582113,
8.5,8.5,1,1,1,1,1,-1.05081500094035,-5.05177267581195,-0.839966648084164,
8.6,8.6,1,1,1,1,1,-1.06206537779921,-5.00280253283591,-0.848799079480076,
8.7,8.7,1,1,1,1,1,-1.07048155375932,-4.91652811743579,-0.859377104533768,
8.8,8.8,1,1,1,1,1,-1.08132065856348,-4.91461915680002,-0.868072522724104,
8.9,8.9,1,1,1,1,1,-1.09003783798392,-4.8607705588659,-0.877231212084675,
9,9,1,1,1,1,1,-1.09853746044788,-4.82023165869786,-0.887693419345808,
9.1,9.1,1,1,1,1,1,-1.10970439080289,-4.80199047928936,-0.897033026696062,
9.2,9.2,1,1,1,1,1,-1.12000705379655,-4.7462064073773,-0.906617138275051,
9.3,9.3,1,1,1,1,1,-1.12942160757063,-4.743077833002,-0.916943089309645,
9.4,9.4,1,1,1,1,1,-1.13798679514477,-4.71635238410117,-0.926431821530056,
9.5,9.5,1,1,1,1,1,-1.14932955920432,-4.64314904638767,-0.935736607844639,
9.6,9.6,1,1,1,1,1,-1.1591404838717,-4.61226100276716,-0.945684069361067,
9.7,9.7,1,1,1,1,1,-1.16910936084995,-4.56618081408695,-0.956338549297428,
9.8,9.8,1,1,1,1,1,-1.18019284470111,-4.56623384077128,-0.965444250125456,
9.9,9.9,1,1,1,1,1,-1.18906499620013,-4.55069702226345,-0.975755818558359,
10,10,1,1,1,1,1,-1.19926931152854,-4.54154991921703,-0.985657861332607,
10.1,10.1,1,1,1,1,1,-1.21036173607653,-4.48279635298266,-0.995637115968561,
10.2,10.2,1,1,1,1,1,-1.22039915839723,-4.45665419760942,-1.00583513754601,
10.3,10.3,1,1,1,1,1,-1.23057367140284,-4.40980512200647,-1.01543817360091,
10.4,10.4,1,1,1,1,1,-1.23954417056712,-4.40765754129122,-1.02570129537549,
10.5,10.5,1,1,1,1,1,-1.24943258127379,-4.32912502180285,-1.03533233965473,
10.6,10.6,1,1,1,1,1,-1.26019420003865,-4.31300490976743,-1.04504362371182,
10.7,10.7,1,1,1,1,1,-1.26971008171027,-4.3031419464826,-1.05425605858397,
10.8,10.8,1,1,1,1,1,-1.27953590753905,-4.31878481835908,-1.06466906220775,
10.9,10.9,1,1,1,1,1,-1.28913523571452,-4.2763899842396,-1.07420169921226,
11,11,1,1,1,1,1,-1.29892529875594,-4.29555913062383,-1.08374114902811,
11.1,11.1,1,1,1,1,1,-1.30926968500153,-4.27615136416013,-1.09420562722635,
11.2,11.2,1,1,1,1,1,-1.31946803986537,-4.29118442916685,-1.10388209024777,
11.3,11.3,1,1,1,1,1,-1.3301283307327,-4.27156455596584,-1.11445103155303,
11.4,11.4,1,1,1,1,1,-1.34062172859231,-4.26618234750664,-1.12436140109668,
11.5,11.5,1,1,1,1,1,-1.349607128918,-4.23044236227021,-1.13552532792449,
11.6,11.6,1,1,1,1,1,-1.35965647216782,-4.23972203202744,-1.14453640637298,
11.7,11.7,1,1,1,1,1,-1.36981012354746,-4.23595713744022,-1.1549630356194,
11.8,11.8,1,1,1,1,1,-1.38074161555231,-4.26347798660596,-1.16440256420245,
11.9,11.9,1,1,1,1,1,-1.39057638207793,-4.21479949039373,-1.1736066723052,
12,12,1,1,1,1,1,-1.40084924274879,-4.20819766819501,-1.18477362704916,
12.1,12.1,1,1,1,1,1,-1.40935482567732,-4.21917419185071,-1.19339107639875,
12.2,12.2,1,1,1,1,1,-1.41977967819448,-4.25202422279132,-1.20195402325773,
12.3,12.3,1,1,1,1,1,-1.42953695868081,-4.16118951253907,-1.2130899418612,
12.4,12.4,1,1,1,1,1,-1.43851341830966,-4.19812259817287,-1.22211994478559,
12.5,12.5,1,1,1,1,1,-1.44951047542468,-4.16696942113072,-1.23124078519435,
12.6,12.6,1,1,1,1,1,-1.45944060938328,-4.15074325572664,-1.24269387801404,
12.7,12.7,1,1,1,1,1,-1.46946611077486,-4.11277614974847,-1.25214249034553,
12.8,12.8,1,1,1,1,1,-1.47862138434053,-4.0854939206622,-1.26234051192298,
12.9,12.9,1,1,1,1,1,-1.48974063097905,-4.08658096769091,-1.2722940292717,
13,13,1,1,1,1,1,-1.49893762779665,-4.04917064189817,-1.28254201146555,
13.1,13.1,1,1,1,1,1,-1.50924029079031,-4.07984657878137,-1.2918982723546,
13.2,13.2,1,1,1,1,1,-1.51934923868575,-4.0725554096864,-1.30152477475963,
13.3,13.3,1,1,1,1,1,-1.52981581445484,-4.0514773026664,-1.31147904908738,
13.4,13.4,1,1,1,1,1,-1.53885187872929,-4.05476495709468,-1.32037355276427,
13.5,13.5,1,1,1,1,1,-1.54921116613628,-4.016877391143,-1.33102500478449,
13.6,13.6,1,1,1,1,1,-1.55918600357909,-4.04209157954051,-1.33957659695792,
13.7,13.7,1,1,1,1,1,-1.56871678641211,-3.99033753563731,-1.35000776807857,
13.8,13.8,1,1,1,1,1,-1.57926680868505,-3.9579912581978,-1.35993176324487,
13.9,13.9,1,1,1,1,1,-1.58856513340019,-3.92962198208283,-1.36983077810297,
14,14,1,1,1,1,1,-1.59880521151596,-3.92161495274944,-1.37996824135752,
14.1,14.1,1,1,1,1,1,-1.60949828493837,-3.90989605551317,-1.3896439473999,
14.2,14.2,1,1,1,1,1,-1.61954762818819,-3.8262729743294,-1.39933782093916,
14.3,14.3,1,1,1,1,1,-1.63019599812639,-3.83435954368928,-1.40938747462549,
14.4,14.4,1,1,1,1,1,-1.63924100309769,-3.77467801047918,-1.41905258296137,
14.5,14.5,1,1,1,1,1,-1.6494602195875,-3.75664893780798,-1.42900988520527,
14.6,14.6,1,1,1,1,1,-1.66038873136007,-3.75171745616556,-1.43924197083936,
14.7,14.7,1,1,1,1,1,-1.66887643289491,-3.74336575338405,-1.44907815643744,
14.8,14.8,1,1,1,1,1,-1.67994799581694,-3.75161140279691,-1.45810361748762,
14.9,14.9,1,1,1,1,1,-1.69075431806601,-3.68095334593111,-1.46868164254131,
15,15,1,1,1,1,1,-1.69892015451456,-3.67212440299065,-1.47826045526705,
15.1,15.1,1,1,1,1,1,-1.70980098257064,-3.65279617655344,-1.48848875600595,
15.2,15.2,1,1,1,1,1,-1.71968045258047,-3.62519578736121,-1.49786242741284,
15.3,15.3,1,1,1,1,1,-1.72901454008297,-3.6168440845797,-1.50740793306098,
15.4,15.4,1,1,1,1,1,-1.73990132860361,-3.54297791331211,-1.51704503317251,
15.5,15.5,1,1,1,1,1,-1.7498493439559,-3.52131651276451,-1.52705759488606,
15.6,15.6,1,1,1,1,1,-1.75887348730123,-3.46924430875535,-1.53691800381331,
15.7,15.7,1,1,1,1,1,-1.76814498992584,-3.46627481443303,-1.54734236212263,
15.8,15.8,1,1,1,1,1,-1.77915992843454,-3.41452077052983,-1.55607033041153,
15.9,15.9,1,1,1,1,1,-1.78846719384652,-3.43517466407521,-1.56700564957037,
16,16,1,1,1,1,1,-1.79970564977626,-3.44835179513049,-1.57681685486026,
16.1,16.1,1,1,1,1,1,-1.80949869304996,-3.37029651580106,-1.58702017529097,
16.2,16.2,1,1,1,1,1,-1.81912484331595,-3.32267855327537,-1.59793051414161,
16.3,16.3,1,1,1,1,1,-1.83033051669061,-3.30414572710306,-1.60619521126027,
16.4,16.4,1,1,1,1,1,-1.84054675294813,-3.22317398013565,-1.61697383575859,
16.5,16.5,1,1,1,1,1,-1.84917750563244,-3.22558669427253,-1.62603714576058,
16.6,16.6,1,1,1,1,1,-1.85984673719661,-3.16990867572913,-1.63624349410744,
16.7,16.7,1,1,1,1,1,-1.86883511775457,-3.19154356293456,-1.64463082182999,
16.8,16.8,1,1,1,1,1,-1.88036861668008,-3.11963937898708,-1.65558052359052,
16.9,16.9,1,1,1,1,1,-1.889303353057,-3.10267084000242,-1.66549543500838,
17,17,1,1,1,1,1,-1.89944508350751,-3.08840666191844,-1.67532556477418,
17.1,17.1,1,1,1,1,1,-1.91088619523233,-3.11600705111068,-1.68562199362636,
17.2,17.2,1,1,1,1,1,-1.9202560455222,-3.0718623364084,-1.69533933351574,
17.3,17.3,1,1,1,1,1,-1.92905667144649,-3.20501234075364,-1.70455025442982,
17.4,17.4,1,1,1,1,1,-1.94034877155728,-3.27964739894396,-1.71427289317245,
17.5,17.5,1,1,1,1,1,-1.94935503350893,-3.28969595562394,-1.72342325576363,
17.6,17.6,1,1,1,1,1,-1.95906165004649,-3.32864405526216,-1.73446606594563,
17.7,17.7,1,1,1,1,1,-1.96930768862683,-3.44068943924523,-1.7435747946898,
17.8,17.8,1,1,1,1,1,-1.97956564813628,-3.50190874630081,-1.75328532176785,
17.9,17.9,1,1,1,1,1,-1.98884311122546,-3.52836906178001,-1.76355298541665,
18,18,1,1,1,1,1,-2.00048687874534,-3.5884217817804,-1.77429300398412,
18.1,18.1,1,1,1,1,1,-2.00977924299592,-3.67024195569704,-1.78366213351679,
18.2,18.2,1,1,1,1,1,-2.01921763862824,-3.73575642418312,-1.79303277700753,
18.3,18.3,1,1,1,1,1,-2.02862325170547,-3.79957403877073,-1.80254573255711,
18.4,18.4,1,1,1,1,1,-2.03854444496723,-3.9068205078222,-1.81123963678937,
18.5,18.5,1,1,1,1,1,-2.04744341855679,-3.99757567804795,-1.82100315239997,
18.6,18.6,1,1,1,1,1,-2.05814841290832,-4.08819828156288,-1.83028220142732,
18.7,18.7,1,1,1,1,1,-2.06723216089926,-4.14936456193414,-1.84062026412649,
18.8,18.8,1,1,1,1,1,-2.07667949722842,-4.20284197307797,-1.84973731964006,
18.9,18.9,1,1,1,1,1,-2.08724144043049,-4.29197982943175,-1.85980286988616,
19,19,1,1,1,1,1,-2.09671261861789,-4.40916880179454,-1.86940817687817,
19.1,19.1,1,1,1,1,1,-2.10836234660234,-4.42767511462468,-1.87928751028132,
19.2,19.2,1,1,1,1,1,-2.11671891791684,-4.53855391155255,-1.88860213732338,
19.3,19.3,1,1,1,1,1,-2.12815108894481,-4.55533685714207,-1.8994473759769,
19.4,19.4,1,1,1,1,1,-2.13758948457713,-4.66669289422888,-1.90943949925647,
19.5,19.5,1,1,1,1,1,-2.14796367314553,-4.78661274083451,-1.91832189126878,
19.6,19.6,1,1,1,1,1,-2.1577298943287,-4.84504814696293,-1.9287901543622,
19.7,19.7,1,1,1,1,1,-2.16772261316519,-4.9319323692328,-1.93859151892462,
19.8,19.8,1,1,1,1,1,-2.17710736461647,-5.01666901078744,-1.94980389241076,
19.9,19.9,1,1,1,1,1,-2.18815508568025,-5.05665113077004,-1.95860907256136,
20,20,1,1,1,1,1,-2.19756665922205,-5.17209022255003,-1.968331711304,
20.1,20.1,1,1,2,1,1,-2.20425728069175,-5.13417614325619,-1.97602337529216,
20.1,0,1,1,2,1,1,-2.20425728069175,-5.13417614325619,-1.97602337529216,
20.2,0.100000000000001,1,1,2,1,1,-2.20772627106625,-4.89083668887934,-1.97797713818493,
20.3,0.199999999999999,1,1,2,1,1,-2.18068066312078,-3.74055533911472,-1.95157446637673,
20.4,0.300000000000001,1,1,2,1,1,-2.15250852737328,-3.11417763050139,-1.92417485317769,
