"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.185692312932944,0.00233317411039038,-0.000779688407421112,
0.1,0.1,1,1,1,1,1,-0.185200574606663,-0.0602913400798604,0.000452673463726044,
0.2,0.2,1,1,1,1,1,-0.184720757209504,-0.0791953530424552,0.000146853933048248,
0.3,0.3,1,1,1,1,1,-0.190860035707319,-0.029482836485842,-0.0061792198735714,
0.4,0.4,1,1,1,1,1,-0.210073593219656,-0.40833198266048,-0.0241294637620926,
0.5,0.5,1,1,1,1,1,-0.227865579934198,-1.10960988288577,-0.0417345252100468,
0.6,0.6,1,1,1,1,1,-0.244989994617909,-1.72866990906196,-0.0583963907787323,
0.7,0.7,1,1,1,1,1,-0.26011467344141,-2.41902431231588,-0.0732271240585327,
0.8,0.8,1,1,1,1,1,-0.275346640627009,-2.94170833972765,-0.0867180044440269,
0.9,0.9,1,1,1,1,1,-0.287377838343358,-3.42313760673297,-0.0992331388516903,
1,1,1,1,1,1,1,-0.29845536172995,-3.89478345047995,-0.11019949415102,
1.1,1.1,1,1,1,1,1,-0.309416656057602,-4.24658898764779,-0.120784332016039,
1.2,1.2,1,1,1,1,1,-0.318753723792386,-4.55178406929215,-0.130193581437635,
1.3,1.3,1,1,1,1,1,-0.328296427554524,-4.77720050436646,-0.139938172572327,
1.4,1.4,1,1,1,1,1,-0.338014965021211,-5.09064123542368,-0.148231634894371,
1.5,1.5,1,1,1,1,1,-0.346302990993261,-5.28996854180907,-0.156305573295879,
1.6,1.6,1,1,1,1,1,-0.354525451855141,-5.57816857112661,-0.16518569437108,
1.7,1.7,1,1,1,1,1,-0.363242631275582,-5.84947960148598,-0.17442310955143,
1.8,1.8,1,1,1,1,1,-0.371605163054645,-6.04673886718262,-0.182562905129099,
1.9,1.9,1,1,1,1,1,-0.381866102796382,-6.2411346919256,-0.191517967128897,
2,2,1,1,1,1,1,-0.390067702032298,-6.52127466522543,-0.199788720079851,
2.1,2.1,1,1,1,1,1,-0.398769980291337,-6.72237836553578,-0.209196455543375,
2.2,2.2,1,1,1,1,1,-0.408783560753792,-6.91009282805355,-0.217994822882652,
2.3,2.3,1,1,1,1,1,-0.417503720406514,-7.14123614503518,-0.227425267717266,
2.4,2.4,1,1,1,1,1,-0.426775223031127,-7.32136779169419,-0.236633160715199,
2.5,2.5,1,1,1,1,1,-0.436455017478168,-7.54301933218127,-0.246058306696558,
2.6,2.6,1,1,1,1,1,-0.445285445725268,-7.65021277454841,-0.255938397078753,
2.7,2.7,1,1,1,1,1,-0.456368929576421,-7.83874915067325,-0.264966129066038,
2.8,2.8,1,1,1,1,1,-0.464946038079679,-8.05798797702346,-0.274417769313669,
2.9,2.9,1,1,1,1,1,-0.475600368482441,-8.25020970770903,-0.283782356972122,
3,3,1,1,1,1,1,-0.486704713959557,-8.38752230677393,-0.293896353876543,
3.1,3.1,1,1,1,1,1,-0.49512983061651,-8.52138817135758,-0.304334337808514,
3.2,3.2,1,1,1,1,1,-0.506055362156796,-8.67328310861243,-0.314065303320551,
3.3,3.3,1,1,1,1,1,-0.516036160064167,-8.79672922972581,-0.324955203737211,
3.4,3.4,1,1,1,1,1,-0.527119643915319,-8.87205363481239,-0.33417218048358,
3.5,3.5,1,1,1,1,1,-0.53619445120942,-9.02333876519748,-0.343501947106361,
3.6,3.6,1,1,1,1,1,-0.54689646532867,-9.11083279433711,-0.353049723691607,
3.7,3.7,1,1,1,1,1,-0.555583842426306,-9.19122124777693,-0.364045601173353,
3.8,3.8,1,1,1,1,1,-0.567212708784789,-9.25951961719017,-0.372748589154053,
3.9,3.9,1,1,1,1,1,-0.576576598610097,-9.32707561302284,-0.382945096773434,
4,4,1,1,1,1,1,-0.586286195379943,-9.33288203495665,-0.393524635785198,
4.1,4.1,1,1,1,1,1,-0.596523293263435,-9.34438882545562,-0.402347226453638,
4.2,4.2,1,1,1,1,1,-0.606858738812184,-9.33537428912002,-0.412028988328314,
4.3,4.3,1,1,1,1,1,-0.616091498417151,-9.31411058870488,-0.422274699585056,
4.4,4.4,1,1,1,1,1,-0.626224288170826,-9.10324997847835,-0.432808819854641,
4.5,4.5,1,1,1,1,1,-0.637224325518125,-9.03370548198341,-0.442265758955526,
4.6,4.6,1,1,1,1,1,-0.647658118732131,-8.75990219746067,-0.452752189545822,
4.7,4.7,1,1,1,1,1,-0.657552489903367,-8.4702704476663,-0.463614838717175,
4.8,4.8,1,1,1,1,1,-0.668624052825397,-8.05056424121767,-0.473937761835623,
4.9,4.9,1,1,1,1,1,-0.678917775122219,-7.71145859494616,-0.483852673253489,
5,5,1,1,1,1,1,-0.689715156674445,-7.33112470161036,-0.494915164890432,
5.1,5.1,1,1,1,1,1,-0.699463496463937,-6.99321215573621,-0.505222191449118,
5.2,5.2,1,1,1,1,1,-0.711438069766957,-6.71381455601696,-0.515000089661407,
5.3,5.3,1,1,1,1,1,-0.719049583011335,-6.43550400332642,-0.525205681029224,
5.4,5.4,1,1,1,1,1,-0.731167207463819,-6.23869546444656,-0.535508922692728,
5.5,5.5,1,1,1,1,1,-0.741589079748702,-6.08894810790696,-0.546009735884714,
5.6,5.6,1,1,1,1,1,-0.75173975089606,-5.87063724853248,-0.555418985306311,
5.7,5.7,1,1,1,1,1,-0.761789094145882,-5.75909561805052,-0.564975845639992,
5.8,5.8,1,1,1,1,1,-0.772005330403411,-5.60465539994798,-0.575429726131725,
5.9,5.9,1,1,1,1,1,-0.781205307453293,-5.51787723104675,-0.58515917768569,
6,6,1,1,1,1,1,-0.791424523943102,-5.44541626691383,-0.595442737894249,
6.1,6.1,1,1,1,1,1,-0.801581155555022,-5.3620583191517,-0.605038204158783,
6.2,6.2,1,1,1,1,1,-0.812169920847613,-5.27151525566326,-0.614810803517818,
6.3,6.3,1,1,1,1,1,-0.821372878129774,-5.19847099800274,-0.624587944751072,
6.4,6.4,1,1,1,1,1,-0.831794750414658,-5.12722964760934,-0.634399907019997,
6.5,6.5,1,1,1,1,1,-0.841155660007685,-5.07685429749864,-0.643667601361799,
6.6,6.6,1,1,1,1,1,-0.850251328927749,-5.04779567448742,-0.653870921792507,
6.7,6.7,1,1,1,1,1,-0.860610616334742,-4.94370429315341,-0.663546627834892,
6.8,6.8,1,1,1,1,1,-0.869449985278684,-4.89818088465863,-0.673472136959267,
6.9,6.9,1,1,1,1,1,-0.878599298379797,-4.87484914355473,-0.682307596271324,
7,7,1,1,1,1,1,-0.890523207734048,-4.77990486526714,-0.692242189144134,
7.1,7.1,1,1,1,1,1,-0.898960245320123,-4.78128355905964,-0.702197977429962,
7.2,7.2,1,1,1,1,1,-0.910398376812655,-4.72804476799528,-0.711564836025524,
7.3,7.3,1,1,1,1,1,-0.91925860738256,-4.66600354733263,-0.7218695916471,
7.4,7.4,1,1,1,1,1,-0.92809201586194,-4.60571220725277,-0.730835251353407,
7.5,7.5,1,1,1,1,1,-0.938817871839434,-4.56864655490816,-0.741236143312597,
7.6,7.6,1,1,1,1,1,-0.948950661593109,-4.55435586348202,-0.750228297285175,
7.7,7.7,1,1,1,1,1,-0.95778705030477,-4.55666252425024,-0.760824489835739,
7.8,7.8,1,1,1,1,1,-0.968357934203678,-4.46174475930482,-0.770536530871868,
7.9,7.9,1,1,1,1,1,-0.979009284374159,-4.43592076403754,-0.780337138455248,
8,8,1,1,1,1,1,-0.989493741536933,-4.3571496244697,-0.790248264977932,
8.1,8.1,1,1,1,1,1,-0.997561230320227,-4.39042386888493,-0.799682494707727,
8.2,8.2,1,1,1,1,1,-1.00931526643449,-4.37751187125129,-0.808595922860527,
8.3,8.3,1,1,1,1,1,-1.01777912611109,-4.31276628968796,-0.819108090738058,
8.4,8.4,1,1,1,1,1,-1.02743209846761,-4.3135351766107,-0.828810291046715,
8.5,8.5,1,1,1,1,1,-1.03850664162192,-4.20745529461443,-0.83894396940608,
8.6,8.6,1,1,1,1,1,-1.04839803256087,-4.19714160451282,-0.849015575484467,
8.7,8.7,1,1,1,1,1,-1.05875731996787,-4.18282439974451,-0.85811597745924,
8.8,8.8,1,1,1,1,1,-1.06835366791105,-4.17940417860542,-0.867925668791056,
8.9,8.9,1,1,1,1,1,-1.07775332052373,-4.14156963933806,-0.877456791837501,
9,9,1,1,1,1,1,-1.08760298821076,-4.10002323216782,-0.887566246867704,
9.1,9.1,1,1,1,1,1,-1.09921695340784,-4.08130481260037,-0.898154112648868,
9.2,9.2,1,1,1,1,1,-1.11039878492424,-4.04596252749639,-0.90945429570322,
9.3,9.3,1,1,1,1,1,-1.12061204094949,-3.98686428781388,-0.919921044838572,
9.4,9.4,1,1,1,1,1,-1.13167764340696,-4.01783187146088,-0.930140261829042,
9.5,9.5,1,1,1,1,1,-1.14163459945609,-3.96093423917795,-0.940033977833891,
9.6,9.6,1,1,1,1,1,-1.15161837759574,-3.91959993874502,-0.950177496920729,
9.7,9.7,1,1,1,1,1,-1.1622727079985,-3.91456240373395,-0.959782046933699,
9.8,9.8,1,1,1,1,1,-1.17105843276139,-3.84843812837811,-0.96985668092823,
9.9,9.9,1,1,1,1,1,-1.18314029442651,-3.82232248634704,-0.979846533270693,
10,10,1,1,1,1,1,-1.19128824948138,-3.77324629000235,-0.988969644616556,
10.1,10.1,1,1,1,1,1,-1.20133461249892,-3.7657960408544,-0.999021569239998,
10.2,10.2,1,1,1,1,1,-1.21036173607653,-3.71372383684523,-1.00918174186564,
10.3,10.3,1,1,1,1,1,-1.22168065827785,-3.7103301290483,-1.01804748033915,
10.4,10.4,1,1,1,1,1,-1.22934581570327,-3.6691814220105,-1.02745143090749,
10.5,10.5,1,1,1,1,1,-1.23833717649352,-3.62424130704333,-1.03533612454991,
10.6,10.6,1,1,1,1,1,-1.24679209547328,-3.57964586552427,-1.04527147440176,
10.7,10.7,1,1,1,1,1,-1.2567192491996,-3.59730375140518,-1.05356190880766,
10.8,10.8,1,1,1,1,1,-1.26591922624948,-3.54443614713111,-1.06284777064633,
10.9,10.9,1,1,1,1,1,-1.27506853935059,-3.52264217987269,-1.07276798091745,
11,11,1,1,1,1,1,-1.28473045240395,-3.55077283590819,-1.08208260795951,
11.1,11.1,1,1,1,1,1,-1.29505695725586,-3.55787841160802,-1.09091958122964,
11.2,11.2,1,1,1,1,1,-1.30496324935622,-3.54936762877352,-1.10053397197008,
11.3,11.3,1,1,1,1,1,-1.31525995188532,-3.47446743716156,-1.11125203814549,
11.4,11.4,1,1,1,1,1,-1.32441820568327,-3.46903220201804,-1.12162265094323,
11.5,11.5,1,1,1,1,1,-1.33393110712261,-3.50071564590345,-1.13069807260981,
11.6,11.6,1,1,1,1,1,-1.34581627345721,-3.46364999355884,-1.14185064475207,
11.7,11.7,1,1,1,1,1,-1.35487617958991,-3.43170141625179,-1.15185942157044,
11.8,11.8,1,1,1,1,1,-1.36518480304813,-3.41316859007949,-1.16197568941197,
11.9,11.9,1,1,1,1,1,-1.37582721252177,-3.42239523315239,-1.17267861600666,
12,12,1,1,1,1,1,-1.38549210580741,-3.39789690499329,-1.18231193122301,
12.1,12.1,1,1,1,1,1,-1.3958066897302,-3.31085360267044,-1.192333576685,
12.2,12.2,1,1,1,1,1,-1.40729250493922,-3.28476447398153,-1.20301909276185,
12.3,12.3,1,1,1,1,1,-1.41698422031538,-3.24427860049782,-1.21252599247913,
12.4,12.4,1,1,1,1,1,-1.42773391815112,-3.24120305280685,-1.22243182014856,
12.5,12.5,1,1,1,1,1,-1.43696667775608,-3.1518265763736,-1.23332399150233,
12.6,12.6,1,1,1,1,1,-1.4477044546627,-3.11216261649696,-1.24365524139018,
12.7,12.7,1,1,1,1,1,-1.45882072106894,-3.09320557685004,-1.25309855486841,
12.8,12.8,1,1,1,1,1,-1.46733226446202,-3.0515796296533,-1.26308537929473,
12.9,12.9,1,1,1,1,1,-1.4784276692423,-3.03598978446115,-1.27221454647288,
13,13,1,1,1,1,1,-1.48803295788233,-2.9604267592951,-1.2818554314796,
13.1,13.1,1,1,1,1,1,-1.49840118598616,-2.94576488107867,-1.29217154178672,
13.2,13.2,1,1,1,1,1,-1.50853099550756,-2.94703752150252,-1.30195852374744,
13.3,13.3,1,1,1,1,1,-1.5198141549215,-2.97858839867712,-1.3122337571866,
13.4,13.4,1,1,1,1,1,-1.52860882038124,-3.03002428247436,-1.32284508931789,
13.5,13.5,1,1,1,1,1,-1.53945984611451,-3.03060757600196,-1.33252003838124,
13.6,13.6,1,1,1,1,1,-1.54860915921562,-3.03254304997989,-1.34139940247741,
13.7,13.7,1,1,1,1,1,-1.55712368284099,-3.04359911366208,-1.35143618752012,
13.8,13.8,1,1,1,1,1,-1.56766178418481,-3.09514105082798,-1.36030646786785,
13.9,13.9,1,1,1,1,1,-1.57890024011455,-3.08586138107075,-1.37014492440305,
14,14,1,1,1,1,1,-1.58822538692021,-3.09304649679706,-1.38036565535159,
14.1,14.1,1,1,1,1,1,-1.5977144465013,-3.138596418634,-1.38988390975442,
14.2,14.2,1,1,1,1,1,-1.60804989205005,-3.15034182921244,-1.40077986600337,
14.3,14.3,1,1,1,1,1,-1.61728861211958,-3.18374864033849,-1.40990827620249,
14.4,14.4,1,1,1,1,1,-1.62845852270687,-3.27781797833468,-1.41937505603085,
14.5,14.5,1,1,1,1,1,-1.63833203225214,-3.32753049489129,-1.42919307413206,
14.6,14.6,1,1,1,1,1,-1.64907278939103,-3.40943020883443,-1.43920639282465,
14.7,14.7,1,1,1,1,1,-1.65662767822208,-3.42467538057846,-1.44917580673313,
14.8,14.8,1,1,1,1,1,-1.66828932713565,-3.44678750794284,-1.45900366556182,
14.9,14.9,1,1,1,1,1,-1.67706909143398,-3.50005281234936,-1.46923575119591,
15,15,1,1,1,1,1,-1.68778004625007,-3.56280989325043,-1.47857914344134,
15.1,15.1,1,1,1,1,1,-1.69726612559888,-3.59345931679147,-1.48913294516587,
15.2,15.2,1,1,1,1,1,-1.70702340608522,-3.63436940374979,-1.49844227335467,
15.3,15.3,1,1,1,1,1,-1.71677174587471,-3.67329099004585,-1.50792873463798,
15.4,15.4,1,1,1,1,1,-1.7276197913757,-3.7372941980286,-1.51695116777201,
15.5,15.5,1,1,1,1,1,-1.73676910447682,-3.78082910586112,-1.52721353256755,
15.6,15.6,1,1,1,1,1,-1.74578430712531,-3.83446559705793,-1.53713449981771,
15.7,15.7,1,1,1,1,1,-1.75641479566982,-3.85177880949071,-1.54628183449273,
15.8,15.8,1,1,1,1,1,-1.76596047966424,-3.90289653318199,-1.5562133994494,
15.9,15.9,1,1,1,1,1,-1.77614691359897,-3.96310833323536,-1.56721079088922,
16,16,1,1,1,1,1,-1.7864078533407,-3.99439407698833,-1.57652768886838,
16.1,16.1,1,1,1,1,1,-1.79879965916299,-4.07475601708598,-1.58567426656437,
16.2,16.2,1,1,1,1,1,-1.80540981436113,-4.13637302427401,-1.5952530792901,
16.3,16.3,1,1,1,1,1,-1.81593897500811,-4.1469253344551,-1.60519902684846,
16.4,16.4,1,1,1,1,1,-1.82799997504726,-4.17545369062305,-1.61538493676133,
16.5,16.5,1,1,1,1,1,-1.83617773242493,-4.20968241535617,-1.62538084493608,
16.6,16.6,1,1,1,1,1,-1.84639098845018,-4.27381819004974,-1.63533890415902,
16.7,16.7,1,1,1,1,1,-1.85773375250974,-4.31358820329503,-1.64549756282659,
16.8,16.8,1,1,1,1,1,-1.8675625585708,-4.40405172675698,-1.65497569734049,
16.9,16.9,1,1,1,1,1,-1.87836292035531,-4.44824946814358,-1.66474072690916,
