"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.463271147538042,-0.297081998942293,-0.00599376000967026,
0.1,0.1,1,1,1,1,1,-0.470548874767005,-0.578786259429743,-0.0141184160066128,
0.2,0.2,1,1,1,1,1,-0.482013828350061,-0.773791891042466,-0.0253444151154041,
0.3,0.3,1,1,1,1,1,-0.491175062380296,-1.01360507091155,-0.0349383674218655,
0.4,0.4,1,1,1,1,1,-0.501552231180972,-1.37266200716108,-0.0451628832655907,
0.5,0.5,1,1,1,1,1,-0.51290989640193,-1.93646822826843,-0.0542398188902378,
0.6,0.6,1,1,1,1,1,-0.521111495637846,-2.44691634827169,-0.0647648554113865,
0.7,0.7,1,1,1,1,1,-0.53304732592122,-3.06487607074804,-0.0758583831888199,
0.8,0.8,1,1,1,1,1,-0.54133535189327,-3.66759062148036,-0.0859648103028774,
0.9,0.9,1,1,1,1,1,-0.553041704291046,-4.70406345000795,-0.0958282471462727,
1,1,1,1,1,1,1,-0.562882431281233,-5.4980717644501,-0.104505497839737,
1.1,1.1,1,1,1,1,1,-0.573363908211726,-6.30063063173999,-0.11480268367095,
1.2,1.2,1,1,1,1,1,-0.583237417756998,-7.12075458821322,-0.123900057729578,
1.3,1.3,1,1,1,1,1,-0.594455012060773,-8.15676343325294,-0.134935298121214,
1.4,1.4,1,1,1,1,1,-0.604283818121839,-9.06994922072014,-0.144483074706459,
1.5,1.5,1,1,1,1,1,-0.611701616267985,-9.79667992942235,-0.153134588112688,
1.6,1.6,1,1,1,1,1,-0.623238095425773,-10.7998122301793,-0.163224361687946,
1.7,1.7,1,1,1,1,1,-0.63156784464975,-11.5747972216191,-0.172775923168373,
