"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.478988892585361,0.0393988264550011,-0.00639268796181679,
0.1,0.1,1,1,1,1,1,0.480091578529143,0.0132566710817635,-0.00603539385666847,
0.2,0.2,1,1,1,1,1,0.47958493904146,0.00567385522299478,-0.00597029365954399,
0.3,0.3,1,1,1,1,1,0.480276352930534,0.0231726610509226,-0.0058370653491497,
0.4,0.4,1,1,1,1,1,0.476485497469747,-0.0278390092717034,-0.0118315823378563,
0.5,0.5,1,1,1,1,1,0.451159483550119,-1.54612554826608,-0.0347718320338726,
0.6,0.6,1,1,1,1,1,0.426310306795371,-5.18099870551698,-0.0572571373290539,
0.7,0.7,1,1,1,1,1,0.406926876043046,-8.69054329436088,-0.0748773383577347,
0.8,0.8,1,1,1,1,1,0.39322376801734,-11.7146551015328,-0.0895241257317066,
0.9,0.9,1,1,1,1,1,0.378692155417657,-14.3100196525783,-0.100788730771351,
1,1,1,1,1,1,1,0.368678574955201,-16.3429036496245,-0.111755843049717,
1.1,1.1,1,1,1,1,1,0.359624629287064,-18.1620901088328,-0.120520903311396,
1.2,1.2,1,1,1,1,1,0.352370743916345,-19.782665121894,-0.129514571242046,
1.3,1.3,1,1,1,1,1,0.343841319129574,-21.2995729670959,-0.136616548560905,
1.4,1.4,1,1,1,1,1,0.33474565020951,-22.7628178077588,-0.143926695114756,
1.5,1.5,1,1,1,1,1,0.327855353177011,-24.1431819408185,-0.151542661199284,
1.6,1.6,1,1,1,1,1,0.321394209592903,-25.5314735631851,-0.15786949198494,
1.7,1.7,1,1,1,1,1,0.313228373144352,-26.8839986869731,-0.165639881792879,
1.8,1.8,1,1,1,1,1,0.305902962198901,-28.2223391727036,-0.172567753933382,
1.9,1.9,1,1,1,1,1,0.298875574481499,-29.6118238954676,-0.179810529352999,
2,2,1,1,1,1,1,0.289481882333386,-30.8751581362175,-0.186760353885555,
2.1,2.1,1,1,1,1,1,0.282204155104423,-32.3018941047212,-0.195419437082148,
2.2,2.2,1,1,1,1,1,0.272870067601919,-33.6812772441209,-0.203140623252726,
2.3,2.3,1,1,1,1,1,0.263816121933782,-34.9046558782303,-0.210783840582561,
2.4,2.4,1,1,1,1,1,0.256085399398184,-36.1668500452672,-0.219187064864874,
2.5,2.5,1,1,1,1,1,0.245606902699971,-37.3741615940256,-0.229534968291521,
2.6,2.6,1,1,1,1,1,0.236737731433225,-38.5669968579626,-0.237259939357281,
2.7,2.7,1,1,1,1,1,0.227922204347527,-39.886831030863,-0.246838752083015,
2.8,2.8,1,1,1,1,1,0.21808147735734,-41.3858953967888,-0.25626692598052,
2.9,2.9,1,1,1,1,1,0.205522778527343,-42.9140979257524,-0.265390037326384,
3,3,1,1,1,1,1,0.198096039684355,-44.5251811623191,-0.273619913409376,
3.1,3.1,1,1,1,1,1,0.188064577828217,-46.0705908503468,-0.283327412571287,
3.2,3.2,1,1,1,1,1,0.1793742204983,-47.6422752604585,-0.29280554708519,
3.3,3.3,1,1,1,1,1,0.169014933091307,-49.2445560674269,-0.302586473213625,
3.4,3.4,1,1,1,1,1,0.156700613308311,-50.8463066075521,-0.311773927777576,
3.5,3.5,1,1,1,1,1,0.147545339742637,-52.4011815587321,-0.322236892017746,
3.6,3.6,1,1,1,1,1,0.137859584831035,-53.8757210831566,-0.332577982633066,
3.7,3.7,1,1,1,1,1,0.124388934923208,-55.3564912429896,-0.343323300053787,
3.8,3.8,1,1,1,1,1,0.11430382888602,-56.7630770714491,-0.355007271479559,
3.9,3.9,1,1,1,1,1,0.101613999835682,-57.9465266122603,-0.365251468778229,
4,4,1,1,1,1,1,0.0875949871882439,-58.8553244415995,-0.377070182472467,
4.1,4.1,1,1,1,1,1,0.0779569159931302,-59.6523950470616,-0.387027484716368,
4.2,4.2,1,1,1,1,1,0.0679373750661135,-60.3169784817326,-0.396546496098232,
4.3,4.3,1,1,1,1,1,0.0579357155327797,-60.859229355661,-0.406962527638149,
4.4,4.4,1,1,1,1,1,0.0482618815503001,-61.4244672972452,-0.417473181557608,
4.5,4.5,1,1,1,1,1,0.0376820569545507,-61.8855608308111,-0.42662959998107,
4.6,4.6,1,1,1,1,1,0.0277936462478757,-62.4142899002362,-0.436567977749062,
4.7,4.7,1,1,1,1,1,0.0173091890851021,-62.8609601756651,-0.446737234123135,
4.8,4.8,1,1,1,1,1,0.00696182260723114,-63.325447417028,-0.456758879585123,
4.9,4.9,1,1,1,1,1,-0.00342428689028621,-63.7361921138253,-0.4674761887815,
5,5,1,1,1,1,1,-0.0145703556193292,-64.1528492859252,-0.47625336070776,
5.1,5.1,1,1,1,1,1,-0.0229924920440018,-64.5035677760643,-0.486733735465765,
5.2,5.2,1,1,1,1,1,-0.0343412165681183,-64.832333218892,-0.496271671323538,
5.3,5.3,1,1,1,1,1,-0.0434458261850238,-65.2041828427355,-0.50658551069355,
5.4,5.4,1,1,1,1,1,-0.0533074148011744,-65.5252063896515,-0.515355869808483,
5.5,5.5,1,1,1,1,1,-0.0628203162405074,-65.9453633229169,-0.525980070583391,
5.6,5.6,1,1,1,1,1,-0.0736773024383426,-66.3942342057454,-0.535954026366091,
5.7,5.7,1,1,1,1,1,-0.0832498085232854,-66.8384652536953,-0.545554791483879,
5.8,5.8,1,1,1,1,1,-0.0958323492115259,-67.2417066746604,-0.555783849201822,
5.9,5.9,1,1,1,1,1,-0.105321408792615,-67.6374448197932,-0.566147649188232,
6,6,1,1,1,1,1,-0.11738538906405,-67.8535285584259,-0.576509178237534,
6.1,6.1,1,1,1,1,1,-0.127416850920188,-68.1073938096417,-0.586480863083124,
6.2,6.2,1,1,1,1,1,-0.136426093104118,-68.3309808241067,-0.595972623219681,
6.3,6.3,1,1,1,1,1,-0.147187711868978,-68.5828045479759,-0.604682424011707,
6.4,6.4,1,1,1,1,1,-0.156664850520945,-68.7795070334871,-0.615186265119839,
6.5,6.5,1,1,1,1,1,-0.165906550822753,-68.9740619382831,-0.625286636401606,
6.6,6.6,1,1,1,1,1,-0.176587703316039,-69.1450199685535,-0.635311309779739,
6.7,6.7,1,1,1,1,1,-0.185802581527323,-69.3892608765639,-0.644649403171921,
6.8,6.8,1,1,1,1,1,-0.195762517808729,-69.5264939356023,-0.654056381656408,
6.9,6.9,1,1,1,1,1,-0.20658970168376,-69.6382476728216,-0.663809299560499,
7,7,1,1,1,1,1,-0.216919186767948,-69.6751807584554,-0.674394894404554,
7.1,7.1,1,1,1,1,1,-0.226962569553208,-69.7197496866323,-0.683677728327084,
7.2,7.2,1,1,1,1,1,-0.23652613494131,-69.6986185529279,-0.693740250657034,
7.3,7.3,1,1,1,1,1,-0.247567895540535,-69.6005722136072,-0.702817943260717,
7.4,7.4,1,1,1,1,1,-0.255542997123134,-69.5474925025958,-0.712342253495836,
7.5,7.5,1,1,1,1,1,-0.267821554118764,-69.3583463196012,-0.723769609028292,
7.6,7.6,1,1,1,1,1,-0.277897719459111,-69.112832771167,-0.73388209197464,
7.7,7.7,1,1,1,1,1,-0.28744936391809,-68.771871190944,-0.743665289040184,
7.8,7.8,1,1,1,1,1,-0.296288732862031,-68.3819924944294,-0.754639971108913,
7.9,7.9,1,1,1,1,1,-0.308987502609211,-67.9451586689431,-0.76465783167572,
8,8,1,1,1,1,1,-0.31889975517413,-67.4370569797212,-0.775057966655874,
8.1,8.1,1,1,1,1,1,-0.330859427315748,-66.78215091494,-0.785969062485552,
8.2,8.2,1,1,1,1,1,-0.340533261298227,-66.0469094234032,-0.796494855985737,
8.3,8.3,1,1,1,1,1,-0.351634626543063,-65.2054554831593,-0.807354477240944,
8.4,8.4,1,1,1,1,1,-0.362196569745129,-64.2567815872062,-0.817600188497686,
8.5,8.5,1,1,1,1,1,-0.372639303655976,-63.1940738066077,-0.829177425879335,
8.6,8.6,1,1,1,1,1,-0.383636360770994,-61.9734525600832,-0.839902304866076,
8.7,8.7,1,1,1,1,1,-0.39612651425854,-60.6902598260529,-0.851671057943916,
8.8,8.8,1,1,1,1,1,-0.405764585453653,-59.2873063254698,-0.863587421933842,
8.9,8.9,1,1,1,1,1,-0.417238479733551,-57.915346921876,-0.87381345173564,
9,9,1,1,1,1,1,-0.427210336944079,-55.7159326227006,-0.885910733715248,
9.1,9.1,1,1,1,1,1,-0.440040236911601,-51.6722502426302,-0.898009529652929,
9.2,9.2,1,1,1,1,1,-0.453111535693842,-49.3662788212997,-0.91068211570015,
9.3,9.3,1,1,1,1,1,-0.465843087996107,-47.5873661288378,-0.923455379959202,
9.4,9.4,1,1,1,1,1,-0.475850707994002,-46.0026106410395,-0.935432302272034,
9.5,9.5,1,1,1,1,1,-0.487348444132143,-44.6037136818075,-0.946371406326055,
9.6,9.6,1,1,1,1,1,-0.497576601318794,-43.2823682484038,-0.957424057235527,
9.7,9.7,1,1,1,1,1,-0.508019335229641,-41.3759794068197,-0.967728812857103,
9.8,9.8,1,1,1,1,1,-0.517314679712498,-39.767653557838,-0.976935948875999,
9.9,9.9,1,1,1,1,1,-0.527590520615637,-38.3742978871181,-0.98735122343688,
10,10,1,1,1,1,1,-0.536185510512578,-37.1006764696088,-0.996789995040894,
10.1,10.1,1,1,1,1,1,-0.546228893297839,-35.9716853336015,-1.00481094490986,
10.2,10.2,1,1,1,1,1,-0.556561358614308,-34.8257786852938,-1.01374632545471,
10.3,10.3,1,1,1,1,1,-0.563147671954197,-33.9756283688203,-1.02278768306465,
10.4,10.4,1,1,1,1,1,-0.571963199039894,-33.0124251613616,-1.03118636547275,
10.5,10.5,1,1,1,1,1,-0.581863530675691,-32.251916454743,-1.03937309375067,
10.6,10.6,1,1,1,1,1,-0.589209803247106,-31.6403331910569,-1.0484538142705,
10.7,10.7,1,1,1,1,1,-0.597259410636717,-31.0757845963689,-1.05700919133911,
10.8,10.8,1,1,1,1,1,-0.606268652820647,-30.5376167771336,-1.06628142755513,
10.9,10.9,1,1,1,1,1,-0.617870697088605,-30.132015668716,-1.07498668647294,
11,11,1,1,1,1,1,-0.626236209099948,-29.5922835622931,-1.08487131872935,
11.1,11.1,1,1,1,1,1,-0.635346779181415,-29.1185961911995,-1.093510720471,
11.2,11.2,1,1,1,1,1,-0.642788419185805,-28.6962386505345,-1.10262853296361,
11.3,11.3,1,1,1,1,1,-0.65182746369254,-27.6376934646557,-1.11183112710829,
11.4,11.4,1,1,1,1,1,-0.66350103353523,-26.9119967762978,-1.1226846925312,
11.5,11.5,1,1,1,1,1,-0.673410305867869,-26.2556855043819,-1.1317313489944,
11.6,11.6,1,1,1,1,1,-0.682419548051798,-25.4991537990878,-1.14161295333467,
