"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.606673964410794,-0.0957927052368231,0.000573790109539032,
0.1,0.1,1,1,1,1,1,0.598508127962244,-0.103985327965353,-0.00807696631765366,
0.2,0.2,1,1,1,1,1,0.579935320390212,-0.126707262199496,-0.0255101935243607,
0.3,0.3,1,1,1,1,1,0.578916080950284,-0.135377125086969,-0.0269136326577187,
0.4,0.4,1,1,1,1,1,0.56026578733896,-0.178991572945971,-0.0449501721563816,
0.5,0.5,1,1,1,1,1,0.550371416167724,-0.193229237687785,-0.0559664880721092,
0.6,0.6,1,1,1,1,1,0.542283065758467,-0.238699619498234,-0.0639972786685467,
0.7,0.7,1,1,1,1,1,0.539302833477974,-0.216030711948418,-0.0673446399672031,
0.8,0.8,1,1,1,1,1,0.529032953039396,-0.245619601802914,-0.0758470285032749,
0.9,0.9,1,1,1,1,1,0.518935926073086,-0.281227020328531,-0.0856090301558018,
1,1,1,1,1,1,1,0.510108478058267,-0.305698835145466,-0.0961431504253864,
1.1,1.1,1,1,1,1,1,0.499600179037249,-0.276295538686115,-0.105661404828215,
1.2,1.2,1,1,1,1,1,0.488549477741182,-0.340113153273725,-0.116370387255192,
1.3,1.3,1,1,1,1,1,0.477534539232481,-0.322137107286853,-0.127180047894001,
1.4,1.4,1,1,1,1,1,0.468379265666807,-0.369410396364422,-0.136241843937922,
1.5,1.5,1,1,1,1,1,0.45612455052942,-0.352229750642456,-0.147496608250093,
1.6,1.6,1,1,1,1,1,0.441050535654688,-0.370232309971491,-0.163312171256161,
1.7,1.7,1,1,1,1,1,0.437653070854926,-0.38097021354772,-0.165663348143005,
1.8,1.8,1,1,1,1,1,0.428932911202204,-0.365937148541,-0.175956749079037,
1.9,1.9,1,1,1,1,1,0.41808486570121,-0.376250838642612,-0.186001103912115,
2,2,1,1,1,1,1,0.406748062106216,-0.364558454748496,-0.195364177612495,
2.1,2.1,1,1,1,1,1,0.396800046753931,-0.375667545115014,-0.205288172778797,
2.2,2.2,1,1,1,1,1,0.388193135927868,-0.368747562810334,-0.215153123580265,
2.3,2.3,1,1,1,1,1,0.376808648616385,-0.311743877158751,-0.225607761051035,
2.4,2.4,1,1,1,1,1,0.366687779791832,-0.399980279878969,-0.235569605169153,
2.5,2.5,1,1,1,1,1,0.358295445689964,-0.328765442827735,-0.244953874282551,
2.6,2.6,1,1,1,1,1,0.347006325811458,-0.323409747710703,-0.254879383406925,
2.7,2.7,1,1,1,1,1,0.337362294151783,-0.320811440178677,-0.265210633294773,
2.8,2.8,1,1,1,1,1,0.319355730713046,-0.332397770704138,-0.28244174709878,
2.9,2.9,1,1,1,1,1,0.317674879706848,-0.347510375737349,-0.283230519254637,
3,3,1,1,1,1,1,0.30692220163883,-0.324231661317772,-0.294526917413807,
3.1,3.1,1,1,1,1,1,0.290268663655436,-0.338230705980114,-0.311278863487816,
3.2,3.2,1,1,1,1,1,0.280094150649834,-0.289684776478696,-0.321289911243296,
3.3,3.3,1,1,1,1,1,0.271230939847648,-0.295385145043854,-0.329754450827551,
3.4,3.4,1,1,1,1,1,0.261425975644827,-0.272663210809712,-0.339514181542969,
3.5,3.5,1,1,1,1,1,0.251924995134616,-0.297665292469918,-0.348890880866003,
3.6,3.6,1,1,1,1,1,0.240898135696793,-0.255270458350438,-0.359003363812351,
3.7,3.7,1,1,1,1,1,0.241047147310817,-0.258399032725734,-0.361742113965797,
3.8,3.8,1,1,1,1,1,0.229865315794408,-0.295093498280056,-0.369817566325378,
3.9,3.9,1,1,1,1,1,0.21838546104995,-0.246229408672675,-0.381104880736113,
4,4,1,1,1,1,1,0.201731923066556,-0.321103086942476,-0.398021848240042,
4.1,4.1,1,1,1,1,1,0.190770628738904,-0.269030882933309,-0.407228227279901,
4.2,4.2,1,1,1,1,1,0.181949141188645,-0.267095408955371,-0.416676839611387,
4.3,4.3,1,1,1,1,1,0.17151236774236,-0.20537234839868,-0.426326808366537,
