"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.522238023439872,-0.152239610702972,-0.00845621281485557,
0.1,0.1,1,1,1,1,1,0.522744662927556,-0.112018870640902,-0.00899745282583237,
0.2,0.2,1,1,1,1,1,0.512564189457393,-0.135244558376151,-0.0183574986100674,
0.3,0.3,1,1,1,1,1,0.502693660144401,-0.138346619409284,-0.0289945680285931,
0.4,0.4,1,1,1,1,1,0.491172082148016,-0.182464820769393,-0.0391305173250675,
0.5,0.5,1,1,1,1,1,0.473469502401888,-0.261660173811848,-0.0563707148775101,
0.6,0.6,1,1,1,1,1,0.464332110229898,-0.258849759542514,-0.0661478561107636,
0.7,0.7,1,1,1,1,1,0.454992062262833,-0.272398077388077,-0.0750393318715095,
0.8,0.8,1,1,1,1,1,0.445836788697159,-0.306706342147681,-0.0846726470878601,
0.9,0.9,1,1,1,1,1,0.43568015708524,-0.337886032531988,-0.0941356420210361,
1,1,1,1,1,1,1,0.429928308783889,-0.289446156399224,-0.0998690012422085,
1.1,1.1,1,1,1,1,1,0.423294311727512,-0.325557328425948,-0.106516791139269,
1.2,1.2,1,1,1,1,1,0.413382059162593,-0.362808574165704,-0.116401423395681,
1.3,1.3,1,1,1,1,1,0.402754550850356,-0.414191431278619,-0.126018085073233,
1.4,1.4,1,1,1,1,1,0.38470030369513,-0.444390128002876,-0.14389490199523,
1.5,1.5,1,1,1,1,1,0.382202869044077,-0.349843549847739,-0.146844849299812,
1.6,1.6,1,1,1,1,1,0.37236214205389,-0.385371428346865,-0.155998239807129,
1.7,1.7,1,1,1,1,1,0.36286712200824,-0.40480570815273,-0.166286341889906,
1.8,1.8,1,1,1,1,1,0.353336339175224,-0.422118920585514,-0.176519184503031,
1.9,1.9,1,1,1,1,1,0.335055594366682,-0.405468541706819,-0.194695765123415,
