"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.439471012546027,0.0140520713466693,0.00269787328548431,
0.1,0.1,1,1,1,1,1,0.438296801027513,0.0197259265696641,0.00289014596071243,
0.2,0.2,1,1,1,1,1,0.434148317693067,-0.138054972645485,-0.00297719854989052,
0.3,0.3,1,1,1,1,1,0.416928535576379,-1.43842835239783,-0.0196610165106297,
0.4,0.4,1,1,1,1,1,0.397259002525127,-3.18348350691685,-0.0379594707558632,
0.5,0.5,1,1,1,1,1,0.380301480849123,-4.95486641020426,-0.0539022062400341,
0.6,0.6,1,1,1,1,1,0.365787749643123,-6.47389532277921,-0.0690069659309864,
0.7,0.7,1,1,1,1,1,0.352174048585832,-7.86147108490739,-0.0805925300820351,
0.8,0.8,1,1,1,1,1,0.341260437974668,-9.03935282386425,-0.0916883287965775,
0.9,0.9,1,1,1,1,1,0.330471997119284,-10.0798689370719,-0.102843171875954,
1,1,1,1,1,1,1,0.320708756168389,-10.9657592387818,-0.11153026329689,
1.1,1.1,1,1,1,1,1,0.310665373383129,-11.7719504339482,-0.120465643841743,
1.2,1.2,1,1,1,1,1,0.301814083510065,-12.5067942253525,-0.128862055312729,
1.3,1.3,1,1,1,1,1,0.294077400509906,-13.2808512498166,-0.13678686884408,
1.4,1.4,1,1,1,1,1,0.287324194162309,-13.9631986237372,-0.144355145249319,
1.5,1.5,1,1,1,1,1,0.279486183264613,-14.7035306769693,-0.152546415401459,
1.6,1.6,1,1,1,1,1,0.271493200288331,-15.4455330707578,-0.160406128735685,
1.7,1.7,1,1,1,1,1,0.262469056942999,-16.1204832222147,-0.168075840331793,
1.8,1.8,1,1,1,1,1,0.254434350714791,-16.7589245015124,-0.175713758808374,
1.9,1.9,1,1,1,1,1,0.24535656318841,-17.3678829443243,-0.184486388860416,
2,2,1,1,1,1,1,0.234800580450904,-18.018467334333,-0.193660217801714,
2.1,2.1,1,1,1,1,1,0.226336720774305,-18.6490871776924,-0.202018023341846,
2.2,2.2,1,1,1,1,1,0.218814614498341,-19.3569403867743,-0.210853482653904,
2.3,2.3,1,1,1,1,1,0.208806994500446,-20.3935060119995,-0.219798703926229,
2.4,2.4,1,1,1,1,1,0.196933749094963,-21.8035650882824,-0.229146638045883,
2.5,2.5,1,1,1,1,1,0.188380482449949,-23.1167178989576,-0.238128951290989,
2.6,2.6,1,1,1,1,1,0.178503992672396,-24.4020051870189,-0.248046133645964,
2.7,2.7,1,1,1,1,1,0.168895723800087,-25.7219719266301,-0.256981514190817,
2.8,2.8,1,1,1,1,1,0.160473587375414,-27.0336665034862,-0.264305286367321,
2.9,2.9,1,1,1,1,1,0.151413681242716,-28.3306196620995,-0.274641835108423,
3,3,1,1,1,1,1,0.142210723960555,-29.6863794136314,-0.284194910546923,
3.1,3.1,1,1,1,1,1,0.133973361937273,-30.9674245669466,-0.292437655273533,
3.2,3.2,1,1,1,1,1,0.123339893160474,-32.2661541194848,-0.300872672675371,
3.3,3.3,1,1,1,1,1,0.113612414996946,-33.6114411008621,-0.311353804412413,
3.4,3.4,1,1,1,1,1,0.103604794999051,-34.843966838018,-0.319570054872751,
3.5,3.5,1,1,1,1,1,0.094574691189158,-35.9467893053099,-0.328099694654131,
3.6,3.6,1,1,1,1,1,0.0850856316080689,-36.9072086118415,-0.337565717503452,
3.7,3.7,1,1,1,1,1,0.0757038603890777,-37.95337206693,-0.346050695521688,
3.8,3.8,1,1,1,1,1,0.0662922868472814,-38.9096022653997,-0.355491738062811,
3.9,3.9,1,1,1,1,1,0.0560104854795814,-40.0016072890889,-0.365529280084562,
4,4,1,1,1,1,1,0.0442862516881227,-41.1059410168842,-0.376018738591003,
4.1,4.1,1,1,1,1,1,0.0330090527387381,-42.1689669575886,-0.387377966010189,
4.2,4.2,1,1,1,1,1,0.0221431258440614,-43.0278931903182,-0.398292089756012,
4.3,4.3,1,1,1,1,1,0.00984072699018717,-43.6659102561413,-0.409282668384504,
4.4,4.4,1,1,1,1,1,-0.000864267361342907,-44.1053689025018,-0.421155884569359,
4.5,4.5,1,1,1,1,1,-0.0118881465668857,-44.4128441315722,-0.43224789838872,
4.6,4.6,1,1,1,1,1,-0.0229001048433065,-44.5818666878647,-0.441607187193918,
4.7,4.7,1,1,1,1,1,-0.0333070759667873,-44.5737801185048,-0.451821862310171,
4.8,4.8,1,1,1,1,1,-0.0444680458572328,-44.4406036008174,-0.462729930223703,
4.9,4.9,1,1,1,1,1,-0.0556021936571538,-44.241912614644,-0.474122464720488,
5,5,1,1,1,1,1,-0.0656157741196096,-43.9150031057677,-0.483218324821043,
5.1,5.1,1,1,1,1,1,-0.0768154870297015,-43.4030834952743,-0.494563169638538,
5.2,5.2,1,1,1,1,1,-0.0864565384570956,-42.7530823987933,-0.504970874409056,
5.3,5.3,1,1,1,1,1,-0.0961601747623801,-41.9026669488981,-0.516087868536615,
5.4,5.4,1,1,1,1,1,-0.109690429315817,-41.0056410434795,-0.52723892672081,
5.5,5.5,1,1,1,1,1,-0.120133163226664,-40.0404228220163,-0.537640575659037,
5.6,5.6,1,1,1,1,1,-0.130379201806998,-39.1620623094808,-0.548046009492445,
5.7,5.7,1,1,1,1,1,-0.142094494901615,-38.2203614225167,-0.558128970256376,
5.8,5.8,1,1,1,1,1,-0.152909757847524,-37.2995795625196,-0.569173294396448,
