"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.514170534656578,-0.110162936689455,0.00134439476852417,
0.1,0.1,1,1,1,1,1,-0.513589389361882,-0.103958814623189,0.000935626088905334,
0.2,0.2,1,1,1,1,1,-0.517654426192474,-0.284991914915752,-0.00292193908023834,
0.3,0.3,1,1,1,1,1,-0.542721159903699,-1.62921836260657,-0.0281316119271755,
0.4,0.4,1,1,1,1,1,-0.566273935616434,-2.82186803314851,-0.0500279875320911,
0.5,0.5,1,1,1,1,1,-0.582104929490411,-3.69365323682744,-0.0661372584042549,
0.6,0.6,1,1,1,1,1,-0.595349081744921,-4.14392932679062,-0.0768787909297943,
0.7,0.7,1,1,1,1,1,-0.600832709141028,-4.3563542242048,-0.0827143423208714,
0.8,0.8,1,1,1,1,1,-0.607457765500563,-4.59057308887739,-0.0909669277749538,
0.9,0.9,1,1,1,1,1,-0.614750393890929,-4.95995697189965,-0.0982513370415688,
1,1,1,1,1,1,1,-0.622937091965443,-5.30911117485114,-0.106052006010962,
1.1,1.1,1,1,1,1,1,-0.629794606442857,-5.7524937958518,-0.11417741898694,
1.2,1.2,1,1,1,1,1,-0.638541588186103,-6.18126756532036,-0.120598115173101,
1.3,1.3,1,1,1,1,1,-0.646916040894288,-6.67568836998581,-0.129113372352791,
1.4,1.4,1,1,1,1,1,-0.655049094787753,-7.17983957122528,-0.13689208893013,
1.5,1.5,1,1,1,1,1,-0.664308676483244,-7.67635492992165,-0.145738145948696,
1.6,1.6,1,1,1,1,1,-0.675240168488091,-8.20953824083018,-0.154226151883078,
1.7,1.7,1,1,1,1,1,-0.682339081780225,-8.68752077335424,-0.163520340491152,
1.8,1.8,1,1,1,1,1,-0.692620883147925,-9.20267501159157,-0.172053008188677,
1.9,1.9,1,1,1,1,1,-0.701758275319916,-9.7403655906679,-0.181385045748568,
2,2,1,1,1,1,1,-0.710934410511553,-10.2962443224684,-0.189844286479568,
2.1,2.1,1,1,1,1,1,-0.720137367793715,-10.7668031191867,-0.199531347207499,
2.2,2.2,1,1,1,1,1,-0.730317841263878,-11.2453424318962,-0.209110159933233,
2.3,2.3,1,1,1,1,1,-0.739061842774844,-11.6904219067953,-0.218507297690248,
2.4,2.4,1,1,1,1,1,-0.751277814892584,-12.1343613079814,-0.227824952648449,
2.5,2.5,1,1,1,1,1,-0.759673129226732,-12.5256717249729,-0.237334880281878,
2.6,2.6,1,1,1,1,1,-0.768145929600173,-12.889673399536,-0.246846321873379,
2.7,2.7,1,1,1,1,1,-0.778275739121568,-13.2175639020723,-0.255971704156351,
2.8,2.8,1,1,1,1,1,-0.789746653169185,-13.4585436689966,-0.267085670367765,
2.9,2.9,1,1,1,1,1,-0.799989711517239,-13.7537432206453,-0.276246630665445,
3,3,1,1,1,1,1,-0.810262572188097,-13.9988060422628,-0.286412102144337,
3.1,3.1,1,1,1,1,1,-0.819927465473735,-14.1431181636589,-0.297073394892025,
3.2,3.2,1,1,1,1,1,-0.831070553970498,-14.0772855350668,-0.307151056802702,
3.3,3.3,1,1,1,1,1,-0.840887439102441,-13.971285193097,-0.317243101315069,
3.4,3.4,1,1,1,1,1,-0.850284111482835,-13.7904376861996,-0.327863517194796,
3.5,3.5,1,1,1,1,1,-0.861015927924889,-13.4233339506034,-0.337064597381401,
3.6,3.6,1,1,1,1,1,-0.871884835051846,-13.0020104302828,-0.347682742324018,
3.7,3.7,1,1,1,1,1,-0.881382835329777,-12.5516813136353,-0.358478777340174,
3.8,3.8,1,1,1,1,1,-0.892552745917064,-12.1593103629573,-0.36876915036006,
3.9,3.9,1,1,1,1,1,-0.902664674044776,-11.753285041065,-0.379699927644682,
4,4,1,1,1,1,1,-0.911954058063072,-11.3795264565858,-0.389484638668299,
4.1,4.1,1,1,1,1,1,-0.922989858197737,-11.0545259083453,-0.399968798321486,
4.2,4.2,1,1,1,1,1,-0.934243215288877,-10.7729542145686,-0.410150923339176,
4.3,4.3,1,1,1,1,1,-0.943264378401929,-10.4653994454717,-0.420472332499552,
4.4,4.4,1,1,1,1,1,-0.954642905248851,-10.27543134887,-0.430820992905235,
4.5,4.5,1,1,1,1,1,-0.965294255419332,-10.0583666165772,-0.440936503767729,
4.6,4.6,1,1,1,1,1,-0.974190248776603,-9.89780181643492,-0.451003567971897,
4.7,4.7,1,1,1,1,1,-0.98578633258,-9.64878850683508,-0.461677729363203,
4.8,4.8,1,1,1,1,1,-0.995785011881053,-9.55082170754084,-0.470569205123949,
4.9,4.9,1,1,1,1,1,-1.00581647373719,-9.39044250079367,-0.481049579881954,
5,5,1,1,1,1,1,-1.01661385528942,-9.275056435698,-0.490638990314198,
5.1,5.1,1,1,1,1,1,-1.0236293220777,-9.11486282234597,-0.502185948534393,
5.2,5.2,1,1,1,1,1,-1.03626848717927,-9.04386009203204,-0.510222037984085,
5.3,5.3,1,1,1,1,1,-1.0439485457661,-8.95641908957673,-0.520125594716406,
5.4,5.4,1,1,1,1,1,-1.05558039235686,-8.88493911910386,-0.529049620575714,
5.5,5.5,1,1,1,1,1,-1.06664897504661,-8.78501033248953,-0.53949063242383,
5.6,5.6,1,1,1,1,1,-1.07450188710571,-8.75356550868359,-0.548519121390152,
5.7,5.7,1,1,1,1,1,-1.08599068254701,-8.6267787064576,-0.559215992152548,
5.8,5.8,1,1,1,1,1,-1.09581948860807,-8.53962935076609,-0.567660093302822,
5.9,5.9,1,1,1,1,1,-1.10460521337097,-8.50980184083212,-0.577518988271999,
6,6,1,1,1,1,1,-1.11405552993241,-8.4125509017763,-0.587822229935503,
6.1,6.1,1,1,1,1,1,-1.12302304886441,-8.32720445335191,-0.598123957640934,
6.2,6.2,1,1,1,1,1,-1.13399030365663,-8.27757147682179,-0.60818950788703,
6.3,6.3,1,1,1,1,1,-1.14341677835982,-8.23570690954558,-0.617456445249796,
6.4,6.4,1,1,1,1,1,-1.1538088483219,-8.16017039772169,-0.628019330722761,
6.5,6.5,1,1,1,1,1,-1.16392673691418,-8.15155356151854,-0.637764678836489,
6.6,6.6,1,1,1,1,1,-1.17475094055693,-8.05544269617576,-0.647272335532808,
6.7,6.7,1,1,1,1,1,-1.18533076515267,-8.0066316332527,-0.656848877321434,
6.8,6.8,1,1,1,1,1,-1.19570495372107,-7.91889898403359,-0.666999209219599,
6.9,6.9,1,1,1,1,1,-1.20218099846658,-7.82777262701755,-0.67657045215497,
7,7,1,1,1,1,1,-1.21364893228192,-7.80878907402847,-0.686572416162014,
7.1,7.1,1,1,1,1,1,-1.22411848828329,-7.72638560658422,-0.6955918213799,
7.2,7.2,1,1,1,1,1,-1.23381914435629,-7.65114074152413,-0.706142595188284,
7.3,7.3,1,1,1,1,1,-1.24384464574787,-7.61338574228327,-0.715754714991617,
7.4,7.4,1,1,1,1,1,-1.25431718198152,-7.53249353534235,-0.724959580073404,
7.5,7.5,1,1,1,1,1,-1.26359762530298,-7.45311258890475,-0.73531808120656,
7.6,7.6,1,1,1,1,1,-1.27382876272191,-7.38887076084253,-0.74501346870389,
7.7,7.7,1,1,1,1,1,-1.28428937802644,-7.3226669454602,-0.755068421243477,
7.8,7.8,1,1,1,1,1,-1.29428805732749,-7.26006894461211,-0.764735043537426,
7.9,7.9,1,1,1,1,1,-1.30350889600334,-7.15563288982998,-0.774400908852339,
8,8,1,1,1,1,1,-1.31617488319543,-7.12964981450972,-0.784662516668844,
8.1,8.1,1,1,1,1,1,-1.32427217430153,-7.01792259063262,-0.795296558171225,
8.2,8.2,1,1,1,1,1,-1.33360924203631,-6.91884223096752,-0.805201628861618,
8.3,8.3,1,1,1,1,1,-1.34452881311204,-6.85340730250793,-0.81511729725852,
8.4,8.4,1,1,1,1,1,-1.35484339703482,-6.84396855269772,-0.824727903103781,
