"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.217714908786839,-0.0843919681065065,-0.000607097187137604,
0.1,0.1,1,1,1,1,1,-0.217810276219815,-0.0959517852898043,-0.00162826190714836,
0.2,0.2,1,1,1,1,1,-0.235456231552613,-0.568260462590874,-0.0168299149147511,
0.3,0.3,1,1,1,1,1,-0.255733731989086,-1.28062093984052,-0.0361010872216702,
0.4,0.4,1,1,1,1,1,-0.272127989764076,-1.94692774175212,-0.0538953934287071,
0.5,0.5,1,1,1,1,1,-0.287356976717395,-2.60626153467471,-0.0672106546777725,
0.6,0.6,1,1,1,1,1,-0.298345093135571,-3.13748285826313,-0.0790914406529903,
0.7,0.7,1,1,1,1,1,-0.309845809505993,-3.61286708325517,-0.0896376725871563,
0.8,0.8,1,1,1,1,1,-0.321096186364853,-3.9619947728645,-0.100244462844229,
0.9,0.9,1,1,1,1,1,-0.328668956589586,-4.30247911292851,-0.108024693379641,
1,1,1,1,1,1,1,-0.337776546438771,-4.56233637947324,-0.116950990176058,
1.1,1.1,1,1,1,1,1,-0.34599304683609,-4.85138483574001,-0.125093813669872,
1.2,1.2,1,1,1,1,1,-0.352078681152856,-5.10182986581669,-0.131798376994658,
1.3,1.3,1,1,1,1,1,-0.360360746660346,-5.36653907397734,-0.13925462050252,
1.4,1.4,1,1,1,1,1,-0.368434195908201,-5.65192868902554,-0.147033337079859,
1.5,1.5,1,1,1,1,1,-0.377357011355996,-5.92554638015314,-0.153893081107092,
1.6,1.6,1,1,1,1,1,-0.384315853730947,-6.15947359806194,-0.162975315584993,
1.7,1.7,1,1,1,1,1,-0.391873722794276,-6.53256934898709,-0.170561002508068,
1.8,1.8,1,1,1,1,1,-0.40211380091005,-6.77076521498422,-0.178018759974003,
1.9,1.9,1,1,1,1,1,-0.41088760474382,-7.12315404567966,-0.187415897731018,
2,2,1,1,1,1,1,-0.418266659870321,-7.41509245624225,-0.196612436043406,
2.1,2.1,1,1,1,1,1,-0.4280626833763,-7.6260856331796,-0.205923278190279,
2.2,2.2,1,1,1,1,1,-0.437602406906158,-7.91839523053249,-0.214115305321455,
2.3,2.3,1,1,1,1,1,-0.447815662931407,-8.20521656605752,-0.22368579127779,
2.4,2.4,1,1,1,1,1,-0.456693774894994,-8.48832603367966,-0.232691570873022,
2.5,2.5,1,1,1,1,1,-0.465729839169449,-8.68648675300986,-0.243469438392305,
2.6,2.6,1,1,1,1,1,-0.475755340561026,-8.94618493950161,-0.252637211501312,
2.7,2.7,1,1,1,1,1,-0.486975915097082,-9.16545027919398,-0.262534712401342,
2.8,2.8,1,1,1,1,1,-0.49724877576794,-9.39280218824622,-0.271736549566984,
2.9,2.9,1,1,1,1,1,-0.507423288773543,-9.5686651868169,-0.282429635434198,
3,3,1,1,1,1,1,-0.517621643637389,-9.81444386867279,-0.291353661293507,
3.1,3.1,1,1,1,1,1,-0.52646101258133,-9.90538463229369,-0.302669740907621,
3.2,3.2,1,1,1,1,1,-0.536763675574994,-10.0855162789527,-0.311636914572,
3.3,3.3,1,1,1,1,1,-0.546616323494303,-10.2821922511217,-0.321214970318699,
3.4,3.4,1,1,1,1,1,-0.557637222467566,-10.4175958895509,-0.332851252065182,
3.5,3.5,1,1,1,1,1,-0.567477949457753,-10.5945724484924,-0.343045488747454,
3.6,3.6,1,1,1,1,1,-0.578704484458369,-10.6767372958572,-0.352623544494152,
