"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.496572263040268,0.00275738758500681,-0.000413310553836823,
0.1,0.1,1,1,1,1,1,0.495827204970145,0.0449666283093418,-0.000678253216552734,
0.2,0.2,1,1,1,1,1,0.495946414261365,-0.0242597080796272,-0.00060482625002861,
0.3,0.3,1,1,1,1,1,0.49591661193856,0.0404063334572152,-0.00102873451037407,
0.4,0.4,1,1,1,1,1,0.494754321349168,0.0501102166890661,-0.00244882718253136,
0.5,0.5,1,1,1,1,1,0.482374436456001,-0.407085855578794,-0.0146937200742245,
0.6,0.6,1,1,1,1,1,0.458389527062595,-4.59462963022841,-0.0378292703616142,
0.7,0.7,1,1,1,1,1,0.43912530560149,-11.1318653274363,-0.0553699885914803,
0.8,0.8,1,1,1,1,1,0.423741346569586,-16.9237314364009,-0.0698419138080597,
0.9,0.9,1,1,1,1,1,0.410687929181027,-21.677202499531,-0.0814706257641792,
1,1,1,1,1,1,1,0.399893527861083,-25.6289366089782,-0.0913802383287907,
1.1,1.1,1,1,1,1,1,0.38965941020987,-29.1232625394203,-0.100113505470943,
1.2,1.2,1,1,1,1,1,0.379782920432317,-32.1964505429369,-0.109234345879698,
1.3,1.3,1,1,1,1,1,0.371855502566206,-34.9992289697276,-0.116415049018335,
1.4,1.4,1,1,1,1,1,0.363034015015948,-37.6537713004821,-0.124812974447393,
1.5,1.5,1,1,1,1,1,0.35536885759052,-40.2183008345914,-0.131334348845387,
1.6,1.6,1,1,1,1,1,0.347107653708994,-42.7980225137605,-0.139703509071064,
1.7,1.7,1,1,1,1,1,0.339162354449201,-45.2256106355951,-0.146240023049784,
1.8,1.8,1,1,1,1,1,0.330102448316503,-47.565837295001,-0.155162534951019,
1.9,1.9,1,1,1,1,1,0.322568421111417,-49.9675749082263,-0.161891321604967,
2,2,1,1,1,1,1,0.313371424293816,-52.349772188277,-0.170184783927011,
2.1,2.1,1,1,1,1,1,0.301218037053966,-55.8568245229576,-0.180807470743847,
2.2,2.2,1,1,1,1,1,0.286102298927307,-60.0544963943136,-0.194717717515469,
2.3,2.3,1,1,1,1,1,0.272214416500211,-63.1838926832169,-0.208108676668167,
2.4,2.4,1,1,1,1,1,0.259131196788847,-65.4483176973772,-0.219928904320478,
2.5,2.5,1,1,1,1,1,0.248050693169975,-67.0938682787565,-0.231487217226219,
2.6,2.6,1,1,1,1,1,0.23646951052798,-68.6285135498658,-0.242857042351913,
2.7,2.7,1,1,1,1,1,0.223022702478397,-70.0923416840563,-0.254338900374985,
2.8,2.8,1,1,1,1,1,0.213229659204698,-71.1065300484955,-0.265296171925879,
2.9,2.9,1,1,1,1,1,0.200676920839262,-71.9005516196088,-0.276404839284039,
3,3,1,1,1,1,1,0.190389159007001,-72.4546539574844,-0.286006361380863,
3.1,3.1,1,1,1,1,1,0.180053713458252,-72.8546077240212,-0.296202112021208,
3.2,3.2,1,1,1,1,1,0.169861319058967,-73.2817641796178,-0.305897499518538,
3.3,3.3,1,1,1,1,1,0.16177892911427,-73.5576885315136,-0.316424049997759,
3.4,3.4,1,1,1,1,1,0.151968004446888,-73.9937534700772,-0.324317070409584,
3.5,3.5,1,1,1,1,1,0.139892103246331,-74.2813436925249,-0.334800473083735,
3.6,3.6,1,1,1,1,1,0.132048131884074,-74.5958449572687,-0.34373736758666,
3.7,3.7,1,1,1,1,1,0.120824577115738,-74.8436121397868,-0.354239694736719,
3.8,3.8,1,1,1,1,1,0.111418964038503,-75.1198546517886,-0.363050173740578,
3.9,3.9,1,1,1,1,1,0.101065637096071,-75.3150458767965,-0.372834884764194,
4,4,1,1,1,1,1,0.0923693193015933,-75.5755394635532,-0.382138914099741,
4.1,4.1,1,1,1,1,1,0.0828266155394554,-75.8443582397492,-0.390100062624836,
4.2,4.2,1,1,1,1,1,0.0725924978882432,-76.1698625414908,-0.399208791369009,
4.3,4.3,1,1,1,1,1,0.0641703614635706,-76.5490033344292,-0.408113892752409,
4.4,4.4,1,1,1,1,1,0.0538408763793826,-76.907278127085,-0.41757991560173,
4.5,4.5,1,1,1,1,1,0.0450789934747338,-77.3102809279706,-0.427113309585285,
4.6,4.6,1,1,1,1,1,0.0363111501055241,-77.7342292691654,-0.436398414444923,
4.7,4.7,1,1,1,1,1,0.0254690650690913,-78.1317703215653,-0.445220248134327,
4.8,4.8,1,1,1,1,1,0.0148117544340491,-78.5429127184951,-0.45441981436286,
4.9,4.9,1,1,1,1,1,0.00658035287532806,-78.9342496488288,-0.46542931746726,
5,5,1,1,1,1,1,-0.00415742403128743,-79.3506682008491,-0.474608445261812,
5.1,5.1,1,1,1,1,1,-0.0135689975730836,-79.7504894006751,-0.48376562066431,
5.2,5.2,1,1,1,1,1,-0.0234544280474782,-80.1616317976049,-0.493820573203897,
5.3,5.3,1,1,1,1,1,-0.0331580643527627,-80.5348866285831,-0.50400648311677,
5.4,5.4,1,1,1,1,1,-0.042104721658802,-80.9464002123032,-0.512598952158165,
5.5,5.5,1,1,1,1,1,-0.0537484891786873,-81.3516831606148,-0.522802272588873,
5.6,5.6,1,1,1,1,1,-0.0630229720355809,-81.9383969093515,-0.531968531739807,
5.7,5.7,1,1,1,1,1,-0.0731945048089027,-82.3751246814691,-0.542492054302883,
5.8,5.8,1,1,1,1,1,-0.0829964887794435,-82.9089443125896,-0.553684746334076,
5.9,5.9,1,1,1,1,1,-0.0934064401352048,-83.4415178166284,-0.563382404768515,
6,6,1,1,1,1,1,-0.103768707774478,-83.9391467356956,-0.573647797480202,
6.1,6.1,1,1,1,1,1,-0.117039682119513,-84.3286277320778,-0.584312875123072,
6.2,6.2,1,1,1,1,1,-0.127938391569275,-84.5662668178895,-0.594235356331301,
6.3,6.3,1,1,1,1,1,-0.137957932496291,-84.8051785441251,-0.604878481582117,
6.4,6.4,1,1,1,1,1,-0.149360301201457,-85.0449386973098,-0.614432313999653,
6.5,6.5,1,1,1,1,1,-0.158312918972057,-85.1780091616286,-0.624346468438482,
6.6,6.6,1,1,1,1,1,-0.168144705265403,-85.3395814687731,-0.634142534147644,
6.7,6.7,1,1,1,1,1,-0.178688767073786,-85.417716288129,-0.644055174628401,
6.8,6.8,1,1,1,1,1,-0.188553335922217,-85.4706104057452,-0.653257011794043,
6.9,6.9,1,1,1,1,1,-0.198355319892758,-85.5071192779044,-0.663651090941906,
7,7,1,1,1,1,1,-0.207766893434554,-85.4579900548754,-0.672793883742714,
7.1,7.1,1,1,1,1,1,-0.218054655266815,-85.3476945514751,-0.682693655579853,
7.2,7.2,1,1,1,1,1,-0.227826836914551,-85.0586991218927,-0.69317781523304,
7.3,7.3,1,1,1,1,1,-0.238570574285728,-84.7504284925574,-0.702403875727844,
7.4,7.4,1,1,1,1,1,-0.248691443110281,-84.2497770524835,-0.712816879351616,
7.5,7.5,1,1,1,1,1,-0.258183482923651,-83.6345349475788,-0.722809759610224,
7.6,7.6,1,1,1,1,1,-0.268629197066778,-82.809466252792,-0.733801852196789,
7.7,7.7,1,1,1,1,1,-0.279802087886345,-81.7122646140388,-0.743750070692253,
7.8,7.8,1,1,1,1,1,-0.290569667115766,-80.3808706239551,-0.754772442440271,
7.9,7.9,1,1,1,1,1,-0.302082304415309,-78.4818259781504,-0.766714543717432,
8,8,1,1,1,1,1,-0.31176507909463,-76.5263079135373,-0.777659703603744,
8.1,8.1,1,1,1,1,1,-0.323355202433467,-74.4895794818773,-0.788541277251005,
8.2,8.2,1,1,1,1,1,-0.334993009488791,-72.3154854244681,-0.800165447332907,
8.3,8.3,1,1,1,1,1,-0.346377496800274,-70.1945506180967,-0.811328617181683,
8.4,8.4,1,1,1,1,1,-0.35802722478472,-65.7014140616703,-0.826255486799097,
8.5,8.5,1,1,1,1,1,-0.371116404960644,-63.571570772332,-0.837654077128172,
8.6,8.6,1,1,1,1,1,-0.382414465535992,-61.7652963107574,-0.84961737381835,
