"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.402837997354209,-0.0281041426933386,-0.000530642304468155,
0.1,0.1,1,1,1,1,1,0.40248036948055,0.0145293115056128,-0.000702476545715332,
0.2,0.2,1,1,1,1,1,0.403708225180113,0.00901453633559918,-0.000268727557897568,
0.3,0.3,1,1,1,1,1,0.401943927670062,0.0148474716115751,-0.00115742094655037,
0.4,0.4,1,1,1,1,1,0.394970184133708,-0.0373572991084096,-0.00862956101417542,
0.5,0.5,1,1,1,1,1,0.371432309582377,-1.21245513713809,-0.0314100881335258,
0.6,0.6,1,1,1,1,1,0.349813704619682,-3.05600735779461,-0.0523753795237541,
0.7,0.7,1,1,1,1,1,0.329387192569184,-4.79692643093613,-0.0706147894041538,
0.8,0.8,1,1,1,1,1,0.313830380065012,-7.06676016689784,-0.0861040944455624,
0.9,0.9,1,1,1,1,1,0.301456455636406,-10.0776683296723,-0.0975904943428516,
1,1,1,1,1,1,1,0.288885835877287,-12.7593603228022,-0.108730954820538,
1.1,1.1,1,1,1,1,1,0.279736522776175,-15.189228592063,-0.117620159644175,
1.2,1.2,1,1,1,1,1,0.271224979383087,-17.3890140780287,-0.126799287438726,
1.3,1.3,1,1,1,1,1,0.263458494060123,-19.3759239397634,-0.133182134673071,
1.4,1.4,1,1,1,1,1,0.256896022578478,-21.3386006067606,-0.140825352002907,
1.5,1.5,1,1,1,1,1,0.248581174515903,-23.2416752805743,-0.147834220900297,
1.6,1.6,1,1,1,1,1,0.241321328680623,-25.1327128970457,-0.154547110994482,
1.7,1.7,1,1,1,1,1,0.235688689670491,-27.0341437436452,-0.161116175071764,
1.8,1.8,1,1,1,1,1,0.226795676545501,-28.9456496602668,-0.168300663105583,
1.9,1.9,1,1,1,1,1,0.219649079536879,-30.8488303874491,-0.175080924334002,
2,2,1,1,1,1,1,0.211024287317133,-32.7547154755321,-0.183083706706095,
2.1,2.1,1,1,1,1,1,0.201439860303068,-34.6341932748202,-0.191532349730587,
2.2,2.2,1,1,1,1,1,0.193434956397665,-36.5669363785148,-0.198485959158325,
2.3,2.3,1,1,1,1,1,0.184261801438308,-38.5039746436399,-0.206718106178427,
2.4,2.4,1,1,1,1,1,0.17744302998054,-40.451697785657,-0.21488590998044,
2.5,2.5,1,1,1,1,1,0.166898968172157,-42.3156387664372,-0.22333303904686,
2.6,2.6,1,1,1,1,1,0.157076122575653,-44.1926508249041,-0.232734718678093,
2.7,2.7,1,1,1,1,1,0.147682430427539,-46.0674092492871,-0.242875209848785,
2.8,2.8,1,1,1,1,1,0.135898591990471,-48.1471158085942,-0.253560725925636,
2.9,2.9,1,1,1,1,1,0.123280288514864,-50.4793354386667,-0.265961556498814,
3,3,1,1,1,1,1,0.109797717677915,-52.4362321970723,-0.277959674224663,
3.1,3.1,1,1,1,1,1,0.0969529165489912,-53.732283902052,-0.289493763801241,
3.2,3.2,1,1,1,1,1,0.0852823269385815,-54.7326323018818,-0.299964297831774,
3.3,3.3,1,1,1,1,1,0.073492528036952,-55.4474320066105,-0.310829217940235,
3.4,3.4,1,1,1,1,1,0.0625967988194704,-56.0279151199388,-0.321247520417261,
3.5,3.5,1,1,1,1,1,0.0527381904356003,-56.4830166381757,-0.331945148158693,
3.6,3.6,1,1,1,1,1,0.0419914728321433,-57.0125411078657,-0.341822210624743,
3.7,3.7,1,1,1,1,1,0.0317037109998822,-57.3095965934659,-0.35168110559392,
3.8,3.8,1,1,1,1,1,0.0215470793879628,-57.6654851853269,-0.362074427762747,
3.9,3.9,1,1,1,1,1,0.0116348268230438,-57.9635481779292,-0.371801608379602,
4,4,1,1,1,1,1,0.00171661379356384,-58.2147886082708,-0.381924689032459,
4.1,4.1,1,1,1,1,1,-0.00793635856295228,-58.4507838668684,-0.392302114641523,
4.2,4.2,1,1,1,1,1,-0.0173002483882606,-58.7804772766718,-0.401909692570639,
4.3,4.3,1,1,1,1,1,-0.0292152170456707,-59.0115940803113,-0.410664155125809,
4.4,4.4,1,1,1,1,1,-0.0381290917966247,-59.2554903148736,-0.421909835689545,
4.5,4.5,1,1,1,1,1,-0.0488460070772767,-59.4430987240227,-0.430796012597036,
4.6,4.6,1,1,1,1,1,-0.0580966480759263,-59.708391225711,-0.440002391636896,
4.7,4.7,1,1,1,1,1,-0.066700578669709,-60.0040680175186,-0.449276898790026,
4.8,4.8,1,1,1,1,1,-0.0780761252843499,-60.2462408848403,-0.459996478923511,
4.9,4.9,1,1,1,1,1,-0.0871539128107309,-60.6080419520038,-0.469834178479671,
5,5,1,1,1,1,1,-0.0983715071145058,-60.8323713400494,-0.479589367320871,
5.1,5.1,1,1,1,1,1,-0.109663607225293,-60.9920346865581,-0.490143169045401,
5.2,5.2,1,1,1,1,1,-0.121268631725532,-61.1104167593183,-0.500226886788368,
5.3,5.3,1,1,1,1,1,-0.129687787917924,-61.3143043605558,-0.508658119295025,
5.4,5.4,1,1,1,1,1,-0.138077141787511,-61.4894514988881,-0.518965902832747,
5.5,5.5,1,1,1,1,1,-0.149297716323566,-61.797987261645,-0.527323708372879,
5.6,5.6,1,1,1,1,1,-0.158709289865363,-61.9402313423523,-0.538583771538305,
5.7,5.7,1,1,1,1,1,-0.168931486587453,-62.1333014999871,-0.548467646815682,
5.8,5.8,1,1,1,1,1,-0.17876923334536,-62.3346703337191,-0.557436334438133,
5.9,5.9,1,1,1,1,1,-0.188776853343254,-62.5071131111507,-0.567219531503677,
6,6,1,1,1,1,1,-0.200220945300347,-62.6741206534388,-0.577793014683151,
6.1,6.1,1,1,1,1,1,-0.209760668830204,-62.8567710676033,-0.586904014364433,
6.2,6.2,1,1,1,1,1,-0.218671563348877,-62.983186683039,-0.597131558124304,
6.3,6.3,1,1,1,1,1,-0.2292096646927,-63.0146580201871,-0.607747432129812,
6.4,6.4,1,1,1,1,1,-0.240075591587377,-63.0047685435601,-0.616685083611774,
6.5,6.5,1,1,1,1,1,-0.250005725545979,-63.0506101121608,-0.627357731045008,
6.6,6.6,1,1,1,1,1,-0.259858373465288,-63.0201727953571,-0.637940297972918,
6.7,6.7,1,1,1,1,1,-0.270020965541768,-62.9115741458553,-0.647565286419868,
6.8,6.8,1,1,1,1,1,-0.280362371555078,-62.6703822721937,-0.657263701833343,
6.9,6.9,1,1,1,1,1,-0.291532282142365,-62.3124521529861,-0.666844028517151,
7,7,1,1,1,1,1,-0.301244859144491,-61.7309880459978,-0.678971589658213,
7.1,7.1,1,1,1,1,1,-0.313490633585036,-60.9815884297457,-0.68928845694437,
7.2,7.2,1,1,1,1,1,-0.323721771003967,-59.9342318742599,-0.699572774131966,
7.3,7.3,1,1,1,1,1,-0.334572796737242,-58.671056713563,-0.710782876680994,
7.4,7.4,1,1,1,1,1,-0.346344714245188,-57.027998386347,-0.722678802236938,
7.5,7.5,1,1,1,1,1,-0.357702379466146,-55.0379334368949,-0.734693573501587,
7.6,7.6,1,1,1,1,1,-0.370445852697533,-53.0388009244228,-0.74707472261982,
7.7,7.7,1,1,1,1,1,-0.380665069187343,-51.0428234996681,-0.758952480678892,
7.8,7.8,1,1,1,1,1,-0.393933063300097,-49.1230984469758,-0.771468372065592,
7.9,7.9,1,1,1,1,1,-0.404641037883908,-47.3693734295693,-0.783067561839294,
8,8,1,1,1,1,1,-0.415503984546304,-45.7232395546624,-0.794289776052904,
8.1,8.1,1,1,1,1,1,-0.427588826443702,-44.055629872603,-0.806102433914852,
8.2,8.2,1,1,1,1,1,-0.439411407900417,-42.6626453886735,-0.816273204246998,
8.3,8.3,1,1,1,1,1,-0.449812418559337,-41.3505000850005,-0.827983669939041,
8.4,8.4,1,1,1,1,1,-0.458639866574156,-40.2209786821499,-0.838414084080648,
8.5,8.5,1,1,1,1,1,-0.469499833004272,-39.2173426278918,-0.848553061293268,
8.6,8.6,1,1,1,1,1,-0.47995150761196,-36.9673408718684,-0.857857090628815,
8.7,8.7,1,1,1,1,1,-0.48854053704434,-35.807037478766,-0.867605466658688,
8.8,8.8,1,1,1,1,1,-0.498688227959418,-34.9311427070517,-0.877403803304958,
8.9,8.9,1,1,1,1,1,-0.507149107403737,-34.1767320691307,-0.886215039287853,
9,9,1,1,1,1,1,-0.516265637949765,-33.5863329658333,-0.895080777761364,
9.1,9.1,1,1,1,1,1,-0.525048382480377,-33.0659555991897,-0.903745916790247,
9.2,9.2,1,1,1,1,1,-0.534838445521796,-31.6394317374233,-0.912308863649225,
9.3,9.3,1,1,1,1,1,-0.54332912728892,-31.0539376024262,-0.921553091640902,
9.4,9.4,1,1,1,1,1,-0.55076778706103,-30.5632551790058,-0.930938874712372,
9.5,9.5,1,1,1,1,1,-0.559994586201435,-30.1806411382439,-0.940505575773525,
9.6,9.6,1,1,1,1,1,-0.569868095746708,-29.8197150113718,-0.949199480005789,
9.7,9.7,1,1,1,1,1,-0.57877302980082,-29.5361283035907,-0.957991034533739,
9.8,9.8,1,1,1,1,1,-0.588902839322215,-29.2270887873327,-0.967199684510708,
9.9,9.9,1,1,1,1,1,-0.598016389635962,-28.9934797295298,-0.976953359393835,
10,10,1,1,1,1,1,-0.607579955024064,-28.6731720428523,-0.985154470273447,
10.1,10.1,1,1,1,1,1,-0.616294154212224,-26.433563516957,-0.9955879123312,
10.2,10.2,1,1,1,1,1,-0.627523669445121,-21.8679129697133,-1.00749140767751,
10.3,10.3,1,1,1,1,1,-0.639954218287057,-19.2069809234974,-1.0193653808414,
10.4,10.4,1,1,1,1,1,-0.648662457010657,-18.0075173240194,-1.02867849392538,
10.5,10.5,1,1,1,1,1,-0.660133371058273,-17.2873088974894,-1.03884775029945,
10.6,10.6,1,1,1,1,1,-0.668060788924384,-16.6428756028627,-1.04800038382773,
10.7,10.7,1,1,1,1,1,-0.677004465998143,-15.2256579241957,-1.05693197947741,
10.8,10.8,1,1,1,1,1,-0.6864220000045,-12.8196781762243,-1.0661391154963,
10.9,10.9,1,1,1,1,1,-0.697150836214274,-10.2273626595276,-1.07670578586445,
11,11,1,1,1,1,1,-0.707975039857024,-8.23971042421227,-1.08695074014215,
11.1,11.1,1,1,1,1,1,-0.718238959831041,-6.30930049462803,-1.09830845360327,
11.2,11.2,1,1,1,1,1,-0.728231678667533,-5.06688528084516,-1.10807651108809,
11.3,11.3,1,1,1,1,1,-0.735309730333704,-3.79851350508419,-1.11631395696144,
11.4,11.4,1,1,1,1,1,-0.744876275954086,-2.82809866855694,-1.12452717950563,
11.5,11.5,1,1,1,1,1,-0.7537961111696,-2.24997524268123,-1.13326120362682,
11.6,11.6,1,1,1,1,1,-0.762024532496041,-1.48233444702063,-1.1438430135757,
11.7,11.7,1,1,1,1,1,-0.771364580463105,-0.971422343529466,-1.15328027122164,
11.8,11.8,1,1,1,1,1,-0.782468925940222,-0.870804210018881,-1.16239732673521,
11.9,11.9,1,1,1,1,1,-0.792285811072165,-0.807357782221561,-1.17234176033549,
12,12,1,1,1,1,1,-0.802427541522682,-0.877087872111637,-1.18238308725243,
12.1,12.1,1,1,1,1,1,-0.810736429120696,-0.848586029285846,-1.19274234536462,
12.2,12.2,1,1,1,1,1,-0.820645701453334,-0.927834409012628,-1.20065429025235,
12.3,12.3,1,1,1,1,1,-0.831249367907327,-0.868630115961472,-1.21112558126192,
12.4,12.4,1,1,1,1,1,-0.842058670388675,-0.842355393877417,-1.22057949244666,
12.5,12.5,1,1,1,1,1,-0.851166260237861,-0.855797658354325,-1.23068516258168,
12.6,12.6,1,1,1,1,1,-0.861543429038537,-0.871069343440516,-1.23997632327361,
12.7,12.7,1,1,1,1,1,-0.871339452544516,-0.847021742098197,-1.25047335157042,
12.8,12.8,1,1,1,1,1,-0.880178821488458,-0.891272510169124,-1.2590135890583,
12.9,12.9,1,1,1,1,1,-0.891631854142392,-0.873057844102781,-1.2688104117465,
13,13,1,1,1,1,1,-0.899672520835161,-0.862479020579534,-1.28019386249485,
13.1,13.1,1,1,1,1,1,-0.910928858158582,-0.877406032217599,-1.28860541354656,
13.2,13.2,1,1,1,1,1,-0.920474542153001,-0.898749272659239,-1.29825084042749,
13.3,13.3,1,1,1,1,1,-0.930273545891261,-0.850150316473494,-1.30844204919362,
13.4,13.4,1,1,1,1,1,-0.941097749534011,-0.774507751280951,-1.31950756874671,
13.5,13.5,1,1,1,1,1,-0.951081527673662,-0.829363856217288,-1.32861781144896,
13.6,13.6,1,1,1,1,1,-0.960147394270921,-0.782329187219192,-1.33835407581425,
13.7,13.7,1,1,1,1,1,-0.970467938658267,-0.791131616817483,-1.34866715820522,
13.8,13.8,1,1,1,1,1,-0.980362309829503,-0.787260668861608,-1.35825581165843,
13.9,13.9,1,1,1,1,1,-0.990206017051971,-0.723549107642652,-1.36804279361916,
14,14,1,1,1,1,1,-0.999784483601475,-0.782249647192701,-1.37748762105546,
14.1,14.1,1,1,1,1,1,-1.00966693384359,-0.767720335687088,-1.38759102025337,
14.2,14.2,1,1,1,1,1,-1.01981462475867,-0.775647824993983,-1.39692759968748,
14.3,14.3,1,1,1,1,1,-1.03093685162947,-0.831617490301188,-1.40641935982404,
14.4,14.4,1,1,1,1,1,-1.03969575430183,-0.803778481029485,-1.41625857333827,
