"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.467044121605146,0.0361111720267238,-0.00161993513774872,
0.1,0.1,1,1,1,1,1,0.468659407501173,-0.0252141883975142,-0.00108020908484459,
0.2,0.2,1,1,1,1,1,0.468426949383295,0.0100220433378132,-0.00131033071188927,
0.3,0.3,1,1,1,1,1,0.468331581950319,-0.0320281173335406,-0.00135196455888748,
0.4,0.4,1,1,1,1,1,0.465083128764582,0.00705254901549819,-0.00414143230776787,
0.5,0.5,1,1,1,1,1,0.447088486254966,-1.68486986780781,-0.0219205989340782,
0.6,0.6,1,1,1,1,1,0.427782541541934,-7.70077371805426,-0.0394333089396,
0.7,0.7,1,1,1,1,1,0.410503154779637,-13.4168381817734,-0.0534169826777458,
0.8,0.8,1,1,1,1,1,0.399082904680789,-18.1881792375217,-0.0657966178379059,
0.9,0.9,1,1,1,1,1,0.38542151990701,-22.1935498381657,-0.0765934098330975,
1,1,1,1,1,1,1,0.376206641695726,-25.6181191653755,-0.086926173679018,
1.1,1.1,1,1,1,1,1,0.365430121769464,-28.642814266075,-0.0953203142128944,
1.2,1.2,1,1,1,1,1,0.356519227250791,-31.4477667869232,-0.103553975191069,
1.3,1.3,1,1,1,1,1,0.346928839772165,-34.0678682862073,-0.110851253101301,
1.4,1.4,1,1,1,1,1,0.338387494056273,-36.5976388287402,-0.119679899602032,
1.5,1.5,1,1,1,1,1,0.331974034188652,-39.0397827754227,-0.127989258483839,
1.6,1.6,1,1,1,1,1,0.321805481647611,-41.3143358862895,-0.135710444654417,
1.7,1.7,1,1,1,1,1,0.312983994097352,-43.6303823776422,-0.145384636738729,
1.8,1.8,1,1,1,1,1,0.303685669382215,-46.1034673946295,-0.153012714487839,
1.9,1.9,1,1,1,1,1,0.291454796103072,-49.4902552092563,-0.164759515173626,
2,2,1,1,1,1,1,0.278842453092027,-52.4534393561364,-0.176753848004293,
2.1,2.1,1,1,1,1,1,0.265300277609467,-54.7242805991003,-0.18759908665781,
2.2,2.2,1,1,1,1,1,0.253790620542204,-56.6616370243314,-0.199008274693394,
2.3,2.3,1,1,1,1,1,0.244843963236165,-58.1303701268222,-0.208926971006441,
2.4,2.4,1,1,1,1,1,0.234973433923173,-59.4127674605876,-0.219362684001303,
2.5,2.5,1,1,1,1,1,0.223398211745739,-60.5257445379282,-0.230050471015263,
2.6,2.6,1,1,1,1,1,0.213146212700844,-61.3892045521678,-0.239468804185295,
2.7,2.7,1,1,1,1,1,0.202506783459485,-62.186619831078,-0.249571446404171,
2.8,2.8,1,1,1,1,1,0.191861393753564,-62.9440795033478,-0.259023086651802,
2.9,2.9,1,1,1,1,1,0.181365015661669,-63.5950615934889,-0.269535254529333,
3,3,1,1,1,1,1,0.171720984001994,-64.192380679091,-0.279734790064859,
3.1,3.1,1,1,1,1,1,0.161361696595001,-64.7396425746883,-0.289596712950182,
3.2,3.2,1,1,1,1,1,0.15119314405396,-65.2602585614113,-0.299881787116814,
3.3,3.3,1,1,1,1,1,0.139749052096868,-65.6899337845135,-0.309957178090382,
3.4,3.4,1,1,1,1,1,0.130200387870169,-66.1164804332403,-0.319624557363367,
3.5,3.5,1,1,1,1,1,0.118076802953124,-66.4820198816488,-0.330329754895163,
3.6,3.6,1,1,1,1,1,0.109231473544621,-66.7717311714697,-0.34050431012249,
3.7,3.7,1,1,1,1,1,0.0978052629812121,-66.9724901983319,-0.35069476190958,
3.8,3.8,1,1,1,1,1,0.0889539731081486,-67.1898730907307,-0.359501456018257,
3.9,3.9,1,1,1,1,1,0.0770568858444214,-67.4448784156595,-0.369683581035948,
4,4,1,1,1,1,1,0.0678181657748938,-67.7458578758998,-0.379082232751036,
4.1,4.1,1,1,1,1,1,0.0582516201545119,-67.9859627025327,-0.38953384230566,
4.2,4.2,1,1,1,1,1,0.048291683873105,-68.2112995975806,-0.398828787892771,
4.3,4.3,1,1,1,1,1,0.0376999383482337,-68.4178915597188,-0.409070714254332,
4.4,4.4,1,1,1,1,1,0.0278830532162905,-68.6602765337777,-0.419463279444122,
4.5,4.5,1,1,1,1,1,0.0180959704071522,-68.8913137973907,-0.428384277387285,
4.6,4.6,1,1,1,1,1,0.0081360341257453,-69.0733013780011,-0.43858608385992,
4.7,4.7,1,1,1,1,1,-0.00259280208402872,-69.2611749205719,-0.448871915005589,
4.8,4.8,1,1,1,1,1,-0.0128984453099728,-69.4230919011646,-0.458120684871483,
4.9,4.9,1,1,1,1,1,-0.0244021419126749,-69.5093398032225,-0.469140785682392,
5,5,1,1,1,1,1,-0.0319719319051266,-69.5224639075935,-0.478008038113976,
5.1,5.1,1,1,1,1,1,-0.0424504286033392,-69.5564540122471,-0.488753355534697,
5.2,5.2,1,1,1,1,1,-0.0533372171239793,-69.5031621944984,-0.498362447421885,
5.3,5.3,1,1,1,1,1,-0.0639468440425336,-69.4824022475844,-0.508600588888264,
5.4,5.4,1,1,1,1,1,-0.0730514536594391,-69.3024827076627,-0.518917456174421,
5.5,5.5,1,1,1,1,1,-0.0845432293330193,-69.0382772530031,-0.529347870316029,
5.6,5.6,1,1,1,1,1,-0.0947177423386216,-68.6352744521175,-0.539757846023655,
5.7,5.7,1,1,1,1,1,-0.10619759708308,-68.1404294339775,-0.550486509905577,
5.8,5.8,1,1,1,1,1,-0.118005277378392,-67.4427043216021,-0.560298472174501,
