"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.600096591767746,-0.0878254459166753,0.00124295957765579,
0.1,0.1,1,1,1,1,1,-0.608575352605748,-0.0730442576605103,-0.00848497801823616,
0.2,0.2,1,1,1,1,1,-0.618588933068204,-0.212371870729832,-0.0179608415950298,
0.3,0.3,1,1,1,1,1,-0.629255184400088,-0.301986967242545,-0.0277659910526276,
0.4,0.4,1,1,1,1,1,-0.639715799704617,-0.497854282475584,-0.038130548018074,
0.5,0.5,1,1,1,1,1,-0.65624118769995,-0.972244257136448,-0.0547485088026524,
0.6,0.6,1,1,1,1,1,-0.657913098009306,-0.965615921595567,-0.0581783808162689,
0.7,0.7,1,1,1,1,1,-0.669345269037277,-1.31526062137705,-0.0677322132338047,
0.8,0.8,1,1,1,1,1,-0.679618129708135,-1.87674692504509,-0.0782648195453167,
0.9,0.9,1,1,1,1,1,-0.689259181135529,-2.20312616707808,-0.0882811661540508,
1,1,1,1,1,1,1,-0.699344287172717,-2.79046297935556,-0.0974466683259487,
1.1,1.1,1,1,1,1,1,-0.711393366282749,-3.74428046368836,-0.10815489377389,
1.2,1.2,1,1,1,1,1,-0.720801959592265,-4.61597287066964,-0.117474819669199,
1.3,1.3,1,1,1,1,1,-0.732111941096735,-5.81232115244328,-0.127410169521046,
1.4,1.4,1,1,1,1,1,-0.74067116820631,-6.98725991041987,-0.137811061480236,
1.5,1.5,1,1,1,1,1,-0.750172148716521,-8.06926940411331,-0.146427753850794,
1.6,1.6,1,1,1,1,1,-0.759834061769879,-9.50364121515999,-0.157495544340992,
1.7,1.7,1,1,1,1,1,-0.76994300966531,-10.7027733978608,-0.167017583639002,
1.8,1.8,1,1,1,1,1,-0.779700290151644,-11.8181234193249,-0.175876509301186,
1.9,1.9,1,1,1,1,1,-0.791084777463126,-13.1952264112983,-0.185782336970615,
2,2,1,1,1,1,1,-0.800696026567715,-14.7889434087478,-0.195816851076221,
2.1,2.1,1,1,1,1,1,-0.812208663867259,-16.1532537131274,-0.205674989066362,
2.2,2.2,1,1,1,1,1,-0.820466887516504,-17.2011935621407,-0.214357538613081,
2.3,2.3,1,1,1,1,1,-0.830829155155778,-18.6234355191476,-0.224040057466793,
2.4,2.4,1,1,1,1,1,-0.841388118125564,-20.3215488013659,-0.235711917227983,
2.5,2.5,1,1,1,1,1,-0.850477826581067,-21.4394838736909,-0.244511798525333,
2.6,2.6,1,1,1,1,1,-0.860366237287742,-23.3328679209436,-0.254937670792723,
2.7,2.7,1,1,1,1,1,-0.870653999120003,-24.1876580722957,-0.263917713100719,
2.8,2.8,1,1,1,1,1,-0.880980503971911,-25.4772007517741,-0.273828839623404,
2.9,2.9,1,1,1,1,1,-0.890752685619646,-26.8575516281626,-0.283764946454287,
3,3,1,1,1,1,1,-0.900593412609833,-28.1327108195173,-0.293093956098032,
3.1,3.1,1,1,1,1,1,-0.91097356164279,-29.1657369135636,-0.302745438811255,
3.2,3.2,1,1,1,1,1,-0.928017510054928,-31.9085421603803,-0.319392164799213,
3.3,3.3,1,1,1,1,1,-0.930476201686335,-31.2260887330911,-0.322665342152309,
3.4,3.4,1,1,1,1,1,-0.940689457711583,-32.4236963986175,-0.332387223915911,
3.5,3.5,1,1,1,1,1,-0.949969901033038,-33.7112505774337,-0.342826721805954,
3.6,3.6,1,1,1,1,1,-0.958716882776284,-34.4613793105952,-0.350625119838238,
3.7,3.7,1,1,1,1,1,-0.970107330552328,-35.6021821405363,-0.361381034965467,
3.8,3.8,1,1,1,1,1,-0.979322208763611,-36.4506090897691,-0.370561676718092,
3.9,3.9,1,1,1,1,1,-0.991719975050461,-37.9676362450105,-0.381130618023348,
4,4,1,1,1,1,1,-0.999891771963572,-38.9707685457675,-0.391085649330139,
4.1,4.1,1,1,1,1,1,-1.01032556517758,-39.9374450010496,-0.400133062772369,
4.2,4.2,1,1,1,1,1,-1.02742017753848,-42.8828121819955,-0.416997041743755,
4.3,4.3,1,1,1,1,1,-1.03845001720859,-43.5428618351565,-0.426097443718529,
4.4,4.4,1,1,1,1,1,-1.04673208271608,-44.3594064904376,-0.436562678895807,
4.5,4.5,1,1,1,1,1,-1.05566383886071,-44.8847683654079,-0.44388872200942,
4.6,4.6,1,1,1,1,1,-1.06425584852538,-45.7369071825436,-0.454279016262102,
4.7,4.7,1,1,1,1,1,-1.07425750805871,-46.4928025676257,-0.46333929834795,
4.8,4.8,1,1,1,1,1,-1.08491779892603,-47.6927964339468,-0.473581981688547,
4.9,4.9,1,1,1,1,1,-1.09403134923978,-48.2564700883433,-0.481418228672647,
5,5,1,1,1,1,1,-1.10415817852889,-49.2510518362525,-0.492114342456007,
5.1,5.1,1,1,1,1,1,-1.10674502014836,-47.3872301655122,-0.494076432118177,
5.2,5.2,1,1,1,1,1,-1.11703278198062,-49.6832855968734,-0.504054929775095,
5.3,5.3,1,1,1,1,1,-1.12615229275893,-50.5675055580269,-0.514830526357269,
5.4,5.4,1,1,1,1,1,-1.13671721619328,-51.6621088892481,-0.523720488159943,
5.5,5.5,1,1,1,1,1,-1.14797653374898,-52.5937214495189,-0.534449909020901,
5.6,5.6,1,1,1,1,1,-1.15760864447953,-53.199153617823,-0.543791030329227,
5.7,5.7,1,1,1,1,1,-1.1685669585749,-54.2264130599487,-0.554551487330675,
5.8,5.8,1,1,1,1,1,-1.18075610860212,-55.180959661191,-0.564844888266707,
5.9,5.9,1,1,1,1,1,-1.1896044182429,-55.5651379891405,-0.573731822153234,
6,6,1,1,1,1,1,-1.19870902785981,-56.0209686242869,-0.583652789403391,
6.1,6.1,1,1,1,1,1,-1.20884479784576,-56.7736824083094,-0.594478346601963,
6.2,6.2,1,1,1,1,1,-1.21999980727165,-57.6638015880943,-0.604851987315846,
6.3,6.3,1,1,1,1,1,-1.22922362617977,-57.9814314272133,-0.615065905453062,
6.4,6.4,1,1,1,1,1,-1.24051870652284,-58.7433585976376,-0.624446389671278,
6.5,6.5,1,1,1,1,1,-1.24952496847449,-58.9823763772418,-0.635211388546944,
6.6,6.6,1,1,1,1,1,-1.25973524426746,-59.4222327237347,-0.644320874270153,
6.7,6.7,1,1,1,1,1,-1.26987697471797,-59.9817305267404,-0.65417976923933,
6.8,6.8,1,1,1,1,1,-1.27999486331025,-60.2011284331436,-0.663788104147482,
6.9,6.9,1,1,1,1,1,-1.29068793673266,-60.2922017634753,-0.673238987416077,
7,7,1,1,1,1,1,-1.30017401608146,-60.7736177738095,-0.682679272978163,
7.1,7.1,1,1,1,1,1,-1.31033362792566,-61.165750104408,-0.693937822185516,
7.2,7.2,1,1,1,1,1,-1.31940545498748,-61.3573752848949,-0.703947355982923,
7.3,7.3,1,1,1,1,1,-1.33111180738526,-61.4199467724008,-0.714286175661135,
7.4,7.4,1,1,1,1,1,-1.34110154598947,-61.7467899979217,-0.723192791002607,
7.5,7.5,1,1,1,1,1,-1.35020913583866,-62.0374425113893,-0.733383242789698,
7.6,7.6,1,1,1,1,1,-1.36775376327392,-64.1530083659724,-0.75130850637002,
7.7,7.7,1,1,1,1,1,-1.36902632245769,-60.7442542473634,-0.752468955232716,
7.8,7.8,1,1,1,1,1,-1.37952866101415,-61.6293358921373,-0.762542075269175,
7.9,7.9,1,1,1,1,1,-1.38990582981482,-61.8731923566863,-0.772354794517136,
8,8,1,1,1,1,1,-1.40873195713069,-64.3513281653555,-0.790691854693222,
8.1,8.1,1,1,1,1,1,-1.41833128530616,-63.3676831710888,-0.799215438642311,
8.2,8.2,1,1,1,1,1,-1.42695011706135,-62.8367534942642,-0.809014532267618,
8.3,8.3,1,1,1,1,1,-1.4361232720207,-62.1958597308164,-0.817786405340624,
8.4,8.4,1,1,1,1,1,-1.44545437929093,-61.9824273264,-0.826824735034418,
8.5,8.5,1,1,1,1,1,-1.44683124660451,-60.0940808141584,-0.829571811957264,
8.6,8.6,1,1,1,1,1,-1.45785810604234,-60.5316172432119,-0.84007262514925,
8.7,8.7,1,1,1,1,1,-1.46819951205565,-60.5480555153533,-0.849537891019535,
8.8,8.8,1,1,1,1,1,-1.47811176462057,-60.0772448418845,-0.860143924297571,
8.9,8.9,1,1,1,1,1,-1.48840846714967,-59.5852234946849,-0.869574369132185,
9,9,1,1,1,1,1,-1.50011779977973,-59.2485703325636,-0.881396110742569,
9.1,9.1,1,1,1,1,1,-1.51013734070674,-58.2496138831974,-0.891491183171081,
9.2,9.2,1,1,1,1,1,-1.51922108869768,-57.0808394772738,-0.900198713025999,
9.3,9.3,1,1,1,1,1,-1.52927341217979,-55.4926902816787,-0.91029000055933,
9.4,9.4,1,1,1,1,1,-1.53935851821697,-53.4943796828138,-0.920304833209991,
9.5,9.5,1,1,1,1,1,-1.5505224683397,-51.3882923480543,-0.931963067348528,
9.6,9.6,1,1,1,1,1,-1.56059863368005,-47.9603823397321,-0.942887788800859,
9.7,9.7,1,1,1,1,1,-1.56941118053346,-41.9830819156763,-0.95239317456007,
9.8,9.8,1,1,1,1,1,-1.58706309633082,-32.2992825405152,-0.971301753908587,
9.9,9.9,1,1,1,1,1,-1.59831645342196,-23.8839477378125,-0.9813635192595,
10,10,1,1,1,1,1,-1.60603525502844,-16.9688704014328,-0.990952929691744,
10.1,10.1,1,1,1,1,1,-1.61609949943966,-11.6475100625026,-1.00094808088746,
10.2,10.2,1,1,1,1,1,-1.62567200552461,-2.25847276884444,-1.00910907187815,
10.3,10.3,1,1,1,1,1,-1.63588228131757,-1.17096175665207,-1.02036989202261,
10.4,10.4,1,1,1,1,1,-1.64634587685438,-1.10925195276646,-1.03142329991112,
10.5,10.5,1,1,1,1,1,-1.64789559764024,-0.706050301814661,-1.03235892600002,
10.6,10.6,1,1,1,1,1,-1.6571134560838,-0.626046291836225,-1.04180299645729,
10.7,10.7,1,1,1,1,1,-1.66990461303168,-0.667871089099185,-1.05276708081951,
10.8,10.8,1,1,1,1,1,-1.677876734382,-0.564734188083075,-1.06276828784752,
10.9,10.9,1,1,1,1,1,-1.6876846788171,-0.450063983225831,-1.07331754769783,
11,11,1,1,1,1,1,-1.69901552194753,-0.497191448921496,-1.08281460668764,
11.1,11.1,1,1,1,1,1,-1.70881750591807,-0.400285183313813,-1.09267804353104,
11.2,11.2,1,1,1,1,1,-1.71865823290826,-0.361509420399658,-1.10272239836411,
11.3,11.3,1,1,1,1,1,-1.72995331325133,-0.326047825255944,-1.11341321329422,
11.4,11.4,1,1,1,1,1,-1.73897447636438,-0.364956154880916,-1.12213209783468,
11.5,11.5,1,1,1,1,1,-1.75074341364005,-0.245911248566691,-1.13308936938558,
11.6,11.6,1,1,1,1,1,-1.76030101856359,-0.285150994968707,-1.14424648340206,
11.7,11.7,1,1,1,1,1,-1.76846387477986,-0.209654253158071,-1.15204563841338,
11.8,11.8,1,1,1,1,1,-1.77932086097769,-0.2286775761604,-1.16272055678372,
11.9,11.9,1,1,1,1,1,-1.79008247974255,-0.287139495630972,-1.17347420097384,
12,12,1,1,1,1,1,-1.79988148348081,-0.16120112035423,-1.18228997883096,
12.1,12.1,1,1,1,1,1,-1.81052985341901,-0.14502798163448,-1.19298912053046,
12.2,12.2,1,1,1,1,1,-1.82121398614458,-0.184532861458131,-1.20339985321713,
12.3,12.3,1,1,1,1,1,-1.83074178874531,-0.128589709493094,-1.21279244909992,
12.4,12.4,1,1,1,1,1,-1.83883609961913,-0.100618133510576,-1.22167332715416,
12.5,12.5,1,1,1,1,1,-1.84925201143945,-0.136278578720517,-1.23161927471251,
12.6,12.6,1,1,1,1,1,-1.86108949405757,-0.146287365387247,-1.24260379750872,
12.7,12.7,1,1,1,1,1,-1.87103750940986,-0.212371870729832,-1.2513711287075,
12.8,12.8,1,1,1,1,1,-1.88091101895513,-0.129517676468818,-1.2616804262033,
12.9,12.9,1,1,1,1,1,-1.89114811683862,-0.217475689096311,-1.2723023560411,
13,13,1,1,1,1,1,-1.90030637063658,-0.180754710199829,-1.28161698308315,
13.1,13.1,1,1,1,1,1,-1.91079082779935,-0.155898451921525,-1.29097248699317,
13.2,13.2,1,1,1,1,1,-1.92044678038815,-0.199181483003479,-1.30144529196081,
13.3,13.3,1,1,1,1,1,-1.92955735046961,-0.14164753050863,-1.3118794909976,
13.4,13.4,1,1,1,1,1,-1.94157066679228,-0.135947161943473,-1.32110857940855,
13.5,13.5,1,1,1,1,1,-1.95073786128708,-0.0501102166890615,-1.33228537487998,
13.6,13.6,1,1,1,1,1,-1.96110012892635,-0.144630281502027,-1.34250989072371,
13.7,13.7,1,1,1,1,1,-1.97121801751862,-0.164714138190897,-1.35141574908614,
13.8,13.8,1,1,1,1,1,-1.98088887126882,-0.151590033819952,-1.36214062807288,
13.9,13.9,1,1,1,1,1,-1.99010672971238,-0.175452041767124,-1.37017596054354,
14,14,1,1,1,1,1,-2.00039449154465,-0.141249830376177,-1.38037322514195,
14.1,14.1,1,1,1,1,1,-2.01169255211999,-0.178832492892974,-1.39140543761744,
14.2,14.2,1,1,1,1,1,-2.02032926526886,-0.113013120972024,-1.40077078225493,
14.3,14.3,1,1,1,1,1,-2.03123989564775,-0.0778829426053536,-1.40934508379946,
14.4,14.4,1,1,1,1,1,-2.04755964761572,-0.158748636204104,-1.42684719609847,
14.5,14.5,1,1,1,1,1,-2.05850604078198,-0.0969062656076825,-1.43628899561863,
14.6,14.6,1,1,1,1,1,-2.06670465978561,-0.160803420221777,-1.44651124052525,
14.7,14.7,1,1,1,1,1,-2.06990840948714,-0.142973197616807,-1.44817205253096,
14.8,14.8,1,1,1,1,1,-2.07838717032514,-0.153180834349764,-1.45719448566499,
14.9,14.9,1,1,1,1,1,-2.08955410068015,-0.241271413688074,-1.4676105172049,
15,15,1,1,1,1,1,-2.10038426478746,-0.113675954526112,-1.47856476083965,
15.1,15.1,1,1,1,1,1,-2.10909250351106,-0.167696889184293,-1.48802472785668,
15.2,15.2,1,1,1,1,1,-2.11858156309215,-0.159544036469009,-1.49762473599544,
15.3,15.3,1,1,1,1,1,-2.12943854928998,-0.130909626932403,-1.50765470822682,
15.4,15.4,1,1,1,1,1,-2.13925841465421,-0.266724222165058,-1.5183220568068,
15.5,15.5,1,1,1,1,1,-2.15107801587864,-0.177506825784797,-1.52741110409603,
15.6,15.6,1,1,1,1,1,-2.1600365941138,-0.0900127966451661,-1.53854399478335,
15.7,15.7,1,1,1,1,1,-2.16965380368295,-0.23868636282713,-1.54828934289708,
15.8,15.8,1,1,1,1,1,-2.17999520969626,-0.274810791524933,-1.55781592406931,
15.9,15.9,1,1,1,1,1,-2.19122472492916,-0.195801031877629,-1.56869371282139,
16,16,1,1,1,1,1,-2.20005217294398,-0.216216305343543,-1.5788220923275,
16.1,16.1,1,1,1,1,1,-2.21079591031516,-0.0925978475061098,-1.58748950229349,
16.2,16.2,1,1,1,1,1,-2.22058597335657,-0.154572784813349,-1.59767919710155,
16.3,16.3,1,1,1,1,1,-2.23791900429992,-0.22476685819128,-1.613752889959,
16.4,16.4,1,1,1,1,1,-2.24686566160596,-0.156892702252657,-1.62481083972173,
16.5,16.5,1,1,1,1,1,-2.24964621832366,-0.222579507462789,-1.62523020610785,
16.6,16.6,1,1,1,1,1,-2.26035717313975,-0.184996844945993,-1.63562277129765,
16.7,16.7,1,1,1,1,1,-2.26882699328091,-0.154373934747122,-1.64648163557382,
16.8,16.8,1,1,1,1,1,-2.27996710154539,-0.131307327064856,-1.65512860710583,
16.9,16.9,1,1,1,1,1,-2.29019823896433,-0.173927524592722,-1.6664855635879,
17,17,1,1,1,1,1,-2.29940417647877,-0.175319475056307,-1.67510225595846,
17.1,17.1,1,1,1,1,1,-2.31034460918046,-0.107445319117684,-1.68586422691798,
17.2,17.2,1,1,1,1,1,-2.32038203150116,-0.142840630905989,-1.69567921710305,
17.3,17.3,1,1,1,1,1,-2.32954326553139,-0.125209258367245,-1.70588859336605,
17.4,17.4,1,1,1,1,1,-2.33951214250964,-0.0303577767772357,-1.71619334898763,
17.5,17.5,1,1,1,1,1,-2.3514807553481,-0.131903877263535,-1.7262271061142,
17.6,17.6,1,1,1,1,1,-2.35929790461983,-0.1444314314358,-1.73405805424504,
17.7,17.7,1,1,1,1,1,-2.37025919894748,-0.213167270994738,-1.74487831259036,
17.8,17.8,1,1,1,1,1,-2.3801416491896,-0.186256228698761,-1.75489314524102,
17.9,17.9,1,1,1,1,1,-2.38941911227877,-0.134356361413661,-1.76489283831096,
18,18,1,1,1,1,1,-2.39935818693422,-0.217343122385493,-1.77572066644664,
18.1,18.1,1,1,1,1,1,-2.41802040147466,-0.226092525299456,-1.79185718856411,
18.2,18.2,1,1,1,1,1,-2.42002907803171,-0.159809169890645,-1.79394872164149,
18.3,18.3,1,1,1,1,1,-2.43049863403308,-0.154705351524166,-1.8038227561914,
18.4,18.4,1,1,1,1,1,-2.44004729825978,-0.214956921590776,-1.81295192336955,
18.5,18.5,1,1,1,1,1,-2.45019498917486,-0.163057054305676,-1.82275480189004,
18.6,18.6,1,1,1,1,1,-2.46029201614117,-0.171408757087187,-1.83330481871939,
18.7,18.7,1,1,1,1,1,-2.47090760352429,-0.0532918177486845,-1.84345363665948,
18.8,18.8,1,1,1,1,1,-2.48045924798326,-0.0980993660050411,-1.85364030355139,
18.9,18.9,1,1,1,1,1,-2.48969498782051,-0.122093940663031,-1.86334477479715,
19,19,1,1,1,1,1,-2.50145498439934,-0.155765885210707,-1.87390993120723,
19.1,19.1,1,1,1,1,1,-2.51073542772079,-0.164316438058444,-1.88342061581969,
19.2,19.2,1,1,1,1,1,-2.52039138030959,-0.140520713466681,-1.89315839414306,
19.3,19.3,1,1,1,1,1,-2.53193381993194,-0.0435481645035892,-1.90380757522616,
19.4,19.4,1,1,1,1,1,-2.54817012539606,-0.11824950604932,-1.92074876605926,
19.5,19.5,1,1,1,1,1,-2.55680385831265,-0.215222055012411,-1.92757823092504,
19.6,19.6,1,1,1,1,1,-2.55717638734771,-0.267784755851599,-1.93032909274306,
19.7,19.7,1,1,1,1,1,-2.56942812225282,-0.12156367381976,-1.94270040113382,
19.8,19.8,1,1,1,1,1,-2.58645716950355,-0.19964546649134,-1.95769161396933,
19.9,19.9,1,1,1,1,1,-2.58722606943192,-0.188443579427251,-1.95954394167123,
20,20,1,1,1,1,1,-2.60685089899896,-0.181417543753917,-1.97779697717428,
20.1,20.1,1,1,1,1,1,-2.61482600058156,-0.117586672495232,-1.98603896492186,
20.2,20.2,1,1,1,1,1,-2.62470249035912,-0.209985669935115,-1.99551028662443,
20.3,20.3,1,1,1,1,1,-2.63546410912397,-0.266127671966378,-2.00622229696755,
20.4,20.4,1,1,1,1,1,-2.64549557098011,-0.158616069493286,-2.01556493223395,
20.5,20.5,1,1,1,1,1,-2.64721516500596,-0.230997493599708,-2.01741953087297,
20.6,20.6,1,1,1,1,1,-2.66479555522859,-0.237692112495998,-2.03569073387289,
20.7,20.7,1,1,1,1,1,-2.67543796470222,-0.246441515409961,-2.04354666231194,
20.8,20.8,1,1,1,1,1,-2.67613831928814,-0.23258829412952,-2.0463482417254,
20.9,20.9,1,1,1,1,1,-2.68759135194207,-0.21416152132587,-2.05782328693714,
21,21,1,1,1,1,1,-2.69733373126701,-0.201435117087378,-2.068779801509,
21.1,21.1,1,1,1,1,1,-2.70752910589857,-0.209190269670209,-2.07835104444437,
21.2,21.2,1,1,1,1,1,-2.71819535723045,-0.0760932920093157,-2.08783144989538,
21.3,21.3,1,1,1,1,1,-2.72967819220719,-0.212173020663606,-2.09902792682176,
21.4,21.4,1,1,1,1,1,-2.738675513462,-0.171607607153413,-2.10661285676579,
21.5,21.5,1,1,1,1,1,-2.74917785201846,-0.182212944018823,-2.11784869660206,
21.6,21.6,1,1,1,1,1,-2.75874141740656,-0.250219666668264,-2.12826851303716,
21.7,21.7,1,1,1,1,1,-2.77713541104176,-0.15172260053077,-2.14552082225418,
21.8,21.8,1,1,1,1,1,-2.77850333765851,-0.101148400353846,-2.14849120799274,
21.9,21.9,1,1,1,1,1,-2.78708044616176,-0.132699277528441,-2.15641904944024,
22,22,1,1,1,1,1,-2.79854241951254,-0.179959309934923,-2.16716360988193,
22.1,22.1,1,1,1,1,1,-2.80791226980241,-0.143768597881712,-2.17768334754982,
22.2,22.2,1,1,1,1,1,-2.82070342675028,-0.246242665343735,-2.18798204733911,
22.3,22.3,1,1,1,1,1,-2.83641521133304,-0.147281615718379,-2.20499817909679,
22.4,22.4,1,1,1,1,1,-2.83790532747329,-0.136609995497561,-2.20712756112599,
22.5,22.5,1,1,1,1,1,-2.84904245550549,-0.165575821811211,-2.21741490622973,
22.6,22.6,1,1,1,1,1,-2.86045078467522,-0.191094913643604,-2.22818974583287,
22.7,22.7,1,1,1,1,1,-2.86972526753211,-0.134555211479887,-2.23736735966935,
22.8,22.8,1,1,1,1,1,-2.87994448402192,-0.137803095894919,-2.24702262727776,
22.9,22.9,1,1,1,1,1,-2.89007131331103,-0.145359398411524,-2.25716614636459,
23,23,1,1,1,1,1,-2.89976004845492,-0.231196343665935,-2.26773054579563,
23.1,23.1,1,1,1,1,1,-2.90956799289002,-0.17459035814681,-2.2788498108603,
23.2,23.2,1,1,1,1,1,-2.91987363611596,-0.285349845034934,-2.28758989081378,
23.3,23.3,1,1,1,1,1,-2.92925838756723,-0.158218369360833,-2.29676599069219,
