"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.325560574321032,0.0279450626403575,0.00804820111427307,
0.1,0.1,1,1,1,1,1,0.326293711462033,-0.00270436090067976,0.00862350518188477,
0.2,0.2,1,1,1,1,1,0.318586830784678,-0.127184502358439,0.00202718985929489,
0.3,0.3,1,1,1,1,1,0.298690800080109,-2.76772778845058,-0.0194210541561127,
0.4,0.4,1,1,1,1,1,0.279301408863223,-7.44157928506362,-0.0361571036703587,
0.5,0.5,1,1,1,1,1,0.264006856799734,-11.7230068043143,-0.0504117759035111,
0.6,0.6,1,1,1,1,1,0.251692537016737,-15.2183667551007,-0.0630245606068611,
0.7,0.7,1,1,1,1,1,0.240963700806963,-18.171528858643,-0.0725117788691998,
0.8,0.8,1,1,1,1,1,0.23162961330446,-20.6073891432327,-0.0819217852698326,
0.9,0.9,1,1,1,1,1,0.223004821084714,-22.7734761713085,-0.0898927745223999,
1,1,1,1,1,1,1,0.213330987102234,-24.6981592189855,-0.0972702922104835,
1.1,1.1,1,1,1,1,1,0.206905606305492,-26.5769211580352,-0.104570598036861,
1.2,1.2,1,1,1,1,1,0.200331213894725,-28.2399175185581,-0.111773253567553,
1.3,1.3,1,1,1,1,1,0.191098454289758,-29.8426225390011,-0.118259806929874,
1.4,1.4,1,1,1,1,1,0.18367171544677,-31.4122123950819,-0.124995406395149,
1.5,1.5,1,1,1,1,1,0.178313257806444,-33.0135652350746,-0.131528135478687,
1.6,1.6,1,1,1,1,1,0.170457365515065,-34.6087404663432,-0.138600590615129,
1.7,1.7,1,1,1,1,1,0.161266329162025,-36.2457537515459,-0.146257433567619,
1.8,1.8,1,1,1,1,1,0.153756143815184,-37.7222287499484,-0.152600917892075,
1.9,1.9,1,1,1,1,1,0.145626070153999,-39.243643863318,-0.160977647908115,
2,2,1,1,1,1,1,0.138235094098377,-40.7336671795661,-0.169209794928217,
2.1,2.1,1,1,1,1,1,0.129652025130558,-42.211679951814,-0.176957475365067,
2.2,2.2,1,1,1,1,1,0.119316579581809,-43.5682616169531,-0.186302381568575,
2.3,2.3,1,1,1,1,1,0.108504296868181,-45.0729202980754,-0.196327811925745,
2.4,2.4,1,1,1,1,1,0.0968396677223325,-46.8541131379633,-0.207175321516371,
2.5,2.5,1,1,1,1,1,0.0852942478677034,-48.2866555284008,-0.217900957482147,
2.6,2.6,1,1,1,1,1,0.0732660303836346,-49.4557083244172,-0.227695509233236,
2.7,2.7,1,1,1,1,1,0.0611662873248339,-50.2972418046876,-0.239831397143698,
2.8,2.8,1,1,1,1,1,0.0505089766897917,-50.9488602150406,-0.249956748733664,
2.9,2.9,1,1,1,1,1,0.0399529939522862,-51.5430242129252,-0.261732314622831,
3,3,1,1,1,1,1,0.0289857391600728,-52.0214044455817,-0.271868263919306,
3.1,3.1,1,1,1,1,1,0.0176250937068343,-52.4348800166219,-0.282104134448576,
3.2,3.2,1,1,1,1,1,0.00690221796162128,-52.6830448992726,-0.293561012163448,
3.3,3.3,1,1,1,1,1,-0.00249147418649197,-52.8530219358829,-0.303357834851646,
