"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.441515451890445,-0.641490313646478,0.000121116645812988,
0.1,0.1,1,1,1,1,1,-0.448375946600139,-1.0019392003596,-0.00815039328417778,
0.2,0.2,1,1,1,1,1,-0.458595163089949,-1.26713890535025,-0.0171107541372299,
0.3,0.3,1,1,1,1,1,-0.468426949383295,-1.52292637387285,-0.0279075461324215,
0.4,0.4,1,1,1,1,1,-0.480264432001412,-1.94786896539875,-0.0375983917555332,
0.5,0.5,1,1,1,1,1,-0.489732629956537,-2.22705445838066,-0.0478130668717861,
0.6,0.6,1,1,1,1,1,-0.507321960876006,-3.30893138536328,-0.0660691302909851,
0.7,0.7,1,1,1,1,1,-0.510212786188084,-3.12234373988748,-0.0671856743695736,
0.8,0.8,1,1,1,1,1,-0.527381904356003,-4.17896670845934,-0.0856097871348381,
0.9,0.9,1,1,1,1,1,-0.527712710139137,-4.02750924135021,-0.0858800286508083,
1,1,1,1,1,1,1,-0.538569696336973,-4.90695680091432,-0.0966843904363632,
1.1,1.1,1,1,1,1,1,-0.547984250111049,-5.61758065425219,-0.106020212891436,
1.2,1.2,1,1,1,1,1,-0.560694940787351,-6.49059872834165,-0.117536891950178,
1.3,1.3,1,1,1,1,1,-0.568497188897681,-7.18557970980304,-0.12501584482913,
1.4,1.4,1,1,1,1,1,-0.578498848431015,-8.18672350989773,-0.136973085687017,
1.5,1.5,1,1,1,1,1,-0.589948900852668,-9.08413385877762,-0.146448949263811,
1.6,1.6,1,1,1,1,1,-0.599908837134075,-9.81258793472047,-0.155585686232328,
1.7,1.7,1,1,1,1,1,-0.609600552510238,-10.9421888775974,-0.166664831408072,
1.8,1.8,1,1,1,1,1,-0.618660458642936,-11.665406568463,-0.175030206738567,
1.9,1.9,1,1,1,1,1,-0.630384692434394,-12.6457373949593,-0.185336476318216,
2,2,1,1,1,1,1,-0.638565430044347,-13.5428826104176,-0.19516509212594,
2.1,2.1,1,1,1,1,1,-0.649493941816914,-14.4609070828296,-0.204577369463682,
2.2,2.2,1,1,1,1,1,-0.659260163000089,-15.5210430692381,-0.215786715033674,
2.3,2.3,1,1,1,1,1,-0.669997939906704,-16.4523904960873,-0.225331463702774,
2.4,2.4,1,1,1,1,1,-0.680577764502454,-17.3930175926938,-0.23485425997982,
2.5,2.5,1,1,1,1,1,-0.691193351885569,-18.3210508517726,-0.24424836982069,
2.6,2.6,1,1,1,1,1,-0.699254880204302,-19.1316300050669,-0.253721962460375,
2.7,2.7,1,1,1,1,1,-0.718858848145383,-21.1861488893184,-0.271051483539104,
2.8,2.8,1,1,1,1,1,-0.725528607989126,-21.7386869400063,-0.279593991964102,
2.9,2.9,1,1,1,1,1,-0.736823688332194,-22.5841311382457,-0.289928269768095,
3,3,1,1,1,1,1,-0.746953497853589,-23.2852764717601,-0.299122537143374,
3.1,3.1,1,1,1,1,1,-0.758472095617694,-24.3176397322523,-0.309138126773071,
3.2,3.2,1,1,1,1,1,-0.763660680018032,-24.3462741417889,-0.315315075709534,
3.3,3.3,1,1,1,1,1,-0.766831647164476,-24.8145660477522,-0.320436038890314,
3.4,3.4,1,1,1,1,1,-0.779929768037242,-25.9303800527041,-0.331234344843578,
3.5,3.5,1,1,1,1,1,-0.796544563000989,-27.9589158616354,-0.347983263001442,
3.6,3.6,1,1,1,1,1,-0.799384724364299,-27.6050290271078,-0.350260255942726,
3.7,3.7,1,1,1,1,1,-0.814607750853056,-29.6124204456636,-0.366541361056137,
3.8,3.8,1,1,1,1,1,-0.827017438069028,-30.1377823206339,-0.377293491288185,
3.9,3.9,1,1,1,1,1,-0.828516494906115,-29.7657338467242,-0.379282075216627,
4,4,1,1,1,1,1,-0.838628423033827,-30.8299131178127,-0.389564121467114,
4.1,4.1,1,1,1,1,1,-0.850188744049859,-31.8315871847506,-0.399996049566793,
4.2,4.2,1,1,1,1,1,-0.859308254828167,-32.3894941872266,-0.408599116314697,
4.3,4.3,1,1,1,1,1,-0.868576777220499,-33.372277497873,-0.420109739541149,
4.4,4.4,1,1,1,1,1,-0.878778112316626,-33.9729372645877,-0.429220739222431,
4.5,4.5,1,1,1,1,1,-0.89621545138979,-35.908411242525,-0.446632771016121,
4.6,4.6,1,1,1,1,1,-0.907078398052186,-36.3924785870755,-0.456188874370766,
4.7,4.7,1,1,1,1,1,-0.908324135145432,-35.8325830839373,-0.457674067240047,
4.8,4.8,1,1,1,1,1,-0.918671501623303,-36.8118533767471,-0.468685084302521,
4.9,4.9,1,1,1,1,1,-0.927084697351134,-37.5501173892904,-0.477584886832666,
5,5,1,1,1,1,1,-0.939747704310948,-38.2997821389641,-0.486583853616571,
5.1,5.1,1,1,1,1,1,-0.948736084868914,-38.9783248482841,-0.497090722640848,
5.2,5.2,1,1,1,1,1,-0.960409654711604,-39.9204101787095,-0.507752772367573,
5.3,5.3,1,1,1,1,1,-0.969359292249924,-40.6136677929303,-0.518420877926588,
5.4,5.4,1,1,1,1,1,-0.979995741259003,-41.3435138193367,-0.527994391799068,
5.5,5.5,1,1,1,1,1,-0.989437117123604,-41.7821770654322,-0.537044076178408,
5.6,5.6,1,1,1,1,1,-1.001521959021,-42.6954291362548,-0.547192137139463,
5.7,5.7,1,1,1,1,1,-1.01066531165755,-43.297149436656,-0.556853460580158,
5.8,5.8,1,1,1,1,1,-1.01949275967237,-44.0960627193984,-0.566763830123806,
