"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.308829550298345,-0.00108704702870461,2.42233291625977E-05,
0.1,0.1,1,1,1,1,1,0.308763985188174,0.0130975910287823,-0.000106734044122696,
0.2,0.2,1,1,1,1,1,0.307434801591075,0.0065753088565547,-0.00104765898628235,
0.3,0.3,1,1,1,1,1,0.307214264402318,0.024551354843426,-0.00194922101855278,
0.4,0.4,1,1,1,1,1,0.28950572419163,-0.405442028364655,-0.0192704153278828,
0.5,0.5,1,1,1,1,1,0.268602374976254,-0.835276331519755,-0.0407625641273975,
0.6,0.6,1,1,1,1,1,0.249266627940416,-1.25710360534147,-0.0601828613044739,
0.7,0.7,1,1,1,1,1,0.23295879690156,-1.58706214856656,-0.0751952695529938,
0.8,0.8,1,1,1,1,1,0.218826535427463,-1.93404225746064,-0.0875590081533909,
0.9,0.9,1,1,1,1,1,0.210416319931912,-2.20073996628356,-0.0967767418787956,
1,1,1,1,1,1,1,0.200986864996433,-2.39659402484553,-0.10641762688551,
1.1,1.1,1,1,1,1,1,0.19141435891149,-2.55132588971188,-0.116325725492048,
1.2,1.2,1,1,1,1,1,0.180691483166277,-2.89703335818211,-0.125304253841972,
1.3,1.3,1,1,1,1,1,0.171595814246213,-3.37655366455166,-0.134104892118359,
1.4,1.4,1,1,1,1,1,0.162720682514906,-3.99516296391107,-0.142311301851225,
1.5,1.5,1,1,1,1,1,0.154745580932307,-4.68069193889122,-0.150966600152636,
1.6,1.6,1,1,1,1,1,0.146168472429049,-5.68957763489775,-0.159755126764441,
1.7,1.7,1,1,1,1,1,0.136768819816375,-6.6392060111688,-0.16776699288497,
1.8,1.8,1,1,1,1,1,0.127416850920188,-7.90415756579067,-0.176927196203613,
1.9,1.9,1,1,1,1,1,0.119584800487053,-9.39866163686436,-0.184986752003431,
2,2,1,1,1,1,1,0.110501052496111,-10.9523700009892,-0.193203759442806,
2.1,2.1,1,1,1,1,1,0.100082160443509,-12.4244702979347,-0.200755382309246,
2.2,2.2,1,1,1,1,1,0.0923097146559834,-14.0059116179626,-0.207608313525152,
2.3,2.3,1,1,1,1,1,0.0821053993275762,-15.9250268637852,-0.216550506881332,
2.4,2.4,1,1,1,1,1,0.0732958327064395,-17.9320073255377,-0.225368555675554,
2.5,2.5,1,1,1,1,1,0.0655472287771583,-19.8584932804817,-0.234453818069601,
2.6,2.6,1,1,1,1,1,0.0548720367484331,-21.8455091955851,-0.242106119147873,
2.7,2.7,1,1,1,1,1,0.0468373305202246,-23.8429978808431,-0.251451782330418,
2.8,2.8,1,1,1,1,1,0.0370383267819643,-25.8389753055977,-0.260368238399363,
2.9,2.9,1,1,1,1,1,0.0277161602085829,-27.9260790873684,-0.268337713693857,
3,3,1,1,1,1,1,0.0200927260350823,-30.0947379096341,-0.278002822029734,
