"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.116425754269731,-0.0983910127688487,0.00247077957458496,
0.1,0.1,1,1,1,1,1,0.117188693733537,-0.060821606923131,0.00279173868598938,
0.2,0.2,1,1,1,1,1,0.118601323834491,-0.0189040129625948,0.00289468783493042,
0.3,0.3,1,1,1,1,1,0.116753579820585,-0.031444823805943,0.00262671725606918,
0.4,0.4,1,1,1,1,1,0.116020442679584,-0.0663628954353081,0.00181977760334015,
0.5,0.5,1,1,1,1,1,0.109630824670207,-0.268924829564654,-0.0038848164144516,
0.6,0.6,1,1,1,1,1,0.0879228127390981,-1.01821839244809,-0.0262989656802177,
0.7,0.7,1,1,1,1,1,0.0652134427617431,-1.87096701645361,-0.0458948819937229,
0.8,0.8,1,1,1,1,1,0.0485062605973005,-2.85736939830547,-0.0652591627221108,
0.9,0.9,1,1,1,1,1,0.0317037109998822,-4.09525083057838,-0.08238657039814,
1,1,1,1,1,1,1,0.0136852266320229,-5.3662739405557,-0.0963059009181976,
1.1,1.1,1,1,1,1,1,0.000125169755780697,-6.547469847283,-0.109350920651293,
1.2,1.2,1,1,1,1,1,-0.0103980304266393,-7.53018687457412,-0.121414138574266,
1.3,1.3,1,1,1,1,1,-0.0212311747662306,-8.30509232598753,-0.13295958283639,
1.4,1.4,1,1,1,1,1,-0.0325024132510543,-8.93542052258322,-0.141783687462902,
1.5,1.5,1,1,1,1,1,-0.0414371496279717,-9.40536951243174,-0.151348117586946,
1.6,1.6,1,1,1,1,1,-0.0516563661177814,-9.82035634397526,-0.160676370251656,
1.7,1.7,1,1,1,1,1,-0.0590413817088425,-10.0247742120561,-0.169281707936668,
1.8,1.8,1,1,1,1,1,-0.0686287889551878,-10.1827937313507,-0.178466134584475,
1.9,1.9,1,1,1,1,1,-0.0796496879284501,-10.1313048208691,-0.187137329445648,
2,2,1,1,1,1,1,-0.090032817193687,-9.95178298107986,-0.197320211442375,
2.1,2.1,1,1,1,1,1,-0.0969886793363571,-9.73803241655751,-0.206463004243183,
2.2,2.2,1,1,1,1,1,-0.108581782907474,-9.41594833595498,-0.216265882763672,
2.3,2.3,1,1,1,1,1,-0.117722155311745,-9.01191151472499,-0.225267120484686,
2.4,2.4,1,1,1,1,1,-0.128477813612044,-8.62415388558341,-0.235260000743294,
2.5,2.5,1,1,1,1,1,-0.137969853425413,-8.33054513446451,-0.244719210781288,
2.6,2.6,1,1,1,1,1,-0.148165228056979,-7.9720317217293,-0.255182175021458,
2.7,2.7,1,1,1,1,1,-0.158464910818362,-7.76254980529527,-0.264804135552263,
2.8,2.8,1,1,1,1,1,-0.167736413442975,-7.51056700137311,-0.274893152148485,
2.9,2.9,1,1,1,1,1,-0.178390743845737,-7.28223409866082,-0.283817178007793,
3,3,1,1,1,1,1,-0.186407568680263,-7.04833339409418,-0.294175679140949,
3.1,3.1,1,1,1,1,1,-0.196981432811451,-6.81597046337303,-0.304006565885782,
3.2,3.2,1,1,1,1,1,-0.207987430623311,-6.61142002858142,-0.314112236020803,
3.3,3.3,1,1,1,1,1,-0.216802957709008,-6.4565290836621,-0.322840204309702,
3.4,3.4,1,1,1,1,1,-0.227251652084416,-6.26234536565643,-0.334289512234211,
3.5,3.5,1,1,1,1,1,-0.238004330152434,-6.05636321038798,-0.342503491757441,
3.6,3.6,1,1,1,1,1,-0.249642137207758,-5.87061073519032,-0.353121636700058,
3.7,3.7,1,1,1,1,1,-0.257495049266857,-5.72038613849177,-0.36250287789731,
3.8,3.8,1,1,1,1,1,-0.266712907710421,-5.58691797404058,-0.371659296320772,
3.9,3.9,1,1,1,1,1,-0.274062160514116,-5.45294605608827,-0.381553012325621,
4,4,1,1,1,1,1,-0.28593838615188,-5.33549195030385,-0.391140908799791,
4.1,4.1,1,1,1,1,1,-0.295501951539981,-5.20292523948621,-0.40077876589036,
4.2,4.2,1,1,1,1,1,-0.305604938970852,-5.10535614032443,-0.410761048442459,
4.3,4.3,1,1,1,1,1,-0.315070156693697,-4.99042080204554,-0.42006204986186,
4.4,4.4,1,1,1,1,1,-0.32712519626829,-4.94203395259711,-0.429559108851671,
4.5,4.5,1,1,1,1,1,-0.335133080405974,-4.85957745846854,-0.439386210701323,
4.6,4.6,1,1,1,1,1,-0.345927481725919,-4.75177420923164,-0.449787102660513,
4.7,4.7,1,1,1,1,1,-0.356683140026218,-4.70739087444989,-0.458910214006376,
4.8,4.8,1,1,1,1,1,-0.365713243836111,-4.61955217186213,-0.469103693709612,
4.9,4.9,1,1,1,1,1,-0.374260550016564,-4.57097972901855,-0.479680961784267,
5,5,1,1,1,1,1,-0.385057931568789,-4.51076792896518,-0.488849491872311,
5.1,5.1,1,1,1,1,1,-0.396209960762394,-4.46723302113267,-0.497853000530434,
5.2,5.2,1,1,1,1,1,-0.405555969194019,-4.43509885043047,-0.507583966042471,
5.3,5.3,1,1,1,1,1,-0.414744025314778,-4.37470145698196,-0.518015894142151,
