"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.386607652354646,0.0182411794085066,-0.00686504288048744,
0.1,0.1,1,1,1,1,1,0.38705468719672,-0.0272822290862693,-0.00684384746747017,
0.2,0.2,1,1,1,1,1,0.386577850031841,0.00943874981021562,-0.00675528092021942,
0.3,0.3,1,1,1,1,1,0.387144094165134,0.00604504201328416,-0.00702627941522598,
0.4,0.4,1,1,1,1,1,0.385624175702083,0.0475119091570404,-0.00833358221096992,
0.5,0.5,1,1,1,1,1,0.364941363675463,0.00816610938636632,-0.026678969156456,
0.6,0.6,1,1,1,1,1,0.343728070302916,-1.08426312777744,-0.0498644800602436,
0.7,0.7,1,1,1,1,1,0.322574381575978,-3.09124358952994,-0.0686988754631996,
0.8,0.8,1,1,1,1,1,0.305944685450828,-5.7282871144565,-0.0852161580359459,
0.9,0.9,1,1,1,1,1,0.292545561117733,-9.38039394411369,-0.0979644419867992,
1,1,1,1,1,1,1,0.280970338940299,-12.669824766316,-0.108101905241346,
1.1,1.1,1,1,1,1,1,0.271815065374625,-15.7289872118281,-0.116602779819345,
1.2,1.2,1,1,1,1,1,0.262933973178756,-18.4138608060176,-0.124345918381977,
1.3,1.3,1,1,1,1,1,0.2553343808635,-20.7632080551278,-0.133316119962502,
1.4,1.4,1,1,1,1,1,0.247615579257023,-23.1320691240702,-0.138732304967451,
1.5,1.5,1,1,1,1,1,0.240129235768425,-25.338191298813,-0.144945588897657,
1.6,1.6,1,1,1,1,1,0.234329703750587,-27.6138314567085,-0.152421513860464,
1.7,1.7,1,1,1,1,1,0.225377085979986,-29.8528566890762,-0.159197990193701,
1.8,1.8,1,1,1,1,1,0.219076874939024,-31.998501930344,-0.165483944111395,
1.9,1.9,1,1,1,1,1,0.212210419764769,-34.1910757872412,-0.172220300555706,
2,2,1,1,1,1,1,0.20489692974844,-36.5038611375078,-0.178921835964346,
2.1,2.1,1,1,1,1,1,0.196659567725158,-38.7569384412222,-0.186198675440598,
2.2,2.2,1,1,1,1,1,0.187921526678753,-41.139321314668,-0.193452048566723,
2.3,2.3,1,1,1,1,1,0.178617241499054,-43.4755179460651,-0.20079171730299,
2.4,2.4,1,1,1,1,1,0.170648100381017,-45.9084617630168,-0.209922398439217,
2.5,2.5,1,1,1,1,1,0.158870222408509,-49.1709285162388,-0.22010603741498,
2.6,2.6,1,1,1,1,1,0.144308807486022,-53.5504554014945,-0.234007200438166,
2.7,2.7,1,1,1,1,1,0.130826236649072,-57.103879571619,-0.248525301375961,
2.8,2.8,1,1,1,1,1,0.11672377749778,-59.6387141625052,-0.259856520570803,
2.9,2.9,1,1,1,1,1,0.104874373950541,-61.5300964524247,-0.270433788645458,
3,3,1,1,1,1,1,0.0942528261028647,-62.8858562039567,-0.28123663647294,
3.1,3.1,1,1,1,1,1,0.0819027435325027,-64.0262215637521,-0.291213620171785,
3.2,3.2,1,1,1,1,1,0.0734388838559032,-64.9921821587959,-0.300519163465405,
3.3,3.3,1,1,1,1,1,0.063568354542911,-65.8157395930794,-0.30992235705471,
3.4,3.4,1,1,1,1,1,0.054085255426383,-66.5101770510265,-0.319183238585186,
3.5,3.5,1,1,1,1,1,0.0435113912951946,-67.2307301510047,-0.328785517661047,
3.6,3.6,1,1,1,1,1,0.0346302990993261,-67.7840901152996,-0.33845138297596,
3.7,3.7,1,1,1,1,1,0.0249385837231636,-68.3737998717008,-0.346987835568666,
3.8,3.8,1,1,1,1,1,0.0145018102768779,-68.9136910581767,-0.357192669957447,
3.9,3.9,1,1,1,1,1,0.00544786460874081,-69.3990708131644,-0.366075818948793,
4,4,1,1,1,1,1,-0.00511407859332561,-69.8337570579354,-0.376867312090731,
4.1,4.1,1,1,1,1,1,-0.0144928695800364,-70.3097510897972,-0.385153961601448,
4.2,4.2,1,1,1,1,1,-0.0239908698579669,-70.8166331652795,-0.395307321415758,
4.3,4.3,1,1,1,1,1,-0.0344336037688136,-71.2726891638344,-0.405036015990686,
4.4,4.4,1,1,1,1,1,-0.0445723539870501,-71.7453160012414,-0.415688981968975,
4.5,4.5,1,1,1,1,1,-0.0546395786305547,-72.2231129403703,-0.42567429243722,
4.6,4.6,1,1,1,1,1,-0.0656157741196096,-72.6285814820771,-0.435468844188309,
4.7,4.7,1,1,1,1,1,-0.0751137743975401,-73.0367278713425,-0.446916638154745,
4.8,4.8,1,1,1,1,1,-0.0872582209405482,-73.4653425607581,-0.456459115886736,
4.9,4.9,1,1,1,1,1,-0.0968277467932105,-73.9010628258735,-0.466588252371883,
5,5,1,1,1,1,1,-0.109317900280756,-74.2256391606394,-0.478025448631811,
5.1,5.1,1,1,1,1,1,-0.121530892166215,-74.3098720486929,-0.489164395151424,
5.2,5.2,1,1,1,1,1,-0.13111531918028,-74.5084039548134,-0.497471483096123,
5.3,5.3,1,1,1,1,1,-0.141635539130419,-74.6461672806951,-0.508528675879812,
