"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.357919936422622,-0.033353784441717,-0.00525343451213837,
0.1,0.1,1,1,1,1,1,0.357645755052817,-0.0353422851039815,-0.00534124408035278,
0.2,0.2,1,1,1,1,1,0.355762248251545,0.00721162906847935,-0.00589081086072922,
0.3,0.3,1,1,1,1,1,0.341361765872204,-0.383992734554362,-0.0202620578654766,
0.4,0.4,1,1,1,1,1,0.321000818931878,-1.49808337226577,-0.0400010432168484,
0.5,0.5,1,1,1,1,1,0.303304199650311,-3.80805830826306,-0.0569028711400509,
0.6,0.6,1,1,1,1,1,0.289040807955873,-7.1591061376534,-0.0698093637094974,
0.7,0.7,1,1,1,1,1,0.27662516027534,-10.2978086096561,-0.081801425603056,
0.8,0.8,1,1,1,1,1,0.266259912403786,-13.3150269478654,-0.0921621976733208,
0.9,0.9,1,1,1,1,1,0.256580117956746,-16.0239481433973,-0.100033265693092,
1,1,1,1,1,1,1,0.247204307202315,-18.4632286491261,-0.107413054318285,
1.1,1.1,1,1,1,1,1,0.240552428752255,-20.745735762642,-0.114306862402153,
1.2,1.2,1,1,1,1,1,0.233495238712049,-22.8477665560508,-0.120676084013844,
1.3,1.3,1,1,1,1,1,0.227254632316697,-24.8689051425186,-0.12757443397193,
1.4,1.4,1,1,1,1,1,0.219929221371245,-26.8283206684297,-0.133520504302311,
1.5,1.5,1,1,1,1,1,0.213629010330284,-28.8791276847785,-0.139785262806988,
1.6,1.6,1,1,1,1,1,0.206440690069735,-30.9220602385048,-0.147074970926857,
1.7,1.7,1,1,1,1,1,0.197935107141209,-32.9653374656791,-0.153349570159006,
1.8,1.8,1,1,1,1,1,0.192463400674224,-35.0445667848273,-0.160698322643709,
1.9,1.9,1,1,1,1,1,0.183570387549233,-37.1039906373792,-0.16788659557271,
2,2,1,1,1,1,1,0.175732376651537,-39.3079387180646,-0.174688052214146,
2.1,2.1,1,1,1,1,1,0.167232754187572,-42.1304960981093,-0.183537137148857,
2.2,2.2,1,1,1,1,1,0.15276670669806,-46.0641215948589,-0.195638961002684,
2.3,2.3,1,1,1,1,1,0.138658287082207,-49.8792854788217,-0.208840675396299,
2.4,2.4,1,1,1,1,1,0.127041341652846,-52.6932525360055,-0.221163537128735,
2.5,2.5,1,1,1,1,1,0.11515021485368,-54.839825744249,-0.231929292983437,
2.6,2.6,1,1,1,1,1,0.102412702086854,-56.4562116492484,-0.241477826547718,
2.7,2.7,1,1,1,1,1,0.0924170030180812,-57.7846891716941,-0.251852224240637,
2.8,2.8,1,1,1,1,1,0.0829577457597971,-58.8956777483724,-0.261897336052752,
2.9,2.9,1,1,1,1,1,0.0726103792819262,-59.8515367600518,-0.270880406276894,
3,3,1,1,1,1,1,0.0640869149597168,-60.7421994633512,-0.279754471519804,
3.1,3.1,1,1,1,1,1,0.0537395484818459,-61.5578559216699,-0.288169050487661,
3.2,3.2,1,1,1,1,1,0.0454545027420759,-62.3087667984254,-0.297318656099796,
3.3,3.3,1,1,1,1,1,0.0353455548466444,-62.9903452854231,-0.307113964829922,
3.4,3.4,1,1,1,1,1,0.0255465511083841,-63.6872749975336,-0.316122015362263,
3.5,3.5,1,1,1,1,1,0.0153481962445378,-64.4498782581831,-0.326331391625261,
3.6,3.6,1,1,1,1,1,0.00562071808100939,-65.1430961023907,-0.337263682867956,
3.7,3.7,1,1,1,1,1,-0.00497102744386196,-65.7647544360989,-0.346969668071794,
3.8,3.8,1,1,1,1,1,-0.0163316728971004,-66.3995633875203,-0.357159362879848,
3.9,3.9,1,1,1,1,1,-0.0270873311973989,-66.9343905256429,-0.368091654122543,
4,4,1,1,1,1,1,-0.038620830122906,-67.2783481135304,-0.379040598904037,
4.1,4.1,1,1,1,1,1,-0.0481635338850439,-67.597038486336,-0.38832267584753,
4.2,4.2,1,1,1,1,1,-0.0587254770871103,-67.8356850791499,-0.399326880098677,
4.3,4.3,1,1,1,1,1,-0.0678986320464671,-68.0879595298358,-0.40973534184823,
4.4,4.4,1,1,1,1,1,-0.0795990239796817,-68.2705038906317,-0.420252808579016,
4.5,4.5,1,1,1,1,1,-0.0899821532449186,-68.4549041853791,-0.42995955076189,
4.6,4.6,1,1,1,1,1,-0.0993609442316294,-68.6165030058657,-0.440040997567749,
4.7,4.7,1,1,1,1,1,-0.111383201251137,-68.7178104862726,-0.450254158725929,
4.8,4.8,1,1,1,1,1,-0.122222306055289,-68.8190649399951,-0.460495328108454,
4.9,4.9,1,1,1,1,1,-0.132712723682624,-68.8677699495495,-0.469782703905201,
5,5,1,1,1,1,1,-0.141310693811846,-68.9539648249231,-0.479790723744535,
5.1,5.1,1,1,1,1,1,-0.153177978752768,-69.0125858244467,-0.488508851305962,
5.2,5.2,1,1,1,1,1,-0.160613658292598,-69.149156049931,-0.498585756237602,
5.3,5.3,1,1,1,1,1,-0.170254709719992,-69.3051075285369,-0.507976081183291,
5.4,5.4,1,1,1,1,1,-0.179263951903921,-69.4391059598313,-0.51786752625103,
5.5,5.5,1,1,1,1,1,-0.189891460216159,-69.5705060835938,-0.527233627867556,
5.6,5.6,1,1,1,1,1,-0.199869277891248,-69.6397854466671,-0.536751125291348,
5.7,5.7,1,1,1,1,1,-0.211685898883402,-69.8035583612112,-0.54653886423111,
5.8,5.8,1,1,1,1,1,-0.218877199376231,-69.9143841314547,-0.55656429458828,
5.9,5.9,1,1,1,1,1,-0.230267647152275,-70.0096730831904,-0.566179442307758,
6,6,1,1,1,1,1,-0.2394914660604,-70.1021516206568,-0.574453980153894,
6.1,6.1,1,1,1,1,1,-0.249388817463917,-70.2386157927725,-0.585017622605896,
6.2,6.2,1,1,1,1,1,-0.260576609444886,-70.3753450983098,-0.594214160918284,
6.3,6.3,1,1,1,1,1,-0.270450118990159,-70.4499271298158,-0.604344054382467,
6.4,6.4,1,1,1,1,1,-0.279548768142504,-70.5877434823818,-0.61338465501337,
6.5,6.5,1,1,1,1,1,-0.289964679962826,-70.5893873095959,-0.623255661647129,
6.6,6.6,1,1,1,1,1,-0.299322609323573,-70.7274422822414,-0.63319631035223,
6.7,6.7,1,1,1,1,1,-0.309255723514456,-70.7316844169876,-0.643876527575827,
6.8,6.8,1,1,1,1,1,-0.31786859480508,-70.8176936989661,-0.652315329872847,
