"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.472792989674216,-0.626974258811949,-0.00862653309803009,
0.1,0.1,1,1,1,1,1,-0.473061210579461,-0.59734559894421,-0.00992399516630173,
0.2,0.2,1,1,1,1,1,-0.481572753972548,-1.02069738994029,-0.0184029173522472,
0.3,0.3,1,1,1,1,1,-0.492671138985103,-1.31844222243667,-0.0283859568833828,
0.4,0.4,1,1,1,1,1,-0.510114438522828,-2.71344172037052,-0.0444846300490379,
0.5,0.5,1,1,1,1,1,-0.520125038753003,-3.51832050509972,-0.0550967191593647,
0.6,0.6,1,1,1,1,1,-0.529110439078689,-4.16339011993827,-0.0627898971055984,
0.7,0.7,1,1,1,1,1,-0.540214784555805,-5.27410030652373,-0.0737418698032379,
0.8,0.8,1,1,1,1,1,-0.548297174500501,-6.34915004789924,-0.0830141060192585,
0.9,0.9,1,1,1,1,1,-0.551727421855348,-6.31083826847295,-0.0853917771723747,
1,1,1,1,1,1,1,-0.563418873091722,-7.83906731077851,-0.0956662536324978,
1.1,1.1,1,1,1,1,1,-0.581541665589398,-10.42862543989,-0.113751996768522,
1.2,1.2,1,1,1,1,1,-0.590375074068779,-11.279040889785,-0.122930367584038,
1.3,1.3,1,1,1,1,1,-0.599679359248477,-12.3251910882023,-0.131495585380125,
1.4,1.4,1,1,1,1,1,-0.602650650832128,-12.1510647135433,-0.133435722650242,
1.5,1.5,1,1,1,1,1,-0.612908610341585,-13.7324530068868,-0.143798008678579,
1.6,1.6,1,1,1,1,1,-0.623559960512066,-15.0823798231426,-0.154247347296095,
1.7,1.7,1,1,1,1,1,-0.632888087550008,-16.3479279279631,-0.16429245910821,
1.8,1.8,1,1,1,1,1,-0.643068561020172,-17.6068476972426,-0.174049161907482,
