"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.35929680373621,0.0199380333069723,-0.00202037704796791,
0.1,0.1,1,1,1,1,1,0.358760361925721,0.00169685389846573,-0.00145339974975586,
0.2,0.2,1,1,1,1,1,0.358957057256234,-0.0553598584374444,-0.00144582995939255,
0.3,0.3,1,1,1,1,1,0.359249120019722,0.00106053368654108,-0.00223081722006798,
0.4,0.4,1,1,1,1,1,0.359070306082892,-0.0239680613158284,-0.00179479729514122,
0.5,0.5,1,1,1,1,1,0.349432234887779,0.000106053368654108,-0.011344087838459,
0.6,0.6,1,1,1,1,1,0.326377157965887,-0.0187979595939407,-0.0335296294352531,
0.7,0.7,1,1,1,1,1,0.304281715838313,-0.00257179418986212,-0.0553124581847191,
0.8,0.8,1,1,1,1,1,0.284934047873354,-0.406847235499322,-0.0740386055854797,
0.9,0.9,1,1,1,1,1,0.268083814559448,-1.96795282208779,-0.0919298051091671,
1,1,1,1,1,1,1,0.252926353180861,-4.67297655632164,-0.104946816617918,
1.1,1.1,1,1,1,1,1,0.240558389216816,-7.17891160424955,-0.11658536930151,
1.2,1.2,1,1,1,1,1,0.230580571541727,-9.43930659040105,-0.12648287020154,
1.3,1.3,1,1,1,1,1,0.220859053842759,-11.3650236584223,-0.135366776171923,
1.4,1.4,1,1,1,1,1,0.212413075559843,-13.204386771017,-0.142465725574636,
1.5,1.5,1,1,1,1,1,0.204455855370927,-14.9095128322378,-0.150268665481138,
1.6,1.6,1,1,1,1,1,0.195938351513278,-16.6238655365314,-0.158036027372932,
1.7,1.7,1,1,1,1,1,0.187617542986143,-18.2183249075616,-0.165527848895502,
1.8,1.8,1,1,1,1,1,0.18113255754379,-19.836646286539,-0.172838752428389,
1.9,1.9,1,1,1,1,1,0.174087288432705,-21.4817196277593,-0.18007849993186,
2,2,1,1,1,1,1,0.16468167535547,-23.0403859868688,-0.187511277089596,
2.1,2.1,1,1,1,1,1,0.156223776143432,-24.6006696598502,-0.196172631223297,
2.2,2.2,1,1,1,1,1,0.148510935001516,-26.1883946419708,-0.203835530008078,
2.3,2.3,1,1,1,1,1,0.138527156861866,-27.712805763005,-0.211172927807236,
2.4,2.4,1,1,1,1,1,0.131636859829366,-29.2551133899995,-0.220014442951584,
2.5,2.5,1,1,1,1,1,0.121998788634253,-30.6550178562337,-0.229039147022724,
2.6,2.6,1,1,1,1,1,0.112420322084749,-32.142151218186,-0.237651297519064,
2.7,2.7,1,1,1,1,1,0.102436543945098,-33.4009516774259,-0.246311137694693,
2.8,2.8,1,1,1,1,1,0.0916183007669091,-34.5243219848945,-0.25520639835062,
2.9,2.9,1,1,1,1,1,0.0823676597682595,-35.650900406765,-0.264688317759705,
3,3,1,1,1,1,1,0.072658062998414,-36.7255922180214,-0.274374621508598,
3.1,3.1,1,1,1,1,1,0.0630497941261053,-37.7529577135159,-0.284393239054441,
3.2,3.2,1,1,1,1,1,0.051182509185183,-38.6724139064048,-0.293671531102753,
3.3,3.3,1,1,1,1,1,0.0406444078413606,-39.4151056470895,-0.304288919066334,
3.4,3.4,1,1,1,1,1,0.0303566460090995,-40.1347572934342,-0.316072054745865,
3.5,3.5,1,1,1,1,1,0.0194311144688129,-40.6809851686871,-0.326301869442844,
3.6,3.6,1,1,1,1,1,0.00832676899169683,-41.2281940376002,-0.337040374052238,
3.7,3.7,1,1,1,1,1,-0.00314414505591989,-41.6458587167022,-0.348075614443874,
3.8,3.8,1,1,1,1,1,-0.0144064428439021,-41.9481373307086,-0.359001849854279,
3.9,3.9,1,1,1,1,1,-0.0254720453013718,-42.1823561953812,-0.370221793130779,
4,4,1,1,1,1,1,-0.0351041560319245,-42.3536854124419,-0.381110179589367,
4.1,4.1,1,1,1,1,1,-0.0492066151832163,-42.5033267156128,-0.391688204643059,
4.2,4.2,1,1,1,1,1,-0.0594526537635505,-42.676193706519,-0.401745428119755,
4.3,4.3,1,1,1,1,1,-0.0690191993839323,-42.6918896050799,-0.412531622408438,
