"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.349932913910902,0.0285283561679551,-0.00797250321063995,
0.1,0.1,1,1,1,1,1,0.350272660390878,0.0398760666139446,-0.00798310091714859,
0.2,0.2,1,1,1,1,1,0.349533562785316,-0.0155633318499904,-0.00806939652729034,
0.3,0.3,1,1,1,1,1,0.336182122168708,-0.270807276858265,-0.0216851784537792,
0.4,0.4,1,1,1,1,1,0.314831738111258,-1.95912387914734,-0.0408155526599407,
0.5,0.5,1,1,1,1,1,0.300365690621746,-4.95051822208944,-0.0559543764075279,
0.6,0.6,1,1,1,1,1,0.285387043179989,-8.38953732077836,-0.0688555701237202,
0.7,0.7,1,1,1,1,1,0.273519758239067,-11.4343295348378,-0.0798355510457039,
0.8,0.8,1,1,1,1,1,0.263971094012368,-14.1642492973632,-0.0892902192094803,
0.9,0.9,1,1,1,1,1,0.255101922745621,-16.5098846785704,-0.0979629280287266,
1,1,1,1,1,1,1,0.245422128298581,-18.6472842704253,-0.105924833532858,
1.1,1.1,1,1,1,1,1,0.237786773195958,-20.5983746068971,-0.113094938964987,
1.2,1.2,1,1,1,1,1,0.232094529540217,-22.4954307520396,-0.120090182239723,
1.3,1.3,1,1,1,1,1,0.221782925849712,-24.2910998767488,-0.127637263231945,
1.4,1.4,1,1,1,1,1,0.214535000943553,-26.0254436410338,-0.135360720339632,
1.5,1.5,1,1,1,1,1,0.208461287555909,-27.7909936090452,-0.14154675302453,
1.6,1.6,1,1,1,1,1,0.198018553645062,-29.532602029083,-0.149127141094351,
1.7,1.7,1,1,1,1,1,0.190001728810537,-31.1954393095529,-0.157510683921719,
1.8,1.8,1,1,1,1,1,0.183266403856623,-32.7943529220666,-0.163665680466127,
1.9,1.9,1,1,1,1,1,0.174289944227779,-34.3848883184565,-0.171543561297226,
2,2,1,1,1,1,1,0.167113544896352,-36.0153262948026,-0.179668974273205,
