"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.385218864111936,-0.0426069408567879,-0.00277205723104477,
0.1,0.1,1,1,1,1,1,0.384342675821471,-0.0558105852542244,-0.00266456620788574,
0.2,0.2,1,1,1,1,1,0.384259229317617,-0.0499776499782484,-0.00216193212776184,
0.3,0.3,1,1,1,1,1,0.384187703742886,-0.0941223646805209,-0.00244807020349503,
0.4,0.4,1,1,1,1,1,0.383996968876934,-0.0456029485212665,-0.00320277830271721,
0.5,0.5,1,1,1,1,1,0.374329095359015,-0.57589630513397,-0.0122032590446949,
0.6,0.6,1,1,1,1,1,0.351500516090441,-2.45134407641322,-0.0367763125220776,
0.7,0.7,1,1,1,1,1,0.326979164886546,-4.59383422996351,-0.0588467933053494,
0.8,0.8,1,1,1,1,1,0.307512287630367,-7.76817063383394,-0.0771528173409462,
0.9,0.9,1,1,1,1,1,0.291752819331121,-10.7082086330053,-0.0917292056645393,
1,1,1,1,1,1,1,0.28007030879159,-13.2883810389911,-0.10306269579649,
1.1,1.1,1,1,1,1,1,0.270265344588769,-15.5809632225291,-0.113072986572933,
1.2,1.2,1,1,1,1,1,0.262057784888291,-17.6296226581627,-0.120910747515106,
1.3,1.3,1,1,1,1,1,0.252956155503666,-19.5788040339987,-0.128303404783916,
1.4,1.4,1,1,1,1,1,0.245392325975776,-21.4596605270793,-0.136331167464209,
1.5,1.5,1,1,1,1,1,0.236946347692859,-23.3078790959566,-0.143720039837837,
1.6,1.6,1,1,1,1,1,0.228005650851381,-25.1471361551826,-0.151849994688034,
1.7,1.7,1,1,1,1,1,0.221735242133224,-26.9206666391853,-0.158986036063528,
1.8,1.8,1,1,1,1,1,0.21246075927633,-28.7487350680183,-0.166438494676208,
1.9,1.9,1,1,1,1,1,0.20471811581161,-30.5722697153414,-0.174803113027668,
2,2,1,1,1,1,1,0.196355584032547,-32.3175369765977,-0.182219993625641,
2.1,2.1,1,1,1,1,1,0.18560290596453,-34.0338251548693,-0.189969188020563,
2.2,2.2,1,1,1,1,1,0.17707944164232,-35.6837769510477,-0.198085517248106,
2.3,2.3,1,1,1,1,1,0.168907644729209,-37.3295396391643,-0.207001216338015,
2.4,2.4,1,1,1,1,1,0.157833101574898,-38.8659082775143,-0.215666355366898,
2.5,2.5,1,1,1,1,1,0.150555374345934,-40.4470844641205,-0.225274690275049,
2.6,2.6,1,1,1,1,1,0.139230491680062,-41.8497993446241,-0.234761908537388,
2.7,2.7,1,1,1,1,1,0.130218269263852,-43.0827758085967,-0.243875179155779,
2.8,2.8,1,1,1,1,1,0.120085479510176,-44.3074535964722,-0.253033111537313,
2.9,2.9,1,1,1,1,1,0.109815599071598,-45.4305852838614,-0.262912444940472,
3,3,1,1,1,1,1,0.0958263887469649,-46.3348758450328,-0.274186133728552,
3.1,3.1,1,1,1,1,1,0.0866889965749741,-47.1148188314573,-0.284468179979038,
3.2,3.2,1,1,1,1,1,0.0768601905139089,-47.8204449197974,-0.294553411680078,
3.3,3.3,1,1,1,1,1,0.0658810147925734,-48.4282102622119,-0.303991426305056,
3.4,3.4,1,1,1,1,1,0.0548005111737013,-48.9914331897917,-0.314673157486725,
3.5,3.5,1,1,1,1,1,0.0449359423252702,-49.439137485565,-0.324958231653357,
3.6,3.6,1,1,1,1,1,0.0345110898081064,-49.8507571226538,-0.336048731514645,
3.7,3.7,1,1,1,1,1,0.0236213210551858,-50.1070881146908,-0.346448866494799,
3.8,3.8,1,1,1,1,1,0.0116288663584828,-50.4650182338984,-0.356968604162693,
3.9,3.9,1,1,1,1,1,0.00130534173885584,-50.8560635174682,-0.368005358512402,
4,4,1,1,1,1,1,-0.0105589629697859,-51.0237604066525,-0.378940677671242,
