"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.222277644408274,-0.0106848768919014,0.000705504461860657,
0.1,0.1,1,1,1,1,1,-0.222310426963359,-0.0585679728392312,0.00115515000944138,
0.2,0.2,1,1,1,1,1,-0.22328496291908,-0.0285283561679551,0.00104917294435501,
0.3,0.3,1,1,1,1,1,-0.230434540159982,-0.144736334870694,-0.00615726748151779,
0.4,0.4,1,1,1,1,1,-0.257822874817711,-0.752978917444167,-0.0334418198670387,
0.5,0.5,1,1,1,1,1,-0.274294618631995,-1.04873524927831,-0.0491960675711632,
0.6,0.6,1,1,1,1,1,-0.281959776057422,-1.22703747532803,-0.0571125543331146,
0.7,0.7,1,1,1,1,1,-0.290614370599973,-1.418675912486,-0.0649563711075783,
0.8,0.8,1,1,1,1,1,-0.297239426959509,-1.73299158383462,-0.0730855689787388,
0.9,0.9,1,1,1,1,1,-0.308561329393101,-2.07594166471984,-0.0820065669219017,
1,1,1,1,1,1,1,-0.318989162142545,-2.37747790514563,-0.0910842595255852,
1.1,1.1,1,1,1,1,1,-0.328350071735573,-2.71814783860479,-0.103463137706709,
1.2,1.2,1,1,1,1,1,-0.339719657885653,-3.07708546481462,-0.112726290174294,
1.3,1.3,1,1,1,1,1,-0.349235539557266,-3.40041567249883,-0.121417923469448,
1.4,1.4,1,1,1,1,1,-0.360450153628761,-3.70995894225801,-0.131994434565067,
1.5,1.5,1,1,1,1,1,-0.369229917927092,-4.01647969101054,-0.141946437955713,
1.6,1.6,1,1,1,1,1,-0.379648809979695,-4.29444557025296,-0.152010474243736,
1.7,1.7,1,1,1,1,1,-0.389942532276517,-4.58036545214444,-0.162556706177902,
1.8,1.8,1,1,1,1,1,-0.399488216270936,-4.80114205234013,-0.171330850188017,
1.9,1.9,1,1,1,1,1,-0.409579282772684,-5.08854668139276,-0.181385802727604,
2,2,1,1,1,1,1,-0.419986253896165,-5.32621228054661,-0.191281032690525,
2.1,2.1,1,1,1,1,1,-0.429084903048509,-5.55722303081743,-0.201232279102135,
2.2,2.2,1,1,1,1,1,-0.441381341437823,-5.82243599247919,-0.211154760310364,
2.3,2.3,1,1,1,1,1,-0.451356178880632,-6.03711452397726,-0.221390630839634,
2.4,2.4,1,1,1,1,1,-0.46089888264277,-6.2713068753077,-0.231369885475588,
2.5,2.5,1,1,1,1,1,-0.470632321270859,-6.37295902916266,-0.241203800136566,
2.6,2.6,1,1,1,1,1,-0.481015450536096,-6.62157463863005,-0.251073292812252,
2.7,2.7,1,1,1,1,1,-0.491493947234309,-6.77858665092246,-0.260823939779234,
2.8,2.8,1,1,1,1,1,-0.500056154576164,-6.95908948437175,-0.270666938188648,
2.9,2.9,1,1,1,1,1,-0.510838634966987,-7.08386127259331,-0.28152353152771,
3,3,1,1,1,1,1,-0.521487004905188,-7.24848261408665,-0.291521710639572,
3.1,3.1,1,1,1,1,1,-0.531181700513631,-7.43261777541235,-0.300678129063034,
3.2,3.2,1,1,1,1,1,-0.541499264668697,-7.521410958318,-0.31110475830946,
3.3,3.3,1,1,1,1,1,-0.553271182176644,-7.66407925249994,-0.320705523427248,
3.4,3.4,1,1,1,1,1,-0.562480099923366,-7.78821472050957,-0.330895218235302,
3.5,3.5,1,1,1,1,1,-0.570452221273685,-7.84566913297793,-0.340637538432884,
3.6,3.6,1,1,1,1,1,-0.580596931956482,-7.98208027840928,-0.348929486796856,
3.7,3.7,1,1,1,1,1,-0.591343649559939,-8.04406847238761,-0.359068464009476,
3.8,3.8,1,1,1,1,1,-0.601580747443432,-8.12469554590689,-0.369003813861322,
3.9,3.9,1,1,1,1,1,-0.610917815178216,-8.22107154467131,-0.378849083207846,
4,4,1,1,1,1,1,-0.622084745533222,-8.26723127337801,-0.389639819370747,
4.1,4.1,1,1,1,1,1,-0.631701955102372,-8.32789380024816,-0.398713727079248,
4.2,4.2,1,1,1,1,1,-0.642523178512841,-8.37739421006747,-0.40872855972991,
4.3,4.3,1,1,1,1,1,-0.651106247480661,-8.41514920930833,-0.418862238089275,
4.4,4.4,1,1,1,1,1,-0.662314901087594,-8.39335524204991,-0.429713532575083,
4.5,4.5,1,1,1,1,1,-0.672540078041965,-8.44338591871248,-0.439589838062096,
4.6,4.6,1,1,1,1,1,-0.683817276991349,-8.40329774536123,-0.448731873883867,
4.7,4.7,1,1,1,1,1,-0.693291435411036,-8.29313480867178,-0.459415876002646,
4.8,4.8,1,1,1,1,1,-0.70323349029876,-8.25140280810639,-0.469612383622026,
4.9,4.9,1,1,1,1,1,-0.713944445114851,-8.14670161990262,-0.47907992042942,
5,5,1,1,1,1,1,-0.724032531384319,-7.99629142980893,-0.489186347543478,
5.1,5.1,1,1,1,1,1,-0.732955346832114,-7.83620386982555,-0.499782540094042,
5.2,5.2,1,1,1,1,1,-0.742587457562667,-7.60508706618609,-0.510032036245966,
5.3,5.3,1,1,1,1,1,-0.754082213468528,-7.35729337032577,-0.51990607079587,
5.4,5.4,1,1,1,1,1,-0.764781247355497,-7.21600376993633,-0.529752854100466,
5.5,5.5,1,1,1,1,1,-0.774455081337976,-6.9967119169018,-0.540063665554333,
5.6,5.6,1,1,1,1,1,-0.784450780406749,-6.71039433487787,-0.550604598635244,
5.7,5.7,1,1,1,1,1,-0.794178258570278,-6.5404172982675,-0.560237913851595,
5.8,5.8,1,1,1,1,1,-0.803726922796977,-6.35675937710075,-0.570468485527611,
5.9,5.9,1,1,1,1,1,-0.815439235659313,-6.14976971483009,-0.580528736920452,
6,6,1,1,1,1,1,-0.825250160326695,-5.97053952180465,-0.590279383887434,
6.1,6.1,1,1,1,1,1,-0.834816705947077,-5.82612134703992,-0.600568999928284,
6.2,6.2,1,1,1,1,1,-0.845527660763168,-5.66783669432366,-0.610634550174379,
6.3,6.3,1,1,1,1,1,-0.856429350445211,-5.53611841045526,-0.62107253410635,
6.4,6.4,1,1,1,1,1,-0.864961755464262,-5.41341466292246,-0.629517392235661,
6.5,6.5,1,1,1,1,1,-0.876104843961024,-5.33117027553119,-0.639955376167631,
6.6,6.6,1,1,1,1,1,-0.884810102452344,-5.12354429304861,-0.650334315734768,
6.7,6.7,1,1,1,1,1,-0.895378006118971,-5.03225885597959,-0.659405952506161,
6.8,6.8,1,1,1,1,1,-0.904527319220084,-4.96189244587759,-0.669385207142115,
6.9,6.9,1,1,1,1,1,-0.914871705465674,-4.88571961384178,-0.678862584676981,
7,7,1,1,1,1,1,-0.925081981258643,-4.7576866845341,-0.688033385702133,
7.1,7.1,1,1,1,1,1,-0.934848202441818,-4.70784160126667,-0.697992201904106,
7.2,7.2,1,1,1,1,1,-0.945159806132323,-4.60624247409604,-0.70875341588459,
7.3,7.3,1,1,1,1,1,-0.954663766874814,-4.60414792006512,-0.718682709904146,
7.4,7.4,1,1,1,1,1,-0.964266075282562,-4.50395400002915,-0.728229729510355,
7.5,7.5,1,1,1,1,1,-0.974690927799725,-4.4396591452826,-0.737946312420702,
7.6,7.6,1,1,1,1,1,-0.984746231514108,-4.38204565276125,-0.747670465121412,
7.7,7.7,1,1,1,1,1,-0.994777693370247,-4.30391083340534,-0.757811713271141,
7.8,7.8,1,1,1,1,1,-1.00370348905032,-4.33479887702585,-0.766676694765616,
7.9,7.9,1,1,1,1,1,-1.01459325780324,-4.25398621011142,-0.777425797081518,
8,8,1,1,1,1,1,-1.02561117654423,-4.1770179778107,-0.787623818658972,
8.1,8.1,1,1,1,1,1,-1.03563071747124,-4.157610211347,-0.797553869657564,
8.2,8.2,1,1,1,1,1,-1.04495884450918,-4.12128693258297,-0.8079494627635,
8.3,8.3,1,1,1,1,1,-1.05522872494776,-4.07390759013674,-0.81594467534523,
8.4,8.4,1,1,1,1,1,-1.06512905658356,-4.02003247886046,-0.82664684496088,
8.5,8.5,1,1,1,1,1,-1.07414127899977,-3.99298886985366,-0.837351285513639,
8.6,8.6,1,1,1,1,1,-1.08398498622224,-3.9478896748335,-0.846229892630768,
8.7,8.7,1,1,1,1,1,-1.09398366552329,-3.85124854264744,-0.856049424690056,
8.8,8.8,1,1,1,1,1,-1.10285283679004,-3.87028512232086,-0.865728915627623,
8.9,8.9,1,1,1,1,1,-1.11284555562653,-3.83128399599831,-0.875442470621824,
9,9,1,1,1,1,1,-1.12316013954931,-3.77380307018778,-0.885209014148569,
9.1,9.1,1,1,1,1,1,-1.13323630488966,-3.7204317124126,-0.895204922323322,
9.2,9.2,1,1,1,1,1,-1.14315451791914,-3.71918558533092,-0.905122104678297,
9.3,9.3,1,1,1,1,1,-1.15307273094862,-3.69362672348528,-0.914586613569546,
9.4,9.4,1,1,1,1,1,-1.1639684601661,-3.67862017182072,-0.924666546417332,
9.5,9.5,1,1,1,1,1,-1.17340685579842,-3.64078563255337,-0.934716957082701,
9.6,9.6,1,1,1,1,1,-1.18401946294926,-3.59592505761268,-0.944659876724911,
9.7,9.7,1,1,1,1,1,-1.19395257714014,-3.57975191889293,-0.955172044602442,
9.8,9.8,1,1,1,1,1,-1.20466353195623,-3.51964617220821,-0.964995361556911,
9.9,9.9,1,1,1,1,1,-1.21469797404465,-3.52927051541357,-0.973995085319853,
10,10,1,1,1,1,1,-1.22350754066579,-3.46240386647716,-0.983912267674828,
10.1,10.1,1,1,1,1,1,-1.23369397460051,-3.43321267675511,-0.994389614516687,
10.2,10.2,1,1,1,1,1,-1.24256910633182,-3.42414511373519,-1.0038034058125,
10.3,10.3,1,1,1,1,1,-1.2541681703675,-3.35677471129766,-1.01342460936427,
10.4,10.4,1,1,1,1,1,-1.26313270906722,-3.39031408913453,-1.02293302303963,
10.5,10.5,1,1,1,1,1,-1.27342643136404,-3.35786175832637,-1.03284263560424,
10.6,10.6,1,1,1,1,1,-1.28355326065316,-3.36881176863991,-1.04182646280742,
10.7,10.7,1,1,1,1,1,-1.29339696787562,-3.31498968404795,-1.05242568327413,
10.8,10.8,1,1,1,1,1,-1.30321981347213,-3.31928484547844,-1.06250183122673,
10.9,10.9,1,1,1,1,1,-1.3145595972994,-3.27816265178281,-1.07237662275567,
11,11,1,1,1,1,1,-1.32420362895908,-3.31366401693977,-1.08276237513413,
11.1,11.1,1,1,1,1,1,-1.33267344910024,-3.30030129248935,-1.09218752111549,
11.2,11.2,1,1,1,1,1,-1.34359600040824,-3.26087595269219,-1.10232725530715,
11.3,11.3,1,1,1,1,1,-1.35324897276476,-3.28081398599916,-1.11219901891994,
11.4,11.4,1,1,1,1,1,-1.36304499627074,-3.27418565045828,-1.12179524216352,
11.5,11.5,1,1,1,1,1,-1.37424470918083,-3.27336373685121,-1.13208410122533,
11.6,11.6,1,1,1,1,1,-1.38359369784474,-3.32267855327537,-1.14172650019012,
11.7,11.7,1,1,1,1,1,-1.39418246313733,-3.33315132342996,-1.15100782015457,
11.8,11.8,1,1,1,1,1,-1.40287282046725,-3.39209048305948,-1.16085763137531,
11.9,11.9,1,1,1,1,1,-1.41264798234726,-3.42520564742173,-1.1706771634346,
12,12,1,1,1,1,1,-1.42411889639488,-3.35452107721376,-1.18050048038907,
12.1,12.1,1,1,1,1,1,-1.43228175261115,-3.42292549999566,-1.18970307453375,
12.2,12.2,1,1,1,1,1,-1.44136252036981,-3.46921779541318,-1.19946204827013,
12.3,12.3,1,1,1,1,1,-1.45207645541818,-3.52455114050846,-1.2094624983191,
12.4,12.4,1,1,1,1,1,-1.46310629508829,-3.52083927260557,-1.21898075272193,
12.5,12.5,1,1,1,1,1,-1.47193076287082,-3.60149285946702,-1.22912351482973,
12.6,12.6,1,1,1,1,1,-1.48224534679361,-3.63535039740984,-1.23830869845657,
12.7,12.7,1,1,1,1,1,-1.49174334707154,-3.70900446194012,-1.24880345581627,
12.8,12.8,1,1,1,1,1,-1.50315167624127,-3.7280675549557,-1.25827326356077,
12.9,12.9,1,1,1,1,1,-1.513168236936,-3.74707762128695,-1.26851670388041,
13,13,1,1,1,1,1,-1.52283014998936,-3.78183661286333,-1.27906596373072,
13.1,13.1,1,1,1,1,1,-1.53285267114866,-3.80156253943299,-1.28941311017833,
13.2,13.2,1,1,1,1,1,-1.54328646436266,-3.84247262639132,-1.29894120530863,
13.3,13.3,1,1,1,1,1,-1.55250730303851,-3.87004650224138,-1.30878193278093,
13.4,13.4,1,1,1,1,1,-1.56212451260766,-3.87458028375135,-1.31759922459612,
13.5,13.5,1,1,1,1,1,-1.57281460579779,-3.92360345341171,-1.32758377808533,
13.6,13.6,1,1,1,1,1,-1.58236923048905,-3.94507926056417,-1.33841539111619,
