"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.301730637006211,-0.0625184608215967,-0.000369405769729614,
0.1,0.1,1,1,1,1,1,0.301933292801285,-0.0593898864463005,0.000196814549446106,
0.2,0.2,1,1,1,1,1,0.303220753146458,-0.134502184795573,-0.00057227615146637,
0.3,0.3,1,1,1,1,1,0.299257044213402,-0.511946123835543,-0.00157754431171417,
0.4,0.4,1,1,1,1,1,0.280451778523493,-4.57490370365875,-0.020484609702158,
0.5,0.5,1,1,1,1,1,0.259661678134775,-9.1616588712646,-0.0381540143682003,
0.6,0.6,1,1,1,1,1,0.246095660793972,-13.3168298551325,-0.053367022061348,
0.7,0.7,1,1,1,1,1,0.231474641225874,-16.9813184155801,-0.0675051195229053,
0.8,0.8,1,1,1,1,1,0.219208005159366,-20.0253152293746,-0.0777485598425388,
0.9,0.9,1,1,1,1,1,0.210207703672278,-22.3986305398006,-0.0877111609396934,
1,1,1,1,1,1,1,0.199705365115821,-24.7039656409193,-0.0966730357508183,
1.1,1.1,1,1,1,1,1,0.190353396219635,-26.9191288653398,-0.104344261304998,
1.2,1.2,1,1,1,1,1,0.18058419480418,-29.3559966569317,-0.113753510726595,
1.3,1.3,1,1,1,1,1,0.174421074448121,-31.7276151134592,-0.120190103472519,
1.4,1.4,1,1,1,1,1,0.164413454450226,-33.898554083151,-0.128248902293301,
1.5,1.5,1,1,1,1,1,0.157552959740531,-36.0355294615312,-0.135746779648161,
1.6,1.6,1,1,1,1,1,0.148946048914468,-38.0796286023127,-0.142988798088741,
1.7,1.7,1,1,1,1,1,0.141370298457456,-40.1606873420701,-0.150777355393553,
1.8,1.8,1,1,1,1,1,0.132924320174539,-42.7396136209742,-0.159196476235628,
1.9,1.9,1,1,1,1,1,0.12410283262428,-45.1797955803366,-0.1664278969697,
2,2,1,1,1,1,1,0.115966798498535,-47.507958669058,-0.174395101327085,
2.1,2.1,1,1,1,1,1,0.104916097202468,-50.2701981956808,-0.183454626433897,
2.2,2.2,1,1,1,1,1,0.093299151773107,-53.49525462311,-0.194322574458504,
2.3,2.3,1,1,1,1,1,0.0826716434608698,-56.6329230747683,-0.205089844271278,
2.4,2.4,1,1,1,1,1,0.0706672678350449,-59.4710437866631,-0.215463484985161,
2.5,2.5,1,1,1,1,1,0.0604987152940035,-61.9547076271736,-0.225233056428051,
2.6,2.6,1,1,1,1,1,0.0497818000133514,-64.1828623892543,-0.235976859890699,
2.7,2.7,1,1,1,1,1,0.0399827962750912,-66.3952417127476,-0.245681331136465,
2.8,2.8,1,1,1,1,1,0.0280499462239981,-68.5354252055297,-0.25655987686758,
2.9,2.9,1,1,1,1,1,0.0183105471313477,-70.4897501697454,-0.266539131503534,
3,3,1,1,1,1,1,0.00665187845005989,-72.3486801288568,-0.276877951181746,
3.1,3.1,1,1,1,1,1,-0.00290572647348046,-74.0210091858213,-0.286552143266058,
3.2,3.2,1,1,1,1,1,-0.0144928695800364,-75.6322780157831,-0.296495819887304,
3.3,3.3,1,1,1,1,1,-0.0245064500424922,-77.0999240712452,-0.306248737791395,
3.4,3.4,1,1,1,1,1,-0.0345677142214358,-78.538352423643,-0.316455843117285,
3.5,3.5,1,1,1,1,1,-0.0450372702228069,-79.7680942598717,-0.325771984117413,
3.6,3.6,1,1,1,1,1,-0.0540226705484927,-80.9832802712526,-0.335782274893856,
3.7,3.7,1,1,1,1,1,-0.0642567881997049,-82.1864557386335,-0.346198306433773,
3.8,3.8,1,1,1,1,1,-0.0743359337723315,-83.1891638259159,-0.356105648061275,
3.9,3.9,1,1,1,1,1,-0.0841856014593601,-84.5086002986838,-0.365591352365541,
4,4,1,1,1,1,1,-0.0957191003848672,-85.6293988119626,-0.375976347764969,
4.1,4.1,1,1,1,1,1,-0.107973815522254,-86.5965790207459,-0.386437041068029,
4.2,4.2,1,1,1,1,1,-0.119581820254773,-87.3911308587025,-0.39598784556942,
4.3,4.3,1,1,1,1,1,-0.128287078746092,-88.0639599427863,-0.406344075765467,
4.4,4.4,1,1,1,1,1,-0.139698388148099,-88.6918223985608,-0.416085638984013,
4.5,4.5,1,1,1,1,1,-0.149637462803543,-89.3362026665032,-0.425198909602404,
4.6,4.6,1,1,1,1,1,-0.159308316553742,-89.9551301259685,-0.435208443399811,
4.7,4.7,1,1,1,1,1,-0.168737771489221,-90.5691791304758,-0.44379182869277,
4.8,4.8,1,1,1,1,1,-0.178492071743274,-91.237527459734,-0.454753642117882,
4.9,4.9,1,1,1,1,1,-0.18693506979391,-91.7953946921968,-0.463742011195278,
5,5,1,1,1,1,1,-0.198373201286441,-92.3449897619045,-0.473649352822781,
5.1,5.1,1,1,1,1,1,-0.208485129414153,-92.8477357560093,-0.48276716531539,
5.2,5.2,1,1,1,1,1,-0.2173543006809,-93.3675563424674,-0.493190009666634,
5.3,5.3,1,1,1,1,1,-0.228083136890674,-93.8124237106293,-0.501957340865421,
5.4,5.4,1,1,1,1,1,-0.238919261462545,-94.249655236248,-0.51215839035902,
5.5,5.5,1,1,1,1,1,-0.246828797934973,-94.6519421768952,-0.520625957859421,
5.6,5.6,1,1,1,1,1,-0.256732109803051,-95.0973132985581,-0.531049559189701,
5.7,5.7,1,1,1,1,1,-0.266176465899932,-95.4805901728741,-0.540205977613163,
5.8,5.8,1,1,1,1,1,-0.277617577624744,-96.0290716822109,-0.550103478513193,
5.9,5.9,1,1,1,1,1,-0.287738446449298,-96.6056573342412,-0.559872292977047,
6,6,1,1,1,1,1,-0.298666958221865,-97.2695514220159,-0.570325416489744,
6.1,6.1,1,1,1,1,1,-0.308704380542564,-97.8132340164212,-0.579707414666033,
6.2,6.2,1,1,1,1,1,-0.318405036615568,-98.2681764546051,-0.589812327822018,
6.3,6.3,1,1,1,1,1,-0.327816610157365,-98.6200085051151,-0.599715127575302,
6.4,6.4,1,1,1,1,1,-0.339639191614079,-98.9839306396517,-0.609696653148365,
