"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.348705058211339,-0.0108969836292096,0.000252830998134613,
0.1,0.1,1,1,1,1,1,0.34980178369056,0.0112416570773355,-0.000106734044122696,
0.2,0.2,1,1,1,1,1,0.348758702392387,-0.0474853958148769,-0.000431478050708771,
0.3,0.3,1,1,1,1,1,0.34793019781841,-0.0206008668610605,0.0011581779255867,
0.4,0.4,1,1,1,1,1,0.350052123202121,-0.0497390298987767,-0.000208169234991074,
0.5,0.5,1,1,1,1,1,0.346529488646579,-0.174616871488989,-0.00213013900823593,
0.6,0.6,1,1,1,1,1,0.339502100929177,-0.595330584939836,-0.00884832795567513,
0.7,0.7,1,1,1,1,1,0.327652697381938,-1.21279981058622,-0.0212007118705273,
0.8,0.8,1,1,1,1,1,0.310784582674348,-1.61601471820913,-0.0370548808074474,
0.9,0.9,1,1,1,1,1,0.291883949551463,-2.33211357670384,-0.0557204698853016,
1,1,1,1,1,1,1,0.274586681395483,-3.58773243488415,-0.0718850002271175,
1.1,1.1,1,1,1,1,1,0.258946422387457,-4.99198508923319,-0.0878527160194874,
1.2,1.2,1,1,1,1,1,0.242900851789284,-6.56255593897404,-0.102351135502338,
1.3,1.3,1,1,1,1,1,0.229734185574067,-8.10523475275886,-0.116706485947323,
1.4,1.4,1,1,1,1,1,0.216245654272556,-9.64104661092333,-0.128628905769539,
1.5,1.5,1,1,1,1,1,0.20604729940871,-11.097291929255,-0.14065351776166,
1.6,1.6,1,1,1,1,1,0.194209816790593,-12.5049648047432,-0.150162688416052,
1.7,1.7,1,1,1,1,1,0.182300808597744,-13.9578959553045,-0.160001144951248,
1.8,1.8,1,1,1,1,1,0.173735621023607,-15.2720032462975,-0.16933923834343,
1.9,1.9,1,1,1,1,1,0.162893535987175,-16.610661892134,-0.179085343436193,
2,2,1,1,1,1,1,0.154483320491624,-17.9589448811758,-0.188571804719496,
2.1,2.1,1,1,1,1,1,0.144201519123924,-19.2423762352857,-0.197193038964272,
2.2,2.2,1,1,1,1,1,0.135326387392616,-20.5197360340401,-0.205377496305084,
2.3,2.3,1,1,1,1,1,0.126999618400919,-21.836574199276,-0.214051719082403,
