"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.487503416210729,-0.248032315939773,0.000260400788497925,
0.1,0.1,1,1,1,1,1,-0.49640238980028,-0.557774435765149,-0.00863485986742973,
0.2,0.2,1,1,1,1,1,-0.507685549214226,-0.997498215547205,-0.0187920045769215,
0.3,0.3,1,1,1,1,1,-0.517368323893547,-1.48070387647744,-0.0277841585494995,
0.4,0.4,1,1,1,1,1,-0.527471311324418,-1.92745369193283,-0.0375665986360073,
0.5,0.5,1,1,1,1,1,-0.538510091691363,-2.4184145054459,-0.0486957044281483,
0.6,0.6,1,1,1,1,1,-0.547489531552488,-3.00058121600149,-0.0584554351435661,
0.7,0.7,1,1,1,1,1,-0.558245189852786,-3.49949603216362,-0.0680342478693008,
0.8,0.8,1,1,1,1,1,-0.568872698165023,-3.99920624859065,-0.0783927490024567,
0.9,0.9,1,1,1,1,1,-0.576481231177121,-4.4344227602049,-0.0867535824587345,
1,1,1,1,1,1,1,-0.595879563090849,-5.74418186308302,-0.105554670784092,
1.1,1.1,1,1,1,1,1,-0.597313054817766,-5.53817319447243,-0.107219267684984,
1.2,1.2,1,1,1,1,1,-0.609257825797981,-6.11212076895733,-0.116581584406328,
1.3,1.3,1,1,1,1,1,-0.618946560941863,-6.68527294317733,-0.126206572853279,
1.4,1.4,1,1,1,1,1,-0.627866396157378,-7.11213775201007,-0.13543944615941,
1.5,1.5,1,1,1,1,1,-0.636780270908332,-7.74116679483969,-0.145850935825109,
1.6,1.6,1,1,1,1,1,-0.656196484215742,-8.81151041798118,-0.163566516212368,
1.7,1.7,1,1,1,1,1,-0.66325665448823,-9.189259260456,-0.172205160974979,
1.8,1.8,1,1,1,1,1,-0.666961083212882,-9.00963136729812,-0.174915145925045,
1.9,1.9,1,1,1,1,1,-0.676709423002374,-9.44053946081081,-0.184654438206482,
2,2,1,1,1,1,1,-0.687241563881636,-9.86800081984223,-0.193954682646847,
2.1,2.1,1,1,1,1,1,-0.697454819906884,-10.4183515198016,-0.20507924656477,
2.2,2.2,1,1,1,1,1,-0.706520686504143,-10.7597770835124,-0.214687581472921,
2.3,2.3,1,1,1,1,1,-0.716528306502038,-11.0286223730505,-0.225012018549442,
2.4,2.4,1,1,1,1,1,-0.727260122944093,-11.5116954672699,-0.235127529411936,
2.5,2.5,1,1,1,1,1,-0.737625370815647,-11.8022816973822,-0.244320282829142,
2.6,2.6,1,1,1,1,1,-0.748670111647153,-12.1353555583114,-0.254908905589342,
2.7,2.7,1,1,1,1,1,-0.75875223745206,-12.4262069218453,-0.264042614641714,
2.8,2.8,1,1,1,1,1,-0.76703728319183,-12.6849771413613,-0.274258046737003,
2.9,2.9,1,1,1,1,1,-0.777488957799518,-12.9281707723562,-0.283397811621666,
3,3,1,1,1,1,1,-0.786218058149081,-13.261642333418,-0.29360188903141,
3.1,3.1,1,1,1,1,1,-0.797662150106174,-13.4632100172162,-0.303709073124504,
3.2,3.2,1,1,1,1,1,-0.807198893403751,-13.746438794878,-0.313491513211012,
3.3,3.3,1,1,1,1,1,-0.816532980906254,-14.060820749582,-0.324045314935541,
3.4,3.4,1,1,1,1,1,-0.82842410770542,-14.2980488785902,-0.333327391879034,
3.5,3.5,1,1,1,1,1,-0.837588321967936,-14.5370003748389,-0.343349037341022,
3.6,3.6,1,1,1,1,1,-0.847885024497038,-14.7581879318381,-0.353658334836817,
3.7,3.7,1,1,1,1,1,-0.865310442641079,-15.6279581215125,-0.36986676996274,
3.8,3.8,1,1,1,1,1,-0.867375743611461,-15.1252651540921,-0.372018104383993,
3.9,3.9,1,1,1,1,1,-0.878649962328565,-15.7770956711824,-0.383643788423967,
4,4,1,1,1,1,1,-0.888577116054887,-15.9856231072985,-0.391991753236628,
4.1,4.1,1,1,1,1,1,-0.897464168715316,-16.3597263652258,-0.402360852076292,
4.2,4.2,1,1,1,1,1,-0.908502949082261,-16.6355314070819,-0.411906357724428,
4.3,4.3,1,1,1,1,1,-0.918546331867522,-17.0940796598001,-0.421878799549055,
4.4,4.4,1,1,1,1,1,-0.928944362294161,-17.5988936945936,-0.432895115464783,
4.5,4.5,1,1,1,1,1,-0.939005626473105,-17.9843314062958,-0.4424610595469,
