"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.447741157124394,-0.345269998324499,0.00054048303194046,
0.1,0.1,1,1,1,1,1,-0.45805574104718,-0.678807842741639,-0.00697631879882812,
0.2,0.2,1,1,1,1,1,-0.46785772501772,-0.969791772986322,-0.0178541075509071,
0.3,0.3,1,1,1,1,1,-0.478434569381189,-1.57509137457959,-0.02749726349473,
0.4,0.4,1,1,1,1,1,-0.488343841713828,-2.04629974818083,-0.0364841186140537,
0.5,0.5,1,1,1,1,1,-0.497782237346148,-2.61487837087762,-0.0470167249255657,
0.6,0.6,1,1,1,1,1,-0.507619984104055,-3.22548064090359,-0.0578112459836483,
0.7,0.7,1,1,1,1,1,-0.517830259897023,-3.84602541424088,-0.0680274350579739,
0.8,0.8,1,1,1,1,1,-0.527042157876027,-4.42580592400176,-0.0769219387348652,
0.9,0.9,1,1,1,1,1,-0.53855181494329,-5.29657036400732,-0.0873758192265987,
1,1,1,1,1,1,1,-0.549423702302527,-5.86640837045687,-0.0969622017426968,
1.1,1.1,1,1,1,1,1,-0.556898124862003,-6.69647483024142,-0.105263233855104,
1.2,1.2,1,1,1,1,1,-0.567322977379167,-7.58062850803955,-0.115501375321484,
1.3,1.3,1,1,1,1,1,-0.579157479765004,-8.41811870362989,-0.125538917343235,
1.4,1.4,1,1,1,1,1,-0.588622697487849,-9.39228517807319,-0.135693791115618,
1.5,1.5,1,1,1,1,1,-0.600084670838624,-10.1966336959591,-0.145715436577606,
1.6,1.6,1,1,1,1,1,-0.608813771188188,-11.1470044458107,-0.155166319846201,
1.7,1.7,1,1,1,1,1,-0.618481644706106,-11.9866819921295,-0.164265207862902,
1.8,1.8,1,1,1,1,1,-0.629007825120807,-12.8177427022452,-0.173975734940958,
1.9,1.9,1,1,1,1,1,-0.638258466119456,-13.8027133636201,-0.184251725359154,
2,2,1,1,1,1,1,-0.648725041888547,-14.8035257469377,-0.195107561719179,
2.1,2.1,1,1,1,1,1,-0.658625373524344,-15.6741576202325,-0.204164058909845,
2.2,2.2,1,1,1,1,1,-0.668734321419776,-16.6704627353823,-0.213932116394663,
2.3,2.3,1,1,1,1,1,-0.678539285622597,-17.4773963041292,-0.223853840623856,
2.4,2.4,1,1,1,1,1,-0.690326104291946,-18.6479603606488,-0.234033694704437,
2.5,2.5,1,1,1,1,1,-0.699609527845681,-19.4494586942522,-0.244022790067863,
2.6,2.6,1,1,1,1,1,-0.709846625729173,-20.3126668317411,-0.254678026983261,
2.7,2.7,1,1,1,1,1,-0.718122730772102,-21.1615577644618,-0.263149379378843,
2.8,2.8,1,1,1,1,1,-0.729548941335511,-22.2766426525042,-0.273811429105568,
2.9,2.9,1,1,1,1,1,-0.739958892691272,-23.1754449518477,-0.283680921781254,
3,3,1,1,1,1,1,-0.747460137341273,-23.9501648098659,-0.291770756742525,
3.1,3.1,1,1,1,1,1,-0.759071122306073,-24.9179680821899,-0.303173888945818,
3.2,3.2,1,1,1,1,1,-0.769582401559371,-25.7953608577364,-0.313816257217598,
3.3,3.3,1,1,1,1,1,-0.788098584718072,-27.581233302516,-0.329334327462387,
3.4,3.4,1,1,1,1,1,-0.788843642788196,-27.364950713817,-0.331702914867067,
3.5,3.5,1,1,1,1,1,-0.798833381392407,-28.0501217586779,-0.340813157569313,
3.6,3.6,1,1,1,1,1,-0.808417808406472,-28.9129984793898,-0.351578156444979,
3.7,3.7,1,1,1,1,1,-0.826635968337124,-30.9248308827581,-0.368964450951433,
3.8,3.8,1,1,1,1,1,-0.82709194387604,-30.1127272122893,-0.37083646010828,
3.9,3.9,1,1,1,1,1,-0.838589680014181,-31.3338654689859,-0.380397105337143,
4,4,1,1,1,1,1,-0.855463755186331,-33.3092420268793,-0.397037018513775,
4.1,4.1,1,1,1,1,1,-0.864836585708481,-33.6323733844972,-0.405349405311728,
4.2,4.2,1,1,1,1,1,-0.87517203125723,-34.265644562073,-0.415034952081585,
