"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.390666728720677,-0.0361111720267238,-0.00711333200440407,
0.1,0.1,1,1,1,1,1,0.391507154223776,0.00466634822078075,-0.0081556921374321,
0.2,0.2,1,1,1,1,1,0.391370063538873,0.00917361638858035,-0.00714739606103897,
0.3,0.3,1,1,1,1,1,0.390809779870141,0.00466634822078075,-0.00748727964835167,
0.4,0.4,1,1,1,1,1,0.385028129245985,-0.189649936495709,-0.013586259744072,
0.5,0.5,1,1,1,1,1,0.362086301150751,-1.3058616415802,-0.0360814057667255,
0.6,0.6,1,1,1,1,1,0.339084868409908,-2.77072379611506,-0.0569467759241581,
0.7,0.7,1,1,1,1,1,0.322109465340221,-5.45968044499781,-0.075922726406908,
0.8,0.8,1,1,1,1,1,0.307613615527904,-8.14524338608362,-0.0893984672116756,
0.9,0.9,1,1,1,1,1,0.291281942630804,-10.3993547101424,-0.101903760891867,
1,1,1,1,1,1,1,0.281530622609031,-12.4344393145882,-0.112029869460869,
1.1,1.1,1,1,1,1,1,0.270646814320672,-14.196489521434,-0.121843345687866,
1.2,1.2,1,1,1,1,1,0.261837247699535,-15.8879612114406,-0.129982384286499,
1.3,1.3,1,1,1,1,1,0.25461316465162,-17.4518506989562,-0.13705105452776,
1.4,1.4,1,1,1,1,1,0.246125463116777,-19.0057446564762,-0.144988736702728,
1.5,1.5,1,1,1,1,1,0.240176919484913,-20.5693424972281,-0.153176221959686,
1.6,1.6,1,1,1,1,1,0.232195857437754,-22.1111463707215,-0.158749101625156,
1.7,1.7,1,1,1,1,1,0.224244597713399,-23.6867547554734,-0.165979765380192,
1.8,1.8,1,1,1,1,1,0.216072800800288,-25.1974054519247,-0.172623770382071,
1.9,1.9,1,1,1,1,1,0.209653380468106,-26.7744190438113,-0.180126946590185,
2,2,1,1,1,1,1,0.199717286044943,-28.3171243709382,-0.187868571194744,
2.1,2.1,1,1,1,1,1,0.194048884247446,-29.7958264900825,-0.19558597247014,
2.2,2.2,1,1,1,1,1,0.184434654910576,-31.2545905759197,-0.202921856311226,
2.3,2.3,1,1,1,1,1,0.17707944164232,-32.7349365222781,-0.211185039471817,
2.4,2.4,1,1,1,1,1,0.168251993627501,-34.2434396380141,-0.218380125212145,
2.5,2.5,1,1,1,1,1,0.160163643218243,-35.6308298067472,-0.227985432204151,
2.6,2.6,1,1,1,1,1,0.150781871999252,-37.053535747242,-0.236199411727381,
2.7,2.7,1,1,1,1,1,0.141113998481333,-38.3981598950653,-0.245000050003767,
2.8,2.8,1,1,1,1,1,0.131165983129048,-39.7241981900319,-0.254852132161617,
2.9,2.9,1,1,1,1,1,0.121301414280617,-40.9825214091129,-0.26408273453064,
3,3,1,1,1,1,1,0.111305715211844,-42.0708941049257,-0.275240605526161,
3.1,3.1,1,1,1,1,1,0.0980198397054076,-43.0035804555543,-0.284456825293493,
3.2,3.2,1,1,1,1,1,0.0891029847221732,-43.7433027019167,-0.294872099854374,
3.3,3.3,1,1,1,1,1,0.077623129977715,-44.4582349733562,-0.30499745144434,
3.4,3.4,1,1,1,1,1,0.067287684428966,-45.2225616012463,-0.315345354870987,
3.5,3.5,1,1,1,1,1,0.0553011901968241,-45.9940203181785,-0.326593306371832,
3.6,3.6,1,1,1,1,1,0.0446498400263429,-46.6393020397544,-0.339109954737568,
3.7,3.7,1,1,1,1,1,0.0333607201478362,-47.1417563870954,-0.349543396795321,
3.8,3.8,1,1,1,1,1,0.0200510027831554,-47.4894788695701,-0.361977534446096,
3.9,3.9,1,1,1,1,1,0.00894069684147835,-47.7638654476204,-0.371872764409018,
4,4,1,1,1,1,1,-0.00314414505591989,-47.8462158883803,-0.384068453663349,
4.1,4.1,1,1,1,1,1,-0.0138580801042914,-47.9505458897938,-0.39512943134222,
4.2,4.2,1,1,1,1,1,-0.026023388273263,-47.9901303096439,-0.406028415507317,
4.3,4.3,1,1,1,1,1,-0.0357896094564378,-48.017386025388,-0.416622337120771,
4.4,4.4,1,1,1,1,1,-0.0466912991384804,-48.0014249934056,-0.426939961385965,
4.5,4.5,1,1,1,1,1,-0.0567257412268996,-47.9726845305003,-0.436319688625145,
4.6,4.6,1,1,1,1,1,-0.0664025554416597,-47.9705104364429,-0.447386722136307,
4.7,4.7,1,1,1,1,1,-0.0768899928367138,-47.9236348474978,-0.457692991715956,
4.8,4.8,1,1,1,1,1,-0.0869900000353038,-47.8530298173163,-0.467699497597218,
4.9,4.9,1,1,1,1,1,-0.0969678177103937,-47.7706263498721,-0.477366119891167,
5,5,1,1,1,1,1,-0.108665229411328,-47.6343212578094,-0.487683744156361,
5.1,5.1,1,1,1,1,1,-0.119197370290589,-47.364627541322,-0.498183043390274,
5.2,5.2,1,1,1,1,1,-0.129476191426009,-47.0437100477747,-0.507737632786846,
5.3,5.3,1,1,1,1,1,-0.140604378761369,-46.7421207806646,-0.517525371726608,
5.4,5.4,1,1,1,1,1,-0.149652363964945,-46.2784289395666,-0.527124622886324,
5.5,5.5,1,1,1,1,1,-0.160211326934731,-45.7250954886138,-0.537824521564865,
5.6,5.6,1,1,1,1,1,-0.169652702799332,-45.0663184758767,-0.547683416534042,
5.7,5.7,1,1,1,1,1,-0.180062654155093,-44.2992079470594,-0.557712631786394,
5.8,5.8,1,1,1,1,1,-0.190916660120648,-43.477612500096,-0.568417072339153,
5.9,5.9,1,1,1,1,1,-0.201362374263775,-42.556538993335,-0.579244143495798,
6,6,1,1,1,1,1,-0.211817029103744,-41.6063538368786,-0.590277869929361,
6.1,6.1,1,1,1,1,1,-0.224378708166021,-40.6070924840774,-0.600690116574097,
6.2,6.2,1,1,1,1,1,-0.233820084030622,-39.5252950971212,-0.611982729838085,
6.3,6.3,1,1,1,1,1,-0.244364145839006,-38.4771166280283,-0.622897610562944,
6.4,6.4,1,1,1,1,1,-0.255256894824207,-37.4410017296198,-0.632049487112188,
6.5,6.5,1,1,1,1,1,-0.266474489127982,-36.36737045205,-0.642868231499434,
6.6,6.6,1,1,1,1,1,-0.277918581085074,-35.23405764127,-0.653962516255903,
6.7,6.7,1,1,1,1,1,-0.28678179188726,-34.1705809737488,-0.665147638496733,
6.8,6.8,1,1,1,1,1,-0.297978524565071,-33.0750496755518,-0.674291945255613,
6.9,6.9,1,1,1,1,1,-0.307357315551782,-32.1048469457619,-0.685374118347502,
7,7,1,1,1,1,1,-0.318709020308179,-31.1415111715923,-0.696197404608965,
7.1,7.1,1,1,1,1,1,-0.329169635612708,-30.2703622881253,-0.705108561824656,
7.2,7.2,1,1,1,1,1,-0.339576606736189,-29.4206361851264,-0.714869806498146,
7.3,7.3,1,1,1,1,1,-0.348514323345387,-28.6531809828609,-0.725375918543386,
7.4,7.4,1,1,1,1,1,-0.358465318929952,-27.954872576958,-0.735245411219072,
7.5,7.5,1,1,1,1,1,-0.367715959928602,-27.284774367117,-0.744301908409739,
7.6,7.6,1,1,1,1,1,-0.37592948009364,-26.6885423285436,-0.753976857473087,
7.7,7.7,1,1,1,1,1,-0.385430460603851,-26.1498707558072,-0.762753272420311,
7.8,7.8,1,1,1,1,1,-0.396242743317479,-25.7068328082547,-0.772344953789663,
7.9,7.9,1,1,1,1,1,-0.404027110034126,-25.2643781542297,-0.781202365493774,
8,8,1,1,1,1,1,-0.41421354396885,-24.883407940682,-0.790168025200081,
8.1,8.1,1,1,1,1,1,-0.422996288499463,-24.4868213686,-0.800450071450567,
8.2,8.2,1,1,1,1,1,-0.433212524756992,-24.1466817019841,-0.809436169590855,
8.3,8.3,1,1,1,1,1,-0.442084676256019,-23.8288927828121,-0.818211070580006,
8.4,8.4,1,1,1,1,1,-0.450667745223838,-23.5391814929912,-0.82817367167716,
8.5,8.5,1,1,1,1,1,-0.460523373375428,-23.2883652761242,-0.837333874995804,
8.6,8.6,1,1,1,1,1,-0.471428043289751,-23.0250877884404,-0.846703004528475,
8.7,8.7,1,1,1,1,1,-0.47983229832074,-22.8180450994854,-0.856172812272978,
8.8,8.8,1,1,1,1,1,-0.489723689259696,-22.6112145172678,-0.866092265565062,
8.9,8.9,1,1,1,1,1,-0.499895222033018,-22.3688030298666,-0.876325108178186,
9,9,1,1,1,1,1,-0.509348518826741,-22.2319676709607,-0.885273357366657,
9.1,9.1,1,1,1,1,1,-0.519472367883575,-22.0111380440807,-0.893829491414308,
9.2,9.2,1,1,1,1,1,-0.529402501842177,-21.7979442597437,-0.905113777908897,
9.3,9.3,1,1,1,1,1,-0.538268692876643,-21.6452804355661,-0.913485209071684,
9.4,9.4,1,1,1,1,1,-0.546616323494303,-21.4742693786114,-0.922725652168178,
9.5,9.5,1,1,1,1,1,-0.556632884189039,-21.3182648733212,-0.931957011516237,
9.6,9.6,1,1,1,1,1,-0.567695506414229,-21.1532193183532,-0.942363959307718,
9.7,9.7,1,1,1,1,1,-0.577390202022672,-21.0121683380433,-0.951870102045965,
9.8,9.8,1,1,1,1,1,-0.586080559352589,-20.9138038386166,-0.96092887017374,
9.9,9.9,1,1,1,1,1,-0.596964367640948,-20.7435616685846,-0.971307809740877,
10,10,1,1,1,1,1,-0.606125601671183,-20.6124797049281,-0.980504348053265,
10.1,10.1,1,1,1,1,1,-0.616031893771541,-20.4942832255631,-0.990685716091919,
10.2,10.2,1,1,1,1,1,-0.626263031190473,-20.3534973786748,-1.00099577056675,
10.3,10.3,1,1,1,1,1,-0.636994847632527,-20.2709878578619,-1.01060864734912,
10.4,10.4,1,1,1,1,1,-0.64608157585575,-20.1451025092695,-1.01964319214773,
10.5,10.5,1,1,1,1,1,-0.655594477295083,-19.9706977445178,-1.0296852760437,
10.6,10.6,1,1,1,1,1,-0.665682563564551,-19.8154621261503,-1.04016867871785,
10.7,10.7,1,1,1,1,1,-0.675261030114055,-19.7026213419024,-1.04972175415635,
10.8,10.8,1,1,1,1,1,-0.686141858170134,-19.5915834649215,-1.05929980990305,
10.9,10.9,1,1,1,1,1,-0.694566974827087,-17.9918744521429,-1.07109354328909,
11,11,1,1,1,1,1,-0.707313428290755,-17.7733779993733,-1.08014701256361,
11.1,11.1,1,1,1,1,1,-0.717994580784041,-17.5999542282817,-1.09055320337605,
11.2,11.2,1,1,1,1,1,-0.727447877577764,-17.4714175454729,-1.10073457141471,
11.3,11.3,1,1,1,1,1,-0.737053166217792,-17.3575162275384,-1.11075924479284,
11.4,11.4,1,1,1,1,1,-0.747618089652139,-17.2009814554049,-1.12107686905804,
11.5,11.5,1,1,1,1,1,-0.758320103771389,-17.0714107522518,-1.13093273611107,
11.6,11.6,1,1,1,1,1,-0.766348849535036,-16.9294848316504,-1.14032306105676,
11.7,11.7,1,1,1,1,1,-0.778266798424727,-12.2034815910017,-1.15209408507171,
11.8,11.8,1,1,1,1,1,-0.790289055444235,-11.660382290124,-1.16294235164137,
11.9,11.9,1,1,1,1,1,-0.800466548682117,-11.405668611959,-1.17343710900106,
12,12,1,1,1,1,1,-0.810408603569841,-10.7540236882639,-1.18441027711172,
12.1,12.1,1,1,1,1,1,-0.820580136343163,-10.5292170600593,-1.19390203724828,
12.2,12.2,1,1,1,1,1,-0.828111183315968,-10.3132393747952,-1.20236884776964,
12.3,12.3,1,1,1,1,1,-0.83743334988935,-7.94191256503154,-1.21368946925797,
12.4,12.4,1,1,1,1,1,-0.848770153484344,-4.97772091114922,-1.22274596644864,
12.5,12.5,1,1,1,1,1,-0.8598685384969,-3.52298685332082,-1.23334442993631,
12.6,12.6,1,1,1,1,1,-0.869578135266745,-3.07061620932672,-1.24300878129315,
12.7,12.7,1,1,1,1,1,-0.879254949481505,-3.01005973582522,-1.25189344424257,
12.8,12.8,1,1,1,1,1,-0.888121140515971,-2.99735984492889,-1.26178186139417,
12.9,12.9,1,1,1,1,1,-0.898012531454927,-2.93881838543182,-1.27120246550131,
13,13,1,1,1,1,1,-0.906851900398868,-2.89822645857946,-1.27985246494946,
13.1,13.1,1,1,1,1,1,-0.915741933291578,-2.90175273308721,-1.28913227095585,
13.2,13.2,1,1,1,1,1,-0.924575341770959,-2.83159842972252,-1.29788597653198,
13.3,13.3,1,1,1,1,1,-0.935754193055087,-2.84838137531203,-1.30785917533565,
13.4,13.4,1,1,1,1,1,-0.94448031317237,-2.86344095366092,-1.31772564009519,
13.5,13.5,1,1,1,1,1,-0.953894866946447,-2.93842068529937,-1.32638775120792,
13.6,13.6,1,1,1,1,1,-0.963619364877695,-3.01390417043893,-1.33501882618017,
13.7,13.7,1,1,1,1,1,-0.973770036025053,-2.97991406578529,-1.3448580396944,
13.8,13.8,1,1,1,1,1,-0.983434929310691,-3.02379364706593,-1.35593869882822,
13.9,13.9,1,1,1,1,1,-0.992888226104414,-3.1005762859715,-1.3648475851068,
14,14,1,1,1,1,1,-1.00243689033111,-3.17266606331413,-1.37419627620549,
14.1,14.1,1,1,1,1,1,-1.01380051601663,-3.20898934207816,-1.38369787706952,
14.2,14.2,1,1,1,1,1,-1.02236868382305,-3.27927621215367,-1.39424486598272,
14.3,14.3,1,1,1,1,1,-1.03256107822233,-3.26026614582243,-1.40476990250387,
14.4,14.4,1,1,1,1,1,-1.04416908295485,-3.34152953955364,-1.41470676631379,
14.5,14.5,1,1,1,1,1,-1.05300547166651,-3.44517019407086,-1.42263914963551,
14.6,14.6,1,1,1,1,1,-1.06223823127148,-3.45153339619011,-1.43398853632722,
14.7,14.7,1,1,1,1,1,-1.07386411739768,-3.47152445618141,-1.44343260678449,
14.8,14.8,1,1,1,1,1,-1.08404459086785,-3.51026044908232,-1.45327863311005,
14.9,14.9,1,1,1,1,1,-1.09280349354022,-3.56744972812905,-1.46291724717965,
15,15,1,1,1,1,1,-1.10332669372264,-3.6294909487917,-1.47270952799363,
15.1,15.1,1,1,1,1,1,-1.11301244863424,-3.71470483050528,-1.48237842122469,
15.2,15.2,1,1,1,1,1,-1.12168492457047,-3.79575611749918,-1.49262488946047,
15.3,15.3,1,1,1,1,1,-1.13199950849326,-3.88788998151744,-1.50303486516809,
15.4,15.4,1,1,1,1,1,-1.14270450284479,-3.94110225923964,-1.51216176140914,
15.5,15.5,1,1,1,1,1,-1.15188957873327,-4.00142011266166,-1.52210013917713,
15.6,15.6,1,1,1,1,1,-1.16328896720615,-4.11335944327607,-1.5311066757514,
15.7,15.7,1,1,1,1,1,-1.17328466627492,-4.15498539047281,-1.54197310981793,
15.8,15.8,1,1,1,1,1,-1.18342639672544,-4.01634712429973,-1.5521400952549,
15.9,15.9,1,1,1,1,1,-1.19469465497798,-4.12987725544395,-1.5614827305213,
16,16,1,1,1,1,1,-1.20342077509527,-4.25486115040281,-1.57133784059529,
16.1,16.1,1,1,1,1,1,-1.21319593697528,-4.3785193782535,-1.58156462737613,
16.2,16.2,1,1,1,1,1,-1.2222528628757,-4.60200033934987,-1.59143941890507,
16.3,16.3,1,1,1,1,1,-1.23334230719141,-4.6256767539019,-1.60115070296216,
16.4,16.4,1,1,1,1,1,-1.24352874112614,-4.74769115453846,-1.611210954355,
16.5,16.5,1,1,1,1,1,-1.25281514491215,-4.86453545345312,-1.62058084086671,
16.6,16.6,1,1,1,1,1,-1.26307012418933,-4.97933822502119,-1.63118914508185,
