"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.595867642161727,-0.00204152734659158,0.00175770532236099,
0.1,0.1,1,1,1,1,1,0.58179498533324,-0.143914421263625,-0.0129170902759552,
0.2,0.2,1,1,1,1,1,0.570523746848416,-0.313732377821015,-0.0250499502702713,
0.3,0.3,1,1,1,1,1,0.560158498976862,-0.429675223102119,-0.0344448170901775,
0.4,0.4,1,1,1,1,1,0.55851341075803,-0.410532590060052,-0.0352858207995415,
0.5,0.5,1,1,1,1,1,0.539171703257632,-0.875258451502354,-0.0533821616420746,
0.6,0.6,1,1,1,1,1,0.538647182376266,-0.777874945735719,-0.0547575925510883,
0.7,0.7,1,1,1,1,1,0.522863872218776,-1.300479433121,-0.0723285899424076,
0.8,0.8,1,1,1,1,1,0.519651181820404,-1.27590156493541,-0.0746827947453976,
0.9,0.9,1,1,1,1,1,0.508475310768557,-1.58647885503897,-0.084583323561573,
1,1,1,1,1,1,1,0.497818000133514,-1.91765701200358,-0.0957336247667313,
1.1,1.1,1,1,1,1,1,0.486445433751154,-2.40719936171094,-0.10545399257226,
1.2,1.2,1,1,1,1,1,0.475990778911185,-2.69993317253845,-0.115463526369667,
1.3,1.3,1,1,1,1,1,0.466567284440267,-3.19164961630322,-0.124789508097267,
1.4,1.4,1,1,1,1,1,0.457000738819885,-3.65608383098172,-0.136244114875031,
1.5,1.5,1,1,1,1,1,0.446128851460648,-4.13038100894506,-0.144455066482115,
1.6,1.6,1,1,1,1,1,0.429099804209912,-5.0544240100283,-0.163082806608152,
1.7,1.7,1,1,1,1,1,0.419390207440066,-5.36807684782282,-0.171282403529692,
1.8,1.8,1,1,1,1,1,0.418448454039431,-5.13115362224955,-0.173126404462194,
1.9,1.9,1,1,1,1,1,0.40767789457773,-5.90062383851943,-0.183243429282761,
2,2,1,1,1,1,1,0.396847730470419,-6.44656006700861,-0.193730616852093,
2.1,2.1,1,1,1,1,1,0.378972297252023,-7.7161514565091,-0.21281027346282,
2.2,2.2,1,1,1,1,1,0.377821927591753,-7.32929528100108,-0.212195606485319,
2.3,2.3,1,1,1,1,1,0.366246705414319,-8.08495204600376,-0.223939379254961,
2.4,2.4,1,1,1,1,1,0.35427809257586,-8.65228454161891,-0.232512923820448,
2.5,2.5,1,1,1,1,1,0.344794993459332,-9.13893693703045,-0.244186297539711,
2.6,2.6,1,1,1,1,1,0.337016587207246,-9.39160908784886,-0.252482787777901,
2.7,2.7,1,1,1,1,1,0.325208906911933,-9.77910158356881,-0.264028232040024,
2.8,2.8,1,1,1,1,1,0.315797333370137,-9.9287163733976,-0.27329516940279,
2.9,2.9,1,1,1,1,1,0.305658583151901,-9.88048860400214,-0.283528012015915,
3,3,1,1,1,1,1,0.295168165524566,-9.90970630706635,-0.293484557280779,
3.1,3.1,1,1,1,1,1,0.285309557140696,-9.89451416200665,-0.302331371278381,
3.2,3.2,1,1,1,1,1,0.276255611472559,-9.87264065472174,-0.311496873450279,
3.3,3.3,1,1,1,1,1,0.265347961325955,-9.97956896366724,-0.322513946345043,
3.4,3.4,1,1,1,1,1,0.255930427319598,-9.98471255204696,-0.331987538984728,
3.5,3.5,1,1,1,1,1,0.242346528585112,-9.74466075209839,-0.343378559523439,
3.6,3.6,1,1,1,1,1,0.228494408945382,-10.0003289105813,-0.358674077931547,
3.7,3.7,1,1,1,1,1,0.226753953293574,-9.40049105747365,-0.359300099594593,
3.8,3.8,1,1,1,1,1,0.216627124004459,-9.45160878116493,-0.369838761738396,
3.9,3.9,1,1,1,1,1,0.207358601612127,-9.43737111642311,-0.379542476005125,
4,4,1,1,1,1,1,0.197118523496354,-9.42191383794178,-0.389210612257147,
4.1,4.1,1,1,1,1,1,0.185167792051578,-9.29443768881954,-0.399576683180666,
4.2,4.2,1,1,1,1,1,0.174510481416535,-9.2120342213753,-0.409920044733095,
4.3,4.3,1,1,1,1,1,0.165796282228374,-8.90238489824747,-0.420132448912239,
4.4,4.4,1,1,1,1,1,0.15524625995543,-8.68250975168534,-0.429850545780659,
4.5,4.5,1,1,1,1,1,0.144326688879704,-8.55604110956531,-0.440676102979231,
4.6,4.6,1,1,1,1,1,0.134909154873347,-8.29586568291462,-0.450946794544172,
4.7,4.7,1,1,1,1,1,0.123840572183597,-8.13779313693567,-0.460342418343115,
4.8,4.8,1,1,1,1,1,0.114566089326704,-7.89257123526521,-0.46990457753005,
4.9,4.9,1,1,1,1,1,0.104892255344224,-7.68767612702548,-0.479304743203211,
5,5,1,1,1,1,1,0.0945150865435481,-7.54344354565589,-0.487711752380705,
5.1,5.1,1,1,1,1,1,0.0844895851519704,-7.39266216877191,-0.498180772453165,
5.2,5.2,1,1,1,1,1,0.0737786303358793,-7.20791720057645,-0.508513536299086,
5.3,5.3,1,1,1,1,1,0.0610589989627361,-7.34117325829034,-0.522378364328527,
5.4,5.4,1,1,1,1,1,0.0461697584893942,-7.04446244613831,-0.535409758438969,
5.5,5.5,1,1,1,1,1,0.0451803213722706,-6.64069075832996,-0.537206069692183,
5.6,5.6,1,1,1,1,1,0.0351488595161319,-6.49134110192281,-0.547363971380711,
5.7,5.7,1,1,1,1,1,0.0267326835560203,-6.35143019532588,-0.556336443898344,
5.8,5.8,1,1,1,1,1,0.016498565904808,-6.22156784540892,-0.566507971209526,
5.9,5.9,1,1,1,1,1,0.00478625304247141,-6.12474111982772,-0.577750623857117,
6,6,1,1,1,1,1,-0.00583529480520487,-6.05281042253807,-0.586757917410421,
