"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.427711015967202,-0.0971051156739089,0.00161842117967606,
0.1,0.1,1,1,1,1,1,-0.436517602356058,-0.0560094353204458,-0.00736616300253868,
0.2,0.2,1,1,1,1,1,-0.446981197892869,-0.14834214940492,-0.0178707610897064,
0.3,0.3,1,1,1,1,1,-0.457456714358801,-0.150264366711776,-0.0274367051718235,
0.4,0.4,1,1,1,1,1,-0.4687011307531,-0.302252100664181,-0.0383712673516274,
0.5,0.5,1,1,1,1,1,-0.477698452007908,-0.498450832674263,-0.0484019965620518,
0.6,0.6,1,1,1,1,1,-0.486865646502703,-0.712148370512272,-0.0572223162933826,
0.7,0.7,1,1,1,1,1,-0.498014695464027,-1.19581801493037,-0.0682113809638023,
0.8,0.8,1,1,1,1,1,-0.509172685122192,-1.93381689405208,-0.0786425520844459,
0.9,0.9,1,1,1,1,1,-0.517955429652804,-2.46494542094288,-0.087511318474102,
1,1,1,1,1,1,1,-0.527876622914565,-3.20195004973346,-0.097360372715807,
1.1,1.1,1,1,1,1,1,-0.538456447510314,-4.04368238006996,-0.106226111189318,
1.2,1.2,1,1,1,1,1,-0.548625000051355,-4.98775621115766,-0.117096330151033,
1.3,1.3,1,1,1,1,1,-0.557804115475273,-6.02469302317311,-0.126117249326992,
1.4,1.4,1,1,1,1,1,-0.568211086598754,-7.02272150556359,-0.137440141752434,
1.5,1.5,1,1,1,1,1,-0.579020389080101,-8.09962718089055,-0.147311905365229,
1.6,1.6,1,1,1,1,1,-0.588801511424679,-9.16552981921965,-0.156623504491138,
1.7,1.7,1,1,1,1,1,-0.598770388402927,-10.1736333716323,-0.165447609117651,
1.8,1.8,1,1,1,1,1,-0.608140238692796,-11.2632654511977,-0.175178574629688,
1.9,1.9,1,1,1,1,1,-0.618550190048557,-12.3695346529708,-0.18599807599597,
2,2,1,1,1,1,1,-0.629106172786063,-13.3168563684735,-0.195121944320869,
2.1,2.1,1,1,1,1,1,-0.639331349740434,-14.4780081885251,-0.204657609241533,
2.2,2.2,1,1,1,1,1,-0.649335989506048,-15.4546271471185,-0.215010811521435,
2.3,2.3,1,1,1,1,1,-0.658461460748917,-16.4703532854031,-0.224789466712761,
2.4,2.4,1,1,1,1,1,-0.669816145737594,-17.5252528867344,-0.234498479832745,
2.5,2.5,1,1,1,1,1,-0.67831874843384,-18.3682446008236,-0.243725297306585,
2.6,2.6,1,1,1,1,1,-0.688272724250686,-19.2606174146925,-0.253656105284214,
2.7,2.7,1,1,1,1,1,-0.698244581461215,-20.1985931770826,-0.263153164274025,
2.8,2.8,1,1,1,1,1,-0.709113488588172,-21.0335646051674,-0.273146801511669,
2.9,2.9,1,1,1,1,1,-0.718200216811395,-21.8296939869826,-0.282799798182964,
3,3,1,1,1,1,1,-0.72936118670184,-22.7919294574523,-0.292711681684685,
3.1,3.1,1,1,1,1,1,-0.738632689326453,-23.6975589424029,-0.302563763842535,
3.2,3.2,1,1,1,1,1,-0.748476396548921,-24.3603262131356,-0.311973770243168,
3.3,3.3,1,1,1,1,1,-0.759100924628878,-25.2639009140685,-0.322286852634144,
3.4,3.4,1,1,1,1,1,-0.768437992363662,-26.0043522773404,-0.331964072634602,
3.5,3.5,1,1,1,1,1,-0.778639327459788,-26.7058290276318,-0.341719261475801,
3.6,3.6,1,1,1,1,1,-0.788003217285097,-27.450389958939,-0.351721982461882,
3.7,3.7,1,1,1,1,1,-0.798699270939785,-28.3193647483485,-0.36228638189292,
3.8,3.8,1,1,1,1,1,-0.807997595654923,-28.9896883215978,-0.370988612894583,
3.9,3.9,1,1,1,1,1,-0.819098960899758,-29.5835871860608,-0.38096105471921,
4,4,1,1,1,1,1,-0.826746236931503,-30.3963536900836,-0.390013767014694,
4.1,4.1,1,1,1,1,1,-0.839045655553097,-30.8557636264221,-0.399918080726051,
4.2,4.2,1,1,1,1,1,-0.849822175479358,-31.7532402586574,-0.410630091069174,
4.3,4.3,1,1,1,1,1,-0.857409846865493,-32.2197425140246,-0.419423159555197,
4.4,4.4,1,1,1,1,1,-0.868919503932756,-32.7199829972949,-0.42896109541297,
4.5,4.5,1,1,1,1,1,-0.877559197313905,-33.5516402576093,-0.439946375188208,
4.6,4.6,1,1,1,1,1,-0.886836660403079,-34.1015932574362,-0.449421481785965,
4.7,4.7,1,1,1,1,1,-0.898042333777732,-34.7345993015903,-0.458950333895302,
4.8,4.8,1,1,1,1,1,-0.908789051381189,-35.3157717618148,-0.468365639149189,
4.9,4.9,1,1,1,1,1,-0.918564213261205,-35.9387690193022,-0.47904282845664,
5,5,1,1,1,1,1,-0.929790748261821,-36.7840806508308,-0.488929731650162,
5.1,5.1,1,1,1,1,1,-0.939601672929203,-37.2183691954693,-0.498930181699133,
5.2,5.2,1,1,1,1,1,-0.948372496530694,-37.5442181706591,-0.507528706572819,
5.3,5.3,1,1,1,1,1,-0.958195342127198,-38.2564328245267,-0.518429961675024,
5.4,5.4,1,1,1,1,1,-0.967636717991799,-38.9466414043987,-0.527986822008705,
5.5,5.5,1,1,1,1,1,-0.9770780938564,-39.3800682654169,-0.536965350358629,
5.6,5.6,1,1,1,1,1,-0.987309231275332,-39.9421511192836,-0.547587280196428,
5.7,5.7,1,1,1,1,1,-1.0068535945708,-41.7491679544386,-0.564827477748871,
5.8,5.8,1,1,1,1,1,-1.0169834040922,-42.0032320557206,-0.574294257577229,
5.9,5.9,1,1,1,1,1,-1.02368594649103,-42.0349817829614,-0.582661903844833,
6,6,1,1,1,1,1,-1.02607013231542,-41.5632431425169,-0.584275026171255,
6.1,6.1,1,1,1,1,1,-1.03659035226556,-42.3234469457006,-0.594043840635109,
6.2,6.2,1,1,1,1,1,-1.04704202687325,-43.0837833155951,-0.603385718922472,
6.3,6.3,1,1,1,1,1,-1.05677546550134,-43.575539529373,-0.614799448832274,
6.4,6.4,1,1,1,1,1,-1.06733144823884,-44.0978523699945,-0.622954383990669,
6.5,6.5,1,1,1,1,1,-1.07789339144091,-44.8444680853193,-0.634510425959301,
6.6,6.6,1,1,1,1,1,-1.08696223827045,-45.4101302403781,-0.643908320695353,
6.7,6.7,1,1,1,1,1,-1.1057615434958,-47.065358191647,-0.66137031310544,
6.8,6.8,1,1,1,1,1,-1.10773445726548,-46.4285077128791,-0.663669258438778,
6.9,6.9,1,1,1,1,1,-1.11933650153344,-47.2093256395949,-0.674782467671156,
7,7,1,1,1,1,1,-1.126110569507,-47.4904996332391,-0.683147086022615,
7.1,7.1,1,1,1,1,1,-1.13761128587742,-48.1468374184971,-0.694199736932087,
7.2,7.2,1,1,1,1,1,-1.14912392317697,-48.8568647216363,-0.703770222888422,
7.3,7.3,1,1,1,1,1,-1.15789474677846,-49.200543919431,-0.712464127120686,
7.4,7.4,1,1,1,1,1,-1.16837920394123,-49.8031921868079,-0.722734818685627,
7.5,7.5,1,1,1,1,1,-1.17646159388593,-50.3984830017345,-0.73294949380188,
7.6,7.6,1,1,1,1,1,-1.18907691712925,-51.1140118233726,-0.743036996440029,
7.7,7.7,1,1,1,1,1,-1.19772853143952,-51.4997809518519,-0.752477282002115,
7.8,7.8,1,1,1,1,1,-1.20781363747671,-52.1353057635116,-0.762307411767912,
7.9,7.9,1,1,1,1,1,-1.21798517025003,-52.7565133704029,-0.772162521841907,
8,8,1,1,1,1,1,-1.22869612506613,-53.4443357494802,-0.782813973862123,
8.1,8.1,1,1,1,1,1,-1.23862923925701,-53.9117659718231,-0.791920431669187,
8.2,8.2,1,1,1,1,1,-1.24795140583039,-54.5981964004368,-0.80163171572628,
8.3,8.3,1,1,1,1,1,-1.25806035372582,-55.0229401418964,-0.811337700930118,
8.4,8.4,1,1,1,1,1,-1.26826168882195,-55.5293449772198,-0.821320740461254,
8.5,8.5,1,1,1,1,1,-1.27834977509142,-56.1181400233162,-0.830008588861227,
8.6,8.6,1,1,1,1,1,-1.28679873360661,-56.5969709827895,-0.839905332782221,
8.7,8.7,1,1,1,1,1,-1.29819216161494,-57.4056942021324,-0.850759655184174,
8.8,8.8,1,1,1,1,1,-1.30817891998687,-57.8641761714951,-0.859555751586342,
8.9,8.9,1,1,1,1,1,-1.31815673766196,-58.4584727360905,-0.869837797836828,
9,9,1,1,1,1,1,-1.32861735296649,-59.1846068945941,-0.879731513841677,
9.1,9.1,1,1,1,1,1,-1.33832992996861,-59.873357240647,-0.89032165055995,
9.2,9.2,1,1,1,1,1,-1.3497293184415,-60.4798499426377,-0.900030663679934,
9.3,9.3,1,1,1,1,1,-1.35898591990471,-61.0410048295287,-0.908968315161896,
9.4,9.4,1,1,1,1,1,-1.36952402124853,-61.7177578882526,-0.9190361363451,
9.5,9.5,1,1,1,1,1,-1.37855114482614,-62.4113469192504,-0.929281847601843,
9.6,9.6,1,1,1,1,1,-1.38778986489567,-62.952484232808,-0.938932573336029,
9.7,9.7,1,1,1,1,1,-1.3988465266563,-63.7702219884865,-0.948667323743248,
9.8,9.8,1,1,1,1,1,-1.41721965866554,-65.7114626183443,-0.965758396425533,
9.9,9.9,1,1,1,1,1,-1.41616167620596,-64.4719638721996,-0.966516889419937,
10,10,1,1,1,1,1,-1.42796339603671,-65.5129439688949,-0.977824642264652,
10.1,10.1,1,1,1,1,1,-1.43874289619526,-66.1119466517244,-0.987228592832994,
10.2,10.2,1,1,1,1,1,-1.44786538720585,-66.6137116521691,-0.996860394091272,
10.3,10.3,1,1,1,1,1,-1.45842435017563,-67.4720811047132,-1.00630295059047,
10.4,10.4,1,1,1,1,1,-1.46888496548016,-68.2740434218044,-1.01631626928306,
10.5,10.5,1,1,1,1,1,-1.4857143371681,-69.99197542729,-1.03425667244411,
10.6,10.6,1,1,1,1,1,-1.48807468113425,-68.7001128303722,-1.03559576835938,
10.7,10.7,1,1,1,1,1,-1.49804951857706,-69.9228418875986,-1.04505876329255,
10.8,10.8,1,1,1,1,1,-1.50783958161848,-70.7880385257498,-1.05581240748267,
10.9,10.9,1,1,1,1,1,-1.51700975634556,-71.5058872648272,-1.06511340890207,
11,11,1,1,1,1,1,-1.52725281469361,-72.2688749689381,-1.07490568971605,
11.1,11.1,1,1,1,1,1,-1.54182019008066,-74.2734824865668,-1.08699388794723,
11.2,11.2,1,1,1,1,1,-1.54698493262275,-73.1074919815703,-1.09473702650986,
11.3,11.3,1,1,1,1,1,-1.55734123979747,-74.4052537971195,-1.10479954883981,
