"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.448608404718018,-0.14834214940492,0.000711560294151306,
0.1,0.1,1,1,1,1,1,-0.457835203858423,-0.290851363533865,-0.00800883820438385,
0.2,0.2,1,1,1,1,1,-0.467014319282341,-0.658061152498681,-0.0187556695831776,
0.3,0.3,1,1,1,1,1,-0.477314002043724,-1.22624207506301,-0.0273678200795174,
0.4,0.4,1,1,1,1,1,-0.488585240528548,-1.802310716921,-0.037549945097208,
0.5,0.5,1,1,1,1,1,-0.497916347798771,-2.3431828970569,-0.0478811949850559,
0.6,0.6,1,1,1,1,1,-0.508201129398751,-3.18186619304459,-0.0583630837011337,
0.7,0.7,1,1,1,1,1,-0.517660386657035,-4.23365047667161,-0.0677299422966957,
0.8,0.8,1,1,1,1,1,-0.527012355553222,-5.34316756285971,-0.0771285940117836,
0.9,0.9,1,1,1,1,1,-0.540271408969134,-6.70356714927016,-0.0876869376105309,
1,1,1,1,1,1,1,-0.54968298251093,-8.01597758636463,-0.0974549950953484,
1.1,1.1,1,1,1,1,1,-0.5580902177742,-8.95952115060906,-0.106769622137403,
1.2,1.2,1,1,1,1,1,-0.568968065597999,-10.1837747250098,-0.116418076934481,
1.3,1.3,1,1,1,1,1,-0.57828427170682,-11.375019188417,-0.125705452731228,
1.4,1.4,1,1,1,1,1,-0.588515409125751,-12.6098118163277,-0.136536308783054,
1.5,1.5,1,1,1,1,1,-0.606602438836062,-15.1763696211123,-0.153503236903381,
1.6,1.6,1,1,1,1,1,-0.614929207827759,-15.7645018336547,-0.161803512036753,
1.7,1.7,1,1,1,1,1,-0.61886609467029,-15.6090010818656,-0.164593736764669,
1.8,1.8,1,1,1,1,1,-0.627058753209364,-16.6839182565303,-0.174491994643736,
1.9,1.9,1,1,1,1,1,-0.636780270908332,-17.6356809568455,-0.183957260514021,
2,2,1,1,1,1,1,-0.647878655920887,-18.7501692946892,-0.19453377160964,
2.1,2.1,1,1,1,1,1,-0.658100852642977,-19.8577641635704,-0.203957403632927,
2.2,2.2,1,1,1,1,1,-0.668933996982569,-20.7621342647683,-0.213227368911839,
2.3,2.3,1,1,1,1,1,-0.676900157868326,-21.4915825910422,-0.222920485472059,
2.4,2.4,1,1,1,1,1,-0.688609490498382,-22.5891686732568,-0.235106333998919,
2.5,2.5,1,1,1,1,1,-0.697982321020532,-23.4361373886705,-0.243019792844725,
2.6,2.6,1,1,1,1,1,-0.709253559505355,-24.4554428281473,-0.253913478156567,
2.7,2.7,1,1,1,1,1,-0.718557844685054,-25.1717670500503,-0.262052516755199,
2.8,2.8,1,1,1,1,1,-0.728958855343974,-25.9538443605189,-0.273134689847088,
2.9,2.9,1,1,1,1,1,-0.738888989302576,-26.7410254893539,-0.283456099007463,
3,3,1,1,1,1,1,-0.748246918663323,-27.3948445071064,-0.2923453038311,
3.1,3.1,1,1,1,1,1,-0.758484016546816,-28.2591794616373,-0.302474440316248,
3.2,3.2,1,1,1,1,1,-0.768315802840161,-29.0371472040705,-0.312736048132753,
3.3,3.3,1,1,1,1,1,-0.778660189085752,-29.8136567126848,-0.322624465284348,
3.4,3.4,1,1,1,1,1,-0.787967454497731,-30.2553689931291,-0.332116225420904,
3.5,3.5,1,1,1,1,1,-0.798809539534163,-31.0522274918538,-0.342668513187361,
3.6,3.6,1,1,1,1,1,-0.807750236375642,-31.7737880988341,-0.351669750908375,
3.7,3.7,1,1,1,1,1,-0.817996274955976,-32.3364012195441,-0.361016928048992,
3.8,3.8,1,1,1,1,1,-0.827825081017041,-33.0765211660389,-0.371417820008183,
3.9,3.9,1,1,1,1,1,-0.837722432420558,-33.7206628139018,-0.381462931820297,
4,4,1,1,1,1,1,-0.848716509303296,-34.2815525673711,-0.390141696471834,
4.1,4.1,1,1,1,1,1,-0.858032715412116,-35.000925823623,-0.399700070763588,
4.2,4.2,1,1,1,1,1,-0.868597638846463,-35.5133624442885,-0.409529443550348,
4.3,4.3,1,1,1,1,1,-0.87777079380582,-36.185343101423,-0.420765283386612,
4.4,4.4,1,1,1,1,1,-0.889000309038717,-36.7773860319345,-0.429718074449301,
4.5,4.5,1,1,1,1,1,-0.899142039489234,-37.4442628707026,-0.438981226916885,
4.6,4.6,1,1,1,1,1,-0.908115518885797,-37.9112291095576,-0.450007383560085,
4.7,4.7,1,1,1,1,1,-0.919124496929937,-38.6536689734917,-0.459612690552092,
4.8,4.8,1,1,1,1,1,-0.927811874027574,-39.073640313362,-0.468551855992126,
4.9,4.9,1,1,1,1,1,-0.937989367265457,-39.7552320570308,-0.478909600146246,
5,5,1,1,1,1,1,-0.948247326774913,-40.2013190389321,-0.488527018802834,
5.1,5.1,1,1,1,1,1,-0.957044972466928,-40.7437820195978,-0.498333682218504,
5.2,5.2,1,1,1,1,1,-0.968560589998752,-41.3660501601757,-0.507926120566893,
5.3,5.3,1,1,1,1,1,-0.977820171694243,-41.7509576050347,-0.516872098818254,
5.4,5.4,1,1,1,1,1,-0.990146412406361,-42.6647399427006,-0.52833654632349,
5.5,5.5,1,1,1,1,1,-0.999075188318717,-43.0239957290163,-0.537672368778563,
5.6,5.6,1,1,1,1,1,-1.01116599068068,-43.5334495986884,-0.548214058838511,
5.7,5.7,1,1,1,1,1,-1.01817251677212,-44.0566241229302,-0.557294022379303,
5.8,5.8,1,1,1,1,1,-1.0355919744516,-45.760968040557,-0.575490284454632,
5.9,5.9,1,1,1,1,1,-1.03808046840581,-44.9608616574172,-0.576647705401182,
6,6,1,1,1,1,1,-1.04777814424653,-45.631914347576,-0.586692817213297,
6.1,6.1,1,1,1,1,1,-1.05757118752023,-46.1829941644449,-0.595425327376413,
6.2,6.2,1,1,1,1,1,-1.0687738806626,-46.7008660202539,-0.606567301812172,
6.3,6.3,1,1,1,1,1,-1.07920469364433,-47.392400267234,-0.615794119286013,
6.4,6.4,1,1,1,1,1,-1.08941198920501,-47.9090127392903,-0.626385012983322,
6.5,6.5,1,1,1,1,1,-1.09701158152027,-48.2878883988071,-0.635648165450907,
6.6,6.6,1,1,1,1,1,-1.10757352472234,-48.8862282480824,-0.644824265329313,
6.7,6.7,1,1,1,1,1,-1.11692549361852,-49.445527201022,-0.655142646573544,
6.8,6.8,1,1,1,1,1,-1.1293798843187,-50.0943086837634,-0.666630560428906,
6.9,6.9,1,1,1,1,1,-1.13905669853346,-50.7516407193526,-0.67453190761013,
7,7,1,1,1,1,1,-1.14846827207526,-51.4105635554716,-0.685940338666677,
7.1,7.1,1,1,1,1,1,-1.15906299783241,-51.7795629950325,-0.694724323404264,
7.2,7.2,1,1,1,1,1,-1.168185488843,-52.2023845191853,-0.704247876660347,
7.3,7.3,1,1,1,1,1,-1.17876233320647,-53.1283629942464,-0.71485239598031,
7.4,7.4,1,1,1,1,1,-1.18865372414542,-53.5520462020195,-0.724416826104355,
7.5,7.5,1,1,1,1,1,-1.19615198856314,-53.8307677115135,-0.733313600718355,
7.6,7.6,1,1,1,1,1,-1.20965840125834,-54.5727435919598,-0.744399558705425,
7.7,7.7,1,1,1,1,1,-1.21809841907669,-55.1676367067539,-0.754591524450588,
7.8,7.8,1,1,1,1,1,-1.2277215891104,-55.5538035353656,-0.763280129829597,
7.9,7.9,1,1,1,1,1,-1.23870374506402,-56.2340033285708,-0.773474366511869,
8,8,1,1,1,1,1,-1.24980809054114,-56.9206326072507,-0.783430154797697,
8.1,8.1,1,1,1,1,1,-1.25824810835949,-57.2488677832351,-0.792267128067827,
8.2,8.2,1,1,1,1,1,-1.26908125269908,-57.8996377666389,-0.803028342048311,
8.3,8.3,1,1,1,1,1,-1.27834977509142,-58.4892944963556,-0.811983404048109,
8.4,8.4,1,1,1,1,1,-1.28701033009853,-58.9196723230251,-0.822153417401218,
8.5,8.5,1,1,1,1,1,-1.29829050928019,-59.8676568720819,-0.833075867916441,
8.6,8.6,1,1,1,1,1,-1.31571890765651,-61.4023816832175,-0.848911869356489,
8.7,8.7,1,1,1,1,1,-1.32417978710083,-61.8877746948762,-0.858836621501827,
8.8,8.8,1,1,1,1,1,-1.33533479652672,-62.276857991126,-0.868801493536091,
8.9,8.9,1,1,1,1,1,-1.34387912247489,-62.5227692396926,-0.876767183935404,
9,9,1,1,1,1,1,-1.34667756058627,-61.4752933741672,-0.8804695684021,
9.1,9.1,1,1,1,1,1,-1.35512949933375,-62.6168253210178,-0.888124897396517,
9.2,9.2,1,1,1,1,1,-1.36697294241643,-63.6712609388611,-0.898821768158913,
9.3,9.3,1,1,1,1,1,-1.37639047642279,-64.3834093093734,-0.908586040748549,
9.4,9.4,1,1,1,1,1,-1.3865173057119,-64.8118649187359,-0.918445692696762,
9.5,9.5,1,1,1,1,1,-1.39647128152875,-65.7487801474395,-0.929088060968542,
9.6,9.6,1,1,1,1,1,-1.40796305720233,-66.3217997549487,-0.938569980377626,
9.7,9.7,1,1,1,1,1,-1.41761602955884,-66.8402681609564,-0.948038274164057,
9.8,9.8,1,1,1,1,1,-1.42920913312996,-67.9348714921775,-0.959553439264727,
9.9,9.9,1,1,1,1,1,-1.43780710325918,-68.2300975571684,-0.968415392843056,
10,10,1,1,1,1,1,-1.4485448801658,-68.9684278530671,-0.977901097147322,
10.1,10.1,1,1,1,1,1,-1.45842136994335,-69.6311951237998,-0.988139995592737,
10.2,10.2,1,1,1,1,1,-1.46737100748167,-70.3101355332523,-0.997758171228361,
10.3,10.3,1,1,1,1,1,-1.47598089854001,-70.8323158071629,-1.00731730249915,
10.4,10.4,1,1,1,1,1,-1.4869064300803,-71.5810525898608,-1.01726552099462,
10.5,10.5,1,1,1,1,1,-1.49837734412792,-72.3099706492915,-1.02701541098256,
10.6,10.6,1,1,1,1,1,-1.50876941409,-73.2565632478848,-1.03774785975966,
10.7,10.7,1,1,1,1,1,-1.51779653766761,-73.8599406321712,-1.04729487936587,
10.8,10.8,1,1,1,1,1,-1.5289813494163,-74.5720890026835,-1.05746716365609,
10.9,10.9,1,1,1,1,1,-1.53790118463181,-75.2799289550942,-1.06702553794785,
11,11,1,1,1,1,1,-1.54927971147873,-75.9151886333322,-1.07767093413577,
11.1,11.1,1,1,1,1,1,-1.55733527933291,-76.6787066042863,-1.08693635754046,
11.2,11.2,1,1,1,1,1,-1.56898500731735,-77.141563275106,-1.09609201898489,
11.3,11.3,1,1,1,1,1,-1.57775285068656,-77.9744799191732,-1.10620298797317,
11.4,11.4,1,1,1,1,1,-1.58754589396026,-78.6373134732613,-1.11596574660473,
11.5,11.5,1,1,1,1,1,-1.59979166840081,-79.8524199446156,-1.12550519642057,
11.6,11.6,1,1,1,1,1,-1.60994233954816,-80.3266773525657,-1.13491595980024,
11.7,11.7,1,1,1,1,1,-1.61854925037423,-80.9996522600313,-1.14530928196907,
11.8,11.8,1,1,1,1,1,-1.62872078314755,-81.7386453894842,-1.15377306457429,
11.9,11.9,1,1,1,1,1,-1.63752736953641,-82.4265340519168,-1.16459710781479,
12,12,1,1,1,1,1,-1.64853634758055,-83.4181330488326,-1.17471791753054,
12.1,12.1,1,1,1,1,1,-1.65804328855532,-84.0457701411987,-1.18319759669552,
12.2,12.2,1,1,1,1,1,-1.6685575480409,-84.9339008203213,-1.19464766159906,
12.3,12.3,1,1,1,1,1,-1.68005826441132,-86.0159765973702,-1.20518329582672,
12.4,12.4,1,1,1,1,1,-1.68779494741148,-86.5116435291173,-1.21453425786252,
12.5,12.5,1,1,1,1,1,-1.69879498475878,-87.5888143378659,-1.22375047762985,
12.6,12.6,1,1,1,1,1,-1.70825424201706,-88.2309674850664,-1.23261394516625,
12.7,12.7,1,1,1,1,1,-1.71901586078192,-89.4359326030432,-1.24435923189397,
12.8,12.8,1,1,1,1,1,-1.72755124603325,-89.6817775682545,-1.25217882533927,
12.9,12.9,1,1,1,1,1,-1.73829796363671,-90.887670653207,-1.26309824793835,
13,13,1,1,1,1,1,-1.74849333826827,-91.7876660529479,-1.27213657763214,
13.1,13.1,1,1,1,1,1,-1.75772311764096,-92.5228810311424,-1.28165407505593,
13.2,13.2,1,1,1,1,1,-1.7679840573827,-93.6107234601118,-1.29161819011116,
13.3,13.3,1,1,1,1,1,-1.77834632502197,-94.2017058569368,-1.30127951355186,
13.4,13.4,1,1,1,1,1,-1.7885774624409,-95.4064721248473,-1.31134052192373,
13.5,13.5,1,1,1,1,1,-1.79948809281979,-96.0752711809222,-1.32008438677239,
13.6,13.6,1,1,1,1,1,-1.80889072566474,-97.2460340875081,-1.33105528394594,
13.7,13.7,1,1,1,1,1,-1.81833508176162,-98.2173503776688,-1.34111250742264,
13.8,13.8,1,1,1,1,1,-1.82819965061005,-99.1540004729507,-1.35014023940992,
13.9,13.9,1,1,1,1,1,-1.83778407762412,-99.8709875284078,-1.36012554987817,
14,14,1,1,1,1,1,-1.84899869169561,-101.251272121441,-1.37030918885393,
14.1,14.1,1,1,1,1,1,-1.85718837000241,-102.022744095044,-1.3792241309648,
14.2,14.2,1,1,1,1,1,-1.86965468163171,-103.077908829797,-1.38955310991554,
14.3,14.3,1,1,1,1,1,-1.87836292035531,-104.084355298324,-1.3989532755887,
14.4,14.4,1,1,1,1,1,-1.88749435206274,-104.972552260802,-1.40773726032629,
14.5,14.5,1,1,1,1,1,-1.89976694859381,-106.209200822665,-1.41858704085402,
14.6,14.6,1,1,1,1,1,-1.90762284088519,-107.015670407924,-1.42791529351873,
14.7,14.7,1,1,1,1,1,-1.9190937549328,-108.070371159189,-1.43779159900575,
14.8,14.8,1,1,1,1,1,-1.92779603319184,-109.287731264627,-1.44650367073488,
14.9,14.9,1,1,1,1,1,-1.93756225437502,-110.617839357615,-1.45757448914123,
15,15,1,1,1,1,1,-1.94779041156167,-111.50954933793,-1.4665749698832,
15.1,15.1,1,1,1,1,1,-1.95803048967744,-112.292223198597,-1.47736192115092,
15.2,15.2,1,1,1,1,1,-1.96862521543459,-113.746745149688,-1.48685973711977,
15.3,15.3,1,1,1,1,1,-1.97816791919673,-114.865873322411,-1.49774509566221,
15.4,15.4,1,1,1,1,1,-1.9900888483187,-115.988381946259,-1.50755781491017,
15.5,15.5,1,1,1,1,1,-1.99995341716713,-117.076025525162,-1.51704806108866,
15.6,15.6,1,1,1,1,1,-2.00961831045277,-118.02009935625,-1.5255686171216,
15.7,15.7,1,1,1,1,1,-2.01865735495951,-119.507232718202,-1.5363093926681,
15.8,15.8,1,1,1,1,1,-2.02963355044856,-120.312442919708,-1.54475122288127,
15.9,15.9,1,1,1,1,1,-2.0384431170697,-121.964290419851,-1.55633073120003,
16,16,1,1,1,1,1,-2.0488918114451,-122.442657395837,-1.56511774385376,
16.1,16.1,1,1,1,1,1,-2.05878320238406,-123.164085436106,-1.57544823676257,
16.2,16.2,1,1,1,1,1,-2.06999483622327,-123.929591907723,-1.58521932216353,
16.3,16.3,1,1,1,1,1,-2.07758846807397,-125.023068421902,-1.59421601801033,
16.4,16.4,1,1,1,1,1,-2.08969119136505,-125.730842090957,-1.60474181151052,
16.5,16.5,1,1,1,1,1,-2.09965410787874,-124.479876324326,-1.61483309904385,
16.6,16.6,1,1,1,1,1,-2.11419168094298,-125.199912414132,-1.62989471092973,
16.7,16.7,1,1,1,1,1,-2.11847129449777,-125.182413608304,-1.63457435533233,
16.8,16.8,1,1,1,1,1,-2.12889316678265,-126.382208624559,-1.64495480885754,
16.9,16.9,1,1,1,1,1,-2.1390915216465,-127.95988505,-1.65424824048657,
17,17,1,1,1,1,1,-2.1497547927461,-129.196732461928,-1.66408139816852,
17.1,17.1,1,1,1,1,1,-2.15775969665151,-130.25985119933,-1.67472073852415,
17.2,17.2,1,1,1,1,1,-2.16861370261706,-131.888565808436,-1.68381054279242,
17.3,17.3,1,1,1,1,1,-2.17873457144161,-133.336591990696,-1.69408880414772,
17.4,17.4,1,1,1,1,1,-2.18969288553699,-134.629316271235,-1.70368502739129,
17.5,17.5,1,1,1,1,1,-2.19956341484998,-136.41452588246,-1.71468393278918,
17.6,17.6,1,1,1,1,1,-2.20867994539601,-137.542138324675,-1.72251563789906,
17.7,17.7,1,1,1,1,1,-2.21828225380375,-138.91055819709,-1.73272804207821,
17.8,17.8,1,1,1,1,1,-2.22784581919186,-140.526612685312,-1.74232956417503,
17.9,17.9,1,1,1,1,1,-2.23913791930264,-141.50720864523,-1.75046254694138,
18,18,1,1,1,1,1,-2.24966111948506,-143.640803572484,-1.76158256898508,
18.1,18.1,1,1,1,1,1,-2.25862863841707,-144.711346045692,-1.77199405865078,
18.2,18.2,1,1,1,1,1,-2.26809981660447,-146.627862983982,-1.78101573480577,
18.3,18.3,1,1,1,1,1,-2.2778421959294,-147.461707595025,-1.79032657695265,
18.4,18.4,1,1,1,1,1,-2.28843394145427,-149.626455699321,-1.80036638991151,
18.5,18.5,1,1,1,1,1,-2.29896906256582,-150.876029515488,-1.80961288884029,
18.6,18.6,1,1,1,1,1,-2.30782035243888,-146.95503762628,-1.82056637549601,
18.7,18.7,1,1,1,1,1,-2.31870416072724,-146.93309783564,-1.82968267403054,
18.8,18.8,1,1,1,1,1,-2.32780579011186,-148.623853665408,-1.8400828090107,
18.9,18.9,1,1,1,1,1,-2.33871642049075,-150.163350878133,-1.85027250381875,
