"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.47069788638103,-0.0698096299165666,0.000579845941829681,
0.1,0.1,1,1,1,1,1,-0.470015413188797,-0.068218829386755,-0.000185459863901138,
0.2,0.2,1,1,1,1,1,-0.471913821151471,-0.0724874774750829,0.000122630603885651,
0.3,0.3,1,1,1,1,1,-0.47021508875159,-0.0394783664814917,-0.000288409012842178,
0.4,0.4,1,1,1,1,1,-0.487247116234606,-0.147732342535173,-0.0157837698865414,
0.5,0.5,1,1,1,1,1,-0.508362061941898,-0.233980244593126,-0.0382433378944874,
0.6,0.6,1,1,1,1,1,-0.529468066952348,-0.401703647119598,-0.057106498500824,
0.7,0.7,1,1,1,1,1,-0.546088822380656,-0.657902072445759,-0.0740991639083862,
0.8,0.8,1,1,1,1,1,-0.559774049012679,-0.944696894628631,-0.088434832898426,
0.9,0.9,1,1,1,1,1,-0.572821505936676,-1.13782007894776,-0.099682784399271,
1,1,1,1,1,1,1,-0.582528122474241,-1.38113301998245,-0.108367604883099,
1.1,1.1,1,1,1,1,1,-0.589630015998656,-1.740998613168,-0.116777641976738,
1.2,1.2,1,1,1,1,1,-0.599643596461111,-2.07673706498474,-0.125674416590738,
1.3,1.3,1,1,1,1,1,-0.608721383987492,-2.45383633057659,-0.134531828294849,
1.4,1.4,1,1,1,1,1,-0.617110737857079,-2.86166455973596,-0.142574730555868,
1.5,1.5,1,1,1,1,1,-0.626045474233997,-3.26718612812711,-0.152111909434605,
1.6,1.6,1,1,1,1,1,-0.635296115232647,-3.69619851767514,-0.161232749843359,
1.7,1.7,1,1,1,1,1,-0.647002467630422,-4.12210884619004,-0.170268051621008,
1.8,1.8,1,1,1,1,1,-0.654727229701459,-4.52094905235597,-0.179057335211849,
1.9,1.9,1,1,1,1,1,-0.663161287055254,-4.9634832464074,-0.188823878738594,
2,2,1,1,1,1,1,-0.673243412860161,-5.37094028877648,-0.197799379172373,
2.1,2.1,1,1,1,1,1,-0.683781514203983,-5.78438934647452,-0.206690097954082,
2.2,2.2,1,1,1,1,1,-0.691512236739582,-6.16729503400018,-0.215793527845001,
2.3,2.3,1,1,1,1,1,-0.702157626445502,-6.62358965263448,-0.224273207009983,
2.4,2.4,1,1,1,1,1,-0.70928336182816,-6.97125910842481,-0.234091225111198,
2.5,2.5,1,1,1,1,1,-0.720548639848423,-7.33640085670091,-0.244239286072254,
2.6,2.6,1,1,1,1,1,-0.729534040174109,-7.70612941317129,-0.25336391137619,
2.7,2.7,1,1,1,1,1,-0.740373144978261,-8.00785124699223,-0.262705032684517,
2.8,2.8,1,1,1,1,1,-0.750383745208436,-8.29557403615082,-0.272770582930613,
2.9,2.9,1,1,1,1,1,-0.759232054849219,-8.66859024704948,-0.28134185655899,
3,3,1,1,1,1,1,-0.768381367950332,-8.97553520927664,-0.291679919258165,
3.1,3.1,1,1,1,1,1,-0.779068480908179,-9.20681109296908,-0.301795430120659,
3.2,3.2,1,1,1,1,1,-0.789034377654147,-9.53615982932442,-0.311145635177422,
3.3,3.3,1,1,1,1,1,-0.798714172101188,-9.77244673468577,-0.321700193880987,
3.4,3.4,1,1,1,1,1,-0.809267174606413,-9.99592769578214,-0.330685535042238,
3.5,3.5,1,1,1,1,1,-0.818941008588892,-10.2048793453729,-0.341332445188236,
3.6,3.6,1,1,1,1,1,-0.830206286609155,-10.4112326874316,-0.350305674684906,
3.7,3.7,1,1,1,1,1,-0.839144003218353,-10.5599460236268,-0.361136530736732,
3.8,3.8,1,1,1,1,1,-0.849178445306772,-10.6719648942677,-0.370738052833557,
3.9,3.9,1,1,1,1,1,-0.860580814011937,-10.8524147010327,-0.380397862316179,
4,4,1,1,1,1,1,-0.870713603765613,-11.0056618187379,-0.390115959184599,
4.1,4.1,1,1,1,1,1,-0.879600656426042,-11.1094615533081,-0.400210274634075,
4.2,4.2,1,1,1,1,1,-0.889042032290643,-11.1998190234014,-0.410380287987185,
4.3,4.3,1,1,1,1,1,-0.899478805736929,-11.3018688773888,-0.420532133843422,
4.4,4.4,1,1,1,1,1,-0.911393774394339,-11.4525442009041,-0.429674169665194,
4.5,4.5,1,1,1,1,1,-0.921395433927673,-11.4725617742376,-0.440719250784302,
4.6,4.6,1,1,1,1,1,-0.931432856248373,-11.5300692133903,-0.451169346380854,
4.7,4.7,1,1,1,1,1,-0.940194739153022,-11.5116689539288,-0.461619441977406,
4.8,4.8,1,1,1,1,1,-0.952926291455287,-11.5239446313505,-0.47095904932766,
4.9,4.9,1,1,1,1,1,-0.961664332501691,-11.3812233104843,-0.480552244655085,
5,5,1,1,1,1,1,-0.971865667597818,-11.2799423434196,-0.489494438011265,
5.1,5.1,1,1,1,1,1,-0.981476916702408,-11.0093471732986,-0.501891483689261,
5.2,5.2,1,1,1,1,1,-0.993523015580159,-10.781279404008,-0.510551323864889,
5.3,5.3,1,1,1,1,1,-1.00401343320749,-10.4657441189198,-0.521329191384172,
5.4,5.4,1,1,1,1,1,-1.01321639048966,-10.1681053397921,-0.531326613516998,
5.5,5.5,1,1,1,1,1,-1.02391542437662,-9.82255695137483,-0.541840295352602,
5.6,5.6,1,1,1,1,1,-1.03358627812682,-9.43408346199484,-0.551525085143423,
5.7,5.7,1,1,1,1,1,-1.04379655391979,-9.03330778185096,-0.562228768717146,
5.8,5.8,1,1,1,1,1,-1.05394424483487,-8.65032255429881,-0.571560806277037,
5.9,5.9,1,1,1,1,1,-1.06501878798918,-8.17955165084323,-0.582232696731234,
6,6,1,1,1,1,1,-1.07410849644468,-7.72293887210297,-0.592835702093124,
6.1,6.1,1,1,1,1,1,-1.0847538861506,-7.29848677740706,-0.602544715213108,
6.2,6.2,1,1,1,1,1,-1.09570623978142,-6.90166158524555,-0.612207552611876,
6.3,6.3,1,1,1,1,1,-1.10549630282283,-6.64299741909818,-0.623438850573921,
6.4,6.4,1,1,1,1,1,-1.11576320302913,-6.39902164450941,-0.633387826048422,
6.5,6.5,1,1,1,1,1,-1.12609268811332,-6.14229295233998,-0.642599503941536,
6.6,6.6,1,1,1,1,1,-1.13533736864741,-5.91616065702725,-0.65373617952404,
6.7,6.7,1,1,1,1,1,-1.14574732000317,-5.71187535565728,-0.664081055034542,
6.8,6.8,1,1,1,1,1,-1.15592481324105,-5.56146516556359,-0.67347970674963,
6.9,6.9,1,1,1,1,1,-1.16707684243466,-5.40787337441028,-0.683159197687197,
7,7,1,1,1,1,1,-1.17630960203962,-5.31809919784458,-0.691749395791483,
7.1,7.1,1,1,1,1,1,-1.18630232087612,-5.10909452156949,-0.702663519537306,
7.2,7.2,1,1,1,1,1,-1.19632186180313,-5.02931587499944,-0.711476269478273,
7.3,7.3,1,1,1,1,1,-1.20526553887689,-4.96229014601004,-0.721331379552269,
7.4,7.4,1,1,1,1,1,-1.21510626586708,-4.88176912585941,-0.730761824386883,
7.5,7.5,1,1,1,1,1,-1.2249410323927,-4.74045301212781,-0.740616934460878,
7.6,7.6,1,1,1,1,1,-1.233741658317,-4.66266286622002,-0.750792246667242,
7.7,7.7,1,1,1,1,1,-1.24458076312115,-4.64222107941194,-0.760166675053167,
7.8,7.8,1,1,1,1,1,-1.25364066925385,-4.52259287957011,-0.76989234171195,
7.9,7.9,1,1,1,1,1,-1.26306118349249,-4.44326495981684,-0.77992609883852,
8,8,1,1,1,1,1,-1.27351583833246,-4.39705220442581,-0.790214957900333,
8.1,8.1,1,1,1,1,1,-1.28361584553105,-4.37151985592233,-0.799338826225233,
