"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.242924693647528,0.0446484682033795,-3.02791614532471E-06,
0.1,0.1,1,1,1,1,1,0.244075063307798,-0.0117984372627695,0.000105977065086365,
0.2,0.2,1,1,1,1,1,0.243777040079749,-0.00988947662699558,-2.19523920536041E-05,
0.3,0.3,1,1,1,1,1,0.243324044773114,0.0180820993555254,-8.78095682144165E-05,
0.4,0.4,1,1,1,1,1,0.242620709954917,-0.0082456494128569,-0.000529885325431824,
0.5,0.5,1,1,1,1,1,0.23041963899858,-0.0235703611833755,-0.0118611045202732,
0.6,0.6,1,1,1,1,1,0.208294394548202,-1.33584823156714,-0.0341041765238285,
0.7,0.7,1,1,1,1,1,0.186121466381335,-2.76491737418125,-0.0554055666061878,
0.8,0.8,1,1,1,1,1,0.166970493746889,-4.85159694247732,-0.0738607155119419,
0.9,0.9,1,1,1,1,1,0.150614978991544,-6.45576019673936,-0.0894915756331444,
1,1,1,1,1,1,1,0.136977436076009,-7.68884271408067,-0.103769714216423,
1.1,1.1,1,1,1,1,1,0.123459102451694,-8.81942465061779,-0.116716326674795,
1.2,1.2,1,1,1,1,1,0.114202500988483,-9.95064290736683,-0.126841678264761,
1.3,1.3,1,1,1,1,1,0.101143123135364,-11.0998637234449,-0.135746779648161,
1.4,1.4,1,1,1,1,1,0.0934541238516927,-12.1757486350987,-0.144931963275003,
1.5,1.5,1,1,1,1,1,0.0854372990171671,-13.2605420297194,-0.152795461504412,
1.6,1.6,1,1,1,1,1,0.0767350207581282,-14.4291706122612,-0.160510591842699,
1.7,1.7,1,1,1,1,1,0.0688791284667492,-15.6669990178497,-0.168377117988253,
1.8,1.8,1,1,1,1,1,0.0601947316013932,-16.9196218683656,-0.175563119980145,
1.9,1.9,1,1,1,1,1,0.0529527671597958,-18.164555849654,-0.182821791959524,
2,2,1,1,1,1,1,0.0461459166311502,-19.5533247121795,-0.190810191729927,
2.1,2.1,1,1,1,1,1,0.0362634663890362,-21.2602006539831,-0.1990688330163,
2.2,2.2,1,1,1,1,1,0.0290930275221705,-22.7542805115822,-0.206481171740055,
2.3,2.3,1,1,1,1,1,0.0213563445220113,-24.1934247242184,-0.214727701361847,
2.4,2.4,1,1,1,1,1,0.013232231325388,-25.71094237629,-0.222236176423216,
2.5,2.5,1,1,1,1,1,0.00392794614568949,-27.2934442300045,-0.22975600617013,
2.6,2.6,1,1,1,1,1,-0.00554025180943608,-28.9828743926644,-0.237545320453978,
2.7,2.7,1,1,1,1,1,-0.0135928394313276,-30.7212216716161,-0.246282372491312,
2.8,2.8,1,1,1,1,1,-0.0220268967851222,-32.5843142254471,-0.2550330501513,
2.9,2.9,1,1,1,1,1,-0.0307798389929295,-34.5251438985016,-0.262718658307171,
3,3,1,1,1,1,1,-0.0388383870793819,-36.5097470994681,-0.271545033870792,
3.1,3.1,1,1,1,1,1,-0.0491589314667285,-38.5684816051238,-0.280118578436279,
3.2,3.2,1,1,1,1,1,-0.0580459841271579,-40.6227353559539,-0.288588416873789,
3.3,3.3,1,1,1,1,1,-0.0681072483061016,-42.7731264854689,-0.298037029205275,
3.4,3.4,1,1,1,1,1,-0.0782102357369721,-44.9317897777389,-0.307464446123743,
3.5,3.5,1,1,1,1,1,-0.0884920371046722,-46.9803961866882,-0.318551918068886,
3.6,3.6,1,1,1,1,1,-0.0986844315039575,-49.1446537941547,-0.327387377380943,
3.7,3.7,1,1,1,1,1,-0.110909344318539,-51.3937275832024,-0.337922254629564,
3.8,3.8,1,1,1,1,1,-0.122281910700899,-53.3189408977226,-0.348128602976418,
3.9,3.9,1,1,1,1,1,-0.134143235177261,-55.1151933159594,-0.359258465747595,
4,4,1,1,1,1,1,-0.144928695800364,-56.6458880990863,-0.369170349249315,
