"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.328075890365768,0.00906756301992624,0.014980615128994,
0.1,0.1,1,1,1,1,1,0.327879195035255,0.0272557157441058,0.0146445164368629,
0.2,0.2,1,1,1,1,1,0.327527527626157,-0.0277064425608857,0.0153030881984711,
0.3,0.3,1,1,1,1,1,0.326955323028302,0.00965085654752383,0.014258457128334,
0.4,0.4,1,1,1,1,1,0.327664618311059,-0.0508791036118083,0.0145461091621399,
0.5,0.5,1,1,1,1,1,0.324904923219323,-0.191744490526627,0.0112699038928986,
0.6,0.6,1,1,1,1,1,0.306934122567952,-2.46722556836917,-0.0058953527349472,
0.7,0.7,1,1,1,1,1,0.284963850196159,-7.52119885158069,-0.0256373660024643,
0.8,0.8,1,1,1,1,1,0.265848640349078,-12.6128741073487,-0.0434490827273369,
0.9,0.9,1,1,1,1,1,0.249266627940416,-16.9461086971869,-0.058132962074089,
1,1,1,1,1,1,1,0.235104564143515,-20.6156878193299,-0.0711310491069317,
1.1,1.1,1,1,1,1,1,0.224661830232668,-23.7517654704584,-0.0826598398302555,
1.2,1.2,1,1,1,1,1,0.212556126709306,-26.4890029154209,-0.0923438726420402,
1.3,1.3,1,1,1,1,1,0.202393534632826,-28.9196665849466,-0.102332968005466,
1.4,1.4,1,1,1,1,1,0.192511084390712,-30.9962445698783,-0.111633212445831,
1.5,1.5,1,1,1,1,1,0.183051827132428,-32.9459562125576,-0.12005157630887,
1.6,1.6,1,1,1,1,1,0.173699858236241,-34.7476173525958,-0.128187586991358,
1.7,1.7,1,1,1,1,1,0.16685724492023,-36.4702157063023,-0.136977627561235,
1.8,1.8,1,1,1,1,1,0.157928469007874,-38.0509676794339,-0.144737419662666,
1.9,1.9,1,1,1,1,1,0.149661304661787,-39.5287683449446,-0.153465387951565,
2,2,1,1,1,1,1,0.139558317230916,-41.0259502635768,-0.162127499064302,
2.1,2.1,1,1,1,1,1,0.129848720461071,-42.4019927218638,-0.171271805823183,
2.2,2.2,1,1,1,1,1,0.120878221296787,-43.6431352952229,-0.179232954348278,
2.3,2.3,1,1,1,1,1,0.111258031495357,-44.8038363884578,-0.187431037311745,
2.4,2.4,1,1,1,1,1,0.101959706780219,-45.8612149872814,-0.198058266002798,
2.5,2.5,1,1,1,1,1,0.0924170030180812,-46.8411746269875,-0.206525833503199,
2.6,2.6,1,1,1,1,1,0.0795900832828402,-47.9788091125401,-0.216896446300936,
2.7,2.7,1,1,1,1,1,0.0689327726477981,-49.0795900524854,-0.227469172501373,
2.8,2.8,1,1,1,1,1,0.0596702107200265,-50.1414228927925,-0.238666406406784,
2.9,2.9,1,1,1,1,1,0.0480115420387387,-51.055125690432,-0.249697104924202,
3,3,1,1,1,1,1,0.0357687478304744,-51.9275207009807,-0.261994986348438,
3.1,3.1,1,1,1,1,1,0.0245451930621386,-52.6417371121818,-0.272818272609901,
3.2,3.2,1,1,1,1,1,0.0110983850125551,-53.1144700029575,-0.285454523663378,
3.3,3.3,1,1,1,1,1,0.000590085991537571,-53.4466291535821,-0.296770603277493,
3.4,3.4,1,1,1,1,1,-0.0107854606231034,-53.7150767429878,-0.30820779953742,
3.5,3.5,1,1,1,1,1,-0.0233709815436244,-53.9178242705123,-0.318170400634575,
3.6,3.6,1,1,1,1,1,-0.0343859200523257,-54.0822335052684,-0.329362335686731,
3.7,3.7,1,1,1,1,1,-0.0440865761253297,-54.1867756134192,-0.339471790716934,
3.8,3.8,1,1,1,1,1,-0.0544309623709202,-54.3581578571642,-0.349171720088482,
3.9,3.9,1,1,1,1,1,-0.064808131171596,-54.535664682949,-0.359512053724766,
4,4,1,1,1,1,1,-0.0760555277981758,-54.7067552799302,-0.369982587755299,
4.1,4.1,1,1,1,1,1,-0.0847190630375683,-54.9174568101038,-0.379698413686609,
4.2,4.2,1,1,1,1,1,-0.0950127853343904,-54.9836606254861,-0.390576202438688,
4.3,4.3,1,1,1,1,1,-0.106069447095019,-55.1472214332929,-0.400015731021738,
4.4,4.4,1,1,1,1,1,-0.11635720892728,-55.2223337316422,-0.41007371147747,
4.5,4.5,1,1,1,1,1,-0.126984717239517,-55.315209969241,-0.418913712663746,
4.6,4.6,1,1,1,1,1,-0.13601482104941,-55.4074498866279,-0.428668144525909,
4.7,4.7,1,1,1,1,1,-0.146135689873964,-55.5565078962713,-0.437638346106434,
4.8,4.8,1,1,1,1,1,-0.156277420324481,-55.6345101489164,-0.448202745537472,
4.9,4.9,1,1,1,1,1,-0.167554619273865,-55.7449647323696,-0.45722366471343,
5,5,1,1,1,1,1,-0.175234677860695,-55.8963824294655,-0.466850167118454,
5.1,5.1,1,1,1,1,1,-0.185152890890175,-55.9595106971569,-0.476258659561014,
5.2,5.2,1,1,1,1,1,-0.195613506194705,-56.0430012116298,-0.485951019142199,
5.3,5.3,1,1,1,1,1,-0.204312804221463,-56.0975656698024,-0.495756925578833,
5.4,5.4,1,1,1,1,1,-0.213661792885369,-56.1497704405224,-0.505468966614962,
5.5,5.5,1,1,1,1,1,-0.225895646396792,-56.1473577263855,-0.51532559064703,
5.6,5.6,1,1,1,1,1,-0.234135988652354,-56.0154538491219,-0.525295004555511,
5.7,5.7,1,1,1,1,1,-0.243005159919101,-55.9001738373949,-0.534661863151073,
5.8,5.8,1,1,1,1,1,-0.254958871596158,-55.7252653191421,-0.54475617860055,
5.9,5.9,1,1,1,1,1,-0.265336040396833,-55.4949969424519,-0.55525396387639,
6,6,1,1,1,1,1,-0.27541220573718,-55.2290681205517,-0.564346039081764,
6.1,6.1,1,1,1,1,1,-0.285097960648781,-54.8887693738829,-0.574864262791586,
6.2,6.2,1,1,1,1,1,-0.293987993541491,-54.4786079706131,-0.584502119882154,
6.3,6.3,1,1,1,1,1,-0.304612521621448,-54.0348541628221,-0.594652451780319,
6.4,6.4,1,1,1,1,1,-0.316548351904821,-53.4610258983769,-0.605571874379396,
6.5,6.5,1,1,1,1,1,-0.326311592855716,-52.8579799308675,-0.616337630234098,
6.6,6.6,1,1,1,1,1,-0.338637833567834,-52.2390524714021,-0.627634785372305,
6.7,6.7,1,1,1,1,1,-0.348824267502558,-51.5050040802627,-0.637614796987295,
6.8,6.8,1,1,1,1,1,-0.360840564057505,-50.7362762375734,-0.648923306811047,
6.9,6.9,1,1,1,1,1,-0.370153789934045,-49.9732487634493,-0.659018379239559,
7,7,1,1,1,1,1,-0.381481652832198,-49.1310259362827,-0.669519192431545,
7.1,7.1,1,1,1,1,1,-0.391891604187959,-48.3376141720391,-0.680815590590715,
7.2,7.2,1,1,1,1,1,-0.401806836985159,-47.5112728368285,-0.69158286040349,
7.3,7.3,1,1,1,1,1,-0.414434081157607,-46.7372688390486,-0.701531078898954,
7.4,7.4,1,1,1,1,1,-0.422453886224413,-45.9709802238384,-0.71243838983345,
7.5,7.5,1,1,1,1,1,-0.434127456067103,-45.1245948019521,-0.723270759843349,
7.6,7.6,1,1,1,1,1,-0.445342070138597,-44.3324821914746,-0.733831374379206,
7.7,7.7,1,1,1,1,1,-0.454527146027076,-43.6003427609709,-0.744529759099674,
7.8,7.8,1,1,1,1,1,-0.465208298520362,-42.7808683813807,-0.755022245522261,
7.9,7.9,1,1,1,1,1,-0.476333505623442,-42.0797760745505,-0.764308107360935,
8,8,1,1,1,1,1,-0.486248738420641,-41.3180477541924,-0.774823303154612,
8.1,8.1,1,1,1,1,1,-0.495785481718218,-40.5876051775872,-0.785861571462393,
8.2,8.2,1,1,1,1,1,-0.506231195861345,-39.9996187884267,-0.795766642152786,
8.3,8.3,1,1,1,1,1,-0.516867644870424,-39.4190296217297,-0.805763307306576,
8.4,8.4,1,1,1,1,1,-0.52760840200932,-38.8358951741851,-0.817305723652554,
8.5,8.5,1,1,1,1,1,-0.537601120845812,-37.7915876530481,-0.826960234281921,
8.6,8.6,1,1,1,1,1,-0.54774583152861,-36.0877342322512,-0.836526935343075,
8.7,8.7,1,1,1,1,1,-0.558316715427518,-34.9388846029634,-0.846617465897369,
8.8,8.8,1,1,1,1,1,-0.56564510660525,-32.1115548213293,-0.856552815749216,
8.9,8.9,1,1,1,1,1,-0.578194864738405,-30.0190953444415,-0.866993827597332,
9,9,1,1,1,1,1,-0.58584512100243,-28.2822858393354,-0.877172167719841,
9.1,9.1,1,1,1,1,1,-0.597772010588962,-27.0750538306035,-0.888265695497274,
9.2,9.2,1,1,1,1,1,-0.608086594511747,-22.6994244066458,-0.899296394014692,
9.3,9.3,1,1,1,1,1,-0.620585688696134,-19.8983693470957,-0.910580680509281,
9.4,9.4,1,1,1,1,1,-0.630375751737553,-18.7571820736931,-0.92092404206171,
9.5,9.5,1,1,1,1,1,-0.641068825159961,-13.713151293793,-0.931883584549713,
9.6,9.6,1,1,1,1,1,-0.651636728826588,-12.3506306400093,-0.942572128542709,
9.7,9.7,1,1,1,1,1,-0.660109529200029,-10.0080442931509,-0.952105522526264,
9.8,9.8,1,1,1,1,1,-0.67118109212206,-9.3760987826832,-0.96082365008769,
9.9,9.9,1,1,1,1,1,-0.678917775122219,-8.95787732339573,-0.967974074064875,
10,10,1,1,1,1,1,-0.683945426979411,-8.75351248199926,-0.97566271013689,
10.1,10.1,1,1,1,1,1,-0.691843042522717,-8.5963944163382,-0.983716210104418,
