"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.479835278553021,0.0361111720267238,-0.00647595565581322,
0.1,0.1,1,1,1,1,1,0.478333241483653,-0.0235703611833755,-0.00668033999562264,
0.2,0.2,1,1,1,1,1,0.479400164640069,0.00281041426933386,-0.00643734972496033,
0.3,0.3,1,1,1,1,1,0.479757792513728,-0.00395048798236552,-0.00774313856263161,
0.4,0.4,1,1,1,1,1,0.469028956303954,-0.329958543225094,-0.0181773375994206,
0.5,0.5,1,1,1,1,1,0.444710260895133,-3.64343696676972,-0.0400472189380646,
0.6,0.6,1,1,1,1,1,0.424599653466368,-8.12750596017622,-0.0584296978563309,
0.7,0.7,1,1,1,1,1,0.408697134017658,-12.2906574600354,-0.0732399927021503,
0.8,0.8,1,1,1,1,1,0.396049028219247,-15.679354235298,-0.0853334897865772,
0.9,0.9,1,1,1,1,1,0.383961206089568,-18.5251638164201,-0.0963967384025574,
1,1,1,1,1,1,1,0.373536353572404,-20.8881389234023,-0.106009615184927,
1.1,1.1,1,1,1,1,1,0.366383796099222,-23.0973631591782,-0.113292510493469,
1.2,1.2,1,1,1,1,1,0.357210641139865,-25.1044496742993,-0.121463342211628,
1.3,1.3,1,1,1,1,1,0.348156695471728,-26.9723146297198,-0.12907022454772,
1.4,1.4,1,1,1,1,1,0.34133792401396,-28.7760438104467,-0.135929968574953,
1.5,1.5,1,1,1,1,1,0.332552199251068,-30.5489910009218,-0.142448315056801,
1.6,1.6,1,1,1,1,1,0.325864558013642,-32.2690440737806,-0.150940105886364,
1.7,1.7,1,1,1,1,1,0.318723921469581,-33.9686818731735,-0.157176856166697,
1.8,1.8,1,1,1,1,1,0.30970573858881,-35.5572022555591,-0.165838967279434,
1.9,1.9,1,1,1,1,1,0.301855806761992,-37.2089304456625,-0.172843294302607,
2,2,1,1,1,1,1,0.292456154149318,-38.7869515445513,-0.180955838634968,
2.1,2.1,1,1,1,1,1,0.285923484990478,-40.3634613829367,-0.188827663633776,
2.2,2.2,1,1,1,1,1,0.27505159763124,-41.9692949777551,-0.197327024253702,
2.3,2.3,1,1,1,1,1,0.265103582278955,-43.5500999775711,-0.205344189227486,
2.4,2.4,1,1,1,1,1,0.258338455002236,-45.1031455081418,-0.21462399523387,
2.5,2.5,1,1,1,1,1,0.24771690715456,-46.5929302043104,-0.225102856033802,
2.6,2.6,1,1,1,1,1,0.23755431507808,-48.0656403081257,-0.23338117877512,
2.7,2.7,1,1,1,1,1,0.225287679011571,-49.702441486591,-0.245051524578238,
2.8,2.8,1,1,1,1,1,0.213098528984356,-51.3502722153964,-0.255662099730492,
2.9,2.9,1,1,1,1,1,0.202852490404022,-52.824175419609,-0.267463402906895,
3,3,1,1,1,1,1,0.192302468131077,-54.0101702412679,-0.278729521904612,
3.1,3.1,1,1,1,1,1,0.179094078663933,-54.9676465668193,-0.289078182310295,
3.2,3.2,1,1,1,1,1,0.168025495974183,-55.758963777032,-0.300198961333036,
3.3,3.3,1,1,1,1,1,0.157469513236678,-56.4411255575574,-0.310312201258421,
3.4,3.4,1,1,1,1,1,0.14762878624649,-57.0108707673094,-0.320869030899096,
3.5,3.5,1,1,1,1,1,0.136405231478155,-57.5559585688493,-0.330939879998446,
3.6,3.6,1,1,1,1,1,0.125753881307673,-58.0044052382032,-0.340831325066185,
3.7,3.7,1,1,1,1,1,0.115531684585583,-58.3816105571637,-0.351089147987509,
3.8,3.8,1,1,1,1,1,0.106811524932861,-58.7638268977931,-0.360863261304617,
3.9,3.9,1,1,1,1,1,0.0935256494264245,-59.0669539387487,-0.369874339753103,
4,4,1,1,1,1,1,0.0840604317035794,-59.3526882272451,-0.379578054019833,
4.1,4.1,1,1,1,1,1,0.0753223906571746,-59.7355939147707,-0.389819980381393,
4.2,4.2,1,1,1,1,1,0.0635504731492281,-60.0043861776246,-0.399336720826149,
4.3,4.3,1,1,1,1,1,0.0548541553547502,-60.3105357395868,-0.409403028051281,
4.4,4.4,1,1,1,1,1,0.0448167330340505,-60.6547849742381,-0.419445868926287,
4.5,4.5,1,1,1,1,1,0.0358462338697672,-60.952291186655,-0.429041335190821,
4.6,4.6,1,1,1,1,1,0.0248014930382609,-61.3290722921409,-0.438243172356462,
4.7,4.7,1,1,1,1,1,0.0145733358516097,-61.646065811048,-0.448781077521229,
4.8,4.8,1,1,1,1,1,0.00457167631827593,-61.9345309737872,-0.458831488186598,
4.9,4.9,1,1,1,1,1,-0.00548958786066771,-62.2481307848974,-0.469504892598867,
5,5,1,1,1,1,1,-0.0162363054641247,-62.4721154994948,-0.47931306997261,
5.1,5.1,1,1,1,1,1,-0.0254750255336523,-62.6703027321672,-0.489036465694284,
5.2,5.2,1,1,1,1,1,-0.0360101466451943,-62.8189100149938,-0.499414648282385,
5.3,5.3,1,1,1,1,1,-0.0470519072444201,-62.9166647075507,-0.509430994891119,
5.4,5.4,1,1,1,1,1,-0.0564605005539358,-63.0596511618386,-0.519192239564609,
5.5,5.5,1,1,1,1,1,-0.067105890259856,-63.0861114773178,-0.529435679884243,
5.6,5.6,1,1,1,1,1,-0.0765919696086645,-63.0655371237989,-0.539324854014873,
5.7,5.7,1,1,1,1,1,-0.0869750988739014,-63.0636811898475,-0.549799172940588,
5.8,5.8,1,1,1,1,1,-0.0988543047439456,-62.8792278684158,-0.560148590325308,
5.9,5.9,1,1,1,1,1,-0.108224155033815,-62.628279084838,-0.570275455873346,
6,6,1,1,1,1,1,-0.119403006317943,-62.2984531083237,-0.580399293505239,
6.1,6.1,1,1,1,1,1,-0.128903986828154,-61.4813914428703,-0.590367950434685,
6.2,6.2,1,1,1,1,1,-0.139439107939696,-59.3206601099115,-0.601248010123873,
6.3,6.3,1,1,1,1,1,-0.150629880152947,-57.5226047844076,-0.612448271945429,
6.4,6.4,1,1,1,1,1,-0.163128974337333,-55.6237987586823,-0.624522844553947,
6.5,6.5,1,1,1,1,1,-0.175392630171561,-53.5194613045053,-0.637441448787975,
6.6,6.6,1,1,1,1,1,-0.18838644291451,-50.9697527286654,-0.649958097153711,
6.7,6.7,1,1,1,1,1,-0.199344757009882,-48.4210251464856,-0.662178766716242,
6.8,6.8,1,1,1,1,1,-0.212135913957757,-45.8442464482967,-0.675056494082308,
6.9,6.9,1,1,1,1,1,-0.22624433357361,-42.0603417947446,-0.688214303691816,
7,7,1,1,1,1,1,-0.23701191280303,-37.5625919167817,-0.7017362202178,
7.1,7.1,1,1,1,1,1,-0.251424316111493,-34.6892349731517,-0.714239242960882,
7.2,7.2,1,1,1,1,1,-0.263306502213818,-32.635538002507,-0.725817994300604,
7.3,7.3,1,1,1,1,1,-0.273293260585749,-31.0595054042805,-0.735782866334867,
7.4,7.4,1,1,1,1,1,-0.281310085420275,-29.7693661746033,-0.745556222672939,
7.5,7.5,1,1,1,1,1,-0.290343169462448,-28.7656770936608,-0.753600638892031,
7.6,7.6,1,1,1,1,1,-0.297576193207204,-27.902190566079,-0.761988723593616,
7.7,7.7,1,1,1,1,1,-0.305640701758218,-27.3305098823491,-0.770409358393764,
7.8,7.8,1,1,1,1,1,-0.313645605663621,-26.7899293489769,-0.778101779360962,
7.9,7.9,1,1,1,1,1,-0.323688988448882,-26.337585218325,-0.787197639461517,
8,8,1,1,1,1,1,-0.328442458936268,-25.7783658054119,-0.792018081964874,
8.1,8.1,1,1,1,1,1,-0.333726410769582,-25.3653409611885,-0.799467512661409,
8.2,8.2,1,1,1,1,1,-0.343045597110683,-25.0843525609394,-0.807045629794121,
8.3,8.3,1,1,1,1,1,-0.35186112419638,-24.9149323045145,-0.814822832413387,
8.4,8.4,1,1,1,1,1,-0.359231238626039,-24.8142081176352,-0.823395619999838,
8.5,8.5,1,1,1,1,1,-0.368720298207128,-24.7057685481864,-0.831663345034647,
8.6,8.6,1,1,1,1,1,-0.378558044965035,-24.6391140059873,-0.840509402053213,
8.7,8.7,1,1,1,1,1,-0.387033825570756,-24.5720352503136,-0.850743001645374,
8.8,8.8,1,1,1,1,1,-0.396588450262016,-24.4397071595754,-0.861012936231279,
8.9,8.9,1,1,1,1,1,-0.405627494768751,-24.4405290731825,-0.869776482534885,
9,9,1,1,1,1,1,-0.41657090770272,-24.37591605833,-0.878848119306278,
9.1,9.1,1,1,1,1,1,-0.426560646306932,-24.3256467615879,-0.889862921263933,
9.2,9.2,1,1,1,1,1,-0.437167292993206,-24.2082987091721,-0.899997356602335,
9.3,9.3,1,1,1,1,1,-0.446245080519587,-24.1204600065844,-0.909706369722319,
9.4,9.4,1,1,1,1,1,-0.457826263161582,-22.0892993767787,-0.920326785602045,
9.5,9.5,1,1,1,1,1,-0.468951470264661,-16.4505478188085,-0.933044790391445,
9.6,9.6,1,1,1,1,1,-0.484099990946406,-9.86704633952523,-0.948486405753565,
9.7,9.7,1,1,1,1,1,-0.498023636160868,-8.06119609142524,-0.962968171697617,
9.8,9.8,1,1,1,1,1,-0.510883338451195,-7.44552977304598,-0.975971557583714,
9.9,9.9,1,1,1,1,1,-0.520837314268041,-6.77980626466198,-0.987056758591747,
10,10,1,1,1,1,1,-0.527885563611406,-5.6097989883277,-0.994684836340857,
10.1,10.1,1,1,1,1,1,-0.534918911793369,-4.96046072540076,-1.00139015664468,
10.2,10.2,1,1,1,1,1,-0.543776162130994,-4.53203162938033,-1.00989405913882,
10.3,10.3,1,1,1,1,1,-0.553333767054534,-4.16975332205789,-1.01801190232444,
10.4,10.4,1,1,1,1,1,-0.561428077928352,-4.01974083209666,-1.02648098378291,
10.5,10.5,1,1,1,1,1,-0.570407517789477,-3.84472626047522,-1.03533006871762,
10.6,10.6,1,1,1,1,1,-0.578969725131333,-3.66257959981179,-1.04411329647617,
10.7,10.7,1,1,1,1,1,-0.588402160299093,-3.55854124516211,-1.05263612344623,
10.8,10.8,1,1,1,1,1,-0.597831615234572,-3.52693734130318,-1.06348136209974,
10.9,10.9,1,1,1,1,1,-0.607916721271759,-3.58497504729914,-1.07211697894621,
11,11,1,1,1,1,1,-0.617852815694922,-3.53627003774474,-1.08153152722106,
11.1,11.1,1,1,1,1,1,-0.62672794742623,-3.47632337111301,-1.09204369509859,
11.2,11.2,1,1,1,1,1,-0.638204821938407,-3.47226682976199,-1.10230303197799,
11.3,11.3,1,1,1,1,1,-0.648641595384693,-3.42867889524515,-1.11228077265587,
11.4,11.4,1,1,1,1,1,-0.656744846955353,-3.50087472595643,-1.12173922571483,
11.5,11.5,1,1,1,1,1,-0.668957838840812,-3.49573113757671,-1.13203489758797,
11.6,11.6,1,1,1,1,1,-0.677534947344071,-3.52651312782856,-1.14171893039975,
11.7,11.7,1,1,1,1,1,-0.688439617258394,-3.53701241132532,-1.15024554226499,
11.8,11.8,1,1,1,1,1,-0.698202858209288,-3.56092744595682,-1.16113090080743,
11.9,11.9,1,1,1,1,1,-0.707298527129352,-3.60904916198362,-1.17014349321399,
12,12,1,1,1,1,1,-0.716862092517453,-3.67671121118495,-1.1800114719316,
12.1,12.1,1,1,1,1,1,-0.727349529912507,-3.68795286826228,-1.18880226948051,
12.2,12.2,1,1,1,1,1,-0.739535699707442,-3.80203977959194,-1.20065580421042,
12.3,12.3,1,1,1,1,1,-0.750759254475778,-3.85525205731414,-1.21337456597886,
12.4,12.4,1,1,1,1,1,-0.761863599952894,-3.84902142190571,-1.22376940210576,
12.5,12.5,1,1,1,1,1,-0.774079572070634,-3.83125748265614,-1.23371686362219,
12.6,12.6,1,1,1,1,1,-0.782382499204087,-3.84727154132291,-1.24377105918274,
