"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.395417218975782,-0.517540439032001,-0.00450326828713417,
0.1,0.1,1,1,1,1,1,-0.400692230112255,-0.465905705168537,-0.0132077702259064,
0.2,0.2,1,1,1,1,1,-0.403338676377332,-0.531857643800304,-0.0148110518248558,
0.3,0.3,1,1,1,1,1,-0.413227087084007,-0.553134600886533,-0.0243535295568466,
0.4,0.4,1,1,1,1,1,-0.423347955908561,-0.883424560888641,-0.0358187340411186,
0.5,0.5,1,1,1,1,1,-0.434365874649543,-1.27887105925761,-0.04645050460639,
0.6,0.6,1,1,1,1,1,-0.45110285913679,-2.02363084063102,-0.0639722983603477,
0.7,0.7,1,1,1,1,1,-0.461393601201332,-2.57285472354843,-0.0722097442337036,
0.8,0.8,1,1,1,1,1,-0.463458902171713,-2.61845767206969,-0.0745821165335655,
0.9,0.9,1,1,1,1,1,-0.473850972133791,-3.25776063498768,-0.0852154010569096,
1,1,1,1,1,1,1,-0.484177476985699,-3.72671537450502,-0.0943195879268646,
1.1,1.1,1,1,1,1,1,-0.501009828905922,-5.54334329619432,-0.111078346812201,
1.2,1.2,1,1,1,1,1,-0.504061586761147,-5.76970095491541,-0.115228105889368,
1.3,1.3,1,1,1,1,1,-0.521579392105883,-7.98018457444387,-0.132596232898951,
1.4,1.4,1,1,1,1,1,-0.524693734838998,-7.79638082989523,-0.132805159112978,
1.5,1.5,1,1,1,1,1,-0.541555889082026,-9.99427061189602,-0.150376156504297,
1.6,1.6,1,1,1,1,1,-0.552496321783715,-11.1340129081505,-0.159209344879246,
1.7,1.7,1,1,1,1,1,-0.560903557046986,-12.2398844097911,-0.168519430047083,
1.8,1.8,1,1,1,1,1,-0.562989719643331,-12.0452101949555,-0.170541321053123,
1.9,1.9,1,1,1,1,1,-0.572937734995616,-13.5775488052964,-0.181466799484491,
2,2,1,1,1,1,1,-0.583043702658766,-14.9067952146647,-0.192297655536318,
2.1,2.1,1,1,1,1,1,-0.593990095825017,-16.1194492018689,-0.202722770824671,
2.2,2.2,1,1,1,1,1,-0.603321203095239,-17.1563197305289,-0.211821658841372,
2.3,2.3,1,1,1,1,1,-0.616279253050822,-18.0695055179961,-0.221694179433203,
2.4,2.4,1,1,1,1,1,-0.625175246408093,-19.320206151205,-0.232524278505993,
2.5,2.5,1,1,1,1,1,-0.635796794255769,-20.3257246527567,-0.24160121413064,
2.6,2.6,1,1,1,1,1,-0.644430527172357,-21.2834528550586,-0.250955204082584,
2.7,2.7,1,1,1,1,1,-0.662830481272119,-23.1613265971456,-0.267848705236387,
2.8,2.8,1,1,1,1,1,-0.671374807220292,-24.0453477082329,-0.277902900796938,
2.9,2.9,1,1,1,1,1,-0.678989300696951,-24.0556879116767,-0.284083634628582,
3,3,1,1,1,1,1,-0.684443125770253,-24.6088887959187,-0.290452856240273,
3.1,3.1,1,1,1,1,1,-0.693544755154878,-25.810539746125,-0.300052107399988,
3.2,3.2,1,1,1,1,1,-0.706112394681716,-26.6966819245854,-0.310154749618864,
3.3,3.3,1,1,1,1,1,-0.722640762909329,-28.560371028615,-0.326581951686287,
3.4,3.4,1,1,1,1,1,-0.732094059703052,-29.2214812154624,-0.336155465558767,
3.5,3.5,1,1,1,1,1,-0.740575800773335,-29.6296541180699,-0.345469335621786,
3.6,3.6,1,1,1,1,1,-0.744584213190597,-29.5467999238089,-0.347671387638473,
3.7,3.7,1,1,1,1,1,-0.754842172700053,-30.5425084887601,-0.358062438870192,
3.8,3.8,1,1,1,1,1,-0.763815652096617,-31.235302119493,-0.367267303951979,
3.9,3.9,1,1,1,1,1,-0.775712739360344,-32.1452400225451,-0.37810118791995,
4,4,1,1,1,1,1,-0.793552409791374,-34.1667497958031,-0.395675213227415,
4.1,4.1,1,1,1,1,1,-0.801128160248387,-33.7275562828643,-0.402195073667336,
4.2,4.2,1,1,1,1,1,-0.804281246001148,-33.9371442526669,-0.407886042062473,
4.3,4.3,1,1,1,1,1,-0.814184557869226,-34.7168353623408,-0.417125728179932,
4.4,4.4,1,1,1,1,1,-0.826928031100613,-35.5579048591232,-0.42687713212595,
4.5,4.5,1,1,1,1,1,-0.835001480348468,-36.1797752995687,-0.437836674613953,
4.6,4.6,1,1,1,1,1,-0.846776378088695,-36.8999439560854,-0.447648636882877,
4.7,4.7,1,1,1,1,1,-0.854980957556891,-37.4754823311001,-0.456745253962469,
4.8,4.8,1,1,1,1,1,-0.866320741384166,-38.2314439995376,-0.46710678301177,
4.9,4.9,1,1,1,1,1,-0.88388325021311,-39.9642234766348,-0.484982085975695,
5,5,1,1,1,1,1,-0.892248762224454,-40.0592075249356,-0.493548060750818,
5.1,5.1,1,1,1,1,1,-0.902411354300934,-40.7209805453372,-0.50216399614234,
5.2,5.2,1,1,1,1,1,-0.910997403501034,-41.0140855429549,-0.511727669287348,
5.3,5.3,1,1,1,1,1,-0.921830547840625,-41.60752042393,-0.521849992961168,
5.4,5.4,1,1,1,1,1,-0.924715412688142,-41.1453928700198,-0.523036936090136,
5.5,5.5,1,1,1,1,1,-0.934267057147121,-41.9130204090092,-0.533839783917618,
5.6,5.6,1,1,1,1,1,-0.944688929432005,-42.8038024223482,-0.544504861560488,
5.7,5.7,1,1,1,1,1,-0.955161465665656,-43.224834295905,-0.5537498465312,
5.8,5.8,1,1,1,1,1,-0.964507474097282,-43.9733059451813,-0.564192372337389,
5.9,5.9,1,1,1,1,1,-0.974002494142932,-44.3865163827998,-0.573178470477676,
6,6,1,1,1,1,1,-0.984367742014486,-44.923212711545,-0.582710350503159,
6.1,6.1,1,1,1,1,1,-0.996562852506262,-45.7323336310204,-0.594449581398582,
6.2,6.2,1,1,1,1,1,-1.00687147596449,-46.4721884440935,-0.604488637378407,
6.3,6.3,1,1,1,1,1,-1.01595522395543,-46.9089957562376,-0.614079561768722,
6.4,6.4,1,1,1,1,1,-1.02530719285161,-47.3051050881606,-0.62263039696312,
6.5,6.5,1,1,1,1,1,-1.03704036733991,-48.1384857157156,-0.633782969105387,
6.6,6.6,1,1,1,1,1,-1.04653836761785,-48.3936103506841,-0.642952256172466,
6.7,6.7,1,1,1,1,1,-1.05648936320241,-49.2192358256563,-0.652896689772749,
6.8,6.8,1,1,1,1,1,-1.07411147667696,-51.1003574521584,-0.670955938642502,
6.9,6.9,1,1,1,1,1,-1.08213426197605,-50.6237138434136,-0.677760423200083,
7,7,1,1,1,1,1,-1.0855645093309,-50.5706871590866,-0.681281132698059,
7.1,7.1,1,1,1,1,1,-1.09649898156803,-51.2488984516295,-0.692206611129427,
7.2,7.2,1,1,1,1,1,-1.10549630282283,-51.7274642776811,-0.700876292032528,
7.3,7.3,1,1,1,1,1,-1.11571849954492,-52.4335808628512,-0.711340013251734,
7.4,7.4,1,1,1,1,1,-1.12584830906632,-53.0219782088152,-0.721257952585745,
7.5,7.5,1,1,1,1,1,-1.13518835703338,-53.5054490031671,-0.732291679019308,
7.6,7.6,1,1,1,1,1,-1.15418435758924,-55.2522142682555,-0.748453938424015,
7.7,7.7,1,1,1,1,1,-1.15717949103114,-54.0265687433912,-0.752920871717405,
7.8,7.8,1,1,1,1,1,-1.16478206357868,-54.9994758340817,-0.760220420564747,
7.9,7.9,1,1,1,1,1,-1.18565859070353,-57.1892127633672,-0.778231222776175,
8,8,1,1,1,1,1,-1.19303764583003,-57.0899202969648,-0.786857755874205,
8.1,8.1,1,1,1,1,1,-1.19466783288746,-56.4902547805813,-0.789793320577097,
8.2,8.2,1,1,1,1,1,-1.21183099059082,-58.5083841027134,-0.80554983921833,
8.3,8.3,1,1,1,1,1,-1.22120680134525,-58.9192083395372,-0.815652481437206,
8.4,8.4,1,1,1,1,1,-1.23199524220063,-59.2982828491202,-0.824469016273355,
8.5,8.5,1,1,1,1,1,-1.24017597981058,-59.7103001863414,-0.835078834446573,
8.6,8.6,1,1,1,1,1,-1.25187935197608,-60.2592589358371,-0.844287484423542,
8.7,8.7,1,1,1,1,1,-1.26063229418389,-60.933559510411,-0.853683865201521,
8.8,8.8,1,1,1,1,1,-1.26288534978794,-59.8008432498298,-0.856089544578981,
8.9,8.9,1,1,1,1,1,-1.27281846397882,-60.8534229337217,-0.866227007833529,
9,9,1,1,1,1,1,-1.28228964216623,-61.7143774371268,-0.876175983308029,
9.1,9.1,1,1,1,1,1,-1.30092801484843,-64.26449696977,-0.894001325655556,
9.2,9.2,1,1,1,1,1,-1.30333008206651,-62.5006305989861,-0.895730265774536,
9.3,9.3,1,1,1,1,1,-1.31459834031905,-63.6023925325914,-0.904132733077812,
9.4,9.4,1,1,1,1,1,-1.32494272656464,-64.5975708306993,-0.916235313910675,
9.5,9.5,1,1,1,1,1,-1.33437218150012,-65.1742360227559,-0.92545304763608,
