"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.503078110108584,-0.596019931836034,0.00328074714345932,
0.1,0.1,1,1,1,1,1,-0.513097651035601,-0.968466105878146,-0.00617089310417175,
0.2,0.2,1,1,1,1,1,-0.52433908719762,-1.36165897016322,-0.0158276746706486,
0.3,0.3,1,1,1,1,1,-0.533559925873464,-1.7557135180686,-0.0258924679377079,
0.4,0.4,1,1,1,1,1,-0.542745001761943,-2.11278195365587,-0.0364447557041645,
0.5,0.5,1,1,1,1,1,-0.553557284475571,-2.62720707498366,-0.0462915390087605,
0.6,0.6,1,1,1,1,1,-0.563508280060136,-3.33716809476744,-0.0556493138558865,
0.7,0.7,1,1,1,1,1,-0.576415666066951,-4.41811705477433,-0.066820810474062,
0.8,0.8,1,1,1,1,1,-0.592589386653185,-6.39269821240283,-0.0838119619235516,
0.9,0.9,1,1,1,1,1,-0.60090423471576,-7.36911832093003,-0.0925694523948669,
1,1,1,1,1,1,1,-0.603753336775911,-6.93688456030918,-0.0938086270773411,
1.1,1.1,1,1,1,1,1,-0.613236435892439,-8.6770214898567,-0.103752303698587,
1.2,1.2,1,1,1,1,1,-0.624722251101458,-10.1710483207713,-0.113885225078917,
1.3,1.3,1,1,1,1,1,-0.63289702824685,-11.6289507229881,-0.122936423416328,
1.4,1.4,1,1,1,1,1,-0.643154987756306,-13.319043719202,-0.133588632415581,
1.5,1.5,1,1,1,1,1,-0.660461196609128,-16.2947686769252,-0.150688788846302,
1.6,1.6,1,1,1,1,1,-0.662088403434277,-16.0230732031045,-0.15197262529192,
1.7,1.7,1,1,1,1,1,-0.67257286059705,-17.9421089089004,-0.163361374893522,
1.8,1.8,1,1,1,1,1,-0.684842476895839,-19.5803683211846,-0.173140030084848,
1.9,1.9,1,1,1,1,1,-0.702232132252514,-23.4010734936593,-0.190025961448288,
2,2,1,1,1,1,1,-0.712534795246178,-24.59370990753,-0.199713779155254,
2.1,2.1,1,1,1,1,1,-0.719824443404263,-25.9073134450219,-0.207864172439432,
2.2,2.2,1,1,1,1,1,-0.72893501348573,-27.4544332436189,-0.217430116521549,
2.3,2.3,1,1,1,1,1,-0.731438408601344,-26.7509679926652,-0.219684400091743,
2.4,2.4,1,1,1,1,1,-0.743344436561912,-28.8207320486608,-0.229351022385693,
2.5,2.5,1,1,1,1,1,-0.752744089174586,-30.9219806984755,-0.238932106048536,
2.6,2.6,1,1,1,1,1,-0.764083873001862,-32.8385639201213,-0.249563876613808,
2.7,2.7,1,1,1,1,1,-0.771775852517813,-34.2362147522715,-0.258452324458408,
2.8,2.8,1,1,1,1,1,-0.783142458435613,-36.2803271497238,-0.269912987068462,
2.9,2.9,1,1,1,1,1,-0.802561651975304,-40.2735678963277,-0.287363624793005,
3,3,1,1,1,1,1,-0.808757554886448,-40.5554710068814,-0.295187760112524,
3.1,3.1,1,1,1,1,1,-0.81257523243776,-40.2529537727955,-0.298139978354216,
3.2,3.2,1,1,1,1,1,-0.824081909272742,-42.0485698708202,-0.308334972015524,
3.3,3.3,1,1,1,1,1,-0.834077608341515,-43.4922213516242,-0.317780556430864,
3.4,3.4,1,1,1,1,1,-0.843113672615969,-44.907967539801,-0.328853645774317,
3.5,3.5,1,1,1,1,1,-0.852441799653912,-46.4698022432988,-0.338798836353636,
3.6,3.6,1,1,1,1,1,-0.865045201968116,-47.810051689665,-0.347650192225456,
3.7,3.7,1,1,1,1,1,-0.875157130095828,-48.8722424600912,-0.357289563274097,
3.8,3.8,1,1,1,1,1,-0.882652414281267,-50.3023721363917,-0.367738901891613,
3.9,3.9,1,1,1,1,1,-0.892981899365455,-51.657402771014,-0.377503174481249,
4,4,1,1,1,1,1,-0.910136116371971,-54.3778705270579,-0.393545831198215,
4.1,4.1,1,1,1,1,1,-0.913012040522647,-53.8712005583129,-0.397859097747231,
4.2,4.2,1,1,1,1,1,-0.924330962723959,-55.0994974173936,-0.406926949623442,
4.3,4.3,1,1,1,1,1,-0.934743894312,-56.2497787671581,-0.417414137192774,
4.4,4.4,1,1,1,1,1,-0.946024073493665,-57.6687065563946,-0.427927819028378,
4.5,4.5,1,1,1,1,1,-0.954124344832045,-58.6905307633768,-0.436858657699013,
4.6,4.6,1,1,1,1,1,-0.964489592703599,-59.5241765243534,-0.446952216169453,
4.7,4.7,1,1,1,1,1,-0.973418368615955,-60.7141616040078,-0.4564583589077,
4.8,4.8,1,1,1,1,1,-0.984469069912022,-61.8175806214983,-0.466669249128771,
4.9,4.9,1,1,1,1,1,-0.99195243316834,-62.2632036199117,-0.473834812686682,
5,5,1,1,1,1,1,-1.00705625036588,-64.1421378956853,-0.486491502174139,
5.1,5.1,1,1,1,1,1,-1.01456643571272,-64.854352549553,-0.496401871717787,
5.2,5.2,1,1,1,1,1,-1.02275909425179,-65.3570455169734,-0.505517413273287,
5.3,5.3,1,1,1,1,1,-1.03402735250434,-66.5302609077094,-0.515350570955229,
5.4,5.4,1,1,1,1,1,-1.04574860606351,-67.6483285467452,-0.525753733851528,
5.5,5.5,1,1,1,1,1,-1.05440022037379,-68.4359073757127,-0.535119835468054,
5.6,5.6,1,1,1,1,1,-1.06402041017522,-69.549998013424,-0.545794753838396,
5.7,5.7,1,1,1,1,1,-1.07519330099478,-70.4454861449971,-0.554976909549093,
5.8,5.8,1,1,1,1,1,-1.08383001414365,-70.7330896241159,-0.564382374075508,
5.9,5.9,1,1,1,1,1,-1.09597148045438,-72.1684556854937,-0.575310123443985,
6,6,1,1,1,1,1,-1.10522510168531,-73.1008636460295,-0.584303034395599,
6.1,6.1,1,1,1,1,1,-1.1160284437021,-73.8983849783083,-0.594211889981174,
6.2,6.2,1,1,1,1,1,-1.1249810614727,-74.3872910078037,-0.604014768501663,
6.3,6.3,1,1,1,1,1,-1.13534332911197,-75.3517138290019,-0.61344672729435,
6.4,6.4,1,1,1,1,1,-1.14589931184947,-76.4567236470222,-0.624284396157503,
6.5,6.5,1,1,1,1,1,-1.16405190666996,-79.1974078264657,-0.640760044883251,
6.6,6.6,1,1,1,1,1,-1.16479100427552,-77.4413628916201,-0.641906868123293,
6.7,6.7,1,1,1,1,1,-1.18117930158595,-80.0554458622328,-0.658753436576843,
6.8,6.8,1,1,1,1,1,-1.19014682051795,-80.5673522160551,-0.668248981608581,
