"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.552058227638483,-0.16568187517988,-0.000364106916475296,
0.1,0.1,1,1,1,1,1,0.552856929889655,-0.18161639382016,-0.000499606163978577,
0.2,0.2,1,1,1,1,1,0.547337539706182,-0.62017358654706,-0.00513307484536171,
0.3,0.3,1,1,1,1,1,0.527858741520882,-2.21020522943594,-0.0230159475996494,
0.4,0.4,1,1,1,1,1,0.509816415294778,-4.14522848055663,-0.0409086610814095,
0.5,0.5,1,1,1,1,1,0.494664914380753,-6.09920877132424,-0.057204905775547,
0.6,0.6,1,1,1,1,1,0.477027899744797,-8.02614545308506,-0.0721703813238144,
0.7,0.7,1,1,1,1,1,0.465571886858582,-10.2855329322343,-0.085186635853529,
0.8,0.8,1,1,1,1,1,0.451809174187267,-12.7016407769122,-0.0968433560339928,
0.9,0.9,1,1,1,1,1,0.439834600884247,-14.775302294206,-0.107541740754461,
1,1,1,1,1,1,1,0.430679327318573,-16.6367510208229,-0.116401423395681,
1.1,1.1,1,1,1,1,1,0.42153001421746,-18.2689388777518,-0.124699427591944,
1.2,1.2,1,1,1,1,1,0.415867572884524,-19.5210844881087,-0.131652280040646,
1.3,1.3,1,1,1,1,1,0.407481199247217,-20.9087132769212,-0.136802008424807,
1.4,1.4,1,1,1,1,1,0.40132999982028,-22.3708445572132,-0.143682947865057,
1.5,1.5,1,1,1,1,1,0.395143037605977,-23.7843503679773,-0.149787226814032,
1.6,1.6,1,1,1,1,1,0.388425594045746,-25.3253588412059,-0.155768118180084,
1.7,1.7,1,1,1,1,1,0.381934648138833,-26.9783861850753,-0.162659655326843,
1.8,1.8,1,1,1,1,1,0.374186044209552,-28.6743916565918,-0.169610993817472,
1.9,1.9,1,1,1,1,1,0.367110972775662,-30.4394908977864,-0.175938581582165,
2,2,1,1,1,1,1,0.360995536136091,-32.2822742315202,-0.183076136915731,
2.1,2.1,1,1,1,1,1,0.352537636924052,-34.2150173352148,-0.189306074384737,
2.2,2.2,1,1,1,1,1,0.34514666086843,-36.2817323568618,-0.197000766289043,
2.3,2.3,1,1,1,1,1,0.335091357154047,-38.2946783206011,-0.204930878673649,
2.4,2.4,1,1,1,1,1,0.327217583468986,-40.3775929943099,-0.212586964647102,
2.5,2.5,1,1,1,1,1,0.319349770248485,-42.5891769175383,-0.220794888338041,
2.6,2.6,1,1,1,1,1,0.310122971108079,-44.8223427012879,-0.228815838207006,
2.7,2.7,1,1,1,1,1,0.301206116124845,-47.2696037230079,-0.238237199293184,
2.8,2.8,1,1,1,1,1,0.288069252232432,-50.3176040514692,-0.248794785912895,
2.9,2.9,1,1,1,1,1,0.276285413795364,-53.5059660133441,-0.262573318332195,
3,3,1,1,1,1,1,0.262320045328975,-56.3217624911372,-0.274691795724821,
3.1,3.1,1,1,1,1,1,0.250422958065248,-58.5672304656506,-0.285244840470314,
3.2,3.2,1,1,1,1,1,0.237786773195958,-60.3812733364791,-0.296515501342249,
3.3,3.3,1,1,1,1,1,0.228548053126431,-61.8631040299986,-0.306562884091473,
3.4,3.4,1,1,1,1,1,0.217074158846533,-63.1540121465986,-0.316928955014992,
3.5,3.5,1,1,1,1,1,0.208187106186104,-64.2533878794092,-0.32718375002017,
3.6,3.6,1,1,1,1,1,0.196677449118841,-65.2862681500738,-0.335738370109749,
3.7,3.7,1,1,1,1,1,0.186800959341288,-66.2431876954398,-0.345443598334551,
3.8,3.8,1,1,1,1,1,0.17792582760998,-67.107071923154,-0.354749898607206,
3.9,3.9,1,1,1,1,1,0.16758442159667,-67.9573813196805,-0.364748077719069,
4,4,1,1,1,1,1,0.158220531771362,-68.8538239315715,-0.374557769050884,
4.1,4.1,1,1,1,1,1,0.148439409426785,-69.7895062898645,-0.384244829778814,
4.2,4.2,1,1,1,1,1,0.136947633753204,-70.7618300870275,-0.395326245891666,
4.3,4.3,1,1,1,1,1,0.12567043480382,-71.8397565260279,-0.405855067307997,
4.4,4.4,1,1,1,1,1,0.114762784657216,-72.8203789992881,-0.41620372771368,
4.5,4.5,1,1,1,1,1,0.10426044610076,-73.713242309987,-0.42653043572731,
4.6,4.6,1,1,1,1,1,0.0928103936791062,-74.4946170168883,-0.434801945657301,
4.7,4.7,1,1,1,1,1,0.0827670108938456,-75.3063229872247,-0.44446856795125,
4.8,4.8,1,1,1,1,1,0.0729799280847073,-76.1386828511065,-0.455179821315336,
4.9,4.9,1,1,1,1,1,0.0647187242031813,-76.9692928344055,-0.463268142318535,
5,5,1,1,1,1,1,0.0539600856706023,-77.722987612088,-0.472569900716972,
