"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.533357270078391,-0.0718776706053217,-0.000872039849853516,
0.1,0.1,1,1,1,1,1,-0.532853610822988,-0.0643478814308801,0.000974988998794556,
0.2,0.2,1,1,1,1,1,-0.533685095629245,-0.0461597287067005,-0.000391358161783218,
0.3,0.3,1,1,1,1,1,-0.537127263913214,-0.0646925548790059,-0.00285759586215019,
0.4,0.4,1,1,1,1,1,-0.56056679079929,-0.54341746098365,-0.0262921528688908,
0.5,0.5,1,1,1,1,1,-0.585353382676148,-1.22046216647148,-0.0493179411960125,
0.6,0.6,1,1,1,1,1,-0.603669890272057,-1.80653959499624,-0.0680138094353199,
0.7,0.7,1,1,1,1,1,-0.618049511025435,-2.23221130343167,-0.081449430351162,
0.8,0.8,1,1,1,1,1,-0.626242169564509,-2.39638191810823,-0.0912470100183964,
0.9,0.9,1,1,1,1,1,-0.633478173541546,-2.59019444932361,-0.0982142450687885,
1,1,1,1,1,1,1,-0.64191223089534,-2.89228746993483,-0.104125494363499,
1.1,1.1,1,1,1,1,1,-0.648725041888547,-3.16688615472248,-0.11195947041049,
1.2,1.2,1,1,1,1,1,-0.657466063167232,-3.51593430430532,-0.120835806590509,
1.3,1.3,1,1,1,1,1,-0.666657099520272,-3.86556574741575,-0.128423007471657,
1.4,1.4,1,1,1,1,1,-0.676471004419935,-4.22267395301629,-0.138215288285637,
1.5,1.5,1,1,1,1,1,-0.682529816646177,-4.69283504960212,-0.146063646934319,
1.6,1.6,1,1,1,1,1,-0.692906985446852,-5.08419849327794,-0.154640976394987,
1.7,1.7,1,1,1,1,1,-0.701853642752892,-5.54598137374009,-0.164649753213358,
1.8,1.8,1,1,1,1,1,-0.712278495270055,-6.03942118474549,-0.173352741194057,
1.9,1.9,1,1,1,1,1,-0.721433768835729,-6.59715585049745,-0.182099633958864,
2,2,1,1,1,1,1,-0.730797658661038,-7.02874003423534,-0.191850280925846,
2.1,2.1,1,1,1,1,1,-0.740242014757919,-7.54747357366474,-0.201264829200697,
2.2,2.2,1,1,1,1,1,-0.74828864191525,-8.08646330650708,-0.209917099585962,
2.3,2.3,1,1,1,1,1,-0.759342323443598,-8.56213917826292,-0.218866105753469,
2.4,2.4,1,1,1,1,1,-0.768718134198028,-9.08150903790425,-0.228317746001101,
2.5,2.5,1,1,1,1,1,-0.779348622742546,-9.59072428749695,-0.238745132226562,
2.6,2.6,1,1,1,1,1,-0.786989938309729,-10.1671508594742,-0.248156652585268,
2.7,2.7,1,1,1,1,1,-0.798618804668212,-10.6197601235478,-0.258392523114538,
2.8,2.8,1,1,1,1,1,-0.807973753796679,-11.127119439189,-0.26728702679143,
2.9,2.9,1,1,1,1,1,-0.818234693538415,-11.5375990025647,-0.276719742563152,
3,3,1,1,1,1,1,-0.829976808723557,-11.9624222840509,-0.287555140489197,
3.1,3.1,1,1,1,1,1,-0.838539016065413,-12.3336621010246,-0.296852357013416,
3.2,3.2,1,1,1,1,1,-0.849443685979736,-12.6789188426781,-0.307394047073364,
3.3,3.3,1,1,1,1,1,-0.859719526882875,-12.9703269863974,-0.317567088342619,
3.4,3.4,1,1,1,1,1,-0.869688403861123,-13.300524149702,-0.326891556112146,
3.5,3.5,1,1,1,1,1,-0.879424822721493,-13.5784635156022,-0.337074438108873,
3.6,3.6,1,1,1,1,1,-0.890347374029499,-13.7179767220667,-0.346844009551764,
