"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.386381154701328,-0.0219000206270733,-0.0032875599547863,
0.1,0.1,1,1,1,1,1,0.386279826803792,-0.0215288338367839,-0.00290679949951172,
0.2,0.2,1,1,1,1,1,0.38548708501718,-0.00543523514352304,-0.00366907738909721,
0.3,0.3,1,1,1,1,1,0.377231841600215,-0.0272822290862693,-0.0113766379370213,
0.4,0.4,1,1,1,1,1,0.35675764583323,-0.142615267497612,-0.0319967468866825,
0.5,0.5,1,1,1,1,1,0.338041787111735,-0.974922104695052,-0.0513701113635063,
0.6,0.6,1,1,1,1,1,0.321292881695366,-2.50577596787494,-0.0661554259011269,
0.7,0.7,1,1,1,1,1,0.304776434396875,-4.11545399730699,-0.0818460873661995,
0.8,0.8,1,1,1,1,1,0.292634968086147,-6.32120498525946,-0.0931326447978973,
0.9,0.9,1,1,1,1,1,0.281006101727664,-8.73885060378283,-0.103923380960798,
1,1,1,1,1,1,1,0.272500518799138,-11.1349939018116,-0.112694497054768,
1.1,1.1,1,1,1,1,1,0.264275077704978,-13.5099265261095,-0.12027867001977,
1.2,1.2,1,1,1,1,1,0.256866220255673,-15.6235171367016,-0.126523747069502,
1.3,1.3,1,1,1,1,1,0.250369313884199,-17.6907624251918,-0.133559110233164,
1.4,1.4,1,1,1,1,1,0.243794921473432,-19.722824508631,-0.14058538964839,
1.5,1.5,1,1,1,1,1,0.235390666442442,-21.6976442863391,-0.146992460211897,
1.6,1.6,1,1,1,1,1,0.228232148504698,-23.6900158965595,-0.153142914882088,
1.7,1.7,1,1,1,1,1,0.221270325897467,-25.6274253484749,-0.160135887219715,
1.8,1.8,1,1,1,1,1,0.214678052093017,-27.6852053738127,-0.166745828164959,
1.9,1.9,1,1,1,1,1,0.207465889974225,-29.7084120009693,-0.172777437126446,
2,2,1,1,1,1,1,0.200295451107359,-31.7691084939451,-0.180318462286377,
2.1,2.1,1,1,1,1,1,0.191855433289003,-33.8562653024001,-0.187033623317671,
2.2,2.2,1,1,1,1,1,0.182807448085427,-36.2929475005969,-0.194897878526115,
2.3,2.3,1,1,1,1,1,0.170522930625236,-39.8849750969116,-0.20552889211235,
2.4,2.4,1,1,1,1,1,0.158131124802947,-43.632132258225,-0.217758645423317,
2.5,2.5,1,1,1,1,1,0.146037342208707,-46.5463992888134,-0.230638643726492,
2.6,2.6,1,1,1,1,1,0.133150817827857,-49.0648486342425,-0.242193928716087,
2.7,2.7,1,1,1,1,1,0.123792888467109,-50.9963721241976,-0.250553248214293,
2.8,2.8,1,1,1,1,1,0.113433601060116,-52.5444331464416,-0.261826937002373,
2.9,2.9,1,1,1,1,1,0.102108718394244,-53.8940683159338,-0.27039215479846,
3,3,1,1,1,1,1,0.0917673123809338,-54.9891754006561,-0.279451679905272,
3.1,3.1,1,1,1,1,1,0.0831365596966267,-56.0227715315591,-0.288292438070583,
3.2,3.2,1,1,1,1,1,0.0743508349337339,-56.9217594242978,-0.297859139131737,
3.3,3.3,1,1,1,1,1,0.064402819581449,-57.8643087382112,-0.306296427470684,
3.4,3.4,1,1,1,1,1,0.0548124321028233,-58.7732921609455,-0.31633094157629,
3.5,3.5,1,1,1,1,1,0.0446319586326599,-59.9115364533679,-0.326232227371502,
3.6,3.6,1,1,1,1,1,0.0341236596116424,-60.8720087865838,-0.337097904459,
3.7,3.7,1,1,1,1,1,0.0217020514665484,-61.7836965702189,-0.347691826072454,
3.8,3.8,1,1,1,1,1,0.0105917455248713,-62.445390050594,-0.358206264887095,
3.9,3.9,1,1,1,1,1,0.000756978999245167,-62.9795808685048,-0.369119631653881,
4,4,1,1,1,1,1,-0.00889003289270997,-63.435371733638,-0.37866665126009,
4.1,4.1,1,1,1,1,1,-0.019800663271594,-63.4522077059118,-0.388429409891653,
4.2,4.2,1,1,1,1,1,-0.0289648775341094,-63.6383843945841,-0.397750849745035,
4.3,4.3,1,1,1,1,1,-0.0397771602477372,-63.8672475641396,-0.406976153260803,
4.4,4.4,1,1,1,1,1,-0.049361587261802,-64.1140602663399,-0.417174174838257,
4.5,4.5,1,1,1,1,1,-0.0596821316491485,-64.3993173146773,-0.425783297418451,
4.6,4.6,1,1,1,1,1,-0.0674188146493077,-64.7247685897346,-0.436234906973076,
4.7,4.7,1,1,1,1,1,-0.0781029473748744,-65.0536135725888,-0.445775113767958,
4.8,4.8,1,1,1,1,1,-0.088998676592356,-65.2757158398927,-0.455666558835697,
4.9,4.9,1,1,1,1,1,-0.0989228500863969,-65.6407515348001,-0.465005409206915,
5,5,1,1,1,1,1,-0.108885766600084,-65.9442762758882,-0.474613744115067,
5.1,5.1,1,1,1,1,1,-0.119522215609163,-66.0790170807632,-0.484385586495066,
5.2,5.2,1,1,1,1,1,-0.128677489174837,-66.3225686418774,-0.494084001908541,
5.3,5.3,1,1,1,1,1,-0.138422848732048,-66.5731462386649,-0.502985318396759,
5.4,5.4,1,1,1,1,1,-0.14925599307164,-66.7881694436111,-0.513581510947323,
5.5,5.5,1,1,1,1,1,-0.157636406244385,-67.0708812111008,-0.522675857089806,
5.6,5.6,1,1,1,1,1,-0.16697645421145,-67.295157572462,-0.532864794918823,
5.7,5.7,1,1,1,1,1,-0.177422168354577,-67.6037993885877,-0.542252091948366,
5.8,5.8,1,1,1,1,1,-0.188788774272376,-67.9036122617728,-0.55144106047039,
5.9,5.9,1,1,1,1,1,-0.198763611715186,-68.1974066062869,-0.562139445190859,
6,6,1,1,1,1,1,-0.209087136334813,-68.4484349298912,-0.572158062736702,
6.1,6.1,1,1,1,1,1,-0.219008329596573,-68.7104662904933,-0.581583965697098,
6.2,6.2,1,1,1,1,1,-0.228238108969259,-68.8392681067237,-0.591948522662544,
6.3,6.3,1,1,1,1,1,-0.23870766497063,-69.0568896192019,-0.601033028077555,
6.4,6.4,1,1,1,1,1,-0.249618295349514,-69.2233934079889,-0.61118108903861,
6.5,6.5,1,1,1,1,1,-0.257503989963698,-69.4136531513544,-0.621441182897043,
6.6,6.6,1,1,1,1,1,-0.269162658644986,-69.5985041729185,-0.630689952762937,
6.7,6.7,1,1,1,1,1,-0.279924277409846,-69.7508763503322,-0.641018931713676,
6.8,6.8,1,1,1,1,1,-0.289973620659667,-69.7706553035862,-0.651548510109043,
6.9,6.9,1,1,1,1,1,-0.299212340729195,-69.8408096069509,-0.660718554155159,
7,7,1,1,1,1,1,-0.308644775896955,-69.8776631525582,-0.670310992503548,
7.1,7.1,1,1,1,1,1,-0.320687894542426,-69.8810038336708,-0.681234199997807,
7.2,7.2,1,1,1,1,1,-0.331532959811139,-69.7344380781909,-0.692155136554956,
7.3,7.3,1,1,1,1,1,-0.341796879785156,-69.5814295805651,-0.701715781783819,
7.4,7.4,1,1,1,1,1,-0.352558498550016,-69.3757655854027,-0.712067470105648,
7.5,7.5,1,1,1,1,1,-0.36153793841114,-69.1741051049069,-0.722011903705931,
7.6,7.6,1,1,1,1,1,-0.373128061749977,-68.7700682836769,-0.732800368931723,
7.7,7.7,1,1,1,1,1,-0.383582716589946,-68.31692875276,-0.743285285563946,
7.8,7.8,1,1,1,1,1,-0.394099956307805,-67.82759850979,-0.753765660321951,
7.9,7.9,1,1,1,1,1,-0.404056912356931,-67.1427323683639,-0.763421684909391,
8,8,1,1,1,1,1,-0.41517615899545,-66.4602524277326,-0.77365377054348,
8.1,8.1,1,1,1,1,1,-0.426781183495688,-65.5891300576077,-0.784344585473585,
8.2,8.2,1,1,1,1,1,-0.437408691807926,-64.7128906124453,-0.796590235344315,
8.3,8.3,1,1,1,1,1,-0.448432571013468,-62.7310978257482,-0.807355991199017,
8.4,8.4,1,1,1,1,1,-0.459972030403537,-60.6316918532136,-0.818113420284319,
8.5,8.5,1,1,1,1,1,-0.470784313117164,-58.580434110048,-0.830835209968901,
8.6,8.6,1,1,1,1,1,-0.483372814269966,-56.6952824555369,-0.842853766128731,
8.7,8.7,1,1,1,1,1,-0.495079166667741,-55.0380394902635,-0.854337895088911,
8.8,8.8,1,1,1,1,1,-0.506109006337845,-53.6673527270935,-0.866180832112312,
8.9,8.9,1,1,1,1,1,-0.51648021467396,-51.452189502673,-0.878791345878553,
9,9,1,1,1,1,1,-0.529387600680774,-49.8538326703448,-0.890191450165701,
9.1,9.1,1,1,1,1,1,-0.540128357819671,-48.5548644977271,-0.900386443827009,
