"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.305521492466998,0.0172866990906196,0.0043995621591568,
0.1,0.1,1,1,1,1,1,0.305140022735095,0.0298540232761314,0.00303397197761536,
0.2,0.2,1,1,1,1,1,0.304478411168826,-0.0139195046358517,0.00349421523170471,
0.3,0.3,1,1,1,1,1,0.303363804295921,0.0262482087418917,0.00452370672111511,
0.4,0.4,1,1,1,1,1,0.301104788227308,-0.0613518737664015,0.00198025715904236,
0.5,0.5,1,1,1,1,1,0.284314159559011,-4.49387893000701,-0.0149397382610321,
0.6,0.6,1,1,1,1,1,0.261372331463778,-11.6632722444199,-0.0374500238644123,
0.7,0.7,1,1,1,1,1,0.242239240223014,-17.4338481396272,-0.0556432580235958,
0.8,0.8,1,1,1,1,1,0.226342681238866,-22.0401701537497,-0.0695300384450912,
0.9,0.9,1,1,1,1,1,0.213456156858015,-25.5548583309733,-0.0816515437538624,
1,1,1,1,1,1,1,0.201404097515702,-28.6309362887858,-0.0913893220772266,
1.1,1.1,1,1,1,1,1,0.192552807642639,-31.1115776082897,-0.100582075494432,
1.2,1.2,1,1,1,1,1,0.182819369014549,-33.3150749621582,-0.109132153709793,
1.3,1.3,1,1,1,1,1,0.175315144132268,-35.2481362259588,-0.116801108326864,
1.4,1.4,1,1,1,1,1,0.167179110006523,-37.0485777522575,-0.124907596826935,
1.5,1.5,1,1,1,1,1,0.157153608614945,-38.8652719573023,-0.132740058915853,
1.6,1.6,1,1,1,1,1,0.149518253512323,-40.5840258763951,-0.141072127168751,
1.7,1.7,1,1,1,1,1,0.141197444985187,-42.2155508997699,-0.149006781427574,
1.8,1.8,1,1,1,1,1,0.131553413325512,-43.7707705243981,-0.157416061542177,
1.9,1.9,1,1,1,1,1,0.124359132600403,-45.3242932951278,-0.165578566490936,
2,2,1,1,1,1,1,0.113731624288166,-46.7432608543776,-0.173350470256948,
2.1,2.1,1,1,1,1,1,0.105667115737152,-48.1727542104663,-0.182076924587774,
2.2,2.2,1,1,1,1,1,0.0959634794318676,-49.3954169843374,-0.191315853726196,
2.3,2.3,1,1,1,1,1,0.0865936291419983,-50.6487556950916,-0.199407959624577,
2.4,2.4,1,1,1,1,1,0.0757694254992485,-51.7639598931739,-0.208240391020489,
2.5,2.5,1,1,1,1,1,0.0666081914690137,-52.8488858545054,-0.218025859023142,
2.6,2.6,1,1,1,1,1,0.0571548946752906,-53.9908420148307,-0.227821167753267,
2.7,2.7,1,1,1,1,1,0.0464499003237605,-54.9559806962674,-0.237842056236219,
2.8,2.8,1,1,1,1,1,0.0364601617195487,-55.890947194322,-0.247870514509535,
2.9,2.9,1,1,1,1,1,0.0249981883687735,-56.7271780061597,-0.258721808995342,
3,3,1,1,1,1,1,0.0129222871682167,-57.5304262203459,-0.26976083428216,
3.1,3.1,1,1,1,1,1,0.00237226489527226,-58.2307496402533,-0.28101181369915,
3.2,3.2,1,1,1,1,1,-0.00897049916428328,-58.8709142867916,-0.291845697667122,
3.3,3.3,1,1,1,1,1,-0.0207394364399493,-59.3824627104947,-0.303005839599752,
3.4,3.4,1,1,1,1,1,-0.0309467320006371,-59.7237424508236,-0.313782193160963,
3.5,3.5,1,1,1,1,1,-0.0420212751549482,-60.0355393546667,-0.325416960949373,
3.6,3.6,1,1,1,1,1,-0.0543862588867128,-60.2516496066416,-0.335729286361313,
3.7,3.7,1,1,1,1,1,-0.0643342742389977,-60.438489128868,-0.346305797456932,
3.8,3.8,1,1,1,1,1,-0.0751972209013939,-60.5949973876593,-0.357172988502502,
3.9,3.9,1,1,1,1,1,-0.0849872839428127,-60.7740154739474,-0.367822926564646,
4,4,1,1,1,1,1,-0.0969588770135522,-60.9487118854629,-0.377511501250648,
4.1,4.1,1,1,1,1,1,-0.106918813294959,-61.0784151553269,-0.388436979682016,
4.2,4.2,1,1,1,1,1,-0.118973852869552,-61.0519813531899,-0.398192925502253,
4.3,4.3,1,1,1,1,1,-0.129994751842815,-61.1618791564577,-0.40771345084219,
4.4,4.4,1,1,1,1,1,-0.138029458071023,-61.2677734450588,-0.417191585356092,
4.5,4.5,1,1,1,1,1,-0.147780778092796,-61.3785992153023,-0.426577368427563,
4.6,4.6,1,1,1,1,1,-0.158682467774838,-61.518298015162,-0.437285593875504,
4.7,4.7,1,1,1,1,1,-0.16824901339522,-61.6769008279842,-0.446582053420687,
4.8,4.8,1,1,1,1,1,-0.177341702083004,-61.8325606598263,-0.455806599957418,
4.9,4.9,1,1,1,1,1,-0.188091399918741,-61.9820163696021,-0.465432345383406,
5,5,1,1,1,1,1,-0.197136404890037,-62.0785779617616,-0.475716662571001,
5.1,5.1,1,1,1,1,1,-0.206100943589759,-62.2268935978244,-0.485675478772974,
5.2,5.2,1,1,1,1,1,-0.217741730877364,-62.27254957303,-0.49512409110446,
5.3,5.3,1,1,1,1,1,-0.228774550779748,-62.3095091720059,-0.505166931979465,
5.4,5.4,1,1,1,1,1,-0.237545374381238,-62.3666454243683,-0.513941832968617,
5.5,5.5,1,1,1,1,1,-0.247487429268962,-62.4321068661701,-0.52319892960391,
5.6,5.6,1,1,1,1,1,-0.257605317861235,-62.4080592648278,-0.534258393324709,
5.7,5.7,1,1,1,1,1,-0.266882780950409,-62.4001317755209,-0.542887954338884,
5.8,5.8,1,1,1,1,1,-0.27771294505772,-62.4055935240066,-0.553068565398502,
5.9,5.9,1,1,1,1,1,-0.287577513906151,-62.3902422988939,-0.562414228581047,
6,6,1,1,1,1,1,-0.296568874696398,-62.3826329696929,-0.571519929409075,
6.1,6.1,1,1,1,1,1,-0.307086114414257,-62.266875717807,-0.58275955414052,
6.2,6.2,1,1,1,1,1,-0.315800313602418,-62.2026869164291,-0.591915972563982,
6.3,6.3,1,1,1,1,1,-0.327345733457047,-62.0232181033242,-0.602681728418684,
6.4,6.4,1,1,1,1,1,-0.337693099934918,-61.7260300510132,-0.612425562574339,
6.5,6.5,1,1,1,1,1,-0.34786463270824,-61.38114449615,-0.622835538281965,
6.6,6.6,1,1,1,1,1,-0.358834867732733,-60.9275012117321,-0.633026747048092,
6.7,6.7,1,1,1,1,1,-0.371202831696778,-60.3485558722493,-0.64317026613493,
6.8,6.8,1,1,1,1,1,-0.379887228562134,-59.6167080885095,-0.654185825071621,
6.9,6.9,1,1,1,1,1,-0.391355162377471,-58.7176936824286,-0.665024250913811,
7,7,1,1,1,1,1,-0.401541596312195,-57.6718749007883,-0.675165499063539,
7.1,7.1,1,1,1,1,1,-0.413239008013129,-56.4245547187052,-0.686330182870388,
7.2,7.2,1,1,1,1,1,-0.423845654699403,-55.0121624683119,-0.697444906060839,
