"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.25479197858845,-0.000291646763798797,-0.000239962354516983,
0.1,0.1,1,1,1,1,1,0.25231242533108,-0.0116393572097884,-5.67734277248383E-05,
0.2,0.2,1,1,1,1,1,0.247061256052852,-0.395499525053332,-0.00652970116739273,
0.3,0.3,1,1,1,1,1,0.227546695080185,-2.02352478726255,-0.0255707518472672,
0.4,0.4,1,1,1,1,1,0.209039452618325,-4.44888578835551,-0.044813915929842,
0.5,0.5,1,1,1,1,1,0.191003086856782,-7.53458808937327,-0.0605939009212017,
0.6,0.6,1,1,1,1,1,0.178265574089956,-10.5650896120066,-0.0735495971280098,
0.7,0.7,1,1,1,1,1,0.167870523895597,-13.3144436543378,-0.0841427617624283,
0.8,0.8,1,1,1,1,1,0.156003238954675,-15.930833285719,-0.0932855545632362,
0.9,0.9,1,1,1,1,1,0.146824123530757,-18.2702115181756,-0.101323157971001,
1,1,1,1,1,1,1,0.140398742734015,-20.3233517086349,-0.109709728714514,
1.1,1.1,1,1,1,1,1,0.131267311026585,-22.2075753961702,-0.116203851867199,
1.2,1.2,1,1,1,1,1,0.124394895387769,-24.0518965037495,-0.122607894514561,
1.3,1.3,1,1,1,1,1,0.117999316913831,-25.8921875833199,-0.128838588962603,
1.4,1.4,1,1,1,1,1,0.111693145408308,-27.7512501091421,-0.136525711076546,
1.5,1.5,1,1,1,1,1,0.103324653164685,-29.5457791601383,-0.142470267448854,
1.6,1.6,1,1,1,1,1,0.0954866422669887,-31.4296846875677,-0.149144551612186,
1.7,1.7,1,1,1,1,1,0.089180470761466,-33.390266800534,-0.154380575606489,
1.8,1.8,1,1,1,1,1,0.0819861900363564,-35.4388466961411,-0.161381874713516,
1.9,1.9,1,1,1,1,1,0.0737547884776354,-37.6789324621953,-0.168628435028315,
2,2,1,1,1,1,1,0.068968535435164,-40.0091105649212,-0.175292878464174,
2.1,2.1,1,1,1,1,1,0.0582456596899509,-42.4729159121513,-0.18236457662158,
2.2,2.2,1,1,1,1,1,0.052028895152843,-45.2270688694141,-0.19029998785944,
2.3,2.3,1,1,1,1,1,0.0387847428983331,-49.419676692417,-0.201557023108721,
2.4,2.4,1,1,1,1,1,0.0255405906438231,-54.3708577480605,-0.214969177674437,
2.5,2.5,1,1,1,1,1,0.00972747816352844,-58.3148234482538,-0.226923390616179,
