"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.548598177960831,0.505132194899517,1.98000432804422,
0.1,0.1,1,1,1,1,1,-0.549840934821796,0.528410909319093,1.98024201946163,
0.2,0.2,1,1,1,1,1,-0.549522049967784,0.527138268895244,1.97975301100416,
0.3,0.3,1,1,1,1,1,-0.566151746092933,0.0899332566186836,1.96350369901028,
0.4,0.4,1,1,1,1,1,-0.584498056011647,-0.199459873096214,1.94740729678173,
0.5,0.5,1,1,1,1,1,-0.597959765222633,-0.426626188753313,1.93334565420284,
0.6,0.6,1,1,1,1,1,-0.607445844571441,-0.546678602069763,1.92404238184633,
0.7,0.7,1,1,1,1,1,-0.616365679786956,-0.695232858212005,1.91476333281899,
0.8,0.8,1,1,1,1,1,-0.625467309171581,-0.870671643308064,1.90658947318468,
0.9,0.9,1,1,1,1,1,-0.636214026775038,-1.02619890843931,1.89609017395077,
1,1,1,1,1,1,1,-0.647985944282985,-1.35347960410589,1.88602235276756,
1.1,1.1,1,1,1,1,1,-0.657626995710379,-1.67789685881881,1.87504464278269,
1.2,1.2,1,1,1,1,1,-0.668224701699811,-2.03436874420743,1.8645771366683,
1.3,1.3,1,1,1,1,1,-0.678214440304023,-2.16664380826126,1.85453202485619,
1.4,1.4,1,1,1,1,1,-0.688320407967174,-2.51738881174256,1.84487751422682,
1.5,1.5,1,1,1,1,1,-0.697374353635311,-2.74280524681687,1.8348324024147,
1.6,1.6,1,1,1,1,1,-0.708946595580465,-2.95324164356878,1.82450569440107,
1.7,1.7,1,1,1,1,1,-0.717636952910382,-3.21524649082876,1.81499349583054,
1.8,1.8,1,1,1,1,1,-0.72821379727385,-3.5374631381421,1.80594911030445,
1.9,1.9,1,1,1,1,1,-0.740355263584578,-3.89194652286846,1.79556941375828,
2,2,1,1,1,1,1,-0.747612129187578,-4.33400347676094,1.78521696845741,
2.1,2.1,1,1,1,1,1,-0.758260499125779,-4.69092608896634,1.77576532820978,
2.2,2.2,1,1,1,1,1,-0.768360506324369,-5.06606336723809,1.76663313311548,
2.3,2.3,1,1,1,1,1,-0.777584325232494,-5.4851332534748,1.75634578801174,
2.4,2.4,1,1,1,1,1,-0.788503896308219,-5.83017788839094,1.7467397240407,
2.5,2.5,1,1,1,1,1,-0.799852620832336,-6.25439136300737,1.73777860620861,
2.6,2.6,1,1,1,1,1,-0.807735335214239,-6.50682489374631,1.72724902781324,
2.7,2.7,1,1,1,1,1,-0.818136345873159,-6.82914759442831,1.71822129582596,
2.8,2.8,1,1,1,1,1,-0.82727075781287,-7.12066179151629,1.70756757286863,
2.9,2.9,1,1,1,1,1,-0.837543618483728,-7.27873433749523,1.69796302285566,
3,3,1,1,1,1,1,-0.84886552091732,-7.52119885158069,1.68839177992029,
3.1,3.1,1,1,1,1,1,-0.858002913089311,-7.72336308557758,1.67799845775146,
3.2,3.2,1,1,1,1,1,-0.869750988739014,-7.8912720814992,1.6681774117341,
3.3,3.3,1,1,1,1,1,-0.879019511131346,-8.12673707325348,1.65850321964979,
3.4,3.4,1,1,1,1,1,-0.887605560331446,-8.42875055383822,1.6483960355567,
3.5,3.5,1,1,1,1,1,-0.898024452384049,-8.76539045928852,1.63948790625715,
3.6,3.6,1,1,1,1,1,-0.909048331589592,-9.16433671882311,1.62873728998318,
3.7,3.7,1,1,1,1,1,-0.92065037585755,-9.54557206579247,1.61850293341198,
3.8,3.8,1,1,1,1,1,-0.930613292371237,-9.89859721669983,1.60809295770435,
3.9,3.9,1,1,1,1,1,-0.940266264727753,-10.2314457142207,1.59774051240349,
4,4,1,1,1,1,1,-0.950118912647063,-10.5061504523771,1.58833580485611,
4.1,4.1,1,1,1,1,1,-0.958776487421894,-10.8630465512403,1.57875396421423,
4.2,4.2,1,1,1,1,1,-0.96933843062396,-11.2223023375561,1.56958089225197,
4.3,4.3,1,1,1,1,1,-0.978803648346806,-11.6009393769934,1.56032303863764,
4.4,4.4,1,1,1,1,1,-0.989323868296945,-11.8440932379751,1.54981011378107,
4.5,4.5,1,1,1,1,1,-0.998595370921558,-12.1778431891296,1.54069911409979,
4.6,4.6,1,1,1,1,1,-1.00956560594605,-12.444302277873,1.52995303970003,
4.7,4.7,1,1,1,1,1,-1.0194122934008,-12.7425243505284,1.52001996078529,
4.8,4.8,1,1,1,1,1,-1.02674664504309,-12.9961244683225,1.51037604786243,
4.9,4.9,1,1,1,1,1,-1.03927554155028,-13.2311652466022,1.49996607215481,
5,5,1,1,1,1,1,-1.04858578719454,-13.4024944636629,1.48964087809925,
5.1,5.1,1,1,1,1,1,-1.05915965132573,-13.5475754719817,1.48097801000748,
5.2,5.2,1,1,1,1,1,-1.06976927824429,-13.6815739032762,1.47160358162155,
5.3,5.3,1,1,1,1,1,-1.0775745065869,-13.7958729213432,1.46132380630817,
5.4,5.4,1,1,1,1,1,-1.08855070207595,-13.9164025748185,1.45216435996857,
5.5,5.5,1,1,1,1,1,-1.09841527092438,-13.9915678998521,1.44180585883541,
5.6,5.6,1,1,1,1,1,-1.1099934733341,-14.1239755306168,1.4316941328681,
5.7,5.7,1,1,1,1,1,-1.11759604588163,-14.240422129399,1.42198360579004,
5.8,5.8,1,1,1,1,1,-1.12798513561143,-14.2897899725075,1.41256981449423,
5.9,5.9,1,1,1,1,1,-1.13852323695526,-14.3343589006844,1.40239450228786,
6,6,1,1,1,1,1,-1.14912094294469,-14.4066872981065,1.39124874295692,
6.1,6.1,1,1,1,1,1,-1.16014184191795,-14.373041866901,1.38142164110727,
6.2,6.2,1,1,1,1,1,-1.16885306087383,-14.2891006256112,1.37126449639778,
6.3,6.3,1,1,1,1,1,-1.18037463887022,-14.2785748287723,1.36156759494238,
6.4,6.4,1,1,1,1,1,-1.18768514865426,-14.1563748347406,1.35047331018591,
6.5,6.5,1,1,1,1,1,-1.20012165796076,-14.0650893976716,1.34138199195957,
6.6,6.6,1,1,1,1,1,-1.21143759992979,-13.9158723079753,1.33105376998787,
6.7,6.7,1,1,1,1,1,-1.22132899086875,-13.7499252993738,1.32115702606688,
6.8,6.8,1,1,1,1,1,-1.23034419351724,-13.5881408854919,1.31105286988993,
6.9,6.9,1,1,1,1,1,-1.2409836227586,-13.4135240140029,1.30178139065294,
7,7,1,1,1,1,1,-1.25042201839092,-13.2076479121031,1.29201333316813,
7.1,7.1,1,1,1,1,1,-1.26019121980637,-12.9020286169842,1.28173507181282,
7.2,7.2,1,1,1,1,1,-1.27057136883933,-12.6406070632518,1.27183681393375,
7.3,7.3,1,1,1,1,1,-1.28180088407223,-12.3749964014576,1.26117552118607,
7.4,7.4,1,1,1,1,1,-1.29197539707783,-12.1612723502774,1.25155734555044,
7.5,7.5,1,1,1,1,1,-1.30068363580143,-11.8914990937635,1.24158187580967,
7.6,7.6,1,1,1,1,1,-1.31080450462598,-11.6963078687556,1.23271765129423,
7.7,7.7,1,1,1,1,1,-1.32114889087157,-11.4190313364094,1.22289660527687,
7.8,7.8,1,1,1,1,1,-1.32969917728431,-11.2320327341301,1.21257141122131,
7.9,7.9,1,1,1,1,1,-1.33906902757418,-10.9890379532014,1.20284271664639,
8,8,1,1,1,1,1,-1.35113300784561,-10.7954110153811,1.19296262626419,
8.1,8.1,1,1,1,1,1,-1.36061014649758,-10.5819520976226,1.18278428614168,
8.2,8.2,1,1,1,1,1,-1.3718515826596,-10.4217584842705,1.172914793466,
8.3,8.3,1,1,1,1,1,-1.38036312605268,-10.1905356272624,1.16336020406942,
8.4,8.4,1,1,1,1,1,-1.39200689357257,-10.0244030252658,1.15251420843687,
8.5,8.5,1,1,1,1,1,-1.40100719505966,-9.84575612576792,1.14230558915291,
8.6,8.6,1,1,1,1,1,-1.41196252892275,-9.61843073005784,1.13177449679947,
8.7,8.7,1,1,1,1,1,-1.42107905946878,-9.42766723319126,1.12267863669891,
8.8,8.8,1,1,1,1,1,-1.43070818996705,-9.20453094554302,1.11189622730541,
8.9,8.9,1,1,1,1,1,-1.44051911463443,-9.05499569574073,1.1027867415822,
9,9,1,1,1,1,1,-1.45131649618666,-8.8832422652054,1.09191955053663,
9.1,9.1,1,1,1,1,1,-1.46196486612486,-8.70464839239188,1.08212424180651,
9.2,9.2,1,1,1,1,1,-1.47261323606306,-8.53721663662921,1.07181115941553,
9.3,9.3,1,1,1,1,1,-1.48227216888413,-8.44786667353812,1.06229139105463,
9.4,9.4,1,1,1,1,1,-1.4917344063747,-8.23451380914822,1.05272166207733,
9.5,9.5,1,1,1,1,1,-1.50355698783141,-8.12146091816294,1.04253423820639,
9.6,9.6,1,1,1,1,1,-1.5116870614926,-7.91709607676647,1.03236498183231,
9.7,9.7,1,1,1,1,1,-1.52198674425398,-7.84360109228918,1.02360370646582,
9.8,9.8,1,1,1,1,1,-1.53194668053539,-7.75562982299059,1.01423079203796,
9.9,9.9,1,1,1,1,1,-1.53947474727591,-7.57396040248611,1.00396918422146,
10,10,1,1,1,1,1,-1.5506297567018,-7.44348824569939,0.994264712975693,
10.1,10.1,1,1,1,1,1,-1.56125726501403,-7.36758054708521,0.985324790556622,
10.2,10.2,1,1,1,1,1,-1.56881811430964,-7.28703301359242,0.975759603453541,
10.3,10.3,1,1,1,1,1,-1.57852175061493,-7.15409511598449,0.965735687054443,
10.4,10.4,1,1,1,1,1,-1.58864261943948,-7.04430336608533,0.955418062789249,
10.5,10.5,1,1,1,1,1,-1.60005690907377,-7.00381749260162,0.945339643899536,
10.6,10.6,1,1,1,1,1,-1.61093177666529,-6.97149772850428,0.934546636799526,
10.7,10.7,1,1,1,1,1,-1.62213148957538,-6.81111852175711,0.924842165553761,
10.8,10.8,1,1,1,1,1,-1.63125100035369,-6.76848506755816,0.915192196798611,
10.9,10.9,1,1,1,1,1,-1.64185764703996,-6.65479585636095,0.905623981779385,
11,11,1,1,1,1,1,-1.65191593098662,-6.54383751940659,0.894420692041683,
11.1,11.1,1,1,1,1,1,-1.66200103702381,-6.49420454287647,0.88443916646862,
11.2,11.2,1,1,1,1,1,-1.67204441980907,-6.3602856516085,0.874637801906204,
11.3,11.3,1,1,1,1,1,-1.68060662715093,-6.25791763751512,0.864061290810585,
11.4,11.4,1,1,1,1,1,-1.69103147966809,-6.2130040358901,0.855027502991009,
11.5,11.5,1,1,1,1,1,-1.70108082291791,-6.16467021312599,0.845203429057503,
11.6,11.6,1,1,1,1,1,-1.7107993603846,-6.12171859882108,0.836054580424404,
11.7,11.7,1,1,1,1,1,-1.72027053857201,-6.00519246001238,0.826012496528435,
11.8,11.8,1,1,1,1,1,-1.73044803180989,-5.94460947316872,0.816418544221973,
11.9,11.9,1,1,1,1,1,-1.740086103005,-5.86244462580395,0.806735268389225,
12,12,1,1,1,1,1,-1.7510414368681,-5.74902054802838,0.79741231457777,
12.1,12.1,1,1,1,1,1,-1.76142456613333,-5.71293588934382,0.787865294971561,
12.2,12.2,1,1,1,1,1,-1.77038612460077,-5.6036213796036,0.777832294824028,
12.3,12.3,1,1,1,1,1,-1.78137424101895,-5.57543769688377,0.768271649595165,
12.4,12.4,1,1,1,1,1,-1.79019572856921,-5.45771845767771,0.758200800495815,
12.5,12.5,1,1,1,1,1,-1.7989665521707,-5.37884126474122,0.747736322297573,
12.6,12.6,1,1,1,1,1,-1.81071164758812,-5.35877066472343,0.739140068360996,
12.7,12.7,1,1,1,1,1,-1.82071032688918,-5.27294697614009,0.728303156476879,
12.8,12.8,1,1,1,1,1,-1.83079543292636,-5.21854159802053,0.718327686736107,
12.9,12.9,1,1,1,1,1,-1.8408268947825,-5.12219211259827,0.708382496156788,
13,13,1,1,1,1,1,-1.85067656246953,-5.13727820428932,0.69865380158186,
13.1,13.1,1,1,1,1,1,-1.86163785679718,-5.02183911250932,0.688234742125797,
13.2,13.2,1,1,1,1,1,-1.87101962801617,-4.96356278643389,0.678863341656017,
13.3,13.3,1,1,1,1,1,-1.88178422701331,-4.8908632022215,0.668451851990318,
13.4,13.4,1,1,1,1,1,-1.89230146673117,-4.80389943992513,0.659334796476746,
13.5,13.5,1,1,1,1,1,-1.90028848924289,-4.80607353398254,0.649665146266651,
13.6,13.6,1,1,1,1,1,-1.91230180556556,-4.69071398222904,0.638850943753624,
13.7,13.7,1,1,1,1,1,-1.92152562447368,-4.65433767678068,0.629287270608616,
13.8,13.8,1,1,1,1,1,-1.93179550491226,-4.589698148586,0.619402638352203,
13.9,13.9,1,1,1,1,1,-1.94173755979999,-4.56042741883746,0.609899523530102,
14,14,1,1,1,1,1,-1.95040109503938,-4.49244720953018,0.599637915713596,
14.1,14.1,1,1,1,1,1,-1.96172895793753,-4.49687493767149,0.589786590534782,
14.2,14.2,1,1,1,1,1,-1.97113457101477,-4.45257114291624,0.580201721976757,
14.3,14.3,1,1,1,1,1,-1.98044183642675,-4.39243888288936,0.570503306563282,
14.4,14.4,1,1,1,1,1,-1.99073257849129,-4.34352176659765,0.560402178302479,
14.5,14.5,1,1,1,1,1,-2.00182798327156,-4.29701736444282,0.550903605354595,
14.6,14.6,1,1,1,1,1,-2.00986268949977,-4.26265607299889,0.541821370876694,
14.7,14.7,1,1,1,1,1,-2.02029946294606,-4.24605872080452,0.531997296943188,
14.8,14.8,1,1,1,1,1,-2.0291537330514,-4.18300999313966,0.523152753882694,
14.9,14.9,1,1,1,1,1,-2.04008224482397,-4.21525021721051,0.513034972083092,
15,15,1,1,1,1,1,-2.05028954038466,-4.17465829035815,0.50280364342804,
15.1,15.1,1,1,1,1,1,-2.05943289302121,-4.11659407102002,0.493106741972637,
15.2,15.2,1,1,1,1,1,-2.06913354909421,-4.10924987524072,0.482477242344475,
15.3,15.3,1,1,1,1,1,-2.07949581673349,-4.06942683531111,0.472542649471664,
15.4,15.4,1,1,1,1,1,-2.09001603668362,-4.08522878724057,0.463704162243462,
15.5,15.5,1,1,1,1,1,-2.10007134039801,-4.03437619697092,0.45324573987751,
15.6,15.6,1,1,1,1,1,-2.110675006852,-3.99134504263952,0.443878881281948,
15.7,15.7,1,1,1,1,1,-2.12052169430675,-3.94995771552225,0.433647552626896,
15.8,15.8,1,1,1,1,1,-2.13041010501342,-3.94826086162379,0.423455586881733,
15.9,15.9,1,1,1,1,1,-2.1406650842906,-3.94134087931911,0.414028169963264,
16,16,1,1,1,1,1,-2.15007069736784,-3.97230846296611,0.403919471912098,
16.1,16.1,1,1,1,1,1,-2.1588146988788,-3.98792482150043,0.394110537559319,
16.2,16.2,1,1,1,1,1,-2.16945710835244,-3.94542393401229,0.384083593244076,
16.3,16.3,1,1,1,1,1,-2.18079093171515,-3.97498631052462,0.373955213737965,
16.4,16.4,1,1,1,1,1,-2.19015780177274,-3.89974144546453,0.363873766932106,
16.5,16.5,1,1,1,1,1,-2.19942036370052,-3.92140284601214,0.354187463183212,
16.6,16.6,1,1,1,1,1,-2.20967832320997,-3.94515880059066,0.34437701487236,
16.7,16.7,1,1,1,1,1,-2.21997800597135,-3.9149601038664,0.333544644862461,
16.8,16.8,1,1,1,1,1,-2.23071876311025,-3.90080197915108,0.324887832602978,
16.9,16.9,1,1,1,1,1,-2.24015119827801,-3.90968394877586,0.314910848904133,
17,17,1,1,1,1,1,-2.24892500211178,-3.88751879472715,0.305799849222851,
17.1,17.1,1,1,1,1,1,-2.25946608368788,-3.90228672631223,0.296551079356956,
17.2,17.2,1,1,1,1,1,-2.26831439332867,-3.76568998748574,0.286964696840858,
17.3,17.3,1,1,1,1,1,-2.27868560166478,-3.79172608949033,0.276842373167038,
17.4,17.4,1,1,1,1,1,-2.28936973439035,-3.77245088973744,0.26706825984993,
17.5,17.5,1,1,1,1,1,-2.30005982758048,-3.81651606441322,0.256391827521515,
17.6,17.6,1,1,1,1,1,-2.30964723482682,-3.77266299647475,0.24653444651041,
17.7,17.7,1,1,1,1,1,-2.32160988720072,-3.7897110754859,0.236182001209545,
17.8,17.8,1,1,1,1,1,-2.32994261665698,-3.78562802079271,0.227316262736034,
17.9,17.9,1,1,1,1,1,-2.3403883308001,-3.78310925328718,0.217424060689259,
18,18,1,1,1,1,1,-2.3497701020191,-3.78043140572866,0.20717759245348,
18.1,18.1,1,1,1,1,1,-2.35997739757978,-3.85549067739361,0.198095357975578,
18.2,18.2,1,1,1,1,1,-2.36883762814969,-3.86617555428551,0.187995743672848,
18.3,18.3,1,1,1,1,1,-2.38006714338258,-3.91265344309817,0.178365456372643,
18.4,18.4,1,1,1,1,1,-2.38822701936657,-4.00613948756677,0.168276439776421,
18.5,18.5,1,1,1,1,1,-2.3980468847308,-4.06987756212789,0.158747587667084,
18.6,18.6,1,1,1,1,1,-2.40768793615819,-4.13817593154113,0.14812868574543,
18.7,18.7,1,1,1,1,1,-2.42011550476785,-4.15583381742204,0.137729307744312,
18.8,18.8,1,1,1,1,1,-2.42945555273491,-4.2108224890692,0.12849870537529,
18.9,18.9,1,1,1,1,1,-2.43915322857564,-4.2640347667914,0.118726106016254,
19,19,1,1,1,1,1,-2.44900289626266,-4.31846665825312,0.109460682611561,
19.1,19.1,1,1,1,1,1,-2.46050957309765,-4.32559874729511,0.0989189925516129,
19.2,19.2,1,1,1,1,1,-2.46912542462055,-4.34818811481843,0.0888239201231003,
19.3,19.3,1,1,1,1,1,-2.47978869572015,-4.36778147467728,0.0786016752164841,
19.4,19.4,1,1,1,1,1,-2.48966816572999,-4.43703432440841,0.068674652134037,
19.5,19.5,1,1,1,1,1,-2.50107053443515,-4.4312279024746,0.0581238783256531,
19.6,19.6,1,1,1,1,1,-2.51021686730399,-4.43645103088081,0.0482513577338219,
