"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.454771525074077,-0.564734188083075,0.000717616126441955,
0.1,0.1,1,1,1,1,1,-0.462263829027236,-0.955540851573428,-0.00703309222655296,
0.2,0.2,1,1,1,1,1,-0.472962862914205,-1.22047542314245,-0.0164748917467117,
0.3,0.3,1,1,1,1,1,-0.482293970184427,-1.71760058870853,-0.0273912864296436,
0.4,0.4,1,1,1,1,1,-0.493544347043288,-2.13352864389883,-0.0377399468353272,
0.5,0.5,1,1,1,1,1,-0.501999266023046,-2.54793218191472,-0.0474822670329094,
0.6,0.6,1,1,1,1,1,-0.5123645138946,-3.08966604567093,-0.0564320301794529,
0.7,0.7,1,1,1,1,1,-0.523689396560472,-3.87492495719912,-0.0676050407557011,
0.8,0.8,1,1,1,1,1,-0.533264882877695,-4.61239356947756,-0.0773556877226829,
0.9,0.9,1,1,1,1,1,-0.54309070870648,-5.69473447994805,-0.0863894755422592,
1,1,1,1,1,1,1,-0.554162271628511,-6.68421240949078,-0.0962778926938534,
1.1,1.1,1,1,1,1,1,-0.563216217296648,-7.96149266821858,-0.105892283434296,
1.2,1.2,1,1,1,1,1,-0.573229797759104,-9.16181795131675,-0.116101659697294,
1.3,1.3,1,1,1,1,1,-0.582894691044742,-10.5968525959175,-0.125871231140184,
1.4,1.4,1,1,1,1,1,-0.595170267808092,-12.14403867787,-0.13499585644412,
1.5,1.5,1,1,1,1,1,-0.604000696055192,-13.8856338412365,-0.145901653420544,
1.6,1.6,1,1,1,1,1,-0.613671549805391,-15.3008497625701,-0.154232964694405,
1.7,1.7,1,1,1,1,1,-0.623899706992042,-16.8395515750302,-0.164328037122917,
1.8,1.8,1,1,1,1,1,-0.632745036400545,-18.6848801896115,-0.173756211020422,
1.9,1.9,1,1,1,1,1,-0.64414740510571,-20.6209507177475,-0.184088974866343,
2,2,1,1,1,1,1,-0.6527960391837,-22.6098490801443,-0.193860817246342,
2.1,2.1,1,1,1,1,1,-0.66537559963966,-24.279327952826,-0.203582699009943,
2.2,2.2,1,1,1,1,1,-0.674420604610956,-25.9211003829469,-0.21253170517745,
2.3,2.3,1,1,1,1,1,-0.68345666888541,-28.1323794027403,-0.222769089664793,
2.4,2.4,1,1,1,1,1,-0.693747410949951,-30.0283485008539,-0.232829341057634,
2.5,2.5,1,1,1,1,1,-0.703346739125419,-32.0954612226331,-0.24267612436223,
2.6,2.6,1,1,1,1,1,-0.714978585716182,-33.8401717037038,-0.252426014350176,
2.7,2.7,1,1,1,1,1,-0.723212967507184,-35.5516079403594,-0.261314462194777,
2.8,2.8,1,1,1,1,1,-0.734272609500092,-37.1146357442545,-0.271625273648644,
2.9,2.9,1,1,1,1,1,-0.744578252726036,-39.0821245828543,-0.281740784511137,
3,3,1,1,1,1,1,-0.754863034326017,-40.936600300482,-0.291857052352667,
3.1,3.1,1,1,1,1,1,-0.763016949845445,-42.4453420362974,-0.300691754685688,
3.2,3.2,1,1,1,1,1,-0.772735487312132,-44.1020945047406,-0.310339452503729,
3.3,3.3,1,1,1,1,1,-0.78348518514787,-46.133082797822,-0.321090068777704,
3.4,3.4,1,1,1,1,1,-0.794506084121132,-47.5498895196854,-0.329842260395765,
3.5,3.5,1,1,1,1,1,-0.803095113553512,-49.0985338354569,-0.339163700249147,
3.6,3.6,1,1,1,1,1,-0.813323270740163,-50.3422747163478,-0.348747811828136,
3.7,3.7,1,1,1,1,1,-0.82412959298923,-52.0733308262043,-0.359496157165003,
3.8,3.8,1,1,1,1,1,-0.840622198429477,-56.175011142257,-0.376114117949581,
3.9,3.9,1,1,1,1,1,-0.850990426533311,-56.7417338310023,-0.385082805572033,
4,4,1,1,1,1,1,-0.857964170069665,-56.6210981241583,-0.391788882854891,
4.1,4.1,1,1,1,1,1,-0.863468659091735,-57.0530004680021,-0.396997655603886,
4.2,4.2,1,1,1,1,1,-0.874018681364679,-59.0458758317234,-0.406680174457598,
4.3,4.3,1,1,1,1,1,-0.881987822482717,-60.3953386644914,-0.415674599367285,
4.4,4.4,1,1,1,1,1,-0.896108163027692,-61.5397207956246,-0.429458430639839,
4.5,4.5,1,1,1,1,1,-0.902986539131069,-62.7965857808864,-0.435530916469288,
4.6,4.6,1,1,1,1,1,-0.91913939809134,-66.2584328671779,-0.452644698522663,
4.7,4.7,1,1,1,1,1,-0.92349649768542,-65.5533105323389,-0.455669586751842,
4.8,4.8,1,1,1,1,1,-0.934389246670622,-66.8083858670048,-0.465035688368368,
4.9,4.9,1,1,1,1,1,-0.951281203236455,-69.6095204665811,-0.481749785490561,
5,5,1,1,1,1,1,-0.959396375736237,-70.4780312725028,-0.491256685207844,
5.1,5.1,1,1,1,1,1,-0.969013585305387,-71.3241383042963,-0.500820358352852,
5.2,5.2,1,1,1,1,1,-0.978338732111049,-72.0093093491572,-0.509016170379209,
5.3,5.3,1,1,1,1,1,-0.981208695797163,-71.1154783014693,-0.511281051655912,
5.4,5.4,1,1,1,1,1,-0.991550101810473,-72.8548861141074,-0.52273263051753,
5.5,5.5,1,1,1,1,1,-1.00080670327368,-74.1596739653298,-0.531493148904991,
5.6,5.6,1,1,1,1,1,-1.01022125704776,-75.0330234561963,-0.541454993023109,
5.7,5.7,1,1,1,1,1,-1.02332533838509,-76.3106351317012,-0.550945239201593,
5.8,5.8,1,1,1,1,1,-1.03265942588759,-77.5029401287949,-0.562409686706829,
5.9,5.9,1,1,1,1,1,-1.04222895174025,-78.3539521288886,-0.57104227563715,
6,6,1,1,1,1,1,-1.05352999254788,-79.4235666351206,-0.580897385711145,
6.1,6.1,1,1,1,1,1,-1.06384755670295,-80.5344756717723,-0.591583658767033,
6.2,6.2,1,1,1,1,1,-1.07202531408062,-81.4722525840962,-0.601543231948042,
6.3,6.3,1,1,1,1,1,-1.09044911003863,-85.285202603988,-0.618448844766426,
6.4,6.4,1,1,1,1,1,-1.09935106386046,-84.7284887019094,-0.626970157778406,
6.5,6.5,1,1,1,1,1,-1.10305251235283,-83.8554043444646,-0.62998369132204,
6.6,6.6,1,1,1,1,1,-1.11189486152905,-84.7316703029691,-0.639111344542122,
6.7,6.7,1,1,1,1,1,-1.12441183710712,-86.2658648472614,-0.650347184378385,
6.8,6.8,1,1,1,1,1,-1.13314987815353,-87.1543269431611,-0.659602767055607,
6.9,6.9,1,1,1,1,1,-1.14391149691839,-88.0937609393702,-0.670419240505743,
7,7,1,1,1,1,1,-1.16016270354391,-90.8868752529421,-0.68575412182374,
7.1,7.1,1,1,1,1,1,-1.17039086073056,-91.0943421553717,-0.695815130195618,
7.2,7.2,1,1,1,1,1,-1.17906631689908,-91.8353900688422,-0.70484967499423,
7.3,7.3,1,1,1,1,1,-1.18850769276368,-92.5917494374121,-0.714857694833565,
7.4,7.4,1,1,1,1,1,-1.19028689143513,-90.3527639750579,-0.71566539146533,
7.5,7.5,1,1,1,1,1,-1.20126308692419,-92.470450897014,-0.726246444435167,
7.6,7.6,1,1,1,1,1,-1.20981039310464,-93.5124252440405,-0.736073546284819,
7.7,7.7,1,1,1,1,1,-1.21983589449622,-94.5170157786165,-0.746055828836918,
7.8,7.8,1,1,1,1,1,-1.23089851672141,-95.4414034531478,-0.755427986285734,
7.9,7.9,1,1,1,1,1,-1.24358238530719,-96.957900341546,-0.766670638933325,
8,8,1,1,1,1,1,-1.25254990423919,-97.9138388932519,-0.775953472855854,
8.1,8.1,1,1,1,1,1,-1.26366915087771,-98.9259857303444,-0.785947867072535,
8.2,8.2,1,1,1,1,1,-1.27298237675425,-98.4682991612466,-0.795869591301727,
8.3,8.3,1,1,1,1,1,-1.28299297698442,-100.612897125499,-0.805942711338186,
8.4,8.4,1,1,1,1,1,-1.29256548306937,-101.936774583079,-0.816102883963823,
8.5,8.5,1,1,1,1,1,-1.30468906798641,-102.49388618529,-0.825295637381029,
8.6,8.6,1,1,1,1,1,-1.31359400204052,-103.698122186357,-0.835278676912165,
8.7,8.7,1,1,1,1,1,-1.32351221507,-104.963935424599,-0.845843833322239,
8.8,8.8,1,1,1,1,1,-1.33337082345387,-105.643604950961,-0.854772401055765,
8.9,8.9,1,1,1,1,1,-1.34384037945524,-106.646339551586,-0.865134687084103,
9,9,1,1,1,1,1,-1.35234894261605,-107.421854809869,-0.874516685260391,
9.1,9.1,1,1,1,1,1,-1.36309267998723,-108.46290118992,-0.884749527873516,
9.2,9.2,1,1,1,1,1,-1.37425961034223,-109.489630365202,-0.89401495127821,
9.3,9.3,1,1,1,1,1,-1.38499738724885,-111.307583954,-0.905407485774994,
9.4,9.4,1,1,1,1,1,-1.39332415624055,-111.182109562211,-0.913465527616739,
9.5,9.5,1,1,1,1,1,-1.40375794945455,-112.290764964778,-0.922243456522036,
9.6,9.6,1,1,1,1,1,-1.41952933868292,-117.198384599247,-0.938622211931133,
9.7,9.7,1,1,1,1,1,-1.42957570170046,-116.777419009046,-0.949908012383795,
9.8,9.8,1,1,1,1,1,-1.43973829377694,-117.21999297311,-0.958548928083515,
9.9,9.9,1,1,1,1,1,-1.44294204347847,-115.288959979985,-0.9618781218853,
10,10,1,1,1,1,1,-1.45139398222595,-117.058394152623,-0.971028484476471,
10.1,10.1,1,1,1,1,1,-1.46185459753048,-117.941686146801,-0.980673154378366,
10.2,10.2,1,1,1,1,1,-1.4716744628947,-119.33993352915,-0.99183481026907,
