"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.465053326441777,-0.0498715966095943,-5.29885325431824E-05,
0.1,0.1,1,1,1,1,1,0.466680533266926,-0.0400351466669258,0.000575304067611694,
0.2,0.2,1,1,1,1,1,0.466597086763072,-0.0501897567155566,-3.25500985622406E-05,
0.3,0.3,1,1,1,1,1,0.465697056614363,-0.0851608550292488,-0.000293707866096497,
0.4,0.4,1,1,1,1,1,0.462770468514919,-0.295915411887125,-0.00200145257205963,
0.5,0.5,1,1,1,1,1,0.444173819084644,-4.52203609938468,-0.0208449317234516,
0.6,0.6,1,1,1,1,1,0.422728067594218,-11.2495580533002,-0.0398541892838001,
0.7,0.7,1,1,1,1,1,0.407403713207924,-17.2264077505398,-0.0549597059537888,
0.8,0.8,1,1,1,1,1,0.392520433199143,-22.1304745971587,-0.0686405880774021,
0.9,0.9,1,1,1,1,1,0.37943721348778,-26.1137330704383,-0.078267847461462,
1,1,1,1,1,1,1,0.370872025913644,-29.5755536433879,-0.0880548294221878,
1.1,1.1,1,1,1,1,1,0.363039975480509,-32.6610438376683,-0.0976563515190125,
1.2,1.2,1,1,1,1,1,0.351846223034978,-35.3678704791693,-0.106039137367344,
1.3,1.3,1,1,1,1,1,0.344651942309868,-37.877013641499,-0.113085855216551,
1.4,1.4,1,1,1,1,1,0.334465508375144,-40.2248496301058,-0.119916077061367,
1.5,1.5,1,1,1,1,1,0.327610974130011,-42.4398537744734,-0.128111889087725,
1.6,1.6,1,1,1,1,1,0.320887570105219,-44.615962845887,-0.135497733545208,
1.7,1.7,1,1,1,1,1,0.309520964187419,-47.2705582033258,-0.145529976713705,
1.8,1.8,1,1,1,1,1,0.299268965142524,-50.9008975790668,-0.155569032693529,
1.9,1.9,1,1,1,1,1,0.284355882810938,-54.0811464582397,-0.168047832107449,
2,2,1,1,1,1,1,0.273990634939384,-56.6496529936735,-0.178120952143908,
2.1,2.1,1,1,1,1,1,0.26241541276195,-58.6762268152848,-0.189007824644423,
2.2,2.2,1,1,1,1,1,0.249475244200051,-60.4334515938569,-0.199766010708761,
2.3,2.3,1,1,1,1,1,0.241768363522696,-61.8116681462014,-0.208641589909744,
2.4,2.4,1,1,1,1,1,0.232362750445461,-63.1000309819537,-0.219174196221256,
2.5,2.5,1,1,1,1,1,0.222915414116299,-64.1902065850336,-0.229304846664476,
2.6,2.6,1,1,1,1,1,0.210052731593692,-65.2516682385504,-0.238598278293514,
2.7,2.7,1,1,1,1,1,0.20139217658658,-65.9407234880383,-0.247733501303959,
2.8,2.8,1,1,1,1,1,0.192171337910736,-66.4641233756885,-0.256404696165133,
2.9,2.9,1,1,1,1,1,0.181847813291109,-67.0665860496703,-0.265608047288847,
3,3,1,1,1,1,1,0.173467400118363,-67.6270515896651,-0.275108134194803,
3.1,3.1,1,1,1,1,1,0.164026024253762,-68.1660943491918,-0.284530252260017,
3.2,3.2,1,1,1,1,1,0.154471399562502,-68.7738596916063,-0.292934990500402,
3.3,3.3,1,1,1,1,1,0.144153835407436,-69.3872458625595,-0.30343958858757,
3.4,3.4,1,1,1,1,1,0.135457517612958,-69.933235117733,-0.312823100721931,
3.5,3.5,1,1,1,1,1,0.124478341891623,-70.4263302552903,-0.323515429610109,
3.6,3.6,1,1,1,1,1,0.115185977641046,-70.9913560901372,-0.333712694208527,
3.7,3.7,1,1,1,1,1,0.101143123135364,-71.496700391774,-0.344918254883337,
3.8,3.8,1,1,1,1,1,0.0902175915950775,-71.9376172719535,-0.354132960692596,
3.9,3.9,1,1,1,1,1,0.0794768344561815,-72.4166073114798,-0.363815479546309,
4,4,1,1,1,1,1,0.0695347795684576,-72.808845695447,-0.375094467187643,
4.1,4.1,1,1,1,1,1,0.0563323505658746,-73.1623745998554,-0.385678548073626,
4.2,4.2,1,1,1,1,1,0.0483870513060808,-73.5071806146921,-0.394740344117546,
4.3,4.3,1,1,1,1,1,0.0379383569306731,-73.8288935085043,-0.405159403573608,
4.4,4.4,1,1,1,1,1,0.0288188461523652,-74.1227408797027,-0.41517423622427,
4.5,4.5,1,1,1,1,1,0.0174164774471998,-74.4194251785126,-0.424907472673416,
4.6,4.6,1,1,1,1,1,0.00662207612725496,-74.7079698812782,-0.434138075042439,
4.7,4.7,1,1,1,1,1,-0.00250339511561394,-75.0097447417835,-0.444081751663685,
4.8,4.8,1,1,1,1,1,-0.0126421453338504,-75.3659514937505,-0.45392247913599,
4.9,4.9,1,1,1,1,1,-0.0212937596441209,-75.6406032052225,-0.464559548554516,
5,5,1,1,1,1,1,-0.0332593922502995,-75.8526834291885,-0.47485446344862,
5.1,5.1,1,1,1,1,1,-0.044184923790586,-76.1960577235484,-0.483899605953741,
5.2,5.2,1,1,1,1,1,-0.0532448299232841,-76.3782308975539,-0.494487471734905,
5.3,5.3,1,1,1,1,1,-0.062152744209677,-76.7186887242758,-0.503094323377991,
5.4,5.4,1,1,1,1,1,-0.0722050676917791,-77.0816828918367,-0.512916126374388,
5.5,5.5,1,1,1,1,1,-0.0815063726391971,-77.3849424995031,-0.523353353327322,
5.6,5.6,1,1,1,1,1,-0.0922799123331785,-77.6990460641144,-0.532424990098715,
5.7,5.7,1,1,1,1,1,-0.102916361342257,-78.0251336593836,-0.54268659791522,
5.8,5.8,1,1,1,1,1,-0.113102795276982,-78.2550838759679,-0.55160002606802,
5.9,5.9,1,1,1,1,1,-0.122028590957057,-78.3970893365957,-0.56201757156601,
6,6,1,1,1,1,1,-0.13298988528471,-78.6064917130033,-0.571058929175949,
6.1,6.1,1,1,1,1,1,-0.14363229475835,-78.8184393702585,-0.580918581124163,
6.2,6.2,1,1,1,1,1,-0.154313447251636,-79.0076120665953,-0.591274054341173,
6.3,6.3,1,1,1,1,1,-0.162249805814588,-79.1621583380664,-0.601168527325058,
6.4,6.4,1,1,1,1,1,-0.173980000070608,-79.2299794673207,-0.611497506275797,
6.5,6.5,1,1,1,1,1,-0.183707478234136,-79.2056137058725,-0.621931705312586,
6.6,6.6,1,1,1,1,1,-0.194114449357617,-78.9996580639462,-0.631661913845587,
6.7,6.7,1,1,1,1,1,-0.204196575162524,-78.5778307901245,-0.641556386829472,
6.8,6.8,1,1,1,1,1,-0.214228037018663,-78.0042146324166,-0.65211245949111,
6.9,6.9,1,1,1,1,1,-0.225830081286621,-77.1043783127286,-0.663030368132114,
7,7,1,1,1,1,1,-0.235384705977881,-75.7669127672895,-0.673251099080658,
7.1,7.1,1,1,1,1,1,-0.246787074683046,-74.1718966160739,-0.684635306808043,
7.2,7.2,1,1,1,1,1,-0.258681181714493,-72.318879132265,-0.696610715162802,
7.3,7.3,1,1,1,1,1,-0.270721320127684,-69.1999291001742,-0.709351429323292,
7.4,7.4,1,1,1,1,1,-0.283887986342901,-63.3370602608956,-0.723253349325514,
7.5,7.5,1,1,1,1,1,-0.299394134898305,-54.8310233146507,-0.738923572356606,
7.6,7.6,1,1,1,1,1,-0.31732619253003,-39.2617524760157,-0.760034960700846,
7.7,7.7,1,1,1,1,1,-0.337481503443003,-26.0710200762129,-0.782438512260103,
7.8,7.8,1,1,1,1,1,-0.354403262331641,-18.8690948909654,-0.801191153927135,
7.9,7.9,1,1,1,1,1,-0.358080868965769,-16.6868347241698,-0.80469975176053,
8,8,1,1,1,1,1,-0.361946230233568,-15.4612289693186,-0.807539180125809,
8.1,8.1,1,1,1,1,1,-0.363817816105717,-14.6444324372868,-0.809999361993885,
8.2,8.2,1,1,1,1,1,-0.369229917927092,-14.009543945839,-0.815273234940004,
8.3,8.3,1,1,1,1,1,-0.373679404721868,-13.7242868975016,-0.820154235766268,
8.4,8.4,1,1,1,1,1,-0.381261115643442,-13.5425114236285,-0.826349352199602,
8.5,8.5,1,1,1,1,1,-0.388464337065393,-12.564275151163,-0.834449784867382,
8.6,8.6,1,1,1,1,1,-0.39661527235254,-12.3044709113026,-0.842033957832384,
8.7,8.7,1,1,1,1,1,-0.404873496001786,-11.4874887858757,-0.851509821409178,
8.8,8.8,1,1,1,1,1,-0.414958602038974,-11.0203502102965,-0.861692703405905,
8.9,8.9,1,1,1,1,1,-0.425967580083114,-10.7583983897208,-0.871241236970186,
9,9,1,1,1,1,1,-0.43568015708524,-10.4225803978776,-0.880593712964058,
9.1,9.1,1,1,1,1,1,-0.44650734096027,-9.5722975146933,-0.89116341124835,
9.2,9.2,1,1,1,1,1,-0.455367571530175,-7.82244344524268,-0.903169098764563,
9.3,9.3,1,1,1,1,1,-0.467082864624792,-7.06805932066385,-0.91403477585206,
9.4,9.4,1,1,1,1,1,-0.477811700834566,-4.66666638088672,-0.925094996551895,
9.5,9.5,1,1,1,1,1,-0.48944652765761,-3.55907151200538,-0.937489014313746,
9.6,9.6,1,1,1,1,1,-0.501197583539593,-3.07525604420533,-0.948694574988556,
