"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.406318908657825,0.0250285950023695,5.60164486885071E-05,
0.1,0.1,1,1,1,1,1,0.407767301546144,0.0291646763798797,-0.000178647052574158,
0.2,0.2,1,1,1,1,1,0.40792227362473,-0.0108969836292096,-0.000579845941829681,
0.3,0.3,1,1,1,1,1,0.403493648455918,0.0365884121856673,-0.00332995078082085,
0.4,0.4,1,1,1,1,1,0.386732822110426,-0.170931516928259,-0.0201477540309906,
0.5,0.5,1,1,1,1,1,0.367456679720199,-1.60999618953801,-0.039191075647974,
0.6,0.6,1,1,1,1,1,0.351381306799221,-4.25329686321517,-0.0542799387791634,
0.7,0.7,1,1,1,1,1,0.335484747815073,-7.69284622874736,-0.0679055614331245,
0.8,0.8,1,1,1,1,1,0.324505572093737,-11.0926255810343,-0.0803162327337742,
0.9,0.9,1,1,1,1,1,0.312483315074229,-14.2077046651692,-0.0895059582348347,
1,1,1,1,1,1,1,0.302928690382969,-16.9278940311206,-0.0978478672152042,
1.1,1.1,1,1,1,1,1,0.294965509729493,-19.4348100727086,-0.106226868168354,
1.2,1.2,1,1,1,1,1,0.287306312768626,-21.8121819244855,-0.114191801588631,
1.3,1.3,1,1,1,1,1,0.279533866981101,-24.0598770197407,-0.121980358893442,
1.4,1.4,1,1,1,1,1,0.270104412045622,-26.2274222816355,-0.128050573785782,
1.5,1.5,1,1,1,1,1,0.262445215084755,-28.2985650314238,-0.136047300325584,
1.6,1.6,1,1,1,1,1,0.25594234824872,-30.3882140940422,-0.143536093932009,
1.7,1.7,1,1,1,1,1,0.246518853777802,-32.4603643508326,-0.15041476243515,
1.8,1.8,1,1,1,1,1,0.239253047477961,-34.5035885513227,-0.157794551060343,
1.9,1.9,1,1,1,1,1,0.230318311101043,-36.4788590558476,-0.165162228020954,
2,2,1,1,1,1,1,0.222170356046176,-38.5126710198696,-0.174132429601479,
2.1,2.1,1,1,1,1,1,0.212687256929648,-40.9353276600619,-0.184534078539705,
2.2,2.2,1,1,1,1,1,0.200772288272238,-43.9068635097235,-0.193981176913118,
2.3,2.3,1,1,1,1,1,0.18759966159246,-46.5142120914269,-0.206047422752237,
2.4,2.4,1,1,1,1,1,0.17496347672317,-48.6729814370656,-0.217056925856638,
2.5,2.5,1,1,1,1,1,0.163674356844664,-50.405124593951,-0.228102006975746,
2.6,2.6,1,1,1,1,1,0.15336871361872,-51.9279184011131,-0.237571814720249,
2.7,2.7,1,1,1,1,1,0.141829254228652,-53.2650392731041,-0.248598728342485,
2.8,2.8,1,1,1,1,1,0.130522252956462,-54.3797397176853,-0.259332691077661,
2.9,2.9,1,1,1,1,1,0.120776893399251,-55.3445337256739,-0.269492863703299,
3,3,1,1,1,1,1,0.109130145647085,-56.085343019065,-0.279557656970358,
3.1,3.1,1,1,1,1,1,0.0994384302709222,-56.7127017213384,-0.289967632677984,
3.2,3.2,1,1,1,1,1,0.0898242009340525,-57.2350675886442,-0.298435200178385,
3.3,3.3,1,1,1,1,1,0.079268218196547,-57.6442745115961,-0.307916362608433,
3.4,3.4,1,1,1,1,1,0.0687658796400905,-58.0702378667953,-0.316686721723366,
3.5,3.5,1,1,1,1,1,0.0599741944126368,-58.4201609566695,-0.328475913235187,
3.6,3.6,1,1,1,1,1,0.0500142581312299,-58.8272202989061,-0.336732283584452,
