"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.284928087408793,-0.164541801466849,0.00571367776622772,
0.1,0.1,1,1,1,1,1,0.283533338701522,-0.167564322473491,0.00501574309473038,
0.2,0.2,1,1,1,1,1,0.284504894424963,-0.20537234839868,0.0052761438832283,
0.3,0.3,1,1,1,1,1,0.284582380464256,-0.282791307516179,0.00449645547580719,
0.4,0.4,1,1,1,1,1,0.266069177537835,-1.78408279418373,-0.012162382176733,
0.5,0.5,1,1,1,1,1,0.243246558733821,-3.96316135991969,-0.0341102323561192,
0.6,0.6,1,1,1,1,1,0.224632027909863,-5.76431874645673,-0.0534328792375088,
0.7,0.7,1,1,1,1,1,0.20683408073076,-7.2936613491333,-0.069618604992342,
0.8,0.8,1,1,1,1,1,0.193935635420787,-8.46223690499075,-0.083646183514595,
0.9,0.9,1,1,1,1,1,0.182104113267231,-9.31909509703162,-0.0932514905066013,
1,1,1,1,1,1,1,0.170177223680699,-10.0170058028021,-0.10418908060255,
1.1,1.1,1,1,1,1,1,0.162220003491783,-10.5694908268057,-0.113377292145538,
1.2,1.2,1,1,1,1,1,0.153094532248914,-11.1476672793658,-0.122600324724197,
1.3,1.3,1,1,1,1,1,0.143361093620825,-11.5454469518451,-0.131298770830679,
1.4,1.4,1,1,1,1,1,0.134485961889517,-12.0559348418617,-0.139518806186199,
1.5,1.5,1,1,1,1,1,0.124984981379306,-12.4208379700583,-0.148837975102472,
1.6,1.6,1,1,1,1,1,0.116997958867586,-12.7093561594818,-0.156458483061218,
1.7,1.7,1,1,1,1,1,0.10765195043596,-12.9477906455584,-0.164658079982758,
1.8,1.8,1,1,1,1,1,0.0989794744997263,-13.2379526621961,-0.173233895485353,
1.9,1.9,1,1,1,1,1,0.0898599637214184,-13.456979381809,-0.182333540481091,
2,2,1,1,1,1,1,0.079292060054791,-13.5136914206967,-0.191846496030664,
2.1,2.1,1,1,1,1,1,0.0725328932426333,-13.6872742718413,-0.199547243767262,
2.2,2.2,1,1,1,1,1,0.0620782384026647,-13.6367663550198,-0.209314544273043,
2.3,2.3,1,1,1,1,1,0.0526964671836734,-13.4964577482904,-0.218121995360756,
2.4,2.4,1,1,1,1,1,0.0434756285078287,-13.0707064998285,-0.227826466606522,
2.5,2.5,1,1,1,1,1,0.0331342224945188,-12.371814800398,-0.238786009094524,
2.6,2.6,1,1,1,1,1,0.0226080420798182,-11.6551591617178,-0.249276981559038,
2.7,2.7,1,1,1,1,1,0.0127494336959481,-11.0187859231088,-0.259367512113333,
2.8,2.8,1,1,1,1,1,0.00203847887985706,-10.4726906145667,-0.270059841001511,
2.9,2.9,1,1,1,1,1,-0.0092476607663691,-10.0342129618663,-0.280611371788931,
3,3,1,1,1,1,1,-0.0207453969045103,-9.61463932212845,-0.291339278691816,
3.1,3.1,1,1,1,1,1,-0.0307917599220514,-9.3046453255525,-0.302182246408224,
3.2,3.2,1,1,1,1,1,-0.0417083507654965,-8.95692284307784,-0.312862463631821,
3.3,3.3,1,1,1,1,1,-0.0524610288335145,-8.57825929029835,-0.322712274852562,
3.4,3.4,1,1,1,1,1,-0.062346459307909,-7.56831306060528,-0.33298372339654,
3.5,3.5,1,1,1,1,1,-0.0728249560061216,-7.11851421080104,-0.343666211557245,
3.6,3.6,1,1,1,1,1,-0.0813931238125384,-6.6434216325728,-0.352902112779522,
3.7,3.7,1,1,1,1,1,-0.0929027808798015,-6.30275169911364,-0.363727669978094,
3.8,3.8,1,1,1,1,1,-0.100195409270167,-5.95190064226369,-0.372402649734449,
3.9,3.9,1,1,1,1,1,-0.111213328011149,-5.68973671495073,-0.381397831623173,
4,4,1,1,1,1,1,-0.120911003851873,-5.45713516415011,-0.389974404104805,
4.1,4.1,1,1,1,1,1,-0.129169227501118,-5.28108657218429,-0.398901457880259,
4.2,4.2,1,1,1,1,1,-0.13830959990539,-5.12643424734444,-0.407496197858763,
4.3,4.3,1,1,1,1,1,-0.14822781293487,-4.9837659531625,-0.416619309204626,
4.4,4.4,1,1,1,1,1,-0.158500673605728,-4.86938739506904,-0.426871076293659,
4.5,4.5,1,1,1,1,1,-0.168415906402928,-4.88343946641571,-0.435901079218054,
4.6,4.6,1,1,1,1,1,-0.177589061362284,-4.91385026987728,-0.446223245357466,
4.7,4.7,1,1,1,1,1,-0.18681586050269,-4.96374837982904,-0.455459146579742,
4.8,4.8,1,1,1,1,1,-0.198900702400088,-4.98140626570995,-0.465552705050182,
4.9,4.9,1,1,1,1,1,-0.207820537615603,-5.01179055582935,-0.47568789736762,
5,5,1,1,1,1,1,-0.216686728650069,-5.1056743004304,-0.485076708355236,
5.1,5.1,1,1,1,1,1,-0.227540734615624,-5.07221446262003,-0.494951499884176,
5.2,5.2,1,1,1,1,1,-0.238233808038032,-5.0904821553707,-0.504966332534838,
5.3,5.3,1,1,1,1,1,-0.247728828083682,-5.15395509651018,-0.514184823239279,
5.4,5.4,1,1,1,1,1,-0.256612900511831,-5.17442339666042,-0.523273113549471,
5.5,5.5,1,1,1,1,1,-0.267031792564434,-5.14920920826291,-0.533223602982044,
5.6,5.6,1,1,1,1,1,-0.276815895141292,-5.13886900481913,-0.543800114077663,
5.7,5.7,1,1,1,1,1,-0.285428766431916,-5.15186054247926,-0.553024660614395,
5.8,5.8,1,1,1,1,1,-0.296792392117435,-5.13250580269989,-0.562781363413668,
5.9,5.9,1,1,1,1,1,-0.306877498154622,-5.16882908146392,-0.572869623030853,
6,6,1,1,1,1,1,-0.317424540195286,-4.99665143745397,-0.582928360465622,
6.1,6.1,1,1,1,1,1,-0.327861313641572,-4.8857726405261,-0.592900802290249,
6.2,6.2,1,1,1,1,1,-0.336244707046598,-4.82998856861404,-0.602729418097973,
6.3,6.3,1,1,1,1,1,-0.347638135054922,-4.57824438477135,-0.613482305309057,
6.4,6.4,1,1,1,1,1,-0.356483464463425,-4.46484682033795,-0.623072472720337,
6.5,6.5,1,1,1,1,1,-0.368374591262591,-4.39638937087172,-0.633596752262449,
6.6,6.6,1,1,1,1,1,-0.377935176418412,-4.29174120935228,-0.642775880057001,
6.7,6.7,1,1,1,1,1,-0.386902695350414,-4.14727000790322,-0.652555292227364,
6.8,6.8,1,1,1,1,1,-0.397548085056335,-4.10370858672855,-0.662693512460947,
6.9,6.9,1,1,1,1,1,-0.407207017877412,-3.92991362884663,-0.673119384728336,
7,7,1,1,1,1,1,-0.417256361127234,-3.93118626927048,-0.682670189229727,
7.1,7.1,1,1,1,1,1,-0.42800307873069,-3.84920701530085,-0.693025662446737,
7.2,7.2,1,1,1,1,1,-0.438538199842232,-3.74233173303967,-0.701602991907406,
7.3,7.3,1,1,1,1,1,-0.44880211981625,-3.68156315280087,-0.712522414506483,
7.4,7.4,1,1,1,1,1,-0.458079582905424,-3.56034415242923,-0.722405532804823,
7.5,7.5,1,1,1,1,1,-0.468125945922965,-3.53261119652618,-0.732030521251774,
7.6,7.6,1,1,1,1,1,-0.477856404318774,-3.44824574176183,-0.741585110648346,
7.7,7.7,1,1,1,1,1,-0.488460070772767,-3.37061467590703,-0.752443974924517,
