"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.597891219880182,-0.578653692718925,-0.00689380808386803,
0.1,0.1,1,1,1,1,1,-0.606197127245915,-0.852867934045178,-0.0147323260050774,
0.2,0.2,1,1,1,1,1,-0.616678604176408,-1.42588754155435,-0.0257690803547859,
0.3,0.3,1,1,1,1,1,-0.627964743822634,-1.90186831674503,-0.0362759493790627,
0.4,0.4,1,1,1,1,1,-0.636813053463417,-2.41099076964011,-0.0466738134221077,
0.5,0.5,1,1,1,1,1,-0.646850475784117,-2.93575609441167,-0.0549960409475327,
0.6,0.6,1,1,1,1,1,-0.658434638658392,-3.55603573432733,-0.0649109523653984,
0.7,0.7,1,1,1,1,1,-0.668627033057678,-4.36204133609848,-0.0758091795514584,
0.8,0.8,1,1,1,1,1,-0.677612433383363,-5.18494919349888,-0.0850412958785534,
0.9,0.9,1,1,1,1,1,-0.688064107991052,-6.06346878608726,-0.0958259762091637,
1,1,1,1,1,1,1,-0.69748760246197,-7.19466052949404,-0.104664463437366,
1.1,1.1,1,1,1,1,1,-0.707176337605852,-8.32214040499793,-0.114010126619911,
1.2,1.2,1,1,1,1,1,-0.71744323781215,-9.76108576756782,-0.124626757604456,
1.3,1.3,1,1,1,1,1,-0.727894912419838,-11.1353385752587,-0.133928516002893,
1.4,1.4,1,1,1,1,1,-0.738272081220514,-13.05848384909,-0.144912281820059,
1.5,1.5,1,1,1,1,1,-0.748831044190299,-14.5715340030069,-0.154229936778259,
1.6,1.6,1,1,1,1,1,-0.757822404980546,-16.5443255100394,-0.164186482043123,
1.7,1.7,1,1,1,1,1,-0.76885522488293,-18.5686854675799,-0.173671429368353,
1.8,1.8,1,1,1,1,1,-0.777912150783348,-20.0799459709008,-0.182195770296478,
1.9,1.9,1,1,1,1,1,-0.788608204438037,-22.2510572773164,-0.19237562437706,
2,2,1,1,1,1,1,-0.806304823719603,-26.2893044222428,-0.209428091128492,
2.1,2.1,1,1,1,1,1,-0.814235221817994,-27.6650817471081,-0.217746533758736,
2.2,2.2,1,1,1,1,1,-0.817331683157426,-26.8098938956236,-0.218994792189646,
2.3,2.3,1,1,1,1,1,-0.827401888033211,-29.5194911813805,-0.230049714036226,
2.4,2.4,1,1,1,1,1,-0.837233674326557,-31.3690619307079,-0.238965413126135,
2.5,2.5,1,1,1,1,1,-0.846302521156096,-33.5384498698829,-0.248784945185423,
2.6,2.6,1,1,1,1,1,-0.856736314370102,-35.4739238478202,-0.259137390486288,
2.7,2.7,1,1,1,1,1,-0.868725788834524,-37.3412585363973,-0.268744211436367,
2.8,2.8,1,1,1,1,1,-0.876700890417123,-38.8885109017052,-0.277638715113258,
2.9,2.9,1,1,1,1,1,-0.886583340659237,-41.1164270437061,-0.288508177095938,
3,3,1,1,1,1,1,-0.89760721986478,-42.5002246545759,-0.297548777726841,
3.1,3.1,1,1,1,1,1,-0.908792031613469,-44.130198647434,-0.307836122830582,
