"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.332534317857385,-0.0106583635497379,-0.0111964769263744,
0.1,0.1,1,1,1,1,1,0.331074004039943,-0.0293237564328609,-0.010749859294939,
0.2,0.2,1,1,1,1,1,0.330597166875064,-0.00564734188083125,-0.012400073594141,
0.3,0.3,1,1,1,1,1,0.330120329710186,-0.0139990446623423,-0.0111116952743053,
0.4,0.4,1,1,1,1,1,0.330817704063821,-0.0189570396469218,-0.0115787513397217,
0.5,0.5,1,1,1,1,1,0.330275301788771,-0.024498328159099,-0.0120155282436848,
0.6,0.6,1,1,1,1,1,0.312447552286863,-0.282128473962091,-0.0289287108524323,
0.7,0.7,1,1,1,1,1,0.286811594210064,-3.84491185387036,-0.0527213189433575,
0.8,0.8,1,1,1,1,1,0.266242031010103,-9.32877246692131,-0.072900866093874,
0.9,0.9,1,1,1,1,1,0.249665979066002,-14.0266450515345,-0.0887610908630848,
1,1,1,1,1,1,1,0.235033038568783,-17.7687381644947,-0.100879568255711,
1.1,1.1,1,1,1,1,1,0.224339965146375,-20.8860178560292,-0.112053335810995,
1.2,1.2,1,1,1,1,1,0.213086608055234,-23.4838481478959,-0.122227891038322,
1.3,1.3,1,1,1,1,1,0.203645232190633,-25.781945106604,-0.130272307257414,
1.4,1.4,1,1,1,1,1,0.194549563270569,-27.7986824782726,-0.13982613967495,
1.5,1.5,1,1,1,1,1,0.186920168632507,-29.758946431133,-0.147104493109274,
1.6,1.6,1,1,1,1,1,0.177812578783321,-31.4960740963451,-0.155011896122789,
1.7,1.7,1,1,1,1,1,0.168716909863257,-33.2160741425196,-0.162053315118742,
1.8,1.8,1,1,1,1,1,0.160878898965561,-34.8437812446229,-0.169558005284929,
1.9,1.9,1,1,1,1,1,0.153827669389915,-36.3688817125533,-0.178731834226227,
2,2,1,1,1,1,1,0.145411493429804,-37.9082728719098,-0.185918593197155,
2.1,2.1,1,1,1,1,1,0.13673901749357,-39.3608328356808,-0.193519419700956,
2.2,2.2,1,1,1,1,1,0.128209592706799,-40.7682936044316,-0.202432847853756,
2.3,2.3,1,1,1,1,1,0.119298698188126,-42.1224095287495,-0.210209293493986,
2.4,2.4,1,1,1,1,1,0.109559299095476,-43.4134502120602,-0.219609459167147,
2.5,2.5,1,1,1,1,1,0.100064279049826,-44.5144432587429,-0.228719701869392,
2.6,2.6,1,1,1,1,1,0.0897765172175646,-45.5838324015666,-0.237473407445526,
2.7,2.7,1,1,1,1,1,0.0808537017697692,-46.6381619660414,-0.246087071899939,
2.8,2.8,1,1,1,1,1,0.0700414190561414,-47.6096903629395,-0.255232892616892,
2.9,2.9,1,1,1,1,1,0.0606179245852232,-48.511568209974,-0.265754901221895,
3,3,1,1,1,1,1,0.0506579883038163,-49.3766720514278,-0.27491888943572,
3.1,3.1,1,1,1,1,1,0.0393331056379437,-50.1985061184706,-0.285633927694988,
3.2,3.2,1,1,1,1,1,0.0284433368850231,-50.8638319267221,-0.296591199245882,
3.3,3.3,1,1,1,1,1,0.0187575819734216,-51.4964667840861,-0.307659746715116,
3.4,3.4,1,1,1,1,1,0.00645518311954737,-52.1196098649554,-0.319404276463795,
3.5,3.5,1,1,1,1,1,-0.00477433211334944,-52.656690637162,-0.329470583688927,
3.6,3.6,1,1,1,1,1,-0.0165611507826984,-53.0697154813854,-0.340218172046757,
3.7,3.7,1,1,1,1,1,-0.0260829929188728,-53.360036578076,-0.351473693337965,
3.8,3.8,1,1,1,1,1,-0.0382632022492468,-53.6605122848153,-0.362441562595367,
3.9,3.9,1,1,1,1,1,-0.0498503453558028,-53.9066886668037,-0.373189150953197,
4,4,1,1,1,1,1,-0.0599682339480758,-54.1046372793965,-0.383845144847631,
4.1,4.1,1,1,1,1,1,-0.0705242166855812,-54.2946318893404,-0.394588191331244,
4.2,4.2,1,1,1,1,1,-0.0830918562124193,-54.5114049748694,-0.404108716671181,
4.3,4.3,1,1,1,1,1,-0.0927656901948988,-54.6769542833384,-0.416240062707424,
4.4,4.4,1,1,1,1,1,-0.104421378643906,-54.8883451604082,-0.426488044901276,
4.5,4.5,1,1,1,1,1,-0.114569069558984,-54.9406559844969,-0.436053988983393,
4.6,4.6,1,1,1,1,1,-0.126424433570784,-55.0016101581308,-0.445955274778604,
4.7,4.7,1,1,1,1,1,-0.135099889739299,-55.14350956539,-0.455454604705524,
4.8,4.8,1,1,1,1,1,-0.144651534198278,-55.2870793132055,-0.465192383028889,
4.9,4.9,1,1,1,1,1,-0.156018140116078,-55.4276795666987,-0.475491082818174,
5,5,1,1,1,1,1,-0.164905192776507,-55.5429860917679,-0.485308343940353,
5.1,5.1,1,1,1,1,1,-0.175780060368025,-55.6496492672918,-0.495071859550953,
5.2,5.2,1,1,1,1,1,-0.185164811819297,-55.7702849741358,-0.505224462386227,
5.3,5.3,1,1,1,1,1,-0.19631088054834,-55.8584948635139,-0.514406618096924,
5.4,5.4,1,1,1,1,1,-0.205639007586282,-55.8825424648562,-0.523977104053259,
5.5,5.5,1,1,1,1,1,-0.214847925333005,-55.9130593216864,-0.534430984544992,
