"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.477629906665456,0.0781613326980776,0.00802851965932846,
0.1,0.1,1,1,1,1,1,0.479716069261801,-0.00119310039735872,0.00876733119878769,
0.2,0.2,1,1,1,1,1,0.478279597302604,0.0334598378103711,0.00736994789772034,
0.3,0.3,1,1,1,1,1,0.468796498186076,0.0283162494306469,-0.00148216495313644,
0.4,0.4,1,1,1,1,1,0.449746853449166,-0.13365375784634,-0.0210190369018078,
0.5,0.5,1,1,1,1,1,0.429499155335498,-2.58963766913817,-0.039680084105444,
0.6,0.6,1,1,1,1,1,0.412487989478445,-5.89852928448851,-0.0553783153608799,
0.7,0.7,1,1,1,1,1,0.397533183894932,-9.10470821229734,-0.0702809616491318,
0.8,0.8,1,1,1,1,1,0.385147338537204,-11.9907120201394,-0.081778716231966,
0.9,0.9,1,1,1,1,1,0.373685365186429,-14.3716101464241,-0.0928548334915638,
1,1,1,1,1,1,1,0.366300349595368,-16.5447232101733,-0.100637334964085,
1.1,1.1,1,1,1,1,1,0.357031827203035,-18.5222473487821,-0.109083707051468,
1.2,1.2,1,1,1,1,1,0.348794465179753,-20.3916235647059,-0.11665955324707,
1.3,1.3,1,1,1,1,1,0.340867047313642,-22.1792061200553,-0.123749418901348,
1.4,1.4,1,1,1,1,1,0.33159852492131,-23.8709959701677,-0.131780209497786,
1.5,1.5,1,1,1,1,1,0.326091055666959,-25.522856726982,-0.139714106777573,
1.6,1.6,1,1,1,1,1,0.317090754179871,-27.2860470075408,-0.146855447006321,
1.7,1.7,1,1,1,1,1,0.309747461840737,-28.8924373825446,-0.153530488148689,
1.8,1.8,1,1,1,1,1,0.301587585856748,-30.552755895509,-0.160570393186569,
1.9,1.9,1,1,1,1,1,0.295549635256469,-32.2349214024161,-0.168388472673798,
2,2,1,1,1,1,1,0.285911564061356,-33.7517231942494,-0.176176272999573,
2.1,2.1,1,1,1,1,1,0.278383497320831,-35.4465885920528,-0.182716571873474,
2.2,2.2,1,1,1,1,1,0.268548730795205,-37.0403321028446,-0.191965341739368,
2.3,2.3,1,1,1,1,1,0.260204080409825,-38.7583966750411,-0.2003564543571,
2.4,2.4,1,1,1,1,1,0.251489881221664,-40.7646347632131,-0.209060199316835,
2.5,2.5,1,1,1,1,1,0.239497426524961,-43.2305081511319,-0.218753315877056,
2.6,2.6,1,1,1,1,1,0.230187180880702,-45.9157264187696,-0.230443343135118,
2.7,2.7,1,1,1,1,1,0.216072800800288,-48.3595141926662,-0.241791215868759,
2.8,2.8,1,1,1,1,1,0.204122069355512,-50.4122036563086,-0.252506254128027,
2.9,2.9,1,1,1,1,1,0.19328594478364,-52.0469633074274,-0.263511972337246,
3,3,1,1,1,1,1,0.182992222486818,-53.4861075200636,-0.273677443816137,
3.1,3.1,1,1,1,1,1,0.171476604954994,-54.7257388329193,-0.28275740735693,
3.2,3.2,1,1,1,1,1,0.161439182634294,-55.8221185580655,-0.292997819760418,
3.3,3.3,1,1,1,1,1,0.151968004446888,-56.8244024318733,-0.302784044742107,
3.4,3.4,1,1,1,1,1,0.141721965866554,-57.7058384920998,-0.313250793877459,
3.5,3.5,1,1,1,1,1,0.131386520317805,-58.5527541808293,-0.3218296372962,
3.6,3.6,1,1,1,1,1,0.120723249218202,-59.3606952565785,-0.331518968961239,
3.7,3.7,1,1,1,1,1,0.109964610685623,-60.0351416545343,-0.341881254989576,
3.8,3.8,1,1,1,1,1,0.0977635397292852,-60.7193979890906,-0.351768158183098,
3.9,3.9,1,1,1,1,1,0.0904619706420779,-61.2198638357693,-0.362160723372889,
4,4,1,1,1,1,1,0.0790476810077906,-61.7649516373093,-0.371568458836412,
