"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.187432768584752,-0.0777371192234612,0.00407860304775238,
0.1,0.1,1,1,1,1,1,-0.187644365076667,-0.101466560459818,0.00469478398332596,
0.2,0.2,1,1,1,1,1,-0.187313559293532,-0.0979667992942323,0.00388633037252426,
0.3,0.3,1,1,1,1,1,-0.203764441481853,-0.578865799456285,-0.0118141718200207,
0.4,0.4,1,1,1,1,1,-0.232088569075656,-1.54588692818661,-0.037428828451395,
0.5,0.5,1,1,1,1,1,-0.253468755455911,-2.28327600043862,-0.0594009019599438,
0.6,0.6,1,1,1,1,1,-0.266712907710421,-2.64011907261753,-0.0729508267102718,
0.7,0.7,1,1,1,1,1,-0.273919109364653,-2.70672058813231,-0.0797379007500172,
0.8,0.8,1,1,1,1,1,-0.281727317939544,-2.81465640408003,-0.0872032280063152,
0.9,0.9,1,1,1,1,1,-0.28854012893275,-3.0485305953045,-0.095486092621851,
1,1,1,1,1,1,1,-0.29645860610202,-3.29905516540767,-0.102741736685085,
1.1,1.1,1,1,1,1,1,-0.304433707684618,-3.570684355873,-0.110541648675442,
1.2,1.2,1,1,1,1,1,-0.313913826568866,-3.76850040175508,-0.119346828826046,
1.3,1.3,1,1,1,1,1,-0.323769454720455,-4.03769036474137,-0.128865083228874,
1.4,1.4,1,1,1,1,1,-0.332257156255299,-4.21196256278223,-0.137714925142622,
1.5,1.5,1,1,1,1,1,-0.341859464663047,-4.48056923224092,-0.145961454764414,
1.6,1.6,1,1,1,1,1,-0.351178651004148,-4.7129851896464,-0.155708316836214,
1.7,1.7,1,1,1,1,1,-0.360473995487004,-4.94224605933442,-0.163814805336285,
1.8,1.8,1,1,1,1,1,-0.370439892232972,-5.12073387877928,-0.174282311450672,
1.9,1.9,1,1,1,1,1,-0.379952793672305,-5.36571716037027,-0.182793026756144,
2,2,1,1,1,1,1,-0.388163333605063,-5.54998488840678,-0.192861604918385,
2.1,2.1,1,1,1,1,1,-0.399073963983947,-5.73327162278324,-0.202599383241749,
2.2,2.2,1,1,1,1,1,-0.408506399151707,-5.97761858416231,-0.211814089051008,
2.3,2.3,1,1,1,1,1,-0.418955093527114,-6.13091872855182,-0.222246017150688,
2.4,2.4,1,1,1,1,1,-0.427439814829677,-6.29628244362574,-0.231014862307549,
2.5,2.5,1,1,1,1,1,-0.438129908019805,-6.51557429666027,-0.241047862455082,
2.6,2.6,1,1,1,1,1,-0.447398430412138,-6.66259077895703,-0.250356433664846,
2.7,2.7,1,1,1,1,1,-0.458729273542571,-6.76959862792903,-0.260506765563011,
2.8,2.8,1,1,1,1,1,-0.468620664481527,-6.92759163388148,-0.269967489559078,
2.9,2.9,1,1,1,1,1,-0.477418310173541,-7.07060460151155,-0.279511481249142,
3,3,1,1,1,1,1,-0.48835576264295,-7.17930930438201,-0.289745080841303,
3.1,3.1,1,1,1,1,1,-0.498726970979065,-7.31267141546455,-0.299628956118679,
3.2,3.2,1,1,1,1,1,-0.507071621364445,-7.43906051755808,-0.308802785059977,
3.3,3.3,1,1,1,1,1,-0.518468029605049,-7.45459733606591,-0.319655593503857,
3.4,3.4,1,1,1,1,1,-0.52790642523737,-7.63642583662338,-0.329567477005577,
3.5,3.5,1,1,1,1,1,-0.537884242912459,-7.70960266099471,-0.339468005821753,
3.6,3.6,1,1,1,1,1,-0.547689207115281,-7.74255874530398,-0.348981718350363,
3.7,3.7,1,1,1,1,1,-0.558719046785384,-7.77172342168386,-0.359581695796108,
3.8,3.8,1,1,1,1,1,-0.568324335425413,-7.67662006334328,-0.368554168313742,
3.9,3.9,1,1,1,1,1,-0.578123339163673,-7.62844532063216,-0.378515255452824,
4,4,1,1,1,1,1,-0.587496169685823,-7.38375368580496,-0.389231807670164,
4.1,4.1,1,1,1,1,1,-0.597670682691425,-7.03897418431046,-0.398494960137749,
4.2,4.2,1,1,1,1,1,-0.6086438979482,-6.5857020866828,-0.40879668784318,
4.3,4.3,1,1,1,1,1,-0.618091234277362,-6.13367611613683,-0.418994709420633,
4.4,4.4,1,1,1,1,1,-0.629189619289917,-5.75002805503059,-0.429060259666729,
4.5,4.5,1,1,1,1,1,-0.640124091527045,-5.38462117333286,-0.439607248579931,
4.6,4.6,1,1,1,1,1,-0.650328406855452,-5.17240838265599,-0.449827222549438,
4.7,4.7,1,1,1,1,1,-0.66210926506024,-5.00548038039443,-0.460182695766449,
4.8,4.8,1,1,1,1,1,-0.673818597690296,-4.86922831501606,-0.469592702167082,
4.9,4.9,1,1,1,1,1,-0.682446370142323,-4.66343175314277,-0.480699855567169,
5,5,1,1,1,1,1,-0.691121826310837,-4.50315859976425,-0.491624577019501,
5.1,5.1,1,1,1,1,1,-0.702902684515625,-4.4089832083994,-0.501046695084715,
5.2,5.2,1,1,1,1,1,-0.712588439427227,-4.29415392348916,-0.511611094515753,
5.3,5.3,1,1,1,1,1,-0.72228313503567,-4.19878543172696,-0.521885570975876,
5.4,5.4,1,1,1,1,1,-0.733026872406846,-4.1733856499343,-0.531232748116493,
5.5,5.5,1,1,1,1,1,-0.740942369343835,-4.14106588583696,-0.540315739573431,
5.6,5.6,1,1,1,1,1,-0.752055655517793,-4.07849439833103,-0.549860488242531,
5.7,5.7,1,1,1,1,1,-0.761023174449795,-3.97975871211406,-0.559286391202927,
5.8,5.8,1,1,1,1,1,-0.771945725757802,-3.97188424949149,-0.569722861176825,
5.9,5.9,1,1,1,1,1,-0.782272230609709,-3.88950729538941,-0.578546965803337,
6,6,1,1,1,1,1,-0.79158843671853,-3.85435060368058,-0.588985706714344,
6.1,6.1,1,1,1,1,1,-0.800594698670179,-3.85443014370707,-0.598389657282686,
6.2,6.2,1,1,1,1,1,-0.81016124429056,-3.76468248048353,-0.608828398193693,
6.3,6.3,1,1,1,1,1,-0.819817196879357,-3.77104568260277,-0.61744736150136,
6.4,6.4,1,1,1,1,1,-0.829890381987423,-3.75622472433336,-0.627207092216778,
6.5,6.5,1,1,1,1,1,-0.840249669394416,-3.70264125982087,-0.637931214224482,
6.6,6.6,1,1,1,1,1,-0.850516569600713,-3.68782030155146,-0.647784053361368,
6.7,6.7,1,1,1,1,1,-0.86071790469684,-3.6607501792025,-0.657089596654987,
6.8,6.8,1,1,1,1,1,-0.870266568923539,-3.6526105831583,-0.666601795225525,
6.9,6.9,1,1,1,1,1,-0.880593073775446,-3.64022885236793,-0.676725632857418,
7,7,1,1,1,1,1,-0.890138757769865,-3.6512318893658,-0.686209066224575,
7.1,7.1,1,1,1,1,1,-0.898370159328586,-3.58553182748458,-0.695192893427753,
7.2,7.2,1,1,1,1,1,-0.909984124525666,-3.58744078812035,-0.704310705920362,
7.3,7.3,1,1,1,1,1,-0.918579114422607,-3.57946027212913,-0.714933392737198,
7.4,7.4,1,1,1,1,1,-0.929456962246406,-3.51789629162542,-0.72423212321949,
7.5,7.5,1,1,1,1,1,-0.938630117205763,-3.47653547785032,-0.734750346929312,
7.6,7.6,1,1,1,1,1,-0.946822775744837,-3.49928392542662,-0.743493454798937,
7.7,7.7,1,1,1,1,1,-0.958195342127198,-3.48973912224775,-0.753898888632345,
7.8,7.8,1,1,1,1,1,-0.969570888741839,-3.49559857086589,-0.763483757190371,
7.9,7.9,1,1,1,1,1,-0.978881134386098,-3.46046839249922,-0.773665125229025,
8,8,1,1,1,1,1,-0.988671197427517,-3.48997774232722,-0.783247722849941,
8.1,8.1,1,1,1,1,1,-0.999975218467426,-3.41563433090069,-0.79424738522687,
8.2,8.2,1,1,1,1,1,-1.00995899660708,-3.42971291558953,-0.803401532713223,
8.3,8.3,1,1,1,1,1,-1.01959110733763,-3.4141760970817,-0.813019708348846,
8.4,8.4,1,1,1,1,1,-1.02954508315448,-3.34036295249844,-0.822692386475086,
8.5,8.5,1,1,1,1,1,-1.0394722368808,-3.38646965452081,-0.833013038656426,
8.6,8.6,1,1,1,1,1,-1.04933680572923,-3.40269581992489,-0.842874204562712,
8.7,8.7,1,1,1,1,1,-1.0588586478654,-3.39919605875931,-0.85267102725091,
8.8,8.8,1,1,1,1,1,-1.06907786435521,-3.4164297311656,-0.861716926735067,
8.9,8.9,1,1,1,1,1,-1.0793775471166,-3.4175963182208,-0.871781720002127,
9,9,1,1,1,1,1,-1.08839274976509,-3.36393331368182,-0.88184575629015,
9.1,9.1,1,1,1,1,1,-1.09967292894675,-3.38127303945676,-0.891612299816894,
9.2,9.2,1,1,1,1,1,-1.10916198852784,-3.36210389307253,-0.901428803960037,
9.3,9.3,1,1,1,1,1,-1.1184871353335,-3.41067633591612,-0.91118550675931,
9.4,9.4,1,1,1,1,1,-1.1289060273861,-3.39601445769968,-0.921049700581741,
9.5,9.5,1,1,1,1,1,-1.13656522434697,-3.38572728094024,-0.930665605280256,
9.6,9.6,1,1,1,1,1,-1.14804805932371,-3.39291239666655,-0.941153549828625,
9.7,9.7,1,1,1,1,1,-1.15917028619451,-3.40139666615888,-0.950160086402893,
9.8,9.8,1,1,1,1,1,-1.16899909225557,-3.38424253377908,-0.961230904809237,
9.9,9.9,1,1,1,1,1,-1.17771329144374,-3.39238212982328,-0.970665891518068,
10,10,1,1,1,1,1,-1.18875505204296,-3.43480347728492,-0.979985817413378,
10.1,10.1,1,1,1,1,1,-1.1995345522015,-3.40852875520087,-0.9900581804708,
10.2,10.2,1,1,1,1,1,-1.20845140718474,-3.39924908544363,-0.999806556500673,
10.3,10.3,1,1,1,1,1,-1.21851565159596,-3.38901493536851,-1.00899401106462,
10.4,10.4,1,1,1,1,1,-1.22776927282689,-3.37541359083862,-1.01943502291274,
