"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.502520806672132,0.0173927524592737,-0.00323305746417046,
0.1,0.1,1,1,1,1,1,0.503069169411743,0.0160140586667703,-0.00338521025047302,
0.2,0.2,1,1,1,1,1,0.503826148410988,-0.0139725313201787,-0.00325500985622406,
0.3,0.3,1,1,1,1,1,0.503635413545036,0.0488906029495438,-0.00352146647701263,
0.4,0.4,1,1,1,1,1,0.501829392783058,0.000424213474616432,-0.00377656841225624,
0.5,0.5,1,1,1,1,1,0.490093238062477,-0.220988706932998,-0.0150479862632275,
0.6,0.6,1,1,1,1,1,0.463420159152067,-1.78670761505792,-0.0418601837300777,
0.7,0.7,1,1,1,1,1,0.440388924088418,-4.13186575610621,-0.0650646191097736,
0.8,0.8,1,1,1,1,1,0.420570379423141,-7.5371863969053,-0.0819210282907963,
0.9,0.9,1,1,1,1,1,0.405550008729458,-10.5838345449162,-0.0972135187827587,
1,1,1,1,1,1,1,0.39461851672461,-13.015982961603,-0.107407755465031,
1.1,1.1,1,1,1,1,1,0.385886436142766,-14.765571897632,-0.115335596912527,
1.2,1.2,1,1,1,1,1,0.379574304172683,-16.4622402027026,-0.122798653231716,
1.3,1.3,1,1,1,1,1,0.37042499107157,-18.0796601280464,-0.130728008637285,
1.4,1.4,1,1,1,1,1,0.36467910323478,-19.764344402459,-0.138113853094769,
1.5,1.5,1,1,1,1,1,0.353848939127469,-21.5396247670445,-0.145489099845743,
1.6,1.6,1,1,1,1,1,0.346016888694334,-23.2544812248393,-0.153169409148359,
1.7,1.7,1,1,1,1,1,0.338387494056273,-24.9715913167179,-0.160747526281071,
1.8,1.8,1,1,1,1,1,0.331735615606213,-26.6801110857356,-0.168034206484795,
1.9,1.9,1,1,1,1,1,0.321686272356391,-28.4562663906124,-0.176785641123819,
2,2,1,1,1,1,1,0.312829022018766,-30.0558958633645,-0.185301655282545,
2.1,2.1,1,1,1,1,1,0.30365586705941,-31.743151931967,-0.192450565301657,
2.2,2.2,1,1,1,1,1,0.294625763249516,-33.412962221426,-0.201696307251406,
2.3,2.3,1,1,1,1,1,0.285995010565209,-34.9878547459395,-0.210293318167019,
2.4,2.4,1,1,1,1,1,0.275307897607362,-36.4196547627964,-0.219285472139597,
2.5,2.5,1,1,1,1,1,0.265640024089444,-37.8313576662934,-0.228714403016138,
2.6,2.6,1,1,1,1,1,0.257456306247211,-39.2122520661964,-0.237940463510942,
2.7,2.7,1,1,1,1,1,0.246059898006606,-40.5559217337018,-0.247436765521717,
2.8,2.8,1,1,1,1,1,0.235897305930126,-41.8837099092512,-0.257441757444906,
2.9,2.9,1,1,1,1,1,0.226765874222696,-43.1373667801114,-0.267863844817114,
3,3,1,1,1,1,1,0.214767459061432,-44.4539132985835,-0.278440355912733,
3.1,3.1,1,1,1,1,1,0.204908850677562,-45.826296915652,-0.287563467258596,
3.2,3.2,1,1,1,1,1,0.193566086618006,-47.1187693194396,-0.298453367675257,
3.3,3.3,1,1,1,1,1,0.183135273636281,-48.318948779156,-0.307612057035828,
3.4,3.4,1,1,1,1,1,0.173163416425753,-49.3812853729642,-0.317612507084799,
3.5,3.5,1,1,1,1,1,0.161725284933221,-50.4578066048299,-0.328301051077795,
3.6,3.6,1,1,1,1,1,0.151783230045497,-51.4315886358119,-0.339133421087694,
3.7,3.7,1,1,1,1,1,0.140810014788723,-52.3393524448068,-0.348387489806843,
3.8,3.8,1,1,1,1,1,0.130897762223804,-53.1913586952317,-0.3593523311481,
3.9,3.9,1,1,1,1,1,0.11835694478749,-53.965283152985,-0.369845574549723,
4,4,1,1,1,1,1,0.1081347480654,-54.6824425451663,-0.38048642886343,
4.1,4.1,1,1,1,1,1,0.0958204282824039,-55.2412642579469,-0.390377873931169,
4.2,4.2,1,1,1,1,1,0.0869333756219745,-55.6936614152832,-0.400564540823078,
4.3,4.3,1,1,1,1,1,0.0760793696564197,-56.1400665572905,-0.411574800906515,
4.4,4.4,1,1,1,1,1,0.0655174264543533,-56.5426981713858,-0.4204087462605,
4.5,4.5,1,1,1,1,1,0.0542044647176027,-56.9163507024964,-0.429865685361385,
4.6,4.6,1,1,1,1,1,0.0460386282690525,-57.2316208541629,-0.440269605236721,
4.7,4.7,1,1,1,1,1,0.0361382966332555,-57.5203246369816,-0.450478224520683,
4.8,4.8,1,1,1,1,1,0.0242531302986503,-57.9298497200394,-0.460019945273638,
4.9,4.9,1,1,1,1,1,0.0137567522067547,-58.2443774981253,-0.469825851710272,
5,5,1,1,1,1,1,0.00542998321505785,-58.5280702592751,-0.479860365815878,
5.1,5.1,1,1,1,1,1,-0.00550746925435066,-58.7507558201065,-0.489785874940252,
5.2,5.2,1,1,1,1,1,-0.0147432090915978,-58.9812893302184,-0.498933966594315,
5.3,5.3,1,1,1,1,1,-0.0257551673680186,-59.1725565805861,-0.510215982151794,
5.4,5.4,1,1,1,1,1,-0.0365972524044514,-59.3967268885787,-0.519155147591829,
5.5,5.5,1,1,1,1,1,-0.0457495457378447,-59.5161960083676,-0.53026154401288,
