"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.229245427480066,-0.131983417290037,-0.00287424940094948,
0.1,0.1,1,1,1,1,1,-0.23060143316769,-0.151152563674267,-0.00235723271913528,
0.2,0.2,1,1,1,1,1,-0.241038206613976,-0.413767217804003,-0.0147414097535133,
0.3,0.3,1,1,1,1,1,-0.265735391522419,-1.11194305699616,-0.0379958057496071,
0.4,0.4,1,1,1,1,1,-0.284990672286683,-1.72204157352108,-0.0579868651200771,
0.5,0.5,1,1,1,1,1,-0.30105710451082,-2.40075661956521,-0.0739947008013725,
0.6,0.6,1,1,1,1,1,-0.315234069469124,-2.99995815246092,-0.0855333322521687,
0.7,0.7,1,1,1,1,1,-0.32349527335065,-3.44127273277283,-0.0939055203939915,
0.8,0.8,1,1,1,1,1,-0.328594450782573,-3.69264572982522,-0.101174033100843,
0.9,0.9,1,1,1,1,1,-0.337052349994612,-3.99712495123117,-0.107319945896816,
1,1,1,1,1,1,1,-0.343507533114159,-4.31793639140985,-0.114823879083967,
1.1,1.1,1,1,1,1,1,-0.351035599854684,-4.64953876184908,-0.120702578280115,
1.2,1.2,1,1,1,1,1,-0.358527903807843,-5.09907247823168,-0.128588785880613,
1.3,1.3,1,1,1,1,1,-0.366166239142746,-5.44464737999109,-0.136730095416355,
1.4,1.4,1,1,1,1,1,-0.373867159355539,-5.87938665144644,-0.144437655964279,
1.5,1.5,1,1,1,1,1,-0.383397942188555,-6.35230513561727,-0.152287528571033,
1.6,1.6,1,1,1,1,1,-0.392019754176021,-6.74743347388032,-0.160530273297644,
1.7,1.7,1,1,1,1,1,-0.401061778915036,-7.34552144640516,-0.170706342483044,
1.8,1.8,1,1,1,1,1,-0.412312155773896,-7.85672519666012,-0.180522846626186,
1.9,1.9,1,1,1,1,1,-0.421068078213984,-8.32945808743581,-0.190476363974905,
2,2,1,1,1,1,1,-0.432309514376003,-8.70520517257732,-0.199280030167437,
2.1,2.1,1,1,1,1,1,-0.442183023921275,-9.1247257856308,-0.208903504656315,
2.2,2.2,1,1,1,1,1,-0.449597841835141,-9.47430420205691,-0.217414219961786,
2.3,2.3,1,1,1,1,1,-0.458276278235936,-9.78016211725535,-0.225843181531334,
2.4,2.4,1,1,1,1,1,-0.467255718097061,-10.1781273831299,-0.234471228587437,
2.5,2.5,1,1,1,1,1,-0.476172573080295,-10.5988676099229,-0.242803296840334,
2.6,2.6,1,1,1,1,1,-0.486207015168715,-11.0378225027823,-0.252236769591093,
2.7,2.7,1,1,1,1,1,-0.495806343344182,-11.4129862943962,-0.261941240836859,
2.8,2.8,1,1,1,1,1,-0.503984100721854,-11.7561484820187,-0.271162759457445,
2.9,2.9,1,1,1,1,1,-0.515660650796825,-12.0643925980119,-0.280052721260118,
3,3,1,1,1,1,1,-0.523146994285423,-12.3260792851659,-0.290252256795645,
3.1,3.1,1,1,1,1,1,-0.533276803806818,-12.4920262937674,-0.300254977781725,
3.2,3.2,1,1,1,1,1,-0.543916233048177,-12.6112037667924,-0.309935225698328,
3.3,3.3,1,1,1,1,1,-0.554636128561109,-12.7259800250183,-0.320078744785166,
3.4,3.4,1,1,1,1,1,-0.564107306748515,-12.737433788833,-0.330006524846649,
3.5,3.5,1,1,1,1,1,-0.574621566234094,-12.7816845569039,-0.340172753304577,
3.6,3.6,1,1,1,1,1,-0.584742435058647,-12.7365853618838,-0.350878707815409,
3.7,3.7,1,1,1,1,1,-0.593844064443272,-12.683770784294,-0.360826926310873,
3.8,3.8,1,1,1,1,1,-0.606879600438148,-12.6274829588808,-0.370811479800081,
3.9,3.9,1,1,1,1,1,-0.616517671633261,-12.6203508698389,-0.380962568677282,
4,4,1,1,1,1,1,-0.627511748515999,-12.5203955698824,-0.39209243144846,
4.1,4.1,1,1,1,1,1,-0.636914381360954,-12.4580627024559,-0.400766654225779,
4.2,4.2,1,1,1,1,1,-0.646600136272556,-12.384143504504,-0.411983569586134,
4.3,4.3,1,1,1,1,1,-0.659009823488527,-12.2602996832582,-0.421628239488029,
4.4,4.4,1,1,1,1,1,-0.669595608548838,-12.1387890361227,-0.431918612507915,
4.5,4.5,1,1,1,1,1,-0.67668558114413,-12.0372694489786,-0.442286197389507,
