"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.811952363891137,0.00418910806183727,0.00093259817276001,
0.1,0.1,1,1,1,1,1,0.804430257615173,0.012726404238493,-0.00723747656636238,
0.2,0.2,1,1,1,1,1,0.793248426098764,0.0410956803534669,-0.0177594851713657,
0.3,0.3,1,1,1,1,1,0.783252727029991,0.0124082441325306,-0.0287364381772041,
0.4,0.4,1,1,1,1,1,0.771218549081361,-0.0379140792938436,-0.0388799572640419,
0.5,0.5,1,1,1,1,1,0.764155398576593,0.00546174848568656,-0.048080280471611,
0.6,0.6,1,1,1,1,1,0.744986544548464,0.00604504201328416,-0.0661516410059452,
0.7,0.7,1,1,1,1,1,0.735670338439643,-0.0147679315850845,-0.075230090588665,
0.8,0.8,1,1,1,1,1,0.725024948733723,0.0136278578720529,-0.0844750755593777,
0.9,0.9,1,1,1,1,1,0.71738363316654,-0.0377284858986989,-0.0946140527719975,
1,1,1,1,1,1,1,0.713127861469996,-0.0467430222342981,-0.095835816936636,
1.1,1.1,1,1,1,1,1,0.703787813502932,-0.0438795812806372,-0.105987662792873,
1.2,1.2,1,1,1,1,1,0.693601379568207,-0.0821118206804432,-0.114980573744488,
1.3,1.3,1,1,1,1,1,0.683891782798362,-0.0599996933160616,-0.126375379178381,
1.4,1.4,1,1,1,1,1,0.67226887690444,-0.075059271664945,-0.137158545550919,
1.5,1.5,1,1,1,1,1,0.663095721945083,-0.100379513431113,-0.1469258460567,
1.6,1.6,1,1,1,1,1,0.653332480994189,-0.0992659530602451,-0.156182185712957,
1.7,1.7,1,1,1,1,1,0.643223533098757,-0.0974100191087982,-0.166178850866747,
1.8,1.8,1,1,1,1,1,0.631380090016079,-0.0838351879210724,-0.177415447682047,
1.9,1.9,1,1,1,1,1,0.624352702298677,-0.136411145431346,-0.186138874096727,
2,2,1,1,1,1,1,0.611746319752192,-0.125673241855118,-0.196438330865049,
2.1,2.1,1,1,1,1,1,0.601440676526248,-0.139168533016353,-0.206255591987228,
2.2,2.2,1,1,1,1,1,0.591433056528354,-0.124957381616703,-0.216534610321569,
2.3,2.3,1,1,1,1,1,0.58215857367146,-0.166026548628006,-0.226530518496323,
2.4,2.4,1,1,1,1,1,0.571703918831492,-0.185911555250651,-0.236595311763382,
2.5,2.5,1,1,1,1,1,0.554645069257951,-0.193653451162401,-0.253179965470362,
2.6,2.6,1,1,1,1,1,0.544798381803203,-0.16056480014232,-0.261415897385645,
2.7,2.7,1,1,1,1,1,0.536882884866214,-0.198717499515635,-0.271117340715265,
2.8,2.8,1,1,1,1,1,0.525742776601732,-0.205266295030026,-0.280540972738552,
2.9,2.9,1,1,1,1,1,0.524139411634827,-0.159080052981162,-0.28351665733037,
3,3,1,1,1,1,1,0.511920459284806,-0.192407324080716,-0.29392587605896,
3.1,3.1,1,1,1,1,1,0.503700978655207,-0.19988408657083,-0.303791583839464,
3.2,3.2,1,1,1,1,1,0.484955317610908,-0.274174471313033,-0.322146054533386,
3.3,3.3,1,1,1,1,1,0.476390130036771,-0.258558112778715,-0.329681023861027,
3.4,3.4,1,1,1,1,1,0.474375493015158,-0.204311814712139,-0.332249453731298,
3.5,3.5,1,1,1,1,1,0.456213957497835,-0.276189485317461,-0.349428335981798,
3.6,3.6,1,1,1,1,1,0.446355349113965,-0.247024808937581,-0.359570341110563,
3.7,3.7,1,1,1,1,1,0.437289482516706,-0.248483042756575,-0.368884211173582,
3.8,3.8,1,1,1,1,1,0.434899336227751,-0.244373474721228,-0.371411764175892,
3.9,3.9,1,1,1,1,1,0.424641376718295,-0.243418994403341,-0.380625713006115,
4,4,1,1,1,1,1,0.413089996399105,-0.200308300045447,-0.39107505162363,
4.1,4.1,1,1,1,1,1,0.395566230589807,-0.271496623754517,-0.408753540038109,
4.2,4.2,1,1,1,1,1,0.392580037844753,-0.276719752160731,-0.411150135667133,
4.3,4.3,1,1,1,1,1,0.38288236200403,-0.21762151247823,-0.42179931675024,
4.4,4.4,1,1,1,1,1,0.373280053596282,-0.269481609750089,-0.431792197008848,
4.5,4.5,1,1,1,1,1,0.362950568512094,-0.272795777520529,-0.441083357700777,
4.6,4.6,1,1,1,1,1,0.351768736995685,-0.251213916999418,-0.452366130237293,
4.7,4.7,1,1,1,1,1,0.342595582036328,-0.240979766924297,-0.461910878906393,
4.8,4.8,1,1,1,1,1,0.331771378393579,-0.22318931433257,-0.472271650976658,
4.9,4.9,1,1,1,1,1,0.321638588639903,-0.2623495207081,-0.481070018315935,
5,5,1,1,1,1,1,0.312918428987181,-0.249411009732299,-0.490755565085793,
5.1,5.1,1,1,1,1,1,0.295424465500689,-0.260069373282036,-0.507561256671381,
5.2,5.2,1,1,1,1,1,0.287121538367236,-0.286131988628784,-0.516649546981573,
5.3,5.3,1,1,1,1,1,0.28346181312679,-0.206485908769548,-0.518470838542986,
5.4,5.4,1,1,1,1,1,0.272613767625797,-0.22273858751579,-0.529141972018147,
5.5,5.5,1,1,1,1,1,0.262218717431438,-0.26505388160878,-0.539473978885031,
5.6,5.6,1,1,1,1,1,0.252348188118446,-0.235624071807265,-0.550083797058249,
5.7,5.7,1,1,1,1,1,0.234842303702831,-0.269587663118743,-0.568289142882013,
5.8,5.8,1,1,1,1,1,0.223201516415226,-0.199512899780541,-0.577471298592711,
5.9,5.9,1,1,1,1,1,0.223368409422934,-0.247926262571141,-0.57890955876174,
6,6,1,1,1,1,1,0.214749577667749,-0.173317717722976,-0.587695057457399,
6.1,6.1,1,1,1,1,1,0.204175713536561,-0.221678053829249,-0.598268540636873,
6.2,6.2,1,1,1,1,1,0.193482640114152,-0.177506825784813,-0.607726236716795,
6.3,6.3,1,1,1,1,1,0.18167495981884,-0.249411009732299,-0.617453417333651,
6.4,6.4,1,1,1,1,1,0.166761877487254,-0.254793218191495,-0.635127363873911,
6.5,6.5,1,1,1,1,1,0.155895950592577,-0.168200642685415,-0.643775092384958,
6.6,6.6,1,1,1,1,1,0.146043302673268,-0.176340238729618,-0.655387150802279,
6.7,6.7,1,1,1,1,1,0.137114526760912,-0.187290249043155,-0.663964480262947,
6.8,6.8,1,1,1,1,1,0.127291681164408,-0.246335462041329,-0.672829461757421,
6.9,6.9,1,1,1,1,1,0.116258861262023,-0.24092674023997,-0.681346232895184,
7,7,1,1,1,1,1,0.114798547444582,-0.229738109846962,-0.684443791111851,
7.1,7.1,1,1,1,1,1,0.105839969209421,-0.241324440372423,-0.695395006830454,
7.2,7.2,1,1,1,1,1,0.0948905958108902,-0.185911555250651,-0.704116919287062,
7.3,7.3,1,1,1,1,1,0.0853717339069962,-0.175650891833366,-0.713948563010931,
7.4,7.4,1,1,1,1,1,0.0735223303597569,-0.190074149970325,-0.724226824366236,
7.5,7.5,1,1,1,1,1,0.0634014615352035,-0.196066165299282,-0.734292374612331,
7.6,7.6,1,1,1,1,1,0.0535607345450163,-0.182040607294776,-0.743859075673485,
7.7,7.7,1,1,1,1,1,0.042951107626462,-0.230135809979414,-0.753771716154242,
7.8,7.8,1,1,1,1,1,0.0260770324543118,-0.202031667286076,-0.771946025837517,
7.9,7.9,1,1,1,1,1,0.0250101092978954,-0.180237700027657,-0.772741610804701,
8,8,1,1,1,1,1,0.0121235849170446,-0.207148742323637,-0.784452833475781,
8.1,8.1,1,1,1,1,1,0.004130601940763,-0.179707433184386,-0.793899931849194,
8.2,8.2,1,1,1,1,1,-0.00768899928367138,-0.173582851144611,-0.804715648320293,
8.3,8.3,1,1,1,1,1,-0.015911460145551,-0.165973521943679,-0.814507172155237,
8.4,8.4,1,1,1,1,1,-0.0285267833888769,-0.20664498882253,-0.823868731897545,
8.5,8.5,1,1,1,1,1,-0.0372022395573914,-0.228041255948496,-0.832734470371056,
8.6,8.6,1,1,1,1,1,-0.0562965877785087,-0.214360371392116,-0.851839107289982,
8.7,8.7,1,1,1,1,1,-0.0639468440425336,-0.137233059038416,-0.861341465133047,
8.8,8.8,1,1,1,1,1,-0.0744789849217951,-0.194236744689999,-0.870260192139101,
8.9,8.9,1,1,1,1,1,-0.0764578591560423,-0.171912510588309,-0.871282870817184,
9,9,1,1,1,1,1,-0.0876218092787683,-0.186866035568538,-0.882246198200369,
9.1,9.1,1,1,1,1,1,-0.0967234386633933,-0.208580462800467,-0.892476012897348,
9.2,9.2,1,1,1,1,1,-0.106748940054971,-0.128828329572578,-0.902574113242006,
9.3,9.3,1,1,1,1,1,-0.117096306532842,-0.231620557140572,-0.911926589235878,
9.4,9.4,1,1,1,1,1,-0.127747656703323,-0.19386555789971,-0.921329025846148,
9.5,9.5,1,1,1,1,1,-0.137725474378413,-0.208129735983687,-0.930532376969862,
9.6,9.6,1,1,1,1,1,-0.14811158387593,-0.201740020522277,-0.941753834204435,
9.7,9.7,1,1,1,1,1,-0.158214571306801,-0.180953560266072,-0.951333403909206,
9.8,9.8,1,1,1,1,1,-0.167426469285804,-0.202402854076365,-0.961205924501038,
9.9,9.9,1,1,1,1,1,-0.187608602289301,-0.182597387480211,-0.979811712235022,
10,10,1,1,1,1,1,-0.194826724872655,-0.232866684222258,-0.98829214837904,
10.1,10.1,1,1,1,1,1,-0.204542282107061,-0.22814730931715,-0.997390279416704,
10.2,10.2,1,1,1,1,1,-0.21530092063964,-0.195376818403031,-1.00760268359585,
10.3,10.3,1,1,1,1,1,-0.223231318738031,-0.212875624230958,-1.01606116734781,
10.4,10.4,1,1,1,1,1,-0.232607129492462,-0.179442299762751,-1.02393223536758,
10.5,10.5,1,1,1,1,1,-0.241953137924087,-0.194077664637018,-1.03398340301199,
10.6,10.6,1,1,1,1,1,-0.245982411967313,-0.219689553166985,-1.03664191338758,
10.7,10.7,1,1,1,1,1,-0.264894966019321,-0.16658332881344,-1.05584571456027,
10.8,10.8,1,1,1,1,1,-0.264239314917612,-0.248403502730085,-1.0557859132164,
10.9,10.9,1,1,1,1,1,-0.276157263807303,-0.182040607294776,-1.06736769247227,
