"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.333160166636288,-0.0958192185789866,-0.000207412255954742,
0.1,0.1,1,1,1,1,1,0.333541636368191,-0.113026377643116,-0.000166535387992859,
0.2,0.2,1,1,1,1,1,0.327026848603034,-0.904078454434108,-0.00644416253628731,
0.3,0.3,1,1,1,1,1,0.303906206570971,-5.90947929480205,-0.027842445935297,
0.4,0.4,1,1,1,1,1,0.285869840809429,-11.1658554320899,-0.0442121175959587,
0.5,0.5,1,1,1,1,1,0.268673900550985,-15.6404326490019,-0.0589898623432159,
0.6,0.6,1,1,1,1,1,0.257360938814235,-19.2646739560452,-0.0718410954430103,
0.7,0.7,1,1,1,1,1,0.247186425808632,-22.1081768763992,-0.0809679916840553,
0.8,0.8,1,1,1,1,1,0.237113240700567,-24.6578589388969,-0.0904150900574684,
0.9,0.9,1,1,1,1,1,0.228238108969259,-26.9650764873092,-0.0973073841832638,
1,1,1,1,1,1,1,0.220602753866637,-28.9323134491586,-0.105749214396429,
1.1,1.1,1,1,1,1,1,0.213098528984356,-30.8814152849681,-0.113095695944023,
1.2,1.2,1,1,1,1,1,0.204765799528098,-32.6530102949928,-0.118910051922083,
1.3,1.3,1,1,1,1,1,0.197541716480184,-34.3603899902974,-0.126467730620813,
1.4,1.4,1,1,1,1,1,0.190538170621026,-36.0611678634034,-0.132777150888634,
1.5,1.5,1,1,1,1,1,0.182282927204061,-37.7162897613037,-0.140560409340191,
1.6,1.6,1,1,1,1,1,0.175434353423488,-39.3988264550011,-0.146659389435911,
1.7,1.7,1,1,1,1,1,0.168025495974183,-40.963405289413,-0.154262486876822,
1.8,1.8,1,1,1,1,1,0.157982113188922,-42.5744885259798,-0.162784556867838,
1.9,1.9,1,1,1,1,1,0.150775911534691,-44.1707242909349,-0.169959961153221,
2,2,1,1,1,1,1,0.143402816872752,-45.7946664984509,-0.178637211846685,
2.1,2.1,1,1,1,1,1,0.132077934206879,-47.3103017032289,-0.18679441794219,
2.2,2.2,1,1,1,1,1,0.124841930229843,-48.7213417731719,-0.195726770570898,
2.3,2.3,1,1,1,1,1,0.11496544045229,-50.1067169279005,-0.204288203471804,
2.4,2.4,1,1,1,1,1,0.104176999596906,-51.4906338488101,-0.213576336247587,
2.5,2.5,1,1,1,1,1,0.0944197191105723,-52.7377419241559,-0.222803153721428,
2.6,2.6,1,1,1,1,1,0.0829756271534801,-53.9488448808437,-0.233462175532007,
2.7,2.7,1,1,1,1,1,0.073087216446805,-55.3269818931616,-0.24298572878809,
2.8,2.8,1,1,1,1,1,0.0591695316969037,-56.7159098357402,-0.25563560546422,
2.9,2.9,1,1,1,1,1,0.0476241118422747,-57.6975928426869,-0.267411171353388,
3,3,1,1,1,1,1,0.0379085546078682,-58.4051809183471,-0.277915769440556,
3.1,3.1,1,1,1,1,1,0.0252604488094568,-58.9312321402137,-0.289786714688301,
3.2,3.2,1,1,1,1,1,0.0155627729687333,-59.269012119377,-0.300118721555185,
3.3,3.3,1,1,1,1,1,0.00367760663412809,-59.5554887814539,-0.310494633206177,
3.4,3.4,1,1,1,1,1,-0.0065237284619987,-59.7871358519366,-0.321856888541508,
3.5,3.5,1,1,1,1,1,-0.0176817181201637,-59.9318987001495,-0.332009491376781,
3.6,3.6,1,1,1,1,1,-0.0268965963314474,-60.0419555834703,-0.342725286615086,
3.7,3.7,1,1,1,1,1,-0.0393807893544316,-60.1342220141994,-0.352675776047659,
3.8,3.8,1,1,1,1,1,-0.0492721802933872,-60.2052777711976,-0.361992674026823,
3.9,3.9,1,1,1,1,1,-0.05799830041067,-60.2812384964961,-0.372174799044514,
4,4,1,1,1,1,1,-0.069174171462518,-60.3465673715871,-0.382633221410465,
4.1,4.1,1,1,1,1,1,-0.0791072856534004,-60.44660221157,-0.392523909499168,
4.2,4.2,1,1,1,1,1,-0.0881403696955741,-60.5342818341048,-0.402088339623213,
4.3,4.3,1,1,1,1,1,-0.0990271582162142,-60.562677623562,-0.412336321817064,
4.4,4.4,1,1,1,1,1,-0.112259389541602,-60.5746351408777,-0.423227736191797,
4.5,4.5,1,1,1,1,1,-0.121217967776763,-60.434273507464,-0.431500760079861,
4.6,4.6,1,1,1,1,1,-0.129961969287729,-60.4244370575213,-0.441582206885719,
4.7,4.7,1,1,1,1,1,-0.139430167242855,-60.4153960078436,-0.451173131276035,
4.8,4.8,1,1,1,1,1,-0.151020290581691,-60.4047111309517,-0.460607361005831,
4.9,4.9,1,1,1,1,1,-0.159335138644266,-60.2527896803547,-0.471147537107706,
5,5,1,1,1,1,1,-0.169864299291247,-60.2214509099174,-0.479790723744535,
5.1,5.1,1,1,1,1,1,-0.180113318103862,-60.0853844379341,-0.489959223139572,
5.2,5.2,1,1,1,1,1,-0.190815332223111,-59.8936929740918,-0.500593264641952,
5.3,5.3,1,1,1,1,1,-0.200763347575396,-59.7213032233446,-0.510681524259138,
5.4,5.4,1,1,1,1,1,-0.209912660676509,-59.3972306420798,-0.520269420733309,
5.5,5.5,1,1,1,1,1,-0.221204760787296,-59.0684917125942,-0.530799756107712,
5.6,5.6,1,1,1,1,1,-0.231185558694667,-58.6132046009621,-0.541095427980852,
5.7,5.7,1,1,1,1,1,-0.241461399597806,-58.0469856657179,-0.550530414689684,
5.8,5.8,1,1,1,1,1,-0.251832607933921,-57.3967194358152,-0.561458921037197,
5.9,5.9,1,1,1,1,1,-0.262659791808951,-56.6603378705654,-0.571470725771713,
6,6,1,1,1,1,1,-0.272804502491748,-55.8200240040346,-0.582494611477804,
6.1,6.1,1,1,1,1,1,-0.283402208481181,-54.8437762322313,-0.592615421193552,
6.2,6.2,1,1,1,1,1,-0.294497613261455,-53.7211748116855,-0.602976193263817,
6.3,6.3,1,1,1,1,1,-0.304520134420752,-52.4946145765164,-0.615329334157705,
6.4,6.4,1,1,1,1,1,-0.315886740338552,-51.1962031840841,-0.625328270248604,
6.5,6.5,1,1,1,1,1,-0.327631835755974,-48.6690044357411,-0.637136386236334,
6.6,6.6,1,1,1,1,1,-0.337800388297015,-46.501591740557,-0.648840796096087,
6.7,6.7,1,1,1,1,1,-0.34992099298178,-44.4743550853916,-0.6603922961905,
6.8,6.8,1,1,1,1,1,-0.361633305844116,-42.8530642120919,-0.671857500674772,
6.9,6.9,1,1,1,1,1,-0.372409825770378,-41.3959174401267,-0.682497598009443,
7,7,1,1,1,1,1,-0.382632022492468,-40.1872537109179,-0.692706974272442,
7.1,7.1,1,1,1,1,1,-0.393304234288913,-39.0701670655421,-0.702977665837383,
7.2,7.2,1,1,1,1,1,-0.402286654382318,-38.0650197507806,-0.712038704902267,
7.3,7.3,1,1,1,1,1,-0.411134964023101,-37.1285154788805,-0.722219315961885,
7.4,7.4,1,1,1,1,1,-0.420787936379617,-36.3744495144076,-0.730177436570835,
7.5,7.5,1,1,1,1,1,-0.427708035734922,-35.7251112514807,-0.739445887891674,
7.6,7.6,1,1,1,1,1,-0.437200075548291,-35.1378407225586,-0.748620473812008,
7.7,7.7,1,1,1,1,1,-0.44626594214555,-34.7277853726574,-0.757078200584936,
7.8,7.8,1,1,1,1,1,-0.455048686676162,-34.3226349910566,-0.766018123004007,
7.9,7.9,1,1,1,1,1,-0.464871532272667,-33.9021068710009,-0.775253267247248,
8,8,1,1,1,1,1,-0.475832826600319,-33.6482681331273,-0.78431052141695,
8.1,8.1,1,1,1,1,1,-0.483447320076978,-33.2993790635974,-0.794586511835146,
8.2,8.2,1,1,1,1,1,-0.494778163207412,-30.1179635973693,-0.805306848947668,
8.3,8.3,1,1,1,1,1,-0.504738099488819,-24.9239203275079,-0.817388234367514,
8.4,8.4,1,1,1,1,1,-0.515887148450142,-19.6385385938931,-0.829967711993265,
8.5,8.5,1,1,1,1,1,-0.52748621248582,-14.4906815660805,-0.839616166790342,
8.6,8.6,1,1,1,1,1,-0.537610061542654,-12.7690376926919,-0.849059480268574,
8.7,8.7,1,1,1,1,1,-0.544098027217287,-11.8479111592467,-0.857610315462971,
8.8,8.8,1,1,1,1,1,-0.55228174505952,-11.4184215295397,-0.866594899645185,
8.9,8.9,1,1,1,1,1,-0.56141615699923,-11.0548175551091,-0.873965604521942,
9,9,1,1,1,1,1,-0.570029028289854,-10.7809877572442,-0.882558073563337,
9.1,9.1,1,1,1,1,1,-0.579622396000761,-10.5953413354152,-0.891312536118507,
9.2,9.2,1,1,1,1,1,-0.588786610263276,-10.3881395664072,-0.901613506844902,
9.3,9.3,1,1,1,1,1,-0.597283252494961,-10.2106857673067,-0.910891041914177,
9.4,9.4,1,1,1,1,1,-0.607705124779844,-10.0536737550143,-0.919632635825729,
9.5,9.5,1,1,1,1,1,-0.617802151746154,-9.89915399688526,-0.929602806713247,
9.6,9.6,1,1,1,1,1,-0.626951464847267,-9.55893479024289,-0.939403414296627,
9.7,9.7,1,1,1,1,1,-0.637051472045857,-9.21754899654531,-0.950339490434504,
9.8,9.8,1,1,1,1,1,-0.646841535087275,-8.84744925328464,-0.959498179795074,
