"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.324732069747055,0.0503223234263743,0.00471295148019791,
0.1,0.1,1,1,1,1,1,0.324606899991274,-0.00813959604420279,0.00363652729053497,
0.2,0.2,1,1,1,1,1,0.323593621015906,-0.00371186790289378,0.00335038921480179,
0.3,0.3,1,1,1,1,1,0.297582153671765,-0.83456047128134,-0.0215186430657864,
0.4,0.4,1,1,1,1,1,0.278788808910978,-2.45038959609533,-0.0407080616367817,
0.5,0.5,1,1,1,1,1,0.274187330269897,-2.80614562124554,-0.044685986472702,
0.6,0.6,1,1,1,1,1,0.269412998156548,-3.54244764646884,-0.0502278299976826,
0.7,0.7,1,1,1,1,1,0.261127952416778,-4.90117689232311,-0.0578982985728264,
0.8,0.8,1,1,1,1,1,0.251328948678517,-6.66052273826828,-0.0667087775766849,
0.9,0.9,1,1,1,1,1,0.241345170538867,-8.75033088093964,-0.0758818495389462,
1,1,1,1,1,1,1,0.230854752911532,-11.0800317435066,-0.0849739247443199,
1.1,1.1,1,1,1,1,1,0.220739844551539,-13.8685725055555,-0.0962271750984192,
1.2,1.2,1,1,1,1,1,0.209820273475814,-16.5887618715069,-0.105655348995924,
1.3,1.3,1,1,1,1,1,0.198113921078038,-19.4226669619977,-0.11568153633213,
1.4,1.4,1,1,1,1,1,0.187438729049313,-21.9467371359654,-0.125186165112305,
1.5,1.5,1,1,1,1,1,0.179362299569178,-24.2232522341524,-0.134660514731026,
1.6,1.6,1,1,1,1,1,0.168532135461867,-26.4900899624496,-0.144054624571896,
1.7,1.7,1,1,1,1,1,0.158548357322216,-28.7221686991704,-0.152912036276007,
1.8,1.8,1,1,1,1,1,0.144737960934412,-32.022496505002,-0.165784464788818,
1.9,1.9,1,1,1,1,1,0.13402104565376,-34.3605755836926,-0.176567631161356,
2,2,1,1,1,1,1,0.122183563035643,-36.1665849118456,-0.186973064994764,
2.1,2.1,1,1,1,1,1,0.114011766122532,-37.6681945586191,-0.19680546569767,
2.2,2.2,1,1,1,1,1,0.101822616095316,-38.8950199272098,-0.205329806625795,
2.3,2.3,1,1,1,1,1,0.0933945192060828,-39.8641090966289,-0.213486255742264,
2.4,2.4,1,1,1,1,1,0.0844895851519704,-40.885243956715,-0.2228296479877,
